Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.065137872773731829e+02
4.663622929687500118e+02,-1.056276171124765995e+02
4.663625859375000005e+02,-1.080581977327222063e+02
4.663628789062499891e+02,-1.043531298842758446e+02
4.663631718750000346e+02,-1.021561624316791210e+02
4.663634648437500232e+02,-1.023430559548193060e+02
4.663637578125000118e+02,-1.076903497196149999e+02
4.663640507812500005e+02,-1.028594489661639386e+02
4.663643437499999891e+02,-9.976342735512380955e+01
4.663646367187500346e+02,-1.118151422588975663e+02
4.663649296875000232e+02,-1.311984716505024835e+02
4.663652226562500118e+02,-1.061261921256824650e+02
4.663655156250000005e+02,-1.030664998086292172e+02
4.663658085937499891e+02,-1.088724514756879813e+02
4.663661015625000346e+02,-1.094317499047595277e+02
4.663663945312500232e+02,-1.061135844649459159e+02
4.663666875000000118e+02,-9.932062228004340909e+01
4.663669804687500005e+02,-9.546077873515892520e+01
4.663672734374999891e+02,-1.020654492765802246e+02
4.663675664062500346e+02,-1.031481350469430254e+02
4.663678593750000232e+02,-1.095598652762608936e+02
4.663681523437500118e+02,-1.071079610660036678e+02
4.663684453125000005e+02,-1.027284738476944312e+02
4.663687382812499891e+02,-1.120217000814481167e+02
4.663690312500000346e+02,-1.037181165889424506e+02
4.663693242187500232e+02,-1.033795968004558432e+02
4.663696171875000118e+02,-1.120108885040769735e+02
4.663699101562500005e+02,-1.179339950212563792e+02
4.663702031249999891e+02,-1.012636607964851976e+02
4.663704960937500346e+02,-9.924032841472777022e+01
4.663707890625000232e+02,-1.064887511227571650e+02
4.663710820312500118e+02,-1.077308776634833265e+02
4.663713750000000005e+02,-1.150534183138090611e+02
4.663716679687499891e+02,-1.194045822133772958e+02
4.663719609375000346e+02,-1.179131718849439068e+02
4.663722539062500232e+02,-1.067055100711819193e+02
4.663725468750000118e+02,-1.012401242480343626e+02
4.663728398437500005e+02,-1.006712776922298929e+02
4.663731328124999891e+02,-1.008472905543418818e+02
4.663734257812500346e+02,-1.045132034101320215e+02
4.663737187500000232e+02,-1.097127244246275524e+02
4.663740117187500118e+02,-1.034519403781210372e+02
4.663743046875000005e+02,-1.032793237825008106e+02
4.663745976562499891e+02,-1.041717644193953021e+02
4.663748906250000346e+02,-9.716860190905231320e+01
4.663751835937500232e+02,-9.815518245482884652e+01
4.663754765625000118e+02,-1.011774177582016705e+02
4.663757695312500005e+02,-1.060811319925851848e+02
4.663760624999999891e+02,-1.101037245030531437e+02
4.663763554687500346e+02,-1.075968545233649678e+02
4.663766484375000232e+02,-1.107409206842307867e+02
4.663769414062500118e+02,-1.037513291127359025e+02
4.663772343750000005e+02,-1.067544468988359796e+02
4.663775273437499891e+02,-1.043400789430547206e+02
4.663778203125000346e+02,-1.016129684794395871e+02
4.663781132812500232e+02,-1.115890370654267656e+02
4.663784062500000118e+02,-1.052801294502825300e+02
4.663786992187500005e+02,-1.044332741283052428e+02
4.663789921874999891e+02,-1.023314835517032009e+02
4.663792851562500346e+02,-9.876563134846152536e+01
4.663795781250000232e+02,-9.935953306383282779e+01
4.663798710937500118e+02,-1.005196559082167198e+02
4.663801640625000005e+02,-1.016891268280140679e+02
4.663804570312499891e+02,-1.108282385092337421e+02
4.663807500000000346e+02,-1.037345110862007402e+02
4.663810429687500232e+02,-1.116369761128323432e+02
4.663813359375000118e+02,-1.024541230733933901e+02
4.663816289062500005e+02,-1.127496506816335113e+02
4.663819218749999891e+02,-1.134405246403134981e+02
4.663822148437500346e+02,-1.085358984616523657e+02
4.663825078125000232e+02,-9.974921823213867356e+01
4.663828007812500118e+02,-9.822098971915539778e+01
4.663830937500000005e+02,-9.969509532145434605e+01
4.663833867187499891e+02,-1.025336804871909919e+02
4.663836796875000346e+02,-1.001431368926179744e+02
4.663839726562500232e+02,-1.075086584422693932e+02
4.663842656250000118e+02,-9.958043441394300999e+01
4.663845585937500005e+02,-1.072599774391866987e+02
4.663848515624999891e+02,-1.034918452394363300e+02
4.663851445312500346e+02,-9.874482616175353655e+01
4.663854375000000232e+02,-1.012707201657759271e+02
4.663857304687500118e+02,-1.035324130925925203e+02
4.663860234375000005e+02,-1.114948544082129729e+02
4.663863164062499891e+02,-1.073342953872138992e+02
4.663866093750000346e+02,-1.058829909395104494e+02
4.663869023437500232e+02,-9.863974787582105819e+01
4.663871953125000118e+02,-1.079553419754979728e+02
4.663874882812500005e+02,-1.053475328044198136e+02
4.663877812499999891e+02,-1.074154098841875680e+02
4.663880742187500346e+02,-9.778905775702826020e+01
4.663883671875000232e+02,-9.846148525442427513e+01
4.663886601562500118e+02,-1.080492620322565074e+02
4.663889531250000005e+02,-1.253704153621171713e+02
4.663892460937499891e+02,-1.084901475880762121e+02
4.663895390625000346e+02,-9.992292490042494535e+01
4.663898320312500232e+02,-1.009987961803482222e+02
4.663901250000000118e+02,-1.027800457883408711e+02
4.663904179687500005e+02,-9.911139117877640103e+01
4.663907109374999891e+02,-1.040219615247551985e+02
4.663910039062500346e+02,-1.045749453045258406e+02
4.663912968750000232e+02,-1.015001842781911847e+02
4.663915898437500118e+02,-1.014702483646998843e+02
4.663918828125000005e+02,-1.101017921739772163e+02
4.663921757812499891e+02,-1.051878584267772254e+02
4.663924687500000346e+02,-1.117908373994560520e+02
4.663927617187500232e+02,-1.054453950630297925e+02
4.663930546875000118e+02,-1.008459880185744026e+02
4.663933476562500005e+02,-1.015310035386509355e+02
4.663936406249999891e+02,-1.102538741145111914e+02
4.663939335937500346e+02,-9.834480418727223139e+01
4.663942265625000232e+02,-9.813457665728782331e+01
4.663945195312500118e+02,-1.004003738635433507e+02
4.663948125000000005e+02,-9.999678470933116614e+01
4.663951054687499891e+02,-9.845329566158513046e+01
4.663953984375000346e+02,-1.015110643239810884e+02
4.663956914062500232e+02,-1.054054172412401300e+02
4.663959843750000118e+02,-1.063751008696790024e+02
4.663962773437500005e+02,-1.018271525632033558e+02
4.663965703124999891e+02,-1.106293253474783711e+02
4.663968632812500346e+02,-1.082866330390145606e+02
4.663971562500000232e+02,-1.047959004508815042e+02
4.663974492187500118e+02,-1.028375937166006509e+02
4.663977421875000005e+02,-9.870991685124351989e+01
4.663980351562499891e+02,-1.009121357341249166e+02
4.663983281250000346e+02,-1.078205947662313520e+02
4.663986210937500232e+02,-1.030135849278286599e+02
4.663989140625000118e+02,-1.082568298442638763e+02
4.663992070312500005e+02,-1.034692711817911857e+02
4.663994999999999891e+02,-1.044937567034311314e+02
4.663997929687500346e+02,-1.010520313810398250e+02
4.664000859375000232e+02,-1.020867054670256948e+02
4.664003789062500118e+02,-1.037061339737241781e+02
4.664006718750000005e+02,-1.103519449383091313e+02
4.664009648437499891e+02,-9.831695377940252456e+01
4.664012578125000346e+02,-9.989433545143464244e+01
4.664015507812500232e+02,-1.076583548421612022e+02
4.664018437500000118e+02,-1.005304391828142059e+02
4.664021367187500005e+02,-9.903804973538143486e+01
4.664024296874999891e+02,-1.029427456615646861e+02
4.664027226562500346e+02,-9.897046579467144056e+01
4.664030156250000232e+02,-1.006275142726939009e+02
4.664033085937500118e+02,-1.085640755297635280e+02
4.664036015625000005e+02,-1.068443118867974135e+02
4.664038945312499891e+02,-1.003881018762486264e+02
4.664041875000000346e+02,-1.036789708696143464e+02
4.664044804687500232e+02,-1.086351049502370927e+02
4.664047734375000118e+02,-1.071249824499955139e+02
4.664050664062500005e+02,-1.011945514361536738e+02
4.664053593749999891e+02,-1.016251523597331072e+02
4.664056523437500346e+02,-1.004793354606660074e+02
4.664059453125000232e+02,-1.045510642765158593e+02
4.664062382812500118e+02,-1.038318261408380891e+02
4.664065312500000005e+02,-1.022205907110395628e+02
4.664068242187499891e+02,-1.019768069174175480e+02
4.664071171875000346e+02,-1.018574752077833807e+02
4.664074101562500232e+02,-1.018081407158082357e+02
4.664077031250000118e+02,-1.049302433823823577e+02
4.664079960937500005e+02,-1.032954970766519267e+02
4.664082890624999891e+02,-1.028429002943925354e+02
4.664085820312500346e+02,-1.036325368233035533e+02
4.664088750000000232e+02,-1.034123162507163443e+02
4.664091679687500118e+02,-1.033672719063650760e+02
4.664094609375000005e+02,-1.017430184012152381e+02
4.664097539062499891e+02,-1.097588406211379350e+02
4.664100468750000346e+02,-1.091874032730781607e+02
4.664103398437500232e+02,-1.023200515679064608e+02
