Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.006771286882220977e+02
4.663622929687500118e+02,-1.011898007114873508e+02
4.663625859375000005e+02,-1.100336127965627213e+02
4.663628789062499891e+02,-1.112726387132934178e+02
4.663631718750000346e+02,-1.010836305706596505e+02
4.663634648437500232e+02,-1.139028362511968453e+02
4.663637578125000118e+02,-9.792953740743193691e+01
4.663640507812500005e+02,-1.034985732356056474e+02
4.663643437499999891e+02,-1.353923335368337462e+02
4.663646367187500346e+02,-1.024158602060723240e+02
4.663649296875000232e+02,-9.922218123912034571e+01
4.663652226562500118e+02,-1.057128211998038978e+02
4.663655156250000005e+02,-1.034487296995819179e+02
4.663658085937499891e+02,-9.971307067609561159e+01
4.663661015625000346e+02,-1.037305777192673588e+02
4.663663945312500232e+02,-1.073449330415430012e+02
4.663666875000000118e+02,-9.658010701482952243e+01
4.663669804687500005e+02,-9.810040731602549613e+01
4.663672734374999891e+02,-1.116454096882534088e+02
4.663675664062500346e+02,-1.036659482051495615e+02
4.663678593750000232e+02,-1.020749562066224883e+02
4.663681523437500118e+02,-9.834744316937499775e+01
4.663684453125000005e+02,-9.889035235695598658e+01
4.663687382812499891e+02,-1.041974993242018144e+02
4.663690312500000346e+02,-9.972594724052127901e+01
4.663693242187500232e+02,-1.028715354545183658e+02
4.663696171875000118e+02,-1.138321986693621000e+02
4.663699101562500005e+02,-1.167225383232150904e+02
4.663702031249999891e+02,-1.095166139140555117e+02
4.663704960937500346e+02,-9.915525847487910482e+01
4.663707890625000232e+02,-1.084985712286248969e+02
4.663710820312500118e+02,-1.039733304960917195e+02
4.663713750000000005e+02,-1.217608754666643023e+02
4.663716679687499891e+02,-1.042229647671091755e+02
4.663719609375000346e+02,-1.012796294790915397e+02
4.663722539062500232e+02,-1.051761653858433334e+02
4.663725468750000118e+02,-1.017138934446203109e+02
4.663728398437500005e+02,-1.234572904562366915e+02
4.663731328124999891e+02,-1.060005238869150048e+02
4.663734257812500346e+02,-1.034939177039870515e+02
4.663737187500000232e+02,-1.016786537053701664e+02
4.663740117187500118e+02,-1.036462304110706327e+02
4.663743046875000005e+02,-1.090053614351065789e+02
4.663745976562499891e+02,-9.885846046763136030e+01
4.663748906250000346e+02,-1.021481730528793719e+02
4.663751835937500232e+02,-1.054949611260780102e+02
4.663754765625000118e+02,-1.086562257734569243e+02
4.663757695312500005e+02,-1.140707773423412164e+02
4.663760624999999891e+02,-1.077235233103674119e+02
4.663763554687500346e+02,-1.174803146041427908e+02
4.663766484375000232e+02,-1.097903965070896248e+02
4.663769414062500118e+02,-1.192001107374146613e+02
4.663772343750000005e+02,-1.057444158839169148e+02
4.663775273437499891e+02,-1.094731413205696100e+02
4.663778203125000346e+02,-1.007380480951251656e+02
4.663781132812500232e+02,-9.903095922861126610e+01
4.663784062500000118e+02,-9.817362749622725460e+01
4.663786992187500005e+02,-1.002013225360634152e+02
4.663789921874999891e+02,-1.028468214806334089e+02
4.663792851562500346e+02,-1.017737292719763502e+02
4.663795781250000232e+02,-1.066299971194560214e+02
4.663798710937500118e+02,-1.011733579150780002e+02
4.663801640625000005e+02,-1.024796138273958093e+02
4.663804570312499891e+02,-1.002500589524679384e+02
4.663807500000000346e+02,-1.011550788023569112e+02
4.663810429687500232e+02,-1.192928006010615860e+02
4.663813359375000118e+02,-1.182649187666119417e+02
4.663816289062500005e+02,-1.069740522252163260e+02
4.663819218749999891e+02,-1.064973728668091724e+02
4.663822148437500346e+02,-1.086490530878557905e+02
4.663825078125000232e+02,-9.929650684904041213e+01
4.663828007812500118e+02,-1.040221365592235543e+02
4.663830937500000005e+02,-1.029664483613711639e+02
4.663833867187499891e+02,-9.882537554450367168e+01
4.663836796875000346e+02,-9.848120517842627919e+01
4.663839726562500232e+02,-1.031451591528877998e+02
4.663842656250000118e+02,-1.103674946977251778e+02
4.663845585937500005e+02,-1.105141852449309852e+02
4.663848515624999891e+02,-1.102931680516980464e+02
4.663851445312500346e+02,-1.024543901825555565e+02
4.663854375000000232e+02,-1.069683471536656896e+02
4.663857304687500118e+02,-1.002930953665736666e+02
4.663860234375000005e+02,-9.970090264911220856e+01
4.663863164062499891e+02,-1.002659392792606923e+02
4.663866093750000346e+02,-9.656942562901025440e+01
4.663869023437500232e+02,-1.025447072263702069e+02
4.663871953125000118e+02,-1.016803937407845808e+02
4.663874882812500005e+02,-1.005308585708194187e+02
4.663877812499999891e+02,-1.089715539752048556e+02
4.663880742187500346e+02,-1.200432632038397855e+02
4.663883671875000232e+02,-1.051305465945051054e+02
4.663886601562500118e+02,-1.033461410019318549e+02
4.663889531250000005e+02,-1.410079584154750592e+02
4.663892460937499891e+02,-1.062016675793831553e+02
4.663895390625000346e+02,-1.186661105618256897e+02
4.663898320312500232e+02,-1.078810598057986425e+02
4.663901250000000118e+02,-1.152218000622048066e+02
4.663904179687500005e+02,-1.060703357200127783e+02
4.663907109374999891e+02,-1.029389589851588340e+02
4.663910039062500346e+02,-1.030235104986363268e+02
4.663912968750000232e+02,-1.083849722826150952e+02
4.663915898437500118e+02,-1.134730402054807712e+02
4.663918828125000005e+02,-1.025101315654198686e+02
4.663921757812499891e+02,-1.015394849878923935e+02
4.663924687500000346e+02,-1.078819793509219949e+02
4.663927617187500232e+02,-1.092536639542432511e+02
4.663930546875000118e+02,-1.059076816058361601e+02
4.663933476562500005e+02,-1.037773007646951555e+02
