Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.019413818124525619e+02
4.663622929687500118e+02,-1.045302238952103551e+02
4.663625859375000005e+02,-1.075999669441255122e+02
4.663628789062499891e+02,-1.077196771685396754e+02
4.663631718750000346e+02,-1.172891564478124025e+02
4.663634648437500232e+02,-1.100963430750870629e+02
4.663637578125000118e+02,-1.152536183914089918e+02
4.663640507812500005e+02,-1.015772881662302751e+02
4.663643437499999891e+02,-1.088089231218077089e+02
4.663646367187500346e+02,-1.139814217794690308e+02
4.663649296875000232e+02,-1.157393705916901752e+02
4.663652226562500118e+02,-1.095691081110764600e+02
4.663655156250000005e+02,-1.049619726593241609e+02
4.663658085937499891e+02,-1.052252722614791196e+02
4.663661015625000346e+02,-1.062549369889960218e+02
4.663663945312500232e+02,-1.015972063425505212e+02
4.663666875000000118e+02,-9.812003687818230446e+01
4.663669804687500005e+02,-1.015578474108790772e+02
4.663672734374999891e+02,-1.184579098753399506e+02
4.663675664062500346e+02,-1.032944603913554715e+02
4.663678593750000232e+02,-1.182549718312436227e+02
4.663681523437500118e+02,-1.023541850517373177e+02
4.663684453125000005e+02,-1.026313211050714216e+02
4.663687382812499891e+02,-1.056153591649299983e+02
4.663690312500000346e+02,-1.106229892775692605e+02
4.663693242187500232e+02,-1.049820447107267540e+02
4.663696171875000118e+02,-1.080968677558820730e+02
4.663699101562500005e+02,-1.101822947523893390e+02
4.663702031249999891e+02,-1.082745149078694311e+02
4.663704960937500346e+02,-1.108384324957104639e+02
4.663707890625000232e+02,-1.057271285271284142e+02
4.663710820312500118e+02,-1.048701994627476495e+02
4.663713750000000005e+02,-1.066907001185205104e+02
4.663716679687499891e+02,-1.119211552731175914e+02
4.663719609375000346e+02,-1.035341685848765536e+02
4.663722539062500232e+02,-1.081047053041879877e+02
4.663725468750000118e+02,-1.074284329871267971e+02
4.663728398437500005e+02,-1.168359709529830468e+02
4.663731328124999891e+02,-1.045558114262534701e+02
4.663734257812500346e+02,-1.043764309565711983e+02
4.663737187500000232e+02,-9.980531740871586521e+01
4.663740117187500118e+02,-1.187365155656069078e+02
4.663743046875000005e+02,-1.010183389515293584e+02
4.663745976562499891e+02,-1.006753200140612847e+02
4.663748906250000346e+02,-1.002069176371159500e+02
4.663751835937500232e+02,-1.037056438059323824e+02
4.663754765625000118e+02,-1.032685967464010588e+02
4.663757695312500005e+02,-1.051729956803876576e+02
4.663760624999999891e+02,-1.022539344802859773e+02
4.663763554687500346e+02,-1.079579547869607552e+02
4.663766484375000232e+02,-1.078431189330875100e+02
4.663769414062500118e+02,-1.018205923064968772e+02
4.663772343750000005e+02,-1.085204642934928358e+02
4.663775273437499891e+02,-1.052104108273003362e+02
4.663778203125000346e+02,-1.037453038602410516e+02
4.663781132812500232e+02,-1.141507546648630722e+02
4.663784062500000118e+02,-1.047885697831525533e+02
4.663786992187500005e+02,-1.068633253637205627e+02
4.663789921874999891e+02,-1.092544498778899111e+02
4.663792851562500346e+02,-1.048176630778581853e+02
4.663795781250000232e+02,-1.090407538067743758e+02
4.663798710937500118e+02,-1.083700081873640499e+02
4.663801640625000005e+02,-1.021205136215871647e+02
4.663804570312499891e+02,-1.075455947360446629e+02
4.663807500000000346e+02,-1.073320452329330266e+02
4.663810429687500232e+02,-1.127812489720509461e+02
4.663813359375000118e+02,-1.054002191482723561e+02
4.663816289062500005e+02,-1.021125165696906265e+02
4.663819218749999891e+02,-1.029246843714683877e+02
4.663822148437500346e+02,-1.070078786951056316e+02
4.663825078125000232e+02,-1.029724937654983563e+02
4.663828007812500118e+02,-9.686417301336761909e+01
4.663830937500000005e+02,-1.023911465756325185e+02
4.663833867187499891e+02,-1.276682124254110562e+02
4.663836796875000346e+02,-1.092191255624830006e+02
4.663839726562500232e+02,-1.117963783952846626e+02
4.663842656250000118e+02,-1.033358996746239455e+02
4.663845585937500005e+02,-1.015318431652267037e+02
4.663848515624999891e+02,-1.050387155555742709e+02
4.663851445312500346e+02,-9.809382408692061972e+01
4.663854375000000232e+02,-1.021050449311192523e+02
4.663857304687500118e+02,-1.078657944619831852e+02
4.663860234375000005e+02,-1.013818538092049835e+02
4.663863164062499891e+02,-9.793848359269169634e+01
4.663866093750000346e+02,-9.854661818465105227e+01
4.663869023437500232e+02,-1.034686965418461284e+02
4.663871953125000118e+02,-1.039369236679939235e+02
4.663874882812500005e+02,-1.024090917491382413e+02
