Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.025707546474688456e+02
4.663622929687500118e+02,-1.099769404449152574e+02
4.663625859375000005e+02,-9.991856489590871604e+01
4.663628789062499891e+02,-1.091596718090366522e+02
4.663631718750000346e+02,-1.052625741578514607e+02
4.663634648437500232e+02,-1.055119498222513954e+02
4.663637578125000118e+02,-1.003229971716769171e+02
4.663640507812500005e+02,-1.020170633102574698e+02
4.663643437499999891e+02,-1.021625725487729852e+02
4.663646367187500346e+02,-1.019795104647788548e+02
4.663649296875000232e+02,-1.046791704432400536e+02
4.663652226562500118e+02,-1.044197625258114073e+02
4.663655156250000005e+02,-1.043551692702159386e+02
4.663658085937499891e+02,-1.039662353674582675e+02
4.663661015625000346e+02,-1.031366715336314996e+02
4.663663945312500232e+02,-1.055030659532518484e+02
4.663666875000000118e+02,-1.038941161651125213e+02
4.663669804687500005e+02,-1.009383349987851659e+02
4.663672734374999891e+02,-1.037599441440316923e+02
4.663675664062500346e+02,-1.132811370377712592e+02
4.663678593750000232e+02,-1.017241040365242810e+02
4.663681523437500118e+02,-9.925284088635444846e+01
4.663684453125000005e+02,-1.082577931724601825e+02
4.663687382812499891e+02,-1.042516600596937479e+02
4.663690312500000346e+02,-1.018035233059481612e+02
4.663693242187500232e+02,-1.003552575988263129e+02
4.663696171875000118e+02,-9.841064070354840965e+01
4.663699101562500005e+02,-1.053530289364521479e+02
4.663702031249999891e+02,-1.224819985989375652e+02
4.663704960937500346e+02,-1.024163515889394773e+02
4.663707890625000232e+02,-1.005176744748861353e+02
4.663710820312500118e+02,-1.026019637046741479e+02
4.663713750000000005e+02,-1.081120756545662402e+02
4.663716679687499891e+02,-9.834281250278900188e+01
4.663719609375000346e+02,-1.023492279504178839e+02
4.663722539062500232e+02,-1.072483249187176000e+02
4.663725468750000118e+02,-1.088570655489531447e+02
4.663728398437500005e+02,-1.061202657506183868e+02
4.663731328124999891e+02,-1.067506031561085535e+02
4.663734257812500346e+02,-1.019874740916756508e+02
4.663737187500000232e+02,-9.858689516956744114e+01
4.663740117187500118e+02,-1.119814409051363384e+02
4.663743046875000005e+02,-9.966311945962081609e+01
4.663745976562499891e+02,-1.149130287116077085e+02
4.663748906250000346e+02,-1.001887956459977858e+02
4.663751835937500232e+02,-1.109952476535723349e+02
4.663754765625000118e+02,-9.933658235261098923e+01
4.663757695312500005e+02,-1.002606080546774905e+02
4.663760624999999891e+02,-1.059943477928247404e+02
4.663763554687500346e+02,-1.061227731768651097e+02
4.663766484375000232e+02,-1.021886690177518773e+02
4.663769414062500118e+02,-1.051327868980042268e+02
4.663772343750000005e+02,-1.061040736590699680e+02
4.663775273437499891e+02,-1.023945555946504413e+02
4.663778203125000346e+02,-1.015187255583591366e+02
4.663781132812500232e+02,-9.983723516064677028e+01
4.663784062500000118e+02,-1.062137762393317786e+02
4.663786992187500005e+02,-1.110740543177985415e+02
4.663789921874999891e+02,-1.087680903257305687e+02
4.663792851562500346e+02,-1.070876867255782372e+02
4.663795781250000232e+02,-9.973704506023304361e+01
4.663798710937500118e+02,-1.048080755511568753e+02
4.663801640625000005e+02,-1.072765181797097824e+02
4.663804570312499891e+02,-1.041769539682316150e+02
4.663807500000000346e+02,-1.022185163836255413e+02
4.663810429687500232e+02,-1.149043225836732063e+02
4.663813359375000118e+02,-1.162614362985541874e+02
4.663816289062500005e+02,-1.097656604338535260e+02
4.663819218749999891e+02,-1.056170748733982379e+02
4.663822148437500346e+02,-1.074122769263572508e+02
4.663825078125000232e+02,-1.025603901529668178e+02
4.663828007812500118e+02,-1.050091964426191282e+02
