Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.006343749234917908e+02
4.663622929687500118e+02,-1.019529223968550724e+02
4.663625859375000005e+02,-1.009857769298793784e+02
4.663628789062499891e+02,-1.122137712887489442e+02
4.663631718750000346e+02,-1.008461630583052937e+02
4.663634648437500232e+02,-1.000350521495165736e+02
4.663637578125000118e+02,-9.818465524095398678e+01
4.663640507812500005e+02,-1.022488821595286623e+02
4.663643437499999891e+02,-1.126102178768200872e+02
4.663646367187500346e+02,-1.130415260766272638e+02
4.663649296875000232e+02,-1.121804369249216791e+02
4.663652226562500118e+02,-1.048814038816431662e+02
4.663655156250000005e+02,-1.110486275574513115e+02
4.663658085937499891e+02,-1.109110005438950282e+02
4.663661015625000346e+02,-1.011450561032649631e+02
4.663663945312500232e+02,-1.028168111373695979e+02
4.663666875000000118e+02,-1.073075474564030003e+02
4.663669804687500005e+02,-1.042874897339711282e+02
4.663672734374999891e+02,-1.094445952069065413e+02
4.663675664062500346e+02,-1.094690833882421828e+02
4.663678593750000232e+02,-1.097381880290716794e+02
4.663681523437500118e+02,-1.049722752256397484e+02
4.663684453125000005e+02,-1.119361948648445662e+02
4.663687382812499891e+02,-1.072933611354103789e+02
4.663690312500000346e+02,-1.072756446529513710e+02
4.663693242187500232e+02,-1.026604097023544995e+02
4.663696171875000118e+02,-1.023823998368811772e+02
4.663699101562500005e+02,-1.054406702204536685e+02
4.663702031249999891e+02,-1.092190403224607707e+02
4.663704960937500346e+02,-1.028022947734319956e+02
4.663707890625000232e+02,-9.856548669016851250e+01
4.663710820312500118e+02,-1.031745233278481066e+02
4.663713750000000005e+02,-1.078076725693307623e+02
4.663716679687499891e+02,-1.012573214757525193e+02
4.663719609375000346e+02,-1.048964757332687014e+02
4.663722539062500232e+02,-1.075511844580907734e+02
4.663725468750000118e+02,-1.176626466777011615e+02
4.663728398437500005e+02,-1.035876982695183699e+02
4.663731328124999891e+02,-1.076704460408582520e+02
4.663734257812500346e+02,-1.245534006724908380e+02
4.663737187500000232e+02,-1.056889354800020300e+02
4.663740117187500118e+02,-1.011803180183661652e+02
4.663743046875000005e+02,-1.033620781295946642e+02
4.663745976562499891e+02,-1.279526473354428333e+02
4.663748906250000346e+02,-1.120935780990056543e+02
4.663751835937500232e+02,-1.128031606318415641e+02
4.663754765625000118e+02,-1.062946899188037122e+02
4.663757695312500005e+02,-1.032962611406211977e+02
4.663760624999999891e+02,-1.148736482613000334e+02
4.663763554687500346e+02,-1.091909553059488616e+02
4.663766484375000232e+02,-1.038118946603288038e+02
4.663769414062500118e+02,-1.021991532017167401e+02
4.663772343750000005e+02,-1.117135373068915669e+02
4.663775273437499891e+02,-1.027647130352275582e+02
4.663778203125000346e+02,-1.051493125852335879e+02
4.663781132812500232e+02,-1.020865408756440047e+02
4.663784062500000118e+02,-1.091129243925776677e+02
4.663786992187500005e+02,-1.032782572008005815e+02
4.663789921874999891e+02,-1.107892767765104622e+02
4.663792851562500346e+02,-1.101247016969474828e+02
4.663795781250000232e+02,-1.018320596781624232e+02
4.663798710937500118e+02,-1.041186191842709121e+02
4.663801640625000005e+02,-1.040526452782110454e+02
4.663804570312499891e+02,-1.021551660204721657e+02
4.663807500000000346e+02,-1.047286575061653338e+02
4.663810429687500232e+02,-1.045392123754507736e+02
4.663813359375000118e+02,-1.104744303149164750e+02
4.663816289062500005e+02,-1.050351905127008934e+02
