Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.042419468294623641e+02
4.663622929687500118e+02,-1.026223232905468024e+02
4.663625859375000005e+02,-9.923770133749721367e+01
4.663628789062499891e+02,-9.829886646497331526e+01
4.663631718750000346e+02,-9.787775724743991645e+01
4.663634648437500232e+02,-1.023371734776605280e+02
4.663637578125000118e+02,-1.058439015796071061e+02
4.663640507812500005e+02,-9.859123283558277251e+01
4.663643437499999891e+02,-1.006835594667603573e+02
4.663646367187500346e+02,-1.076788160091960833e+02
4.663649296875000232e+02,-1.134787017176045936e+02
4.663652226562500118e+02,-1.070216477953258902e+02
4.663655156250000005e+02,-1.163302022734266927e+02
4.663658085937499891e+02,-1.094750252656680800e+02
4.663661015625000346e+02,-1.158641983519704866e+02
4.663663945312500232e+02,-1.060701220441492865e+02
4.663666875000000118e+02,-1.028368833069753805e+02
4.663669804687500005e+02,-1.121959760774223867e+02
4.663672734374999891e+02,-1.075818136469428055e+02
4.663675664062500346e+02,-1.090338706744893358e+02
4.663678593750000232e+02,-1.108984792941320308e+02
4.663681523437500118e+02,-1.075634200854139806e+02
4.663684453125000005e+02,-1.024627830140110376e+02
4.663687382812499891e+02,-1.053131086652259398e+02
4.663690312500000346e+02,-1.038701006053283891e+02
4.663693242187500232e+02,-1.013219683926126038e+02
4.663696171875000118e+02,-1.018347061382370811e+02
4.663699101562500005e+02,-1.140861719394646627e+02
4.663702031249999891e+02,-1.029332686694257717e+02
4.663704960937500346e+02,-1.033917979190983942e+02
4.663707890625000232e+02,-1.056920950186948289e+02
4.663710820312500118e+02,-1.051145097972454323e+02
4.663713750000000005e+02,-1.142186999182117404e+02
4.663716679687499891e+02,-1.167869086645866048e+02
4.663719609375000346e+02,-1.038116480435374172e+02
4.663722539062500232e+02,-1.070141267910975955e+02
4.663725468750000118e+02,-1.037038789976733142e+02
4.663728398437500005e+02,-1.046125179618506849e+02
4.663731328124999891e+02,-1.014787219795747433e+02
4.663734257812500346e+02,-1.052902819639748770e+02
4.663737187500000232e+02,-1.113667764919658367e+02
4.663740117187500118e+02,-1.059165733026185450e+02
4.663743046875000005e+02,-1.018551530150481312e+02
4.663745976562499891e+02,-1.080688527664155316e+02
4.663748906250000346e+02,-1.062218416868914659e+02
4.663751835937500232e+02,-1.013741410658335553e+02
4.663754765625000118e+02,-9.943278963783529889e+01
4.663757695312500005e+02,-1.051935988418599521e+02
4.663760624999999891e+02,-1.090497162628798549e+02
4.663763554687500346e+02,-1.076357304096072340e+02
4.663766484375000232e+02,-1.031252379533815997e+02
4.663769414062500118e+02,-1.008197857536287358e+02
4.663772343750000005e+02,-1.042611887910260862e+02
4.663775273437499891e+02,-9.910165099882524942e+01
4.663778203125000346e+02,-9.881713244159207932e+01
4.663781132812500232e+02,-1.012836174420073405e+02
4.663784062500000118e+02,-1.100881172803156289e+02
4.663786992187500005e+02,-1.034201370207842530e+02
4.663789921874999891e+02,-1.066290440348888922e+02
4.663792851562500346e+02,-1.221671970434036609e+02
4.663795781250000232e+02,-1.199395512241246990e+02
4.663798710937500118e+02,-1.182477841258136948e+02
4.663801640625000005e+02,-1.124929881720577072e+02
4.663804570312499891e+02,-1.028065568379526837e+02
4.663807500000000346e+02,-1.263407910977345807e+02
4.663810429687500232e+02,-1.013104071181211623e+02
4.663813359375000118e+02,-1.097913263280437803e+02
4.663816289062500005e+02,-1.086166519453493038e+02
4.663819218749999891e+02,-1.082092170744664656e+02
4.663822148437500346e+02,-1.108413708015126673e+02
4.663825078125000232e+02,-1.105319690729197930e+02
4.663828007812500118e+02,-1.028691226802047112e+02
4.663830937500000005e+02,-9.699823819567771466e+01
4.663833867187499891e+02,-9.831501726480050252e+01
4.663836796875000346e+02,-1.001466924228167699e+02
4.663839726562500232e+02,-1.054619001339013664e+02
4.663842656250000118e+02,-1.069059911565210399e+02
4.663845585937500005e+02,-1.076706818537878831e+02
4.663848515624999891e+02,-1.062543021576607600e+02
4.663851445312500346e+02,-1.061798328062364476e+02
4.663854375000000232e+02,-1.067408273393290585e+02
4.663857304687500118e+02,-1.095167548604378425e+02
4.663860234375000005e+02,-1.118767398235652735e+02
4.663863164062499891e+02,-1.025145495471844725e+02
4.663866093750000346e+02,-9.971355759343438763e+01
4.663869023437500232e+02,-9.846729614877482106e+01
4.663871953125000118e+02,-1.004625455419314903e+02
4.663874882812500005e+02,-1.200807258237802557e+02
4.663877812499999891e+02,-1.105746429534408293e+02
4.663880742187500346e+02,-1.075365049210644486e+02
4.663883671875000232e+02,-1.080297697469586353e+02
4.663886601562500118e+02,-1.000052911164714118e+02
4.663889531250000005e+02,-1.012551330389994177e+02
4.663892460937499891e+02,-1.030207081161915426e+02
4.663895390625000346e+02,-1.030757453301810358e+02
4.663898320312500232e+02,-1.054761900800471750e+02
4.663901250000000118e+02,-1.106074596975892348e+02
4.663904179687500005e+02,-1.166477501683373816e+02
4.663907109374999891e+02,-1.013656549427047935e+02
4.663910039062500346e+02,-1.003736371883806697e+02
4.663912968750000232e+02,-1.228764995175548052e+02
4.663915898437500118e+02,-1.012140893207186423e+02
4.663918828125000005e+02,-1.110719560149248935e+02
4.663921757812499891e+02,-1.022704915585043040e+02
4.663924687500000346e+02,-9.898219180396382910e+01
4.663927617187500232e+02,-1.054173841171066073e+02
4.663930546875000118e+02,-1.087180015823363135e+02
4.663933476562500005e+02,-9.910233474802255671e+01
4.663936406249999891e+02,-9.763469405347768770e+01
4.663939335937500346e+02,-9.774922480755714105e+01
4.663942265625000232e+02,-1.067360738191474638e+02
4.663945195312500118e+02,-1.088992477888662194e+02
4.663948125000000005e+02,-1.081538816046325024e+02
4.663951054687499891e+02,-1.017065408116972662e+02
4.663953984375000346e+02,-9.817453352193966509e+01
4.663956914062500232e+02,-1.069975495970781765e+02
4.663959843750000118e+02,-1.009061007621854174e+02
4.663962773437500005e+02,-1.054942418666870907e+02
4.663965703124999891e+02,-1.054854277073786761e+02
4.663968632812500346e+02,-1.071970656994664353e+02
4.663971562500000232e+02,-1.039150559690905311e+02
4.663974492187500118e+02,-1.054979441032590444e+02
4.663977421875000005e+02,-1.064465431437308212e+02
4.663980351562499891e+02,-1.029421085925894488e+02
4.663983281250000346e+02,-1.018102587086331425e+02
4.663986210937500232e+02,-1.025070192735747696e+02
4.663989140625000118e+02,-1.039258367023524272e+02
4.663992070312500005e+02,-1.080661488274378570e+02
4.663994999999999891e+02,-1.052335744499086729e+02
4.663997929687500346e+02,-9.949073009354776786e+01
4.664000859375000232e+02,-9.894687092762569591e+01
4.664003789062500118e+02,-1.009140921569995299e+02
4.664006718750000005e+02,-1.032307038666330641e+02
4.664009648437499891e+02,-1.022047755956138957e+02
4.664012578125000346e+02,-1.027680630478300117e+02
4.664015507812500232e+02,-1.159790173969125959e+02
4.664018437500000118e+02,-1.166285947815486566e+02
4.664021367187500005e+02,-1.279069083142587573e+02
4.664024296874999891e+02,-1.193121261625250042e+02
4.664027226562500346e+02,-1.168085835021022802e+02
4.664030156250000232e+02,-1.080484283636816798e+02
4.664033085937500118e+02,-1.098795059537114867e+02
4.664036015625000005e+02,-1.012160843350654034e+02
4.664038945312499891e+02,-1.021365516723789142e+02
4.664041875000000346e+02,-1.058327032315561951e+02
4.664044804687500232e+02,-1.124787171922521907e+02
4.664047734375000118e+02,-9.897420631524050805e+01
4.664050664062500005e+02,-9.745120307149294092e+01
4.664053593749999891e+02,-1.047753217109336532e+02
4.664056523437500346e+02,-9.950277234830778639e+01
4.664059453125000232e+02,-9.713694010562099379e+01
4.664062382812500118e+02,-1.021340308101658110e+02
4.664065312500000005e+02,-1.229677617710207613e+02
4.664068242187499891e+02,-1.000699840956121278e+02
4.664071171875000346e+02,-9.689344358858193118e+01
4.664074101562500232e+02,-9.758284350361783765e+01
4.664077031250000118e+02,-9.881879927291116417e+01
4.664079960937500005e+02,-1.005852892879753568e+02
4.664082890624999891e+02,-1.059566779310923437e+02
4.664085820312500346e+02,-1.125506163870376213e+02
4.664088750000000232e+02,-1.110374627785022739e+02
4.664091679687500118e+02,-1.016407816394702479e+02
4.664094609375000005e+02,-1.009250220538512508e+02
4.664097539062499891e+02,-1.107481538999483348e+02
4.664100468750000346e+02,-1.038587936729286980e+02
4.664103398437500232e+02,-1.039651612119902495e+02
4.664106328125000118e+02,-1.065852250357870332e+02
4.664109257812500005e+02,-1.087513327052256926e+02
4.664112187499999891e+02,-1.111918676386860625e+02
4.664115117187500346e+02,-1.084676669219634277e+02
4.664118046875000232e+02,-1.067360573505307997e+02
4.664120976562500118e+02,-1.081518677275633422e+02
4.664123906250000005e+02,-1.019721758895248342e+02
4.664126835937499891e+02,-9.906859729301930884e+01
4.664129765625000346e+02,-1.015730556609507573e+02
4.664132695312500232e+02,-1.027357382702135311e+02
4.664135625000000118e+02,-1.016781368080217192e+02
4.664138554687500005e+02,-1.044861926233502913e+02
4.664141484374999891e+02,-1.102256890153962843e+02
4.664144414062500346e+02,-1.100832906618283573e+02
4.664147343750000232e+02,-1.068791589849603554e+02
4.664150273437500118e+02,-1.012255266074020312e+02
4.664153203125000005e+02,-1.032732581325706462e+02
4.664156132812499891e+02,-1.078191578047126455e+02
4.664159062500000346e+02,-1.118170113831181709e+02
4.664161992187500232e+02,-1.069368953922206487e+02
4.664164921875000118e+02,-1.042788108913882894e+02
4.664167851562500005e+02,-9.793035859485985384e+01
4.664170781249999891e+02,-9.848854091130013444e+01
4.664173710937500346e+02,-1.035748440692900658e+02
4.664176640625000232e+02,-1.105300846948805429e+02
4.664179570312500118e+02,-1.005295014586662035e+02
4.664182500000000005e+02,-1.041751141733274011e+02
4.664185429687499891e+02,-1.037197760302928202e+02
4.664188359375000346e+02,-1.012415644518567035e+02
4.664191289062500232e+02,-1.104830256179557750e+02
4.664194218750000118e+02,-1.037259295804313126e+02
4.664197148437500005e+02,-1.033313938268176315e+02
4.664200078124999891e+02,-9.900710427724550300e+01
4.664203007812500346e+02,-9.931338461680590513e+01
4.664205937500000232e+02,-1.017358311938509701e+02
4.664208867187500118e+02,-1.125571325864402326e+02
4.664211796875000005e+02,-1.116632687159871011e+02
4.664214726562499891e+02,-1.056981146924967163e+02
4.664217656250000346e+02,-1.095451362918724953e+02
4.664220585937500232e+02,-9.999262293139935309e+01
4.664223515625000118e+02,-9.780976565748893847e+01
4.664226445312500005e+02,-1.040380757726959473e+02
4.664229374999999891e+02,-1.029363318243947987e+02
4.664232304687500346e+02,-1.014672448882919582e+02
4.664235234375000232e+02,-1.011276309773549258e+02
4.664238164062500118e+02,-1.126975965852752495e+02
4.664241093750000005e+02,-1.023259284287557449e+02
4.664244023437499891e+02,-1.010704565186100297e+02
4.664246953125000346e+02,-9.742503396436643470e+01
4.664249882812500232e+02,-9.628717966946739182e+01
4.664252812500000118e+02,-9.997247855058566302e+01
4.664255742187500005e+02,-1.135926958497848887e+02
4.664258671874999891e+02,-9.939774957355012930e+01
4.664261601562500346e+02,-9.804237504482863130e+01
4.664264531250000232e+02,-9.747180071814759117e+01
4.664267460937500118e+02,-1.010313942627768000e+02
4.664270390625000005e+02,-1.067184623377393962e+02
4.664273320312499891e+02,-1.135267074830078400e+02
4.664276250000000346e+02,-1.109818097132989010e+02
4.664279179687500232e+02,-1.176762700827627981e+02
4.664282109375000118e+02,-1.137517571888378995e+02
4.664285039062500005e+02,-1.067892099739938772e+02
4.664287968749999891e+02,-1.038122651915915071e+02
4.664290898437500346e+02,-9.874692422528843849e+01
4.664293828125000232e+02,-9.797434549528581726e+01
4.664296757812500118e+02,-1.008460611653665495e+02
4.664299687500000005e+02,-1.088407559301776075e+02
4.664302617187499891e+02,-1.069747225865803841e+02
4.664305546875000346e+02,-1.003112000726530937e+02
4.664308476562500232e+02,-1.003416429623558770e+02
4.664311406250000118e+02,-1.001101339792535043e+02
4.664314335937500005e+02,-1.007491575538705320e+02
4.664317265624999891e+02,-1.125830494684977481e+02
4.664320195312500346e+02,-9.825602250620782740e+01
4.664323125000000232e+02,-9.921331995151524552e+01
4.664326054687500118e+02,-9.862393351383012430e+01
4.664328984375000005e+02,-9.908207354071350892e+01
4.664331914062499891e+02,-1.022516801972030578e+02
4.664334843750000346e+02,-1.085236432219265623e+02
4.664337773437500232e+02,-1.058351177790985673e+02
4.664340703125000118e+02,-1.136311816310985137e+02
4.664343632812500005e+02,-1.141095323038017142e+02
4.664346562499999891e+02,-1.010240262127156257e+02
4.664349492187500346e+02,-9.792175995976754166e+01
4.664352421875000232e+02,-9.848624910121381504e+01
4.664355351562500118e+02,-1.031585904296343870e+02
4.664358281250000005e+02,-9.819312649196950815e+01
4.664361210937499891e+02,-9.764889367359762673e+01
4.664364140625000346e+02,-9.829854163592175098e+01
4.664367070312500232e+02,-1.132903468368615734e+02
4.664370000000000118e+02,-1.139519932397899851e+02
4.664372929687500005e+02,-1.021078588435079553e+02
4.664375859374999891e+02,-1.083847688376063729e+02
4.664378789062500346e+02,-1.051967711446237672e+02
4.664381718750000232e+02,-1.022245553839290437e+02
4.664384648437500118e+02,-1.016645813373273910e+02
4.664387578125000005e+02,-1.028628185495950476e+02
4.664390507812499891e+02,-1.060478158217888165e+02
4.664393437500000346e+02,-1.094169629524785705e+02
4.664396367187500232e+02,-1.040966726104778957e+02
4.664399296875000118e+02,-1.016728647532959116e+02
4.664402226562500005e+02,-1.031577742386559038e+02
4.664405156249999891e+02,-1.072583161529541371e+02
4.664408085937500346e+02,-1.143240144319491947e+02
4.664411015625000232e+02,-1.104425578441845914e+02
4.664413945312500118e+02,-1.067636196040939609e+02
4.664416875000000005e+02,-1.110069624903995873e+02
4.664419804687499891e+02,-1.030645714959727854e+02
4.664422734375000346e+02,-1.085557889194496681e+02
4.664425664062500232e+02,-1.160126964141205832e+02
4.664428593750000118e+02,-1.026444399404985717e+02
4.664431523437500005e+02,-1.031326360940352060e+02
4.664434453124999891e+02,-1.062091972130392747e+02
4.664437382812500346e+02,-9.963322942135654614e+01
4.664440312500000232e+02,-1.002240361949208989e+02
4.664443242187500118e+02,-1.020046518001770011e+02
4.664446171875000005e+02,-1.030478390576119949e+02
4.664449101562499891e+02,-1.114030829426919667e+02
4.664452031250000346e+02,-1.082592622464394765e+02
4.664454960937500232e+02,-1.067082792599932759e+02
4.664457890625000118e+02,-1.037479825742701962e+02
4.664460820312500005e+02,-1.027762970322593929e+02
4.664463749999999891e+02,-1.021850587260082364e+02
4.664466679687500346e+02,-1.007176388188168517e+02
4.664469609375000232e+02,-9.914905067184270138e+01
4.664472539062500118e+02,-1.029536109401487636e+02
4.664475468750000005e+02,-1.057022176663253532e+02
4.664478398437499891e+02,-1.053763083019023838e+02
4.664481328125000346e+02,-1.047516212553774295e+02
4.664484257812500232e+02,-1.133542405548646883e+02
4.664487187500000118e+02,-1.064374485584200443e+02
4.664490117187500005e+02,-1.030949548223607906e+02
4.664493046874999891e+02,-1.034673978196140922e+02
4.664495976562500346e+02,-1.046664865089393714e+02
4.664498906250000232e+02,-1.014935105524485834e+02
4.664501835937500118e+02,-1.201509273417275097e+02
4.664504765625000005e+02,-1.046417830940190754e+02
4.664507695312499891e+02,-1.106320428199334742e+02
4.664510625000000346e+02,-1.108267255288763238e+02
4.664513554687500232e+02,-1.055942273977464083e+02
4.664516484375000118e+02,-1.003452029722122063e+02
4.664519414062500005e+02,-1.007714079469271269e+02
4.664522343749999891e+02,-1.027748404573173246e+02
4.664525273437500346e+02,-9.916533891326955086e+01
4.664528203125000232e+02,-9.866333356874889660e+01
4.664531132812500118e+02,-1.000507238252651945e+02
4.664534062500000005e+02,-1.002864354475923392e+02
4.664536992187499891e+02,-1.037704103056893530e+02
4.664539921875000346e+02,-1.033526371333751115e+02
4.664542851562500232e+02,-1.045773405682703299e+02
4.664545781250000118e+02,-1.101380425323630305e+02
4.664548710937500005e+02,-1.013053611449001323e+02
4.664551640624999891e+02,-1.068183320732976682e+02
4.664554570312500346e+02,-1.095200886751091360e+02
4.664557500000000232e+02,-1.124020396325409621e+02
4.664560429687500118e+02,-1.168398311270631780e+02
4.664563359375000005e+02,-1.125102619870468743e+02
4.664566289062499891e+02,-1.121323185211966802e+02
4.664569218750000346e+02,-1.178616853413485757e+02
4.664572148437500232e+02,-1.087687763083062720e+02
4.664575078125000118e+02,-1.135953473069045856e+02
4.664578007812500005e+02,-1.088971695637827821e+02
4.664580937499999891e+02,-1.108520657573885728e+02
4.664583867187500346e+02,-1.187818951479146392e+02
4.664586796875000232e+02,-1.109566680911500924e+02
4.664589726562500118e+02,-1.006808528143723436e+02
4.664592656250000005e+02,-1.014783755157106384e+02
4.664595585937499891e+02,-1.021903404140612963e+02
