Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.087803420526124256e+02
4.663622929687500118e+02,-1.058556275125579447e+02
4.663625859375000005e+02,-1.078679308137980684e+02
4.663628789062499891e+02,-1.036082912130063676e+02
4.663631718750000346e+02,-1.017049799341534566e+02
4.663634648437500232e+02,-9.881316023162079887e+01
4.663637578125000118e+02,-1.012623223375718737e+02
4.663640507812500005e+02,-1.043547852976721657e+02
4.663643437499999891e+02,-1.029723952388742561e+02
4.663646367187500346e+02,-1.035141633413583264e+02
4.663649296875000232e+02,-9.864740228599023908e+01
4.663652226562500118e+02,-9.862078433578207637e+01
4.663655156250000005e+02,-9.922950416856448896e+01
4.663658085937499891e+02,-1.034814806480518854e+02
4.663661015625000346e+02,-1.060324732189056363e+02
4.663663945312500232e+02,-1.191835104835882930e+02
4.663666875000000118e+02,-1.099678327423125381e+02
4.663669804687500005e+02,-1.067528771899836784e+02
4.663672734374999891e+02,-1.018701826050253914e+02
4.663675664062500346e+02,-1.030479068155105438e+02
4.663678593750000232e+02,-1.024062345742003970e+02
4.663681523437500118e+02,-1.023112546664845723e+02
4.663684453125000005e+02,-1.082525760992787411e+02
4.663687382812499891e+02,-1.035753208907429439e+02
4.663690312500000346e+02,-1.025944892925497953e+02
4.663693242187500232e+02,-1.100012525546169115e+02
4.663696171875000118e+02,-1.129201286393008559e+02
4.663699101562500005e+02,-1.037509038226723845e+02
4.663702031249999891e+02,-1.031817288623969091e+02
4.663704960937500346e+02,-1.059418919656516493e+02
4.663707890625000232e+02,-1.167960684695769942e+02
4.663710820312500118e+02,-1.131501661815489257e+02
4.663713750000000005e+02,-1.119142009515990566e+02
4.663716679687499891e+02,-9.735464148105083382e+01
4.663719609375000346e+02,-9.914690697125914198e+01
4.663722539062500232e+02,-1.068149467716925187e+02
4.663725468750000118e+02,-1.139837262999684384e+02
4.663728398437500005e+02,-1.109070986532886280e+02
4.663731328124999891e+02,-1.073500390936847992e+02
4.663734257812500346e+02,-1.116136755396848912e+02
4.663737187500000232e+02,-1.050811482815558691e+02
4.663740117187500118e+02,-9.751510056335035870e+01
4.663743046875000005e+02,-1.008109510700011526e+02
4.663745976562499891e+02,-1.035281150905279191e+02
4.663748906250000346e+02,-1.024127735727640811e+02
4.663751835937500232e+02,-1.046001754155005301e+02
4.663754765625000118e+02,-9.756510550812932081e+01
4.663757695312500005e+02,-1.021587125757104957e+02
4.663760624999999891e+02,-1.052335046154160239e+02
4.663763554687500346e+02,-1.072947607425075631e+02
4.663766484375000232e+02,-1.130556534378292923e+02
4.663769414062500118e+02,-1.136517304581446979e+02
4.663772343750000005e+02,-1.205476648908510242e+02
4.663775273437499891e+02,-1.205227737844740119e+02
4.663778203125000346e+02,-1.143238430888373927e+02
4.663781132812500232e+02,-1.035483486629238996e+02
4.663784062500000118e+02,-1.006352587181069396e+02
4.663786992187500005e+02,-1.179921794068487770e+02
4.663789921874999891e+02,-1.089843748041172375e+02
4.663792851562500346e+02,-1.070171501960720519e+02
4.663795781250000232e+02,-1.052424663699020755e+02
4.663798710937500118e+02,-1.036620436685491597e+02
4.663801640625000005e+02,-1.133693647250096603e+02
4.663804570312499891e+02,-1.050508695475861742e+02
4.663807500000000346e+02,-1.022355281714525574e+02
4.663810429687500232e+02,-1.073680307404576695e+02
4.663813359375000118e+02,-1.181898430607067496e+02
4.663816289062500005e+02,-1.144459513482941304e+02
4.663819218749999891e+02,-1.048934394830724415e+02
4.663822148437500346e+02,-1.047572886927160312e+02
4.663825078125000232e+02,-1.059501481527140072e+02
4.663828007812500118e+02,-1.046253638807384050e+02
4.663830937500000005e+02,-1.010824702021717769e+02
4.663833867187499891e+02,-1.017953962837103745e+02
4.663836796875000346e+02,-1.010240828225820309e+02
4.663839726562500232e+02,-1.059989233601268381e+02
4.663842656250000118e+02,-1.047688934635971378e+02
4.663845585937500005e+02,-1.069839442027392096e+02
4.663848515624999891e+02,-1.106644980913925593e+02
4.663851445312500346e+02,-1.105871504714768321e+02
4.663854375000000232e+02,-1.149658571465065506e+02
4.663857304687500118e+02,-1.072097036031451580e+02
4.663860234375000005e+02,-1.111992530621289887e+02
4.663863164062499891e+02,-1.023648649822354315e+02
4.663866093750000346e+02,-1.049310441848646178e+02
4.663869023437500232e+02,-1.037475369685318896e+02
4.663871953125000118e+02,-1.053140076891378953e+02
4.663874882812500005e+02,-1.044416282884480864e+02
4.663877812499999891e+02,-1.049620736598932069e+02
4.663880742187500346e+02,-1.018369180819403965e+02
4.663883671875000232e+02,-1.100787449595282226e+02
4.663886601562500118e+02,-1.044916487465339259e+02
4.663889531250000005e+02,-1.065174798511722685e+02
4.663892460937499891e+02,-1.120935104353102645e+02
4.663895390625000346e+02,-1.098642434247673805e+02
4.663898320312500232e+02,-1.063379054288099326e+02
4.663901250000000118e+02,-1.068475810401691888e+02
4.663904179687500005e+02,-1.008723784754742923e+02
4.663907109374999891e+02,-1.007554659784487683e+02
4.663910039062500346e+02,-1.168895347714107515e+02
4.663912968750000232e+02,-1.092638351018302956e+02
4.663915898437500118e+02,-1.027370358969469777e+02
4.663918828125000005e+02,-1.007669570363570841e+02
4.663921757812499891e+02,-1.083417133624640485e+02
4.663924687500000346e+02,-1.108755620121954877e+02
4.663927617187500232e+02,-1.074652930129197443e+02
4.663930546875000118e+02,-1.063598354466687823e+02
4.663933476562500005e+02,-1.048798370171593035e+02
4.663936406249999891e+02,-1.026050466597352084e+02
4.663939335937500346e+02,-1.108419864797531886e+02
4.663942265625000232e+02,-1.088666205829424740e+02
4.663945195312500118e+02,-1.092249328706256364e+02
4.663948125000000005e+02,-1.064492091829237950e+02
4.663951054687499891e+02,-1.079179224722211643e+02
4.663953984375000346e+02,-1.091685662207849532e+02
4.663956914062500232e+02,-1.081904994250088379e+02
4.663959843750000118e+02,-1.071360801712377508e+02
4.663962773437500005e+02,-1.090256635804243359e+02
4.663965703124999891e+02,-1.078827683286988588e+02
4.663968632812500346e+02,-1.086810988681704657e+02
4.663971562500000232e+02,-1.098576106300496065e+02
