Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.080788440070291188e+02
4.663622929687500118e+02,-9.150414634279620429e+01
4.663625859375000005e+02,-9.201161238019227540e+01
4.663628789062499891e+02,-9.143408696249258583e+01
4.663631718750000346e+02,-1.022091356269612277e+02
4.663634648437500232e+02,-9.478108451086401942e+01
4.663637578125000118e+02,-9.930117319259682063e+01
4.663640507812500005e+02,-9.283260180783128135e+01
4.663643437499999891e+02,-9.401479958986301710e+01
4.663646367187500346e+02,-9.506919283862886516e+01
4.663649296875000232e+02,-9.823992940118698414e+01
4.663652226562500118e+02,-9.581451279198795135e+01
4.663655156250000005e+02,-1.127815120027071032e+02
4.663658085937499891e+02,-9.707538192038418856e+01
4.663661015625000346e+02,-9.076404763668661246e+01
4.663663945312500232e+02,-9.226142357320594556e+01
4.663666875000000118e+02,-9.433662364864460415e+01
4.663669804687500005e+02,-9.256720005658812056e+01
4.663672734374999891e+02,-9.073482099616157370e+01
4.663675664062500346e+02,-8.724538757866224614e+01
4.663678593750000232e+02,-8.985123815098461364e+01
4.663681523437500118e+02,-9.207016244814064976e+01
4.663684453125000005e+02,-9.260370208192549057e+01
4.663687382812499891e+02,-9.477291788890843804e+01
4.663690312500000346e+02,-9.138207622340428316e+01
4.663693242187500232e+02,-9.044025016529376160e+01
4.663696171875000118e+02,-9.759494848139722478e+01
4.663699101562500005e+02,-9.545802142610105534e+01
4.663702031249999891e+02,-1.007198957505208909e+02
4.663704960937500346e+02,-9.265065977085329507e+01
4.663707890625000232e+02,-9.343806261728661866e+01
4.663710820312500118e+02,-1.212083895034658809e+02
4.663713750000000005e+02,-9.427846607681665603e+01
4.663716679687499891e+02,-1.010326510978383396e+02
4.663719609375000346e+02,-1.028088412633333490e+02
4.663722539062500232e+02,-9.495329253518825396e+01
4.663725468750000118e+02,-1.001823396409570535e+02
4.663728398437500005e+02,-9.241516243605147451e+01
4.663731328124999891e+02,-9.416713896558843544e+01
4.663734257812500346e+02,-1.007235234163523216e+02
4.663737187500000232e+02,-9.458655137994982454e+01
4.663740117187500118e+02,-9.228814835157946561e+01
4.663743046875000005e+02,-9.567084998819723296e+01
4.663745976562499891e+02,-9.768294007142114310e+01
4.663748906250000346e+02,-9.409213527042510350e+01
4.663751835937500232e+02,-9.186472742618167331e+01
4.663754765625000118e+02,-9.519843182545557170e+01
4.663757695312500005e+02,-9.392574961076434192e+01
4.663760624999999891e+02,-9.768053537105352291e+01
4.663763554687500346e+02,-9.747862800212145373e+01
4.663766484375000232e+02,-9.490828078666284284e+01
4.663769414062500118e+02,-9.160892993802801243e+01
4.663772343750000005e+02,-9.741967122510224897e+01
4.663775273437499891e+02,-1.043842093284134478e+02
4.663778203125000346e+02,-1.002562261346218264e+02
4.663781132812500232e+02,-9.927783649325999704e+01
4.663784062500000118e+02,-9.336805620182832399e+01
4.663786992187500005e+02,-1.012851001281900096e+02
4.663789921874999891e+02,-9.523789033861548603e+01
4.663792851562500346e+02,-1.034330791421884186e+02
4.663795781250000232e+02,-9.797822265468562364e+01
4.663798710937500118e+02,-9.708204881033218214e+01
4.663801640625000005e+02,-8.967861101256767142e+01
4.663804570312499891e+02,-9.025442835694624932e+01
4.663807500000000346e+02,-9.896470067049395425e+01
4.663810429687500232e+02,-1.010772217477948089e+02
4.663813359375000118e+02,-9.916309356155980481e+01
4.663816289062500005e+02,-9.065160546750162496e+01
4.663819218749999891e+02,-9.020487728348932421e+01
4.663822148437500346e+02,-9.995000482396763175e+01
4.663825078125000232e+02,-9.277108222981337349e+01
4.663828007812500118e+02,-9.445058795321378398e+01
4.663830937500000005e+02,-1.008246699651504912e+02
4.663833867187499891e+02,-9.974301258131998793e+01
4.663836796875000346e+02,-8.948030104216326208e+01
4.663839726562500232e+02,-9.564812046736379614e+01
4.663842656250000118e+02,-1.016045617492990800e+02
