Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.397194473270019444e+01
4.663622929687500118e+02,-9.378627282782132113e+01
4.663625859375000005e+02,-9.186798369353263638e+01
4.663628789062499891e+02,-8.635467812611791771e+01
4.663631718750000346e+02,-8.878577974359944847e+01
4.663634648437500232e+02,-9.526424006936051114e+01
4.663637578125000118e+02,-9.253601479202637847e+01
4.663640507812500005e+02,-9.068828070721471590e+01
4.663643437499999891e+02,-9.351222341143480321e+01
4.663646367187500346e+02,-9.741023608923364918e+01
4.663649296875000232e+02,-9.350305796372234113e+01
4.663652226562500118e+02,-9.471278401602512531e+01
4.663655156250000005e+02,-1.064030601049280733e+02
4.663658085937499891e+02,-1.052301898202661476e+02
4.663661015625000346e+02,-9.229039488566647265e+01
4.663663945312500232e+02,-9.369423795523991316e+01
4.663666875000000118e+02,-9.676211311789901970e+01
4.663669804687500005e+02,-9.083575766472499424e+01
4.663672734374999891e+02,-8.873045993560351974e+01
4.663675664062500346e+02,-9.107666092962624305e+01
4.663678593750000232e+02,-9.684564797093669597e+01
4.663681523437500118e+02,-8.719798938055842541e+01
4.663684453125000005e+02,-8.570865533474889730e+01
4.663687382812499891e+02,-9.211044312302220760e+01
4.663690312500000346e+02,-9.657767319677205364e+01
4.663693242187500232e+02,-9.265137019376824412e+01
4.663696171875000118e+02,-9.016582161785339622e+01
4.663699101562500005e+02,-9.315630647103930073e+01
4.663702031249999891e+02,-9.622162811979882235e+01
4.663704960937500346e+02,-1.022747655599816881e+02
4.663707890625000232e+02,-8.963796223746913938e+01
4.663710820312500118e+02,-8.718385464571264265e+01
4.663713750000000005e+02,-8.798679913275995546e+01
4.663716679687499891e+02,-9.074820504102211771e+01
4.663719609375000346e+02,-9.864554986121865454e+01
4.663722539062500232e+02,-9.034234198516881520e+01
4.663725468750000118e+02,-8.834967550280225623e+01
4.663728398437500005e+02,-8.909613474016475720e+01
4.663731328124999891e+02,-9.377460486280034502e+01
4.663734257812500346e+02,-9.506938413094793816e+01
4.663737187500000232e+02,-9.500827238700738064e+01
4.663740117187500118e+02,-1.007527707635520073e+02
4.663743046875000005e+02,-9.434360806005020095e+01
4.663745976562499891e+02,-9.318964596015838708e+01
4.663748906250000346e+02,-9.199436619618842315e+01
4.663751835937500232e+02,-9.353234099857304784e+01
4.663754765625000118e+02,-9.339197654226600775e+01
4.663757695312500005e+02,-9.210562659642120309e+01
4.663760624999999891e+02,-9.355106755664472473e+01
4.663763554687500346e+02,-8.731456482200228209e+01
4.663766484375000232e+02,-8.836003885861360629e+01
4.663769414062500118e+02,-1.017526395266366990e+02
4.663772343750000005e+02,-9.754584551966020456e+01
4.663775273437499891e+02,-9.212364142168749481e+01
4.663778203125000346e+02,-8.986472646463508340e+01
4.663781132812500232e+02,-9.414543457231172852e+01
4.663784062500000118e+02,-9.209870798555786564e+01
4.663786992187500005e+02,-9.251218844338835368e+01
4.663789921874999891e+02,-9.171640239020811691e+01
4.663792851562500346e+02,-9.797700723478287443e+01
4.663795781250000232e+02,-9.622689778101714353e+01
4.663798710937500118e+02,-9.372803582209971296e+01
4.663801640625000005e+02,-1.040869104446688027e+02
4.663804570312499891e+02,-8.980070656629649761e+01
4.663807500000000346e+02,-9.029654814472590374e+01
4.663810429687500232e+02,-8.939188281199830044e+01
4.663813359375000118e+02,-8.984600234473268188e+01
4.663816289062500005e+02,-1.053143684383969401e+02
4.663819218749999891e+02,-9.952382282934637203e+01
4.663822148437500346e+02,-9.053191581035602553e+01
4.663825078125000232e+02,-8.781118686770371085e+01
4.663828007812500118e+02,-1.042560431218410599e+02
4.663830937500000005e+02,-1.045175954573690404e+02
4.663833867187499891e+02,-9.968284873787538913e+01
4.663836796875000346e+02,-9.897009288471430466e+01
4.663839726562500232e+02,-9.799074776791059094e+01
4.663842656250000118e+02,-1.002115476119388688e+02
4.663845585937500005e+02,-9.370959985698385708e+01
4.663848515624999891e+02,-9.924101529353956153e+01
4.663851445312500346e+02,-9.418145735337530766e+01
4.663854375000000232e+02,-9.162236201694973659e+01
4.663857304687500118e+02,-9.253330080979807803e+01
4.663860234375000005e+02,-9.805105270394133754e+01
4.663863164062499891e+02,-1.068133353712722169e+02
4.663866093750000346e+02,-1.042466370965589704e+02
4.663869023437500232e+02,-9.848822934545586349e+01
4.663871953125000118e+02,-9.805474353449213254e+01
4.663874882812500005e+02,-9.446477140169741915e+01
4.663877812499999891e+02,-9.758922314982240209e+01
4.663880742187500346e+02,-9.747388279459323712e+01
4.663883671875000232e+02,-1.068210119675536163e+02
4.663886601562500118e+02,-9.933206777194843085e+01
4.663889531250000005e+02,-1.054176461657098116e+02
4.663892460937499891e+02,-9.661424044002544065e+01
4.663895390625000346e+02,-1.000341537456748426e+02
4.663898320312500232e+02,-9.036574485476776886e+01
4.663901250000000118e+02,-9.003511614336480307e+01
4.663904179687500005e+02,-9.196867997867032329e+01
4.663907109374999891e+02,-9.287835170692287079e+01
4.663910039062500346e+02,-9.940348627015445970e+01
4.663912968750000232e+02,-9.523422507880536614e+01
4.663915898437500118e+02,-9.212482308505209971e+01
4.663918828125000005e+02,-9.514070814847880797e+01
4.663921757812499891e+02,-9.362073539543362699e+01
4.663924687500000346e+02,-9.053531974453716202e+01
4.663927617187500232e+02,-8.742798696783923162e+01
4.663930546875000118e+02,-9.396817830599624699e+01
4.663933476562500005e+02,-9.839449396933835601e+01
4.663936406249999891e+02,-9.246485170549439658e+01
4.663939335937500346e+02,-8.868370771053420754e+01
4.663942265625000232e+02,-9.040377535818826971e+01
4.663945195312500118e+02,-1.000683581307199006e+02
4.663948125000000005e+02,-9.401485155937820082e+01
4.663951054687499891e+02,-9.297804431215359955e+01
4.663953984375000346e+02,-9.642428362547161669e+01
4.663956914062500232e+02,-9.762184222734445882e+01
4.663959843750000118e+02,-9.428598459672491572e+01
4.663962773437500005e+02,-9.602071638808041598e+01
4.663965703124999891e+02,-1.062211319431178538e+02
4.663968632812500346e+02,-1.099275270294019577e+02
4.663971562500000232e+02,-9.321764626453079927e+01
4.663974492187500118e+02,-9.593553921376542348e+01
4.663977421875000005e+02,-9.409400384545514839e+01
4.663980351562499891e+02,-9.473856209022791575e+01
4.663983281250000346e+02,-9.334058845544257110e+01
4.663986210937500232e+02,-1.176921384709295921e+02
4.663989140625000118e+02,-9.456712409641701811e+01
4.663992070312500005e+02,-9.310720977682683497e+01
4.663994999999999891e+02,-9.254280695660537503e+01
4.663997929687500346e+02,-1.026404019885126502e+02
4.664000859375000232e+02,-9.394766891569491918e+01
4.664003789062500118e+02,-9.798775544172335117e+01
4.664006718750000005e+02,-8.834559435707596720e+01
4.664009648437499891e+02,-9.042967835176398239e+01
4.664012578125000346e+02,-9.165994214079194080e+01
4.664015507812500232e+02,-9.056041785448427106e+01
4.664018437500000118e+02,-9.213551669744049377e+01
4.664021367187500005e+02,-9.323563097849137193e+01
4.664024296874999891e+02,-1.011196864121666295e+02
4.664027226562500346e+02,-1.058042516747973423e+02
4.664030156250000232e+02,-1.018464303738635266e+02
4.664033085937500118e+02,-9.772044356675343124e+01
4.664036015625000005e+02,-9.390962903812584273e+01
4.664038945312499891e+02,-1.032609492310648989e+02
4.664041875000000346e+02,-9.310076566057155389e+01
4.664044804687500232e+02,-9.088849383968018003e+01
4.664047734375000118e+02,-9.095050437998928317e+01
