Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.009921767740526519e+02
4.663622929687500118e+02,-1.025540434545778936e+02
4.663625859375000005e+02,-1.007716591575080969e+02
4.663628789062499891e+02,-1.010273644390991592e+02
4.663631718750000346e+02,-1.054756139617941813e+02
4.663634648437500232e+02,-9.374909307636899314e+01
4.663637578125000118e+02,-9.376006569189542006e+01
4.663640507812500005e+02,-9.512040925853069950e+01
4.663643437499999891e+02,-8.949594666508387775e+01
4.663646367187500346e+02,-9.388857661302577640e+01
4.663649296875000232e+02,-9.690778028641652497e+01
4.663652226562500118e+02,-9.189200422444412197e+01
4.663655156250000005e+02,-9.579748022427055787e+01
4.663658085937499891e+02,-1.026917968372821690e+02
4.663661015625000346e+02,-1.021293967426346967e+02
4.663663945312500232e+02,-1.080128895973427063e+02
4.663666875000000118e+02,-9.713270428889092045e+01
4.663669804687500005e+02,-9.943238825824482774e+01
4.663672734374999891e+02,-8.730779605539731847e+01
4.663675664062500346e+02,-9.264658561470892550e+01
4.663678593750000232e+02,-1.009502863051435497e+02
4.663681523437500118e+02,-1.014437813088611904e+02
4.663684453125000005e+02,-9.604775171014382806e+01
4.663687382812499891e+02,-1.088725885209985478e+02
4.663690312500000346e+02,-1.085882489111881597e+02
4.663693242187500232e+02,-9.602077421290906045e+01
4.663696171875000118e+02,-9.443667342530173414e+01
4.663699101562500005e+02,-9.987239957688905179e+01
4.663702031249999891e+02,-9.853378637741499801e+01
4.663704960937500346e+02,-9.651852342317022249e+01
4.663707890625000232e+02,-8.971071640112083401e+01
4.663710820312500118e+02,-9.716478995669424990e+01
4.663713750000000005e+02,-1.002283912966839523e+02
4.663716679687499891e+02,-9.311361776920230682e+01
4.663719609375000346e+02,-9.226805676068606488e+01
4.663722539062500232e+02,-9.709303079723503060e+01
4.663725468750000118e+02,-1.108748970226674970e+02
4.663728398437500005e+02,-9.632014143077695678e+01
4.663731328124999891e+02,-9.649127319286881743e+01
4.663734257812500346e+02,-9.687995911973925445e+01
4.663737187500000232e+02,-1.082903597965559470e+02
4.663740117187500118e+02,-1.006198149304240985e+02
4.663743046875000005e+02,-9.319074330881460355e+01
4.663745976562499891e+02,-1.032468576604728838e+02
4.663748906250000346e+02,-9.331444959639873105e+01
4.663751835937500232e+02,-1.016436804071010869e+02
4.663754765625000118e+02,-9.562851121242751162e+01
4.663757695312500005e+02,-9.263976201807814448e+01
4.663760624999999891e+02,-9.622179120680030451e+01
4.663763554687500346e+02,-9.892663695300322502e+01
4.663766484375000232e+02,-9.848821843090938444e+01
4.663769414062500118e+02,-1.018594880759841459e+02
4.663772343750000005e+02,-9.501986549582127850e+01
4.663775273437499891e+02,-9.800154290360464415e+01
4.663778203125000346e+02,-9.580461225259892899e+01
4.663781132812500232e+02,-9.223593164725261317e+01
4.663784062500000118e+02,-9.562080228295741335e+01
4.663786992187500005e+02,-9.819537248018161790e+01
4.663789921874999891e+02,-1.025485143163500652e+02
4.663792851562500346e+02,-9.602943631376687961e+01
4.663795781250000232e+02,-9.869494146626530551e+01
4.663798710937500118e+02,-9.032457416042815623e+01
4.663801640625000005e+02,-9.255554691628076114e+01
4.663804570312499891e+02,-8.758373284245224966e+01
4.663807500000000346e+02,-1.023749813909062709e+02
4.663810429687500232e+02,-9.470982115556202530e+01
4.663813359375000118e+02,-9.030031857971738418e+01
4.663816289062500005e+02,-9.375860076949894051e+01
4.663819218749999891e+02,-9.959874320131390846e+01
