Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.010404908070477461e+02
4.663622929687500118e+02,-9.588652302038836694e+01
4.663625859375000005e+02,-9.533586569032652847e+01
4.663628789062499891e+02,-1.017338687638525272e+02
4.663631718750000346e+02,-8.962642390410863413e+01
4.663634648437500232e+02,-8.769793281299612886e+01
4.663637578125000118e+02,-1.032921053344231979e+02
4.663640507812500005e+02,-9.929695344197598672e+01
4.663643437499999891e+02,-9.060854670866606853e+01
4.663646367187500346e+02,-8.776321336055411848e+01
4.663649296875000232e+02,-9.446905710917422994e+01
4.663652226562500118e+02,-9.261503030336852760e+01
4.663655156250000005e+02,-8.908139737285308968e+01
4.663658085937499891e+02,-8.765863508769884049e+01
4.663661015625000346e+02,-8.727098984004776128e+01
4.663663945312500232e+02,-9.332432500495814054e+01
4.663666875000000118e+02,-9.143488495372025682e+01
4.663669804687500005e+02,-8.985351321141236269e+01
4.663672734374999891e+02,-9.465461989117763153e+01
4.663675664062500346e+02,-9.433452802803081738e+01
4.663678593750000232e+02,-1.140998244237383830e+02
4.663681523437500118e+02,-1.000614251721767687e+02
4.663684453125000005e+02,-1.008656008738843184e+02
4.663687382812499891e+02,-9.284828205497080944e+01
4.663690312500000346e+02,-9.067765111981097448e+01
4.663693242187500232e+02,-1.005201555181661632e+02
4.663696171875000118e+02,-9.978080709044682806e+01
4.663699101562500005e+02,-8.996298180248049903e+01
4.663702031249999891e+02,-9.625244039348471858e+01
4.663704960937500346e+02,-1.055493385955255690e+02
4.663707890625000232e+02,-1.001817436617575083e+02
4.663710820312500118e+02,-1.214553867668767850e+02
4.663713750000000005e+02,-9.803224188787959292e+01
4.663716679687499891e+02,-9.487560205104210809e+01
4.663719609375000346e+02,-9.840530851914918742e+01
4.663722539062500232e+02,-9.738795134252136165e+01
4.663725468750000118e+02,-9.280233261740863782e+01
4.663728398437500005e+02,-8.785482054306946509e+01
4.663731328124999891e+02,-9.057942464823656792e+01
4.663734257812500346e+02,-8.708877341133296568e+01
4.663737187500000232e+02,-9.394303281990211474e+01
4.663740117187500118e+02,-9.870659069542421094e+01
4.663743046875000005e+02,-1.034090309039547151e+02
4.663745976562499891e+02,-9.365878723618953927e+01
4.663748906250000346e+02,-8.988502686829795607e+01
4.663751835937500232e+02,-9.253266218436738200e+01
4.663754765625000118e+02,-8.978194743348977624e+01
4.663757695312500005e+02,-9.029583659117056982e+01
4.663760624999999891e+02,-8.602423128491199122e+01
4.663763554687500346e+02,-8.909971803448385685e+01
4.663766484375000232e+02,-1.040034073790463083e+02
4.663769414062500118e+02,-9.012786922416822222e+01
4.663772343750000005e+02,-9.210421507420991816e+01
4.663775273437499891e+02,-9.981695361847114611e+01
4.663778203125000346e+02,-9.892721056422642789e+01
4.663781132812500232e+02,-1.071768101700139511e+02
4.663784062500000118e+02,-9.773950948530546157e+01
4.663786992187500005e+02,-9.342823875179013271e+01
4.663789921874999891e+02,-9.849111409719866117e+01
4.663792851562500346e+02,-9.313257798173241042e+01
4.663795781250000232e+02,-9.959783528025754151e+01
4.663798710937500118e+02,-9.192963358828393439e+01
4.663801640625000005e+02,-8.661728283169716747e+01
4.663804570312499891e+02,-9.069659022984991736e+01
4.663807500000000346e+02,-1.044543829938197348e+02
4.663810429687500232e+02,-9.642603139392852540e+01
4.663813359375000118e+02,-9.174137521807924145e+01
4.663816289062500005e+02,-9.206541477003845841e+01
4.663819218749999891e+02,-9.344558081326633214e+01
4.663822148437500346e+02,-1.072323686569677079e+02
4.663825078125000232e+02,-1.005627782947951943e+02
4.663828007812500118e+02,-1.007785732231948685e+02
4.663830937500000005e+02,-9.283243360121205967e+01
4.663833867187499891e+02,-8.968347794562440356e+01
4.663836796875000346e+02,-8.881203819481788742e+01
4.663839726562500232e+02,-9.942346636498469081e+01
4.663842656250000118e+02,-9.092349796019436781e+01
4.663845585937500005e+02,-9.241590999167377163e+01
4.663848515624999891e+02,-1.005139164004575321e+02
4.663851445312500346e+02,-9.075713968227036332e+01
4.663854375000000232e+02,-8.782614871283234947e+01
4.663857304687500118e+02,-9.063407530444439431e+01
4.663860234375000005e+02,-9.350320942432708193e+01
4.663863164062499891e+02,-9.588459224330540565e+01
4.663866093750000346e+02,-9.408073287878340807e+01
4.663869023437500232e+02,-9.614817848959943092e+01
4.663871953125000118e+02,-9.764484328750471320e+01
4.663874882812500005e+02,-9.572862053873153343e+01
4.663877812499999891e+02,-9.909819996201635206e+01
4.663880742187500346e+02,-9.985369932473912513e+01
4.663883671875000232e+02,-9.636649282049251042e+01
4.663886601562500118e+02,-9.219538808087841630e+01
4.663889531250000005e+02,-8.891128054855954588e+01
4.663892460937499891e+02,-8.817424749749648072e+01
4.663895390625000346e+02,-9.672245773655350831e+01
4.663898320312500232e+02,-8.883826284787703287e+01
4.663901250000000118e+02,-8.862698527022968165e+01
4.663904179687500005e+02,-8.978438231070495590e+01
