Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.602710901551041900e+01
4.663622929687500118e+02,-9.050579686062039286e+01
4.663625859375000005e+02,-9.740840613769347556e+01
4.663628789062499891e+02,-9.781583893430897092e+01
4.663631718750000346e+02,-9.619945877492529007e+01
4.663634648437500232e+02,-9.482759053189845133e+01
4.663637578125000118e+02,-1.053457521771606622e+02
4.663640507812500005e+02,-9.810225959095157577e+01
4.663643437499999891e+02,-9.644471542491581317e+01
4.663646367187500346e+02,-1.009799608078532742e+02
4.663649296875000232e+02,-9.152730207529857864e+01
4.663652226562500118e+02,-8.819630964832253994e+01
4.663655156250000005e+02,-9.358486912073429664e+01
4.663658085937499891e+02,-9.041827156251174813e+01
4.663661015625000346e+02,-9.075097275556575482e+01
4.663663945312500232e+02,-9.080533576879497559e+01
4.663666875000000118e+02,-9.955748121333968470e+01
4.663669804687500005e+02,-1.008500041757214092e+02
4.663672734374999891e+02,-9.427951679545445529e+01
4.663675664062500346e+02,-9.909878220142587679e+01
4.663678593750000232e+02,-9.469577045789291958e+01
4.663681523437500118e+02,-9.400367117487732571e+01
4.663684453125000005e+02,-1.017025326496003146e+02
4.663687382812499891e+02,-9.086303545723886543e+01
4.663690312500000346e+02,-9.362697598699634227e+01
4.663693242187500232e+02,-9.496380415740291880e+01
4.663696171875000118e+02,-9.595367950206852470e+01
4.663699101562500005e+02,-1.004803968136876193e+02
4.663702031249999891e+02,-9.824963284258046770e+01
4.663704960937500346e+02,-9.538155543989688567e+01
4.663707890625000232e+02,-9.205276119098014931e+01
4.663710820312500118e+02,-9.477853578614423213e+01
4.663713750000000005e+02,-1.051651282953450703e+02
4.663716679687499891e+02,-1.035543775233641668e+02
4.663719609375000346e+02,-9.722637002022079855e+01
4.663722539062500232e+02,-9.149316228821673747e+01
4.663725468750000118e+02,-8.976073693003721132e+01
4.663728398437500005e+02,-9.953013365267139534e+01
4.663731328124999891e+02,-8.895290117316233136e+01
4.663734257812500346e+02,-9.081159760750914245e+01
4.663737187500000232e+02,-9.134591207753543074e+01
4.663740117187500118e+02,-8.673821440371462188e+01
4.663743046875000005e+02,-9.002194066053917254e+01
4.663745976562499891e+02,-9.466397423414872492e+01
4.663748906250000346e+02,-9.625134966888465726e+01
4.663751835937500232e+02,-9.447371492873369903e+01
