Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.047140109790050246e+02
4.663622929687500118e+02,-9.692987854665064162e+01
4.663625859375000005e+02,-9.309030966690531272e+01
4.663628789062499891e+02,-9.227704354248481877e+01
4.663631718750000346e+02,-1.094425036752826657e+02
4.663634648437500232e+02,-9.382814540726165831e+01
4.663637578125000118e+02,-9.575355315169758796e+01
4.663640507812500005e+02,-9.474519054582424360e+01
4.663643437499999891e+02,-9.310413630825482301e+01
4.663646367187500346e+02,-9.370759294202129297e+01
4.663649296875000232e+02,-9.801122527184028854e+01
4.663652226562500118e+02,-9.675132045765776923e+01
4.663655156250000005e+02,-1.051176659346735676e+02
4.663658085937499891e+02,-9.292106963746314818e+01
4.663661015625000346e+02,-8.790276166535015534e+01
4.663663945312500232e+02,-9.197047559054843191e+01
4.663666875000000118e+02,-9.374047504720046220e+01
4.663669804687500005e+02,-9.174725840253515230e+01
4.663672734374999891e+02,-8.965756439484145801e+01
4.663675664062500346e+02,-8.607754230679618956e+01
4.663678593750000232e+02,-8.784048338574683612e+01
4.663681523437500118e+02,-9.145326031551606150e+01
4.663684453125000005e+02,-9.432370872523081573e+01
4.663687382812499891e+02,-9.757776151689085964e+01
4.663690312500000346e+02,-9.949508726486114085e+01
4.663693242187500232e+02,-9.848600674276224254e+01
4.663696171875000118e+02,-9.267475222791162537e+01
4.663699101562500005e+02,-9.237963375490627982e+01
4.663702031249999891e+02,-9.844336942325570305e+01
4.663704960937500346e+02,-9.256841922682849599e+01
4.663707890625000232e+02,-1.048116749576307569e+02
4.663710820312500118e+02,-9.510968034886346345e+01
4.663713750000000005e+02,-9.352425925036001786e+01
4.663716679687499891e+02,-8.958339047163022428e+01
4.663719609375000346e+02,-9.078764645474564077e+01
4.663722539062500232e+02,-9.596785867458770269e+01
4.663725468750000118e+02,-9.298351127167804009e+01
4.663728398437500005e+02,-9.682896731233637411e+01
4.663731328124999891e+02,-9.305069406277146982e+01
4.663734257812500346e+02,-9.149269953258377086e+01
4.663737187500000232e+02,-9.725202896204677927e+01
4.663740117187500118e+02,-9.945483641774912087e+01
4.663743046875000005e+02,-1.054701438865581196e+02
4.663745976562499891e+02,-9.636224115393292777e+01
4.663748906250000346e+02,-1.074666096072063795e+02
4.663751835937500232e+02,-9.389368484974522744e+01
4.663754765625000118e+02,-9.081154443724338421e+01
4.663757695312500005e+02,-9.516681270898921241e+01
4.663760624999999891e+02,-1.021998337699126864e+02
4.663763554687500346e+02,-9.685344085402364556e+01
4.663766484375000232e+02,-1.034865827149964730e+02
4.663769414062500118e+02,-9.311422255522208502e+01
4.663772343750000005e+02,-9.012421169797306675e+01
4.663775273437499891e+02,-1.057368406896458168e+02
4.663778203125000346e+02,-9.255050637742579056e+01
4.663781132812500232e+02,-9.607207457442781617e+01
4.663784062500000118e+02,-9.530317415337295017e+01
4.663786992187500005e+02,-9.614570440405573493e+01
4.663789921874999891e+02,-1.025494814320043986e+02
4.663792851562500346e+02,-9.568628874568540255e+01
4.663795781250000232e+02,-9.029806578997467170e+01
4.663798710937500118e+02,-8.810743236132498168e+01
4.663801640625000005e+02,-8.939692372380632435e+01
4.663804570312499891e+02,-1.091831183903850331e+02
4.663807500000000346e+02,-9.623043626616116342e+01
4.663810429687500232e+02,-9.406990236650315751e+01
4.663813359375000118e+02,-9.045738987629222549e+01
4.663816289062500005e+02,-9.640700289534268563e+01
4.663819218749999891e+02,-9.455758686458190709e+01
4.663822148437500346e+02,-9.396665120006467475e+01
4.663825078125000232e+02,-9.657910758329251166e+01
4.663828007812500118e+02,-8.835659534201334964e+01
4.663830937500000005e+02,-8.966036069649138085e+01
4.663833867187499891e+02,-9.471197482571950843e+01
4.663836796875000346e+02,-1.028207151846733325e+02
4.663839726562500232e+02,-9.662264882726881865e+01
4.663842656250000118e+02,-9.262458959115058121e+01
