Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.524182872847319459e+01
4.663622929687500118e+02,-9.728391709653067210e+01
4.663625859375000005e+02,-9.514772372247574594e+01
4.663628789062499891e+02,-9.958210989533768043e+01
4.663631718750000346e+02,-8.943392109850428540e+01
4.663634648437500232e+02,-9.712616643566539665e+01
4.663637578125000118e+02,-9.255413141518316422e+01
4.663640507812500005e+02,-8.846943906196804619e+01
4.663643437499999891e+02,-9.213546542401903139e+01
4.663646367187500346e+02,-9.679378134346359275e+01
4.663649296875000232e+02,-9.322907313385312023e+01
4.663652226562500118e+02,-9.954518269098696237e+01
4.663655156250000005e+02,-1.067857554017843711e+02
4.663658085937499891e+02,-9.337194692429336840e+01
4.663661015625000346e+02,-9.542128020137315048e+01
4.663663945312500232e+02,-9.153458823843723735e+01
4.663666875000000118e+02,-9.575528185039823370e+01
4.663669804687500005e+02,-9.278856584822199238e+01
4.663672734374999891e+02,-9.143391668006489681e+01
4.663675664062500346e+02,-9.847970304682242215e+01
4.663678593750000232e+02,-1.074803808677675789e+02
4.663681523437500118e+02,-1.046760549865449121e+02
4.663684453125000005e+02,-1.022524011125131835e+02
4.663687382812499891e+02,-9.523056985596892332e+01
4.663690312500000346e+02,-9.433553088647686025e+01
4.663693242187500232e+02,-9.375088835506585383e+01
4.663696171875000118e+02,-9.048026784984051574e+01
4.663699101562500005e+02,-9.181470151698397331e+01
4.663702031249999891e+02,-9.527900383801879514e+01
4.663704960937500346e+02,-9.224549889674734970e+01
4.663707890625000232e+02,-9.243446636766081781e+01
4.663710820312500118e+02,-9.423307881379355422e+01
4.663713750000000005e+02,-9.640786245422279421e+01
4.663716679687499891e+02,-9.486350502846336497e+01
4.663719609375000346e+02,-9.163963934059621863e+01
4.663722539062500232e+02,-9.272290609765582303e+01
4.663725468750000118e+02,-9.706699854300019581e+01
4.663728398437500005e+02,-9.430379004059533088e+01
4.663731328124999891e+02,-9.359488627668633853e+01
4.663734257812500346e+02,-9.395338110787852770e+01
4.663737187500000232e+02,-9.890098178908387183e+01
4.663740117187500118e+02,-9.441687506057178325e+01
4.663743046875000005e+02,-1.045065604767084153e+02
4.663745976562499891e+02,-8.882319296542272014e+01
4.663748906250000346e+02,-8.876548972879592725e+01
4.663751835937500232e+02,-9.300776076371678869e+01
4.663754765625000118e+02,-1.018434986927997272e+02
4.663757695312500005e+02,-9.221994095207689668e+01
4.663760624999999891e+02,-9.871547184336316150e+01
4.663763554687500346e+02,-9.358165137948688539e+01
4.663766484375000232e+02,-9.315854249759658501e+01
4.663769414062500118e+02,-9.493054155126554861e+01
4.663772343750000005e+02,-9.414393111070779696e+01
4.663775273437499891e+02,-1.038787259447269093e+02
4.663778203125000346e+02,-9.499467310792645947e+01
4.663781132812500232e+02,-9.027378477540905521e+01
4.663784062500000118e+02,-9.030061498210994841e+01
4.663786992187500005e+02,-1.026661409056653582e+02
4.663789921874999891e+02,-9.132260965070770453e+01
4.663792851562500346e+02,-9.509015460597112224e+01
4.663795781250000232e+02,-9.611822903556110020e+01
4.663798710937500118e+02,-9.101517076199712619e+01
4.663801640625000005e+02,-8.744860976264357078e+01
4.663804570312499891e+02,-9.246605480072628325e+01
4.663807500000000346e+02,-9.551170122324097633e+01
4.663810429687500232e+02,-9.685044313305498065e+01
4.663813359375000118e+02,-9.909444843515618118e+01
4.663816289062500005e+02,-9.407076560218902728e+01
4.663819218749999891e+02,-9.393133559697120916e+01
4.663822148437500346e+02,-1.037021369411972813e+02
4.663825078125000232e+02,-9.710655682989619208e+01
4.663828007812500118e+02,-9.042611207294571329e+01
4.663830937500000005e+02,-8.990489304036587725e+01
4.663833867187499891e+02,-8.999493381509037704e+01
4.663836796875000346e+02,-8.912515795614616820e+01
4.663839726562500232e+02,-9.309413248772642646e+01
4.663842656250000118e+02,-9.563402303854286401e+01
4.663845585937500005e+02,-9.092920066383896938e+01
4.663848515624999891e+02,-9.127758071379187754e+01
4.663851445312500346e+02,-9.627298029880817865e+01
4.663854375000000232e+02,-9.583865980474259061e+01
4.663857304687500118e+02,-1.116952266476973108e+02
4.663860234375000005e+02,-9.297509486242745425e+01
4.663863164062499891e+02,-9.441392561905303182e+01
4.663866093750000346e+02,-9.699008128170595455e+01
4.663869023437500232e+02,-1.013519564022334549e+02
4.663871953125000118e+02,-9.376417770884006586e+01
4.663874882812500005e+02,-9.707545099975965286e+01
4.663877812499999891e+02,-9.509283332218180362e+01
4.663880742187500346e+02,-9.699019787336261800e+01
4.663883671875000232e+02,-9.579366338080660626e+01
4.663886601562500118e+02,-9.172793066035934828e+01
4.663889531250000005e+02,-9.643783647415894222e+01
4.663892460937499891e+02,-9.669906567924681440e+01
4.663895390625000346e+02,-1.024138197787742541e+02
4.663898320312500232e+02,-9.984081512096508959e+01
4.663901250000000118e+02,-8.988324493917215818e+01
4.663904179687500005e+02,-9.084584638822045122e+01
4.663907109374999891e+02,-8.865092104181108823e+01
4.663910039062500346e+02,-9.244289090209706217e+01
4.663912968750000232e+02,-9.904686389267708080e+01
4.663915898437500118e+02,-9.416291626784526159e+01
4.663918828125000005e+02,-9.377684976527676497e+01
4.663921757812499891e+02,-1.034761459289991592e+02
4.663924687500000346e+02,-9.524089349510440172e+01
4.663927617187500232e+02,-9.512723879013216788e+01
4.663930546875000118e+02,-9.509542754916924423e+01
4.663933476562500005e+02,-9.927294266770742581e+01
4.663936406249999891e+02,-9.362984771921146887e+01
4.663939335937500346e+02,-9.617810749648685942e+01
4.663942265625000232e+02,-8.622118708256260788e+01
4.663945195312500118e+02,-8.650076797199844236e+01
4.663948125000000005e+02,-9.283069401155847800e+01
4.663951054687499891e+02,-9.694624524071015514e+01
4.663953984375000346e+02,-9.807946821905753154e+01
4.663956914062500232e+02,-9.444264047044296717e+01
4.663959843750000118e+02,-8.938865527844080816e+01
4.663962773437500005e+02,-9.864534235315920796e+01
4.663965703124999891e+02,-1.132466722646912274e+02
4.663968632812500346e+02,-1.068838417686510667e+02
4.663971562500000232e+02,-9.577837044052957083e+01
4.663974492187500118e+02,-9.618515486703114448e+01
4.663977421875000005e+02,-9.061160122790019500e+01
4.663980351562499891e+02,-9.928798449698041395e+01
4.663983281250000346e+02,-9.274972726685673763e+01
4.663986210937500232e+02,-9.234092775407501108e+01
4.663989140625000118e+02,-1.076502530679638596e+02
4.663992070312500005e+02,-1.094756826742129761e+02
4.663994999999999891e+02,-1.080017741679252481e+02
4.663997929687500346e+02,-1.057692108182262558e+02
4.664000859375000232e+02,-9.526537508918055153e+01
4.664003789062500118e+02,-9.238229975546218498e+01
4.664006718750000005e+02,-9.276899689807473237e+01
4.664009648437499891e+02,-9.193467619347940456e+01
4.664012578125000346e+02,-8.870901284521443131e+01
4.664015507812500232e+02,-9.784841517526788834e+01
4.664018437500000118e+02,-1.067510986508660409e+02
4.664021367187500005e+02,-1.052250913897744624e+02
4.664024296874999891e+02,-1.010604265756795286e+02
4.664027226562500346e+02,-9.316577556389695758e+01
4.664030156250000232e+02,-9.385994414316088807e+01
4.664033085937500118e+02,-9.963862495558936416e+01
4.664036015625000005e+02,-1.022889837778548099e+02
4.664038945312499891e+02,-1.107441841179772553e+02
4.664041875000000346e+02,-9.177913668482311493e+01
4.664044804687500232e+02,-9.112817254275950063e+01
4.664047734375000118e+02,-9.611375271953633614e+01
