Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.233754000343489565e+01
4.663622929687500118e+02,-9.236558175620984912e+01
4.663625859375000005e+02,-9.905735562897436353e+01
4.663628789062499891e+02,-8.645721308379712866e+01
4.663631718750000346e+02,-8.543235974504597152e+01
4.663634648437500232e+02,-8.866431044224520974e+01
4.663637578125000118e+02,-8.630535584399888194e+01
4.663640507812500005e+02,-8.497840046875488440e+01
4.663643437499999891e+02,-8.387659822617678174e+01
4.663646367187500346e+02,-8.636720765208524142e+01
4.663649296875000232e+02,-8.459335555776993942e+01
4.663652226562500118e+02,-9.279924116724285454e+01
4.663655156250000005e+02,-8.604578572922434887e+01
4.663658085937499891e+02,-9.552400035112918886e+01
4.663661015625000346e+02,-1.100152156550036295e+02
4.663663945312500232e+02,-8.618162519938572075e+01
4.663666875000000118e+02,-8.518039586453356549e+01
4.663669804687500005e+02,-8.327082207354055754e+01
4.663672734374999891e+02,-8.181268281700255329e+01
4.663675664062500346e+02,-8.797760460169826047e+01
4.663678593750000232e+02,-8.555080855227011227e+01
4.663681523437500118e+02,-9.672719224033014029e+01
4.663684453125000005e+02,-8.496641428474012514e+01
4.663687382812499891e+02,-8.680574657926469229e+01
4.663690312500000346e+02,-8.613219981120559510e+01
4.663693242187500232e+02,-8.890622114223441486e+01
4.663696171875000118e+02,-8.693924083604343878e+01
4.663699101562500005e+02,-8.568884446450920223e+01
4.663702031249999891e+02,-8.928973771468054110e+01
4.663704960937500346e+02,-1.025362143305457749e+02
4.663707890625000232e+02,-8.705459448827025426e+01
4.663710820312500118e+02,-8.611022815797682028e+01
4.663713750000000005e+02,-8.883192832482501444e+01
4.663716679687499891e+02,-9.204253604534815736e+01
4.663719609375000346e+02,-9.784421222837036680e+01
4.663722539062500232e+02,-8.326857600632888534e+01
4.663725468750000118e+02,-8.474829240550471354e+01
4.663728398437500005e+02,-1.015540239835728045e+02
4.663731328124999891e+02,-1.012277889417492531e+02
4.663734257812500346e+02,-1.012633960612709103e+02
4.663737187500000232e+02,-9.456609252394763132e+01
4.663740117187500118e+02,-8.474870412045434875e+01
4.663743046875000005e+02,-8.067683362647507295e+01
4.663745976562499891e+02,-8.693206230439179194e+01
4.663748906250000346e+02,-8.579932533577297704e+01
4.663751835937500232e+02,-8.644439225997695075e+01
4.663754765625000118e+02,-8.661626316885872257e+01
4.663757695312500005e+02,-8.617976969388152497e+01
4.663760624999999891e+02,-8.337144591493783707e+01
4.663763554687500346e+02,-8.973384388600122463e+01
4.663766484375000232e+02,-8.843114017607010169e+01
4.663769414062500118e+02,-8.471338641791277269e+01
4.663772343750000005e+02,-8.199958337337588432e+01
4.663775273437499891e+02,-8.611665949100245143e+01
4.663778203125000346e+02,-8.936485421564343312e+01
4.663781132812500232e+02,-8.436930130551685636e+01
4.663784062500000118e+02,-9.009235451349418611e+01
4.663786992187500005e+02,-8.426187432746266381e+01
4.663789921874999891e+02,-8.365105459170518998e+01
4.663792851562500346e+02,-9.461307829924108148e+01
4.663795781250000232e+02,-9.296408604859280445e+01
4.663798710937500118e+02,-9.462368559369869558e+01
4.663801640625000005e+02,-9.574119659151158146e+01
4.663804570312499891e+02,-8.897206553783748006e+01
4.663807500000000346e+02,-8.751134079938439925e+01
4.663810429687500232e+02,-8.532652845332106040e+01
4.663813359375000118e+02,-8.678758809820718056e+01
4.663816289062500005e+02,-8.920480648185377959e+01
4.663819218749999891e+02,-8.861248488569233928e+01
4.663822148437500346e+02,-8.985435422054510468e+01
4.663825078125000232e+02,-8.809003877162204788e+01
4.663828007812500118e+02,-8.902812727264931425e+01
4.663830937500000005e+02,-9.017061566390920291e+01
4.663833867187499891e+02,-8.772194083311697455e+01
4.663836796875000346e+02,-9.509089754048481780e+01
4.663839726562500232e+02,-9.065309830657741941e+01
4.663842656250000118e+02,-8.579815782945837555e+01
4.663845585937500005e+02,-9.033920764245789314e+01
4.663848515624999891e+02,-7.979283252996415854e+01
4.663851445312500346e+02,-7.922653892667136688e+01
4.663854375000000232e+02,-8.590280232505656954e+01
4.663857304687500118e+02,-9.096607828475995916e+01
4.663860234375000005e+02,-8.678267585552839591e+01
4.663863164062499891e+02,-8.964033241984083134e+01
4.663866093750000346e+02,-8.296909191395400285e+01
4.663869023437500232e+02,-8.968816809141551971e+01
4.663871953125000118e+02,-9.733708768298603786e+01
4.663874882812500005e+02,-9.119474553757127921e+01
4.663877812499999891e+02,-8.464770740719650632e+01
4.663880742187500346e+02,-8.946388847327801841e+01
4.663883671875000232e+02,-8.542982750917053636e+01
4.663886601562500118e+02,-8.414634462586511177e+01
4.663889531250000005e+02,-9.047979956150604153e+01
4.663892460937499891e+02,-9.067139991099884355e+01
4.663895390625000346e+02,-8.631857945886548578e+01
4.663898320312500232e+02,-8.563712773253510591e+01
4.663901250000000118e+02,-8.494104226370234301e+01
4.663904179687500005e+02,-8.829852169758490277e+01
4.663907109374999891e+02,-9.175664275316032104e+01
4.663910039062500346e+02,-9.179399963641034788e+01
4.663912968750000232e+02,-8.365855113829205436e+01
4.663915898437500118e+02,-8.246025127324639925e+01
4.663918828125000005e+02,-9.566839002378726775e+01
4.663921757812499891e+02,-8.743249897865416642e+01
4.663924687500000346e+02,-8.331149297550595634e+01
4.663927617187500232e+02,-7.939775514150366575e+01
4.663930546875000118e+02,-8.604952015314498226e+01
4.663933476562500005e+02,-9.657430807879092072e+01
4.663936406249999891e+02,-8.782181480459955480e+01
4.663939335937500346e+02,-9.485296328160343649e+01
4.663942265625000232e+02,-9.507621662240308069e+01
4.663945195312500118e+02,-9.646813801857562964e+01
4.663948125000000005e+02,-8.754684670193624640e+01
4.663951054687499891e+02,-8.326990487597832669e+01
4.663953984375000346e+02,-8.715298808446952705e+01
4.663956914062500232e+02,-9.103778875620167810e+01
4.663959843750000118e+02,-8.579680471740513781e+01
4.663962773437500005e+02,-9.017538639544319778e+01
4.663965703124999891e+02,-8.251593167420116970e+01
4.663968632812500346e+02,-9.810511091766932168e+01
4.663971562500000232e+02,-8.813722144714930096e+01
4.663974492187500118e+02,-8.192988451198260691e+01
4.663977421875000005e+02,-8.239880021281207689e+01
4.663980351562499891e+02,-8.672289580642382134e+01
4.663983281250000346e+02,-8.421427946103057138e+01
4.663986210937500232e+02,-8.243218129871691247e+01
4.663989140625000118e+02,-8.158124698981691836e+01
4.663992070312500005e+02,-8.139305478703587937e+01
4.663994999999999891e+02,-9.039075269181410022e+01
4.663997929687500346e+02,-8.619350209654808737e+01
4.664000859375000232e+02,-8.135466631430865903e+01
4.664003789062500118e+02,-8.192378609952226043e+01
4.664006718750000005e+02,-8.427535279905761456e+01
4.664009648437499891e+02,-8.378923525796957961e+01
4.664012578125000346e+02,-8.335782175048174736e+01
4.664015507812500232e+02,-9.097288999658474040e+01
4.664018437500000118e+02,-8.708996210365020829e+01
4.664021367187500005e+02,-8.565346005305406152e+01
4.664024296874999891e+02,-8.423783500312501360e+01
4.664027226562500346e+02,-8.877686140905521484e+01
4.664030156250000232e+02,-1.013742420790485710e+02
4.664033085937500118e+02,-8.790949438911589198e+01
4.664036015625000005e+02,-8.262698322079299373e+01
4.664038945312499891e+02,-8.084770846525051979e+01
4.664041875000000346e+02,-8.950350001217309170e+01
4.664044804687500232e+02,-9.141473382769964928e+01
4.664047734375000118e+02,-1.007559505897954182e+02
4.664050664062500005e+02,-8.919050528450264892e+01
4.664053593749999891e+02,-8.296584742310767524e+01
4.664056523437500346e+02,-9.352261830976058832e+01
4.664059453125000232e+02,-8.876433779381271449e+01
4.664062382812500118e+02,-9.061087058115614923e+01
4.664065312500000005e+02,-9.526508103639844194e+01
4.664068242187499891e+02,-9.743898688220212989e+01
4.664071171875000346e+02,-8.852659610619816988e+01
4.664074101562500232e+02,-8.233427627589617259e+01
4.664077031250000118e+02,-8.636468007442883277e+01
4.664079960937500005e+02,-8.799428358930757099e+01
4.664082890624999891e+02,-9.760052873009558994e+01
4.664085820312500346e+02,-9.163719865291525934e+01
4.664088750000000232e+02,-9.144715693288719649e+01
4.664091679687500118e+02,-8.839398197203443885e+01
4.664094609375000005e+02,-9.425862956217463307e+01
4.664097539062499891e+02,-8.562907472709241574e+01
4.664100468750000346e+02,-8.195449919413729845e+01
4.664103398437500232e+02,-8.366950762310764844e+01
4.664106328125000118e+02,-8.370950452421949706e+01
4.664109257812500005e+02,-8.340079403261272262e+01
4.664112187499999891e+02,-8.961251661045794492e+01
4.664115117187500346e+02,-8.619832529787484532e+01
4.664118046875000232e+02,-8.301878206180265352e+01
4.664120976562500118e+02,-9.323103115666278029e+01
4.664123906250000005e+02,-8.685884792070510230e+01
4.664126835937499891e+02,-8.973190041386204996e+01
4.664129765625000346e+02,-1.040506981755300728e+02
4.664132695312500232e+02,-1.032240197592859374e+02
4.664135625000000118e+02,-9.740031634692689977e+01
4.664138554687500005e+02,-8.875558188856174979e+01
4.664141484374999891e+02,-9.269061347767555503e+01
4.664144414062500346e+02,-8.396075009653995380e+01
4.664147343750000232e+02,-8.595127142374153095e+01
4.664150273437500118e+02,-8.869194009001985535e+01
4.664153203125000005e+02,-9.257663118745375641e+01
4.664156132812499891e+02,-8.895481642597832206e+01
4.664159062500000346e+02,-8.873035550418718742e+01
