Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.219068086529145489e+01
4.663622929687500118e+02,-1.027103256360362593e+02
4.663625859375000005e+02,-8.671760145155731436e+01
4.663628789062499891e+02,-9.757796089759749236e+01
4.663631718750000346e+02,-9.021418999760997792e+01
4.663634648437500232e+02,-8.725729673143993637e+01
4.663637578125000118e+02,-8.394394435703941326e+01
4.663640507812500005e+02,-8.163023451085437898e+01
4.663643437499999891e+02,-8.264581655515691239e+01
4.663646367187500346e+02,-8.766125010174434351e+01
4.663649296875000232e+02,-8.779927556820189238e+01
4.663652226562500118e+02,-8.595475032679027549e+01
4.663655156250000005e+02,-8.918305687612507882e+01
4.663658085937499891e+02,-8.378822636268986912e+01
4.663661015625000346e+02,-8.628089864375033358e+01
4.663663945312500232e+02,-8.890566081247918362e+01
4.663666875000000118e+02,-9.437372945403862445e+01
4.663669804687500005e+02,-9.646896015211589770e+01
4.663672734374999891e+02,-1.035620305277724071e+02
4.663675664062500346e+02,-8.854633852799487670e+01
4.663678593750000232e+02,-8.642527848020917247e+01
4.663681523437500118e+02,-8.210883012447791884e+01
4.663684453125000005e+02,-8.237925490648039784e+01
4.663687382812499891e+02,-8.688784683853667445e+01
4.663690312500000346e+02,-9.217739324186707961e+01
4.663693242187500232e+02,-9.919732331543008286e+01
4.663696171875000118e+02,-9.582286624175594625e+01
4.663699101562500005e+02,-8.771668576523384786e+01
4.663702031249999891e+02,-8.544327740514539471e+01
4.663704960937500346e+02,-8.679604852459070230e+01
4.663707890625000232e+02,-8.369728267316003212e+01
4.663710820312500118e+02,-8.708681522245831275e+01
4.663713750000000005e+02,-9.973462825256767417e+01
4.663716679687499891e+02,-9.308182339937191330e+01
4.663719609375000346e+02,-8.335225167432027149e+01
4.663722539062500232e+02,-8.105437139081253406e+01
4.663725468750000118e+02,-8.620913543119752376e+01
4.663728398437500005e+02,-8.676174313911363356e+01
4.663731328124999891e+02,-9.139946308429374255e+01
4.663734257812500346e+02,-8.381137756343868261e+01
4.663737187500000232e+02,-8.178823075932012898e+01
4.663740117187500118e+02,-8.027762660467516298e+01
4.663743046875000005e+02,-8.263141286905046456e+01
4.663745976562499891e+02,-8.527902625427002192e+01
4.663748906250000346e+02,-9.036878966396901092e+01
4.663751835937500232e+02,-8.697289898929240337e+01
4.663754765625000118e+02,-8.940293259547097193e+01
4.663757695312500005e+02,-1.100601033178434989e+02
4.663760624999999891e+02,-9.904206398715245996e+01
4.663763554687500346e+02,-8.777028018733614090e+01
4.663766484375000232e+02,-8.751782549556179447e+01
4.663769414062500118e+02,-9.203892129165291180e+01
4.663772343750000005e+02,-9.458614896239777181e+01
4.663775273437499891e+02,-8.699423959391100425e+01
4.663778203125000346e+02,-8.876731560043120339e+01
4.663781132812500232e+02,-1.088737105659346582e+02
4.663784062500000118e+02,-1.048881597861785337e+02
4.663786992187500005e+02,-8.717455174266456197e+01
4.663789921874999891e+02,-9.168679931436847141e+01
4.663792851562500346e+02,-8.536894230426318586e+01
4.663795781250000232e+02,-9.201810975977383578e+01
4.663798710937500118e+02,-9.340108599189953509e+01
4.663801640625000005e+02,-9.058262356788837621e+01
4.663804570312499891e+02,-8.161529458919490310e+01
4.663807500000000346e+02,-8.139242256382372886e+01
4.663810429687500232e+02,-8.907744075506612091e+01
4.663813359375000118e+02,-8.730579320932673681e+01
