Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.040289719519998357e+01
4.663622929687500118e+02,-8.773373376057909923e+01
4.663625859375000005e+02,-8.973651496582894538e+01
4.663628789062499891e+02,-9.165641718855067666e+01
4.663631718750000346e+02,-9.147879448443482886e+01
4.663634648437500232e+02,-8.703904434235906251e+01
4.663637578125000118e+02,-9.127473741146522457e+01
4.663640507812500005e+02,-9.090275710092753059e+01
4.663643437499999891e+02,-8.571185377844273034e+01
4.663646367187500346e+02,-9.721367299576799326e+01
4.663649296875000232e+02,-8.817342329640953835e+01
4.663652226562500118e+02,-8.469178818535556275e+01
4.663655156250000005e+02,-8.546886805223491024e+01
4.663658085937499891e+02,-9.902269971149107164e+01
4.663661015625000346e+02,-8.526760925786362577e+01
4.663663945312500232e+02,-8.346328497158731352e+01
4.663666875000000118e+02,-9.308271484856038569e+01
4.663669804687500005e+02,-9.035045119724307483e+01
4.663672734374999891e+02,-8.343192379742501430e+01
4.663675664062500346e+02,-8.853748815833364461e+01
4.663678593750000232e+02,-8.713455087867465920e+01
4.663681523437500118e+02,-9.381919504900130846e+01
4.663684453125000005e+02,-9.380636674518839868e+01
4.663687382812499891e+02,-8.814406825267589340e+01
4.663690312500000346e+02,-8.472589693682195389e+01
4.663693242187500232e+02,-8.604862386713450917e+01
4.663696171875000118e+02,-8.973732285866842062e+01
4.663699101562500005e+02,-8.436132188485979100e+01
4.663702031249999891e+02,-8.106341840991305503e+01
4.663704960937500346e+02,-8.566787044244492222e+01
4.663707890625000232e+02,-9.354702444057710409e+01
4.663710820312500118e+02,-8.846085512626777358e+01
4.663713750000000005e+02,-8.145387512677515929e+01
4.663716679687499891e+02,-8.384528233094334837e+01
4.663719609375000346e+02,-1.069097780823614698e+02
4.663722539062500232e+02,-8.850901601090518511e+01
4.663725468750000118e+02,-8.866394151970654036e+01
4.663728398437500005e+02,-9.508303081157575321e+01
4.663731328124999891e+02,-9.125388814755183375e+01
4.663734257812500346e+02,-9.111304220592019476e+01
4.663737187500000232e+02,-8.542944041967656688e+01
4.663740117187500118e+02,-8.822000698415507713e+01
4.663743046875000005e+02,-8.931145992869970485e+01
4.663745976562499891e+02,-8.398043741485204805e+01
4.663748906250000346e+02,-8.371122101975149121e+01
4.663751835937500232e+02,-8.685532275433658356e+01
4.663754765625000118e+02,-8.698887843522288676e+01
4.663757695312500005e+02,-8.207542603522080071e+01
4.663760624999999891e+02,-7.852780986443829647e+01
4.663763554687500346e+02,-8.359937902567273227e+01
4.663766484375000232e+02,-9.701456244350478642e+01
4.663769414062500118e+02,-9.065269474452500731e+01
4.663772343750000005e+02,-9.393017494683377322e+01
4.663775273437499891e+02,-8.343280592649330174e+01
4.663778203125000346e+02,-8.311217955391649070e+01
4.663781132812500232e+02,-8.270434747537836984e+01
4.663784062500000118e+02,-9.009625358157262554e+01
4.663786992187500005e+02,-8.915740646665739177e+01
4.663789921874999891e+02,-8.856415938325952197e+01
4.663792851562500346e+02,-1.032002711716570502e+02
4.663795781250000232e+02,-9.282341192361855065e+01
4.663798710937500118e+02,-9.272253575440376494e+01
