Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.716624921093936962e+01
4.663622929687500118e+02,-8.710192166134554270e+01
4.663625859375000005e+02,-9.372578173964372183e+01
4.663628789062499891e+02,-9.273448002399943846e+01
4.663631718750000346e+02,-8.256360383853507301e+01
4.663634648437500232e+02,-8.517451525738165685e+01
4.663637578125000118e+02,-8.761244801308578189e+01
4.663640507812500005e+02,-8.157305553153176447e+01
4.663643437499999891e+02,-9.271425667729403131e+01
4.663646367187500346e+02,-8.670456045473430606e+01
4.663649296875000232e+02,-9.397633614834762739e+01
4.663652226562500118e+02,-8.215650311314121268e+01
4.663655156250000005e+02,-8.272301190860267184e+01
4.663658085937499891e+02,-9.294986093765812996e+01
4.663661015625000346e+02,-8.912745166010999753e+01
4.663663945312500232e+02,-9.228781660628709460e+01
4.663666875000000118e+02,-8.664905978252298269e+01
4.663669804687500005e+02,-9.238540564350336126e+01
4.663672734374999891e+02,-8.947910711524787075e+01
4.663675664062500346e+02,-9.299781494830202178e+01
4.663678593750000232e+02,-9.120427719702077241e+01
4.663681523437500118e+02,-8.652150665433646282e+01
4.663684453125000005e+02,-8.642978166187033651e+01
4.663687382812499891e+02,-9.505326189544098270e+01
4.663690312500000346e+02,-9.103028751895935500e+01
4.663693242187500232e+02,-8.779626791227065041e+01
4.663696171875000118e+02,-8.265402435383580837e+01
4.663699101562500005e+02,-8.129690843052601679e+01
4.663702031249999891e+02,-9.021307785590647654e+01
4.663704960937500346e+02,-8.268307809060092950e+01
4.663707890625000232e+02,-8.231605494793031141e+01
4.663710820312500118e+02,-9.307448013652827967e+01
4.663713750000000005e+02,-9.380799542224168874e+01
4.663716679687499891e+02,-8.374666634537561549e+01
4.663719609375000346e+02,-8.064216173430652645e+01
4.663722539062500232e+02,-8.744521466249193509e+01
4.663725468750000118e+02,-8.627970804110023550e+01
4.663728398437500005e+02,-1.019061747557946944e+02
4.663731328124999891e+02,-9.167503676850952843e+01
4.663734257812500346e+02,-8.611787461843829306e+01
4.663737187500000232e+02,-9.480104527854362573e+01
4.663740117187500118e+02,-8.528133330800791612e+01
4.663743046875000005e+02,-8.239305486294239245e+01
4.663745976562499891e+02,-8.331389637196127751e+01
4.663748906250000346e+02,-8.291117412580545931e+01
4.663751835937500232e+02,-8.931725768745462801e+01
4.663754765625000118e+02,-9.431631011862708647e+01
4.663757695312500005e+02,-8.805953024111573768e+01
4.663760624999999891e+02,-8.908524975976760629e+01
4.663763554687500346e+02,-8.520838973825227924e+01
4.663766484375000232e+02,-8.630123361116287128e+01
4.663769414062500118e+02,-8.390303216871237169e+01
4.663772343750000005e+02,-8.165901951690842964e+01
4.663775273437499891e+02,-8.955776750955354260e+01
4.663778203125000346e+02,-8.510957027077574821e+01
4.663781132812500232e+02,-7.851455489999484882e+01
4.663784062500000118e+02,-7.958138037589095859e+01
4.663786992187500005e+02,-8.666815551304259202e+01
4.663789921874999891e+02,-9.161088481980846154e+01
4.663792851562500346e+02,-9.041216051497292483e+01
4.663795781250000232e+02,-9.730234942775679485e+01
4.663798710937500118e+02,-9.472834845073819565e+01
4.663801640625000005e+02,-9.391073107079282067e+01
4.663804570312499891e+02,-8.751566467045364561e+01
4.663807500000000346e+02,-8.496717089118148181e+01
4.663810429687500232e+02,-8.511461345524695332e+01
4.663813359375000118e+02,-9.745242813672422244e+01
4.663816289062500005e+02,-8.724699567710845827e+01
4.663819218749999891e+02,-9.001993577345953668e+01
4.663822148437500346e+02,-9.234256610489893546e+01
4.663825078125000232e+02,-8.425965918805607657e+01
4.663828007812500118e+02,-8.613525906726235348e+01
