Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.747963655007366413e+01
4.663622929687500118e+02,-9.021543732746161481e+01
4.663625859375000005e+02,-9.119526413189745995e+01
4.663628789062499891e+02,-8.623998411460283364e+01
4.663631718750000346e+02,-8.438461358714172889e+01
4.663634648437500232e+02,-1.009224546529090816e+02
4.663637578125000118e+02,-8.810647705672600694e+01
4.663640507812500005e+02,-8.525390991605362956e+01
4.663643437499999891e+02,-8.617968619403157504e+01
4.663646367187500346e+02,-8.452285596464827222e+01
4.663649296875000232e+02,-8.449833985071860809e+01
4.663652226562500118e+02,-8.170716759153428654e+01
4.663655156250000005e+02,-8.611745890645858026e+01
4.663658085937499891e+02,-8.962128487353058404e+01
4.663661015625000346e+02,-8.603206388285258299e+01
4.663663945312500232e+02,-8.462029923766273498e+01
4.663666875000000118e+02,-8.968575552833321751e+01
4.663669804687500005e+02,-9.028035282120629290e+01
4.663672734374999891e+02,-8.266291364417796217e+01
4.663675664062500346e+02,-8.048856732419375248e+01
4.663678593750000232e+02,-8.347521666679452323e+01
4.663681523437500118e+02,-9.979863051171469124e+01
4.663684453125000005e+02,-9.323287564431200281e+01
4.663687382812499891e+02,-9.202907069267178031e+01
4.663690312500000346e+02,-8.679453025207591566e+01
4.663693242187500232e+02,-8.959482214012503221e+01
4.663696171875000118e+02,-8.612712227460194470e+01
4.663699101562500005e+02,-8.205815660053565352e+01
4.663702031249999891e+02,-8.269730153146218754e+01
4.663704960937500346e+02,-9.925979657017680324e+01
4.663707890625000232e+02,-8.778552569600998368e+01
4.663710820312500118e+02,-9.257460090085409377e+01
4.663713750000000005e+02,-9.113326274910819791e+01
4.663716679687499891e+02,-9.018944221007295425e+01
4.663719609375000346e+02,-9.506991498868254098e+01
4.663722539062500232e+02,-8.933610608244518403e+01
4.663725468750000118e+02,-8.832115468532208524e+01
4.663728398437500005e+02,-8.677806103361254486e+01
4.663731328124999891e+02,-8.990127686379308614e+01
4.663734257812500346e+02,-8.851372848432474427e+01
4.663737187500000232e+02,-9.173533181984157636e+01
4.663740117187500118e+02,-8.197924776439450056e+01
4.663743046875000005e+02,-8.523401558626349583e+01
4.663745976562499891e+02,-8.432730264335381776e+01
4.663748906250000346e+02,-8.550743770492286444e+01
4.663751835937500232e+02,-8.812630092896704070e+01
4.663754765625000118e+02,-8.769438752066010068e+01
4.663757695312500005e+02,-8.571593367794309870e+01
4.663760624999999891e+02,-9.126500091052095343e+01
4.663763554687500346e+02,-8.695744561650596438e+01
4.663766484375000232e+02,-9.620064704140335721e+01
4.663769414062500118e+02,-9.723943402370775857e+01
4.663772343750000005e+02,-9.209655924202755273e+01
4.663775273437499891e+02,-8.456530492227821583e+01
4.663778203125000346e+02,-8.547626545041629242e+01
4.663781132812500232e+02,-8.788336038552388629e+01
4.663784062500000118e+02,-8.790159341681078331e+01
4.663786992187500005e+02,-8.665462937733344972e+01
4.663789921874999891e+02,-8.539459912807572550e+01
4.663792851562500346e+02,-8.614247460890547359e+01
4.663795781250000232e+02,-8.569671024130563808e+01
4.663798710937500118e+02,-8.852579203190528290e+01
4.663801640625000005e+02,-9.590613359629816159e+01
4.663804570312499891e+02,-8.058502247583570011e+01
4.663807500000000346e+02,-8.258380157038513403e+01
4.663810429687500232e+02,-9.579867648055375184e+01
4.663813359375000118e+02,-9.845809691718710610e+01
4.663816289062500005e+02,-8.915554594578038916e+01
4.663819218749999891e+02,-8.219480609386803849e+01
4.663822148437500346e+02,-8.604315679875833212e+01
4.663825078125000232e+02,-9.693019485094296783e+01
4.663828007812500118e+02,-9.622050233978136191e+01
4.663830937500000005e+02,-8.588299911103753459e+01
4.663833867187499891e+02,-9.149671955936187828e+01
4.663836796875000346e+02,-8.698602988541061620e+01
4.663839726562500232e+02,-8.085891891035339540e+01
4.663842656250000118e+02,-8.324544492278677410e+01
4.663845585937500005e+02,-9.658845120627938741e+01
4.663848515624999891e+02,-9.258914270502845056e+01
