Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.462615463474921285e+01
4.663622929687500118e+02,-9.283280574640284044e+01
4.663625859375000005e+02,-8.192341369994591105e+01
4.663628789062499891e+02,-8.795495071200707571e+01
4.663631718750000346e+02,-9.472237910325836197e+01
4.663634648437500232e+02,-9.664462674766176065e+01
4.663637578125000118e+02,-8.261221538331818692e+01
4.663640507812500005e+02,-8.035124609390921080e+01
4.663643437499999891e+02,-9.360477408111174213e+01
4.663646367187500346e+02,-9.242383526093649948e+01
4.663649296875000232e+02,-1.038739066827696433e+02
4.663652226562500118e+02,-8.355387844468977221e+01
4.663655156250000005e+02,-7.904156184317243117e+01
4.663658085937499891e+02,-8.318691409846066165e+01
4.663661015625000346e+02,-8.983013525061880955e+01
4.663663945312500232e+02,-1.007809100657510726e+02
4.663666875000000118e+02,-8.568688127659969211e+01
4.663669804687500005e+02,-8.329400489732931590e+01
4.663672734374999891e+02,-8.555319756736396641e+01
4.663675664062500346e+02,-8.920233730782697990e+01
4.663678593750000232e+02,-8.378443682291612049e+01
4.663681523437500118e+02,-8.999315329003857755e+01
4.663684453125000005e+02,-8.917556582473785909e+01
4.663687382812499891e+02,-8.398643981385384905e+01
4.663690312500000346e+02,-8.712671841997547517e+01
4.663693242187500232e+02,-8.815974290085108578e+01
4.663696171875000118e+02,-8.281099099078345205e+01
4.663699101562500005e+02,-8.148392180825702269e+01
4.663702031249999891e+02,-9.438081257541595903e+01
4.663704960937500346e+02,-8.465069410459280164e+01
4.663707890625000232e+02,-8.568216030170974307e+01
4.663710820312500118e+02,-8.500457336181997903e+01
4.663713750000000005e+02,-8.325958955515135074e+01
4.663716679687499891e+02,-8.963740452338731757e+01
4.663719609375000346e+02,-9.044960746457677203e+01
4.663722539062500232e+02,-9.099480969161942312e+01
4.663725468750000118e+02,-8.636148370992009404e+01
4.663728398437500005e+02,-7.994955028924850637e+01
4.663731328124999891e+02,-8.143784265625822627e+01
4.663734257812500346e+02,-8.513815490739804659e+01
4.663737187500000232e+02,-8.777514511170183198e+01
4.663740117187500118e+02,-8.483619088736504921e+01
4.663743046875000005e+02,-8.931503523780270370e+01
4.663745976562499891e+02,-9.019988173546661869e+01
4.663748906250000346e+02,-8.761766914415473195e+01
4.663751835937500232e+02,-1.027057312833752292e+02
4.663754765625000118e+02,-9.373796139091716384e+01
4.663757695312500005e+02,-8.559992547933245532e+01
4.663760624999999891e+02,-8.007345889586235899e+01
4.663763554687500346e+02,-8.314753054590063641e+01
4.663766484375000232e+02,-8.621463408868031308e+01
4.663769414062500118e+02,-9.640519076829262701e+01
4.663772343750000005e+02,-9.049412203341231020e+01
4.663775273437499891e+02,-8.549068147445768773e+01
4.663778203125000346e+02,-8.206601784318186787e+01
4.663781132812500232e+02,-8.455235490515745767e+01
4.663784062500000118e+02,-8.123981557895925221e+01
4.663786992187500005e+02,-8.325662853550788611e+01
4.663789921874999891e+02,-9.769567100439709861e+01
4.663792851562500346e+02,-8.905660707203743698e+01
4.663795781250000232e+02,-1.026306379280680119e+02
4.663798710937500118e+02,-8.916339042989066854e+01
4.663801640625000005e+02,-1.010479078887230173e+02
4.663804570312499891e+02,-9.901362871039913216e+01
4.663807500000000346e+02,-9.018269054453811862e+01
4.663810429687500232e+02,-8.509129063385985603e+01
4.663813359375000118e+02,-8.278922731981276684e+01
4.663816289062500005e+02,-8.314366640811327613e+01
4.663819218749999891e+02,-9.602778600068924675e+01
4.663822148437500346e+02,-8.689040259777983977e+01
4.663825078125000232e+02,-8.282474481017025880e+01
4.663828007812500118e+02,-8.127314377049731320e+01
4.663830937500000005e+02,-8.764618717543257276e+01
4.663833867187499891e+02,-9.134788416704226677e+01
4.663836796875000346e+02,-1.008632426400543523e+02
4.663839726562500232e+02,-8.638195481757770722e+01
4.663842656250000118e+02,-8.423786006286312045e+01
4.663845585937500005e+02,-8.293862851807293168e+01
4.663848515624999891e+02,-8.624573049715115758e+01
4.663851445312500346e+02,-8.322010515529869679e+01
4.663854375000000232e+02,-8.212887182459012081e+01
4.663857304687500118e+02,-8.572846888468787085e+01
4.663860234375000005e+02,-9.064817489381536575e+01
4.663863164062499891e+02,-8.327127955197124720e+01
4.663866093750000346e+02,-8.441411742591562017e+01
4.663869023437500232e+02,-8.354833504095989838e+01
4.663871953125000118e+02,-8.347253894667491636e+01
4.663874882812500005e+02,-8.612447621372317030e+01
4.663877812499999891e+02,-9.378053051035159626e+01
4.663880742187500346e+02,-9.323971480970045889e+01
4.663883671875000232e+02,-9.034447239168365229e+01
4.663886601562500118e+02,-8.594534209498777955e+01
4.663889531250000005e+02,-8.571947035427339756e+01
4.663892460937499891e+02,-8.758731997485158161e+01
4.663895390625000346e+02,-8.652688116544430841e+01
4.663898320312500232e+02,-9.541112501391529577e+01
4.663901250000000118e+02,-8.776775952689170879e+01
4.663904179687500005e+02,-8.748929545923859052e+01
4.663907109374999891e+02,-7.996969142159655064e+01
4.663910039062500346e+02,-7.766715290044950848e+01
4.663912968750000232e+02,-8.804245811428177149e+01
4.663915898437500118e+02,-8.632807070716019382e+01
4.663918828125000005e+02,-9.449237958450402175e+01
4.663921757812499891e+02,-8.751314068975034388e+01
4.663924687500000346e+02,-8.921705522671499011e+01
4.663927617187500232e+02,-9.103988874171216139e+01
4.663930546875000118e+02,-9.964774939249807062e+01
4.663933476562500005e+02,-8.330402611741644137e+01
4.663936406249999891e+02,-8.020953990216796115e+01
4.663939335937500346e+02,-8.673835745949773468e+01
4.663942265625000232e+02,-9.050360050795923428e+01
4.663945195312500118e+02,-8.970641497305861378e+01
4.663948125000000005e+02,-1.011683508642967269e+02
4.663951054687499891e+02,-1.026566310588212048e+02
4.663953984375000346e+02,-9.514542138395813708e+01
4.663956914062500232e+02,-9.148676445903534216e+01
4.663959843750000118e+02,-8.966026620320261031e+01
4.663962773437500005e+02,-1.046567500489465772e+02
4.663965703124999891e+02,-9.526288806197254644e+01
4.663968632812500346e+02,-9.633899986271816829e+01
4.663971562500000232e+02,-8.308656616159488806e+01
4.663974492187500118e+02,-8.215848930805435657e+01
4.663977421875000005e+02,-9.047739651249079884e+01
4.663980351562499891e+02,-8.425290039671514819e+01
4.663983281250000346e+02,-8.865996902926636380e+01
4.663986210937500232e+02,-9.214353027630363613e+01
4.663989140625000118e+02,-8.465887475001187568e+01
4.663992070312500005e+02,-9.919722836824590217e+01
4.663994999999999891e+02,-9.049389657434690548e+01
4.663997929687500346e+02,-8.882714560923324143e+01
4.664000859375000232e+02,-9.314956162164654074e+01
4.664003789062500118e+02,-9.596832496490290509e+01
4.664006718750000005e+02,-1.133100214057083122e+02
4.664009648437499891e+02,-9.538864670847263483e+01
4.664012578125000346e+02,-8.636760098716479206e+01
4.664015507812500232e+02,-8.738004024376770928e+01
4.664018437500000118e+02,-8.814608636587458079e+01
4.664021367187500005e+02,-8.810462962693617328e+01
4.664024296874999891e+02,-8.713286368804288884e+01
4.664027226562500346e+02,-8.890729772660178298e+01
4.664030156250000232e+02,-9.073940590158355235e+01
4.664033085937500118e+02,-8.465925288347483502e+01
4.664036015625000005e+02,-8.473722025121574575e+01
4.664038945312499891e+02,-8.383772284859233537e+01
4.664041875000000346e+02,-8.856503654218649046e+01
4.664044804687500232e+02,-1.028461774606028598e+02
4.664047734375000118e+02,-8.650063917043451056e+01
4.664050664062500005e+02,-9.083499481429144851e+01
4.664053593749999891e+02,-8.847018756679487694e+01
4.664056523437500346e+02,-9.077221331847084684e+01
