Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.302886951613817246e+01
4.663622929687500118e+02,-9.792075078109590436e+01
4.663625859375000005e+02,-8.624679313982623796e+01
4.663628789062499891e+02,-8.453090905881083472e+01
4.663631718750000346e+02,-8.285678671563856312e+01
4.663634648437500232e+02,-8.492754602392332686e+01
4.663637578125000118e+02,-8.416234320156142701e+01
4.663640507812500005e+02,-8.318044739717252867e+01
4.663643437499999891e+02,-8.934037278692545669e+01
4.663646367187500346e+02,-9.175487572649961976e+01
4.663649296875000232e+02,-9.398213010785781307e+01
4.663652226562500118e+02,-8.307374676445598993e+01
4.663655156250000005e+02,-8.667230987823678845e+01
4.663658085937499891e+02,-1.011414929963031000e+02
4.663661015625000346e+02,-9.059539323638274766e+01
4.663663945312500232e+02,-8.967556303451584654e+01
4.663666875000000118e+02,-8.274073932762155437e+01
4.663669804687500005e+02,-8.155478918275846922e+01
4.663672734374999891e+02,-8.658009923400912555e+01
4.663675664062500346e+02,-8.286763126950509672e+01
4.663678593750000232e+02,-8.797387555232334932e+01
4.663681523437500118e+02,-9.524447477603145273e+01
4.663684453125000005e+02,-8.929103178713846489e+01
4.663687382812499891e+02,-9.296295741184658823e+01
4.663690312500000346e+02,-8.872252670512492045e+01
4.663693242187500232e+02,-1.087804518577403599e+02
4.663696171875000118e+02,-1.090971644128007512e+02
4.663699101562500005e+02,-8.726144954459545033e+01
4.663702031249999891e+02,-8.178003381183783915e+01
4.663704960937500346e+02,-8.897998550735903223e+01
4.663707890625000232e+02,-8.887769308743800423e+01
4.663710820312500118e+02,-8.914388930877888129e+01
4.663713750000000005e+02,-8.912762884847992950e+01
4.663716679687499891e+02,-9.434012163584419852e+01
4.663719609375000346e+02,-8.779455401560423411e+01
4.663722539062500232e+02,-9.349869311106513692e+01
4.663725468750000118e+02,-9.466964630669679082e+01
4.663728398437500005e+02,-8.963980895566002971e+01
4.663731328124999891e+02,-8.904245710751270337e+01
4.663734257812500346e+02,-8.738094363699258338e+01
4.663737187500000232e+02,-9.928217343647609994e+01
4.663740117187500118e+02,-9.189649476052301225e+01
4.663743046875000005e+02,-9.131579059267352250e+01
4.663745976562499891e+02,-9.039225013226189276e+01
4.663748906250000346e+02,-8.573335109738286519e+01
4.663751835937500232e+02,-8.588613543591002042e+01
4.663754765625000118e+02,-8.714271905755745706e+01
4.663757695312500005e+02,-8.666936048741033005e+01
4.663760624999999891e+02,-8.442730228586361818e+01
4.663763554687500346e+02,-8.564887828921946777e+01
4.663766484375000232e+02,-8.117468946176025213e+01
4.663769414062500118e+02,-8.095328963683250834e+01
4.663772343750000005e+02,-9.073219490331928228e+01
4.663775273437499891e+02,-9.549988414981642393e+01
4.663778203125000346e+02,-1.003317915202580934e+02
4.663781132812500232e+02,-9.028253617792211116e+01
4.663784062500000118e+02,-8.674088328781409984e+01
4.663786992187500005e+02,-9.330256373046610463e+01
4.663789921874999891e+02,-8.368221199084821649e+01
4.663792851562500346e+02,-8.201396518812478575e+01
4.663795781250000232e+02,-8.405013427927995906e+01
4.663798710937500118e+02,-8.686000566400770140e+01
4.663801640625000005e+02,-9.846780786535013874e+01
4.663804570312499891e+02,-8.706160398296502478e+01
4.663807500000000346e+02,-8.384061922366235819e+01
4.663810429687500232e+02,-8.230083279886605396e+01
4.663813359375000118e+02,-8.475242350386335488e+01
4.663816289062500005e+02,-9.510248715532574693e+01
