Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.023578824881006710e+01
4.663622929687500118e+02,-8.087239360330757165e+01
4.663625859375000005e+02,-9.238077800399553041e+01
4.663628789062499891e+02,-9.035797991216628589e+01
4.663631718750000346e+02,-9.186691416446505798e+01
4.663634648437500232e+02,-8.771556421705197693e+01
4.663637578125000118e+02,-8.076319087059957269e+01
4.663640507812500005e+02,-7.939106273942334724e+01
4.663643437499999891e+02,-8.769482473024518754e+01
4.663646367187500346e+02,-8.454566620981366043e+01
4.663649296875000232e+02,-8.343241768586909757e+01
4.663652226562500118e+02,-8.298331020012651038e+01
4.663655156250000005e+02,-8.307622229504062261e+01
4.663658085937499891e+02,-8.794569860471818856e+01
4.663661015625000346e+02,-8.466345003131969804e+01
4.663663945312500232e+02,-8.250165738960834005e+01
4.663666875000000118e+02,-8.234355720855856475e+01
4.663669804687500005e+02,-8.815843500073339101e+01
4.663672734374999891e+02,-9.241676249237883667e+01
4.663675664062500346e+02,-8.668831591484915577e+01
4.663678593750000232e+02,-8.233268746485286727e+01
4.663681523437500118e+02,-8.695596960743502279e+01
4.663684453125000005e+02,-9.043828662023858556e+01
4.663687382812499891e+02,-8.267116208109013087e+01
4.663690312500000346e+02,-9.227323349713341827e+01
4.663693242187500232e+02,-8.826676795641377282e+01
4.663696171875000118e+02,-8.935601725679219953e+01
4.663699101562500005e+02,-8.712803526607086724e+01
4.663702031249999891e+02,-9.489225730367923006e+01
4.663704960937500346e+02,-9.259318391783673974e+01
4.663707890625000232e+02,-9.738463953471365642e+01
4.663710820312500118e+02,-9.050067119750609379e+01
4.663713750000000005e+02,-9.179540917865681138e+01
4.663716679687499891e+02,-1.004069453679914403e+02
4.663719609375000346e+02,-9.352562406348701529e+01
4.663722539062500232e+02,-9.795897142298449012e+01
4.663725468750000118e+02,-9.376184336600371694e+01
4.663728398437500005e+02,-8.656352178274283915e+01
4.663731328124999891e+02,-8.731404101945065577e+01
4.663734257812500346e+02,-1.044843804981761366e+02
4.663737187500000232e+02,-8.519167594291013756e+01
