Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.925437812913324365e+01
4.663622929687500118e+02,-8.474563361684259633e+01
4.663625859375000005e+02,-8.538240202074803165e+01
4.663628789062499891e+02,-8.671364000398580174e+01
4.663631718750000346e+02,-8.601400341942570549e+01
4.663634648437500232e+02,-8.558280777560533181e+01
4.663637578125000118e+02,-8.591743833890794235e+01
4.663640507812500005e+02,-8.813596288902087394e+01
4.663643437499999891e+02,-9.682574105989192503e+01
4.663646367187500346e+02,-8.499215253451552599e+01
4.663649296875000232e+02,-8.258409493208303331e+01
4.663652226562500118e+02,-8.639093400426912694e+01
4.663655156250000005e+02,-9.271183673066769870e+01
4.663658085937499891e+02,-1.072055895841111237e+02
4.663661015625000346e+02,-9.598687397665231913e+01
4.663663945312500232e+02,-8.646886787806222685e+01
4.663666875000000118e+02,-8.466945029584864812e+01
4.663669804687500005e+02,-8.186950214343818288e+01
4.663672734374999891e+02,-8.853506456882341524e+01
4.663675664062500346e+02,-8.183872553615259449e+01
4.663678593750000232e+02,-8.698864338032998944e+01
4.663681523437500118e+02,-8.777632868785173059e+01
4.663684453125000005e+02,-8.874548456505777949e+01
4.663687382812499891e+02,-9.375064442133501075e+01
4.663690312500000346e+02,-8.884647117891837809e+01
4.663693242187500232e+02,-8.686411181195815345e+01
4.663696171875000118e+02,-8.840541385169296973e+01
4.663699101562500005e+02,-9.065426276543428230e+01
4.663702031249999891e+02,-8.800773820272716819e+01
4.663704960937500346e+02,-8.759824700125564334e+01
4.663707890625000232e+02,-8.596677605141857725e+01
4.663710820312500118e+02,-8.450102496836890964e+01
4.663713750000000005e+02,-9.010676338072806857e+01
4.663716679687499891e+02,-8.543875007936955512e+01
4.663719609375000346e+02,-8.414859511894063360e+01
4.663722539062500232e+02,-8.654827625924693280e+01
4.663725468750000118e+02,-8.307893005107965223e+01
4.663728398437500005e+02,-8.978724209310200877e+01
4.663731328124999891e+02,-9.972588533885611639e+01
4.663734257812500346e+02,-1.067153624268628391e+02
4.663737187500000232e+02,-8.386879998927702218e+01
4.663740117187500118e+02,-8.005441493270710396e+01
4.663743046875000005e+02,-8.224951003660187610e+01
4.663745976562499891e+02,-8.498253020481074316e+01
4.663748906250000346e+02,-8.912241023823030162e+01
4.663751835937500232e+02,-8.903002931227152317e+01
4.663754765625000118e+02,-8.249733594373051915e+01
4.663757695312500005e+02,-8.254165846107255788e+01
4.663760624999999891e+02,-8.587374717503023192e+01
4.663763554687500346e+02,-8.930863851460591718e+01
4.663766484375000232e+02,-9.130712967331481877e+01
4.663769414062500118e+02,-8.950333652789255723e+01
4.663772343750000005e+02,-8.627276332070957210e+01
4.663775273437499891e+02,-8.539839140685025143e+01
4.663778203125000346e+02,-9.543548304417601003e+01
4.663781132812500232e+02,-8.313297257365540815e+01
4.663784062500000118e+02,-8.399453482375716362e+01
4.663786992187500005e+02,-8.746150359435155508e+01
4.663789921874999891e+02,-9.090330412992398124e+01
4.663792851562500346e+02,-1.108208686684037190e+02
4.663795781250000232e+02,-9.476643619684560349e+01
4.663798710937500118e+02,-9.187350064129097404e+01
4.663801640625000005e+02,-8.659495669861161105e+01
4.663804570312499891e+02,-8.119264807281167862e+01
4.663807500000000346e+02,-7.908236050515814952e+01
4.663810429687500232e+02,-8.447519464380332010e+01
4.663813359375000118e+02,-8.636054619060010396e+01
4.663816289062500005e+02,-9.017497560683901270e+01
4.663819218749999891e+02,-9.065384248801191802e+01
4.663822148437500346e+02,-8.780988716915685188e+01
4.663825078125000232e+02,-8.441978018757119173e+01
4.663828007812500118e+02,-9.215194556663455216e+01
4.663830937500000005e+02,-9.681142220639726759e+01
4.663833867187499891e+02,-9.625537904003218159e+01
4.663836796875000346e+02,-9.428775149847835735e+01
4.663839726562500232e+02,-8.954198259711894536e+01
4.663842656250000118e+02,-9.100211650456546408e+01
4.663845585937500005e+02,-8.778849564044777765e+01
4.663848515624999891e+02,-8.261155680212694108e+01
4.663851445312500346e+02,-8.497607512305505395e+01
4.663854375000000232e+02,-9.107536865359966782e+01
4.663857304687500118e+02,-8.807165127631888879e+01
4.663860234375000005e+02,-9.880569357353381577e+01
4.663863164062499891e+02,-8.866339053453012298e+01
4.663866093750000346e+02,-8.782810939880397427e+01
4.663869023437500232e+02,-8.243373008062820873e+01
4.663871953125000118e+02,-8.862146017966230716e+01
4.663874882812500005e+02,-1.104211863220302519e+02
4.663877812499999891e+02,-9.588931644280617661e+01
4.663880742187500346e+02,-8.349757153509477803e+01
4.663883671875000232e+02,-8.803420301087012945e+01
4.663886601562500118e+02,-1.196420566405058850e+02
4.663889531250000005e+02,-9.197837000411730912e+01
4.663892460937499891e+02,-9.568203708243616745e+01
4.663895390625000346e+02,-9.161843605264974144e+01
4.663898320312500232e+02,-8.732404844070529748e+01
4.663901250000000118e+02,-9.386693249888516277e+01
4.663904179687500005e+02,-9.070822705377999284e+01
4.663907109374999891e+02,-9.005820357030928847e+01
4.663910039062500346e+02,-9.758273458095565900e+01
4.663912968750000232e+02,-9.505534012047675674e+01
4.663915898437500118e+02,-9.273689258578868078e+01
4.663918828125000005e+02,-9.319759067235028738e+01
4.663921757812499891e+02,-9.206578827350972460e+01
4.663924687500000346e+02,-8.253469844985642112e+01
4.663927617187500232e+02,-8.499027016666482837e+01
4.663930546875000118e+02,-8.643799921760592042e+01
4.663933476562500005e+02,-8.586294797309733440e+01
4.663936406249999891e+02,-8.880081685224095622e+01
4.663939335937500346e+02,-8.506609894479018408e+01
4.663942265625000232e+02,-9.779746605886707300e+01
4.663945195312500118e+02,-9.418168073715192179e+01
4.663948125000000005e+02,-9.508514835557130596e+01
4.663951054687499891e+02,-8.987124679761750201e+01
4.663953984375000346e+02,-9.024988295689570350e+01
4.663956914062500232e+02,-8.582698598807952806e+01
4.663959843750000118e+02,-8.010263988760712550e+01
4.663962773437500005e+02,-8.221604046049958470e+01
4.663965703124999891e+02,-8.623782097573516126e+01
4.663968632812500346e+02,-8.104942229084947769e+01
4.663971562500000232e+02,-8.523009578674738407e+01
4.663974492187500118e+02,-8.723331007112182078e+01
4.663977421875000005e+02,-8.679687638698945307e+01
4.663980351562499891e+02,-8.289298335702285669e+01
4.663983281250000346e+02,-7.955676547617630945e+01
4.663986210937500232e+02,-8.505413380086422137e+01
4.663989140625000118e+02,-8.433307883857236220e+01
4.663992070312500005e+02,-9.017313466101131780e+01
4.663994999999999891e+02,-9.503454927686735232e+01
4.663997929687500346e+02,-8.778942520511243686e+01
4.664000859375000232e+02,-9.299477527500957308e+01
4.664003789062500118e+02,-8.704959660573246083e+01
4.664006718750000005e+02,-8.889265996400141034e+01
4.664009648437499891e+02,-8.473913072205439789e+01
4.664012578125000346e+02,-8.457012969046058970e+01
4.664015507812500232e+02,-8.166980651177169648e+01
4.664018437500000118e+02,-8.347011475349825105e+01
4.664021367187500005e+02,-9.171703428855113316e+01
4.664024296874999891e+02,-9.362308436256951438e+01
4.664027226562500346e+02,-9.743452946053722030e+01
4.664030156250000232e+02,-8.656351779853477524e+01
4.664033085937500118e+02,-9.559967181176583040e+01
4.664036015625000005e+02,-8.457657722597193128e+01
4.664038945312499891e+02,-8.012206152911420531e+01
4.664041875000000346e+02,-8.463355724410254766e+01
4.664044804687500232e+02,-9.466809565249073444e+01
4.664047734375000118e+02,-1.015000704558104871e+02
4.664050664062500005e+02,-8.908830130883919196e+01
4.664053593749999891e+02,-9.464890034621868153e+01
4.664056523437500346e+02,-8.952984514010032058e+01
4.664059453125000232e+02,-8.773718138477514117e+01
4.664062382812500118e+02,-8.400085232779929356e+01
4.664065312500000005e+02,-8.573726512997041027e+01
4.664068242187499891e+02,-8.714256999096707546e+01
4.664071171875000346e+02,-1.015254582441137075e+02
4.664074101562500232e+02,-8.358203619978061738e+01
4.664077031250000118e+02,-8.023135144763267590e+01
4.664079960937500005e+02,-8.256412164985852087e+01
4.664082890624999891e+02,-9.216464666019024321e+01
4.664085820312500346e+02,-9.166844447426092302e+01
4.664088750000000232e+02,-8.503405838456588128e+01
4.664091679687500118e+02,-8.649953725348285616e+01
4.664094609375000005e+02,-9.111079786344028264e+01
4.664097539062499891e+02,-8.993896362460823468e+01
4.664100468750000346e+02,-8.420412152803152139e+01
4.664103398437500232e+02,-8.533463541466360880e+01
4.664106328125000118e+02,-8.256488554577444461e+01
4.664109257812500005e+02,-8.818109299757624342e+01
4.664112187499999891e+02,-9.171677575903643742e+01
4.664115117187500346e+02,-8.629228349256520403e+01
4.664118046875000232e+02,-9.821889309496708620e+01
4.664120976562500118e+02,-8.739609916810499612e+01
4.664123906250000005e+02,-9.129882605294523046e+01
4.664126835937499891e+02,-1.070837465644546285e+02
4.664129765625000346e+02,-9.614918897190960934e+01
4.664132695312500232e+02,-8.912861041637677317e+01
4.664135625000000118e+02,-8.857638737019469488e+01
4.664138554687500005e+02,-9.010482713657425791e+01
4.664141484374999891e+02,-9.161954637309088412e+01
4.664144414062500346e+02,-9.180612512339448017e+01
4.664147343750000232e+02,-8.574246283306803207e+01
4.664150273437500118e+02,-8.582258286224799804e+01
4.664153203125000005e+02,-8.323719111575023533e+01
4.664156132812499891e+02,-9.081067251443957389e+01
4.664159062500000346e+02,-9.165533759927272683e+01
4.664161992187500232e+02,-8.792464327549200220e+01
4.664164921875000118e+02,-8.239955581712186472e+01
4.664167851562500005e+02,-7.927041395040299676e+01
4.664170781249999891e+02,-8.057326485352844259e+01
4.664173710937500346e+02,-8.484617749845769197e+01
4.664176640625000232e+02,-8.262120565840719166e+01
4.664179570312500118e+02,-8.304621856767150234e+01
4.664182500000000005e+02,-9.258147398906237413e+01
4.664185429687499891e+02,-9.488234602241405469e+01
4.664188359375000346e+02,-9.024466263619100914e+01
4.664191289062500232e+02,-8.415843906294691124e+01
4.664194218750000118e+02,-8.400884673375142597e+01
4.664197148437500005e+02,-9.218954960302200163e+01
4.664200078124999891e+02,-8.486435097236098102e+01
4.664203007812500346e+02,-9.141098423624572433e+01
4.664205937500000232e+02,-9.914105035986406733e+01
4.664208867187500118e+02,-8.654724881207872045e+01
4.664211796875000005e+02,-8.359700117234066852e+01
4.664214726562499891e+02,-8.692015500962041585e+01
4.664217656250000346e+02,-8.576002129241152261e+01
4.664220585937500232e+02,-8.741679178264814709e+01
4.664223515625000118e+02,-8.399019373000199096e+01
4.664226445312500005e+02,-8.070755946249370538e+01
4.664229374999999891e+02,-7.834752985649667778e+01
4.664232304687500346e+02,-7.918203530177271432e+01
4.664235234375000232e+02,-7.803178296499382327e+01
4.664238164062500118e+02,-7.913034784177143877e+01
4.664241093750000005e+02,-8.525805170361846308e+01
4.664244023437499891e+02,-9.495946175933512734e+01
4.664246953125000346e+02,-9.006869154173989500e+01
4.664249882812500232e+02,-8.928771341096869207e+01
4.664252812500000118e+02,-8.311672018656355476e+01
4.664255742187500005e+02,-8.976453803206189264e+01
4.664258671874999891e+02,-8.716762713252387584e+01
4.664261601562500346e+02,-8.754512837784945134e+01
4.664264531250000232e+02,-8.655806890746293902e+01
4.664267460937500118e+02,-8.478277507532295942e+01
4.664270390625000005e+02,-1.017113021606699874e+02
4.664273320312499891e+02,-8.178462556264153704e+01
4.664276250000000346e+02,-8.382110799548784996e+01
4.664279179687500232e+02,-8.703802679852839219e+01
4.664282109375000118e+02,-8.671986905783313659e+01
4.664285039062500005e+02,-9.502231582830803802e+01
4.664287968749999891e+02,-9.094678352308930869e+01
4.664290898437500346e+02,-9.302772219387462371e+01
4.664293828125000232e+02,-9.111415036187666772e+01
4.664296757812500118e+02,-9.301909450514587263e+01
4.664299687500000005e+02,-8.791341748086824737e+01
4.664302617187499891e+02,-9.124057764918391911e+01
4.664305546875000346e+02,-9.288105143362727745e+01
4.664308476562500232e+02,-8.903037523456731606e+01
4.664311406250000118e+02,-8.787124946914376267e+01
4.664314335937500005e+02,-1.025660527731601945e+02
4.664317265624999891e+02,-9.305612119272916516e+01
