Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.789988652084348075e+01
4.663622929687500118e+02,-9.427205985270539657e+01
4.663625859375000005e+02,-8.941420114945611886e+01
4.663628789062499891e+02,-8.764055211798635980e+01
4.663631718750000346e+02,-9.048042146138762121e+01
4.663634648437500232e+02,-9.755927999612089252e+01
4.663637578125000118e+02,-8.432563518793423896e+01
4.663640507812500005e+02,-8.236206264249074138e+01
4.663643437499999891e+02,-8.557415075451599762e+01
4.663646367187500346e+02,-8.808944673051512098e+01
4.663649296875000232e+02,-9.097335473216099899e+01
4.663652226562500118e+02,-8.807191052528386876e+01
4.663655156250000005e+02,-8.377399823696622150e+01
4.663658085937499891e+02,-8.053672482896585905e+01
4.663661015625000346e+02,-8.315510185551202937e+01
4.663663945312500232e+02,-8.387289553817511489e+01
4.663666875000000118e+02,-8.899292518979777356e+01
4.663669804687500005e+02,-9.520966038484822036e+01
4.663672734374999891e+02,-8.827906089387195721e+01
4.663675664062500346e+02,-8.766621064599489443e+01
4.663678593750000232e+02,-8.665480709988949570e+01
4.663681523437500118e+02,-8.599581326998075781e+01
4.663684453125000005e+02,-9.449454547248882363e+01
4.663687382812499891e+02,-9.106989155481700493e+01
4.663690312500000346e+02,-8.187145899991527642e+01
4.663693242187500232e+02,-8.087653519301238703e+01
4.663696171875000118e+02,-8.541735041333197387e+01
4.663699101562500005e+02,-9.607913344870632955e+01
4.663702031249999891e+02,-8.873945361442477520e+01
4.663704960937500346e+02,-9.106398427162118026e+01
4.663707890625000232e+02,-8.815285264471278026e+01
4.663710820312500118e+02,-8.474353866874847085e+01
4.663713750000000005e+02,-8.659701269093928033e+01
4.663716679687499891e+02,-8.839859362430894407e+01
4.663719609375000346e+02,-9.365378265951312642e+01
4.663722539062500232e+02,-9.877656077163098303e+01
4.663725468750000118e+02,-8.398617000695232093e+01
4.663728398437500005e+02,-8.045138635014131978e+01
4.663731328124999891e+02,-9.080675007715154834e+01
4.663734257812500346e+02,-9.258032723893008153e+01
4.663737187500000232e+02,-8.816065798670267384e+01
4.663740117187500118e+02,-9.443187115534286136e+01
4.663743046875000005e+02,-8.886248949679817599e+01
4.663745976562499891e+02,-9.569459471404344697e+01
4.663748906250000346e+02,-9.405849560826042932e+01
4.663751835937500232e+02,-1.004656185332557783e+02
4.663754765625000118e+02,-9.304434144368579496e+01
4.663757695312500005e+02,-9.593463614410421769e+01
4.663760624999999891e+02,-8.531071037575796367e+01
4.663763554687500346e+02,-8.405676269478232143e+01
4.663766484375000232e+02,-9.581969873865843113e+01
4.663769414062500118e+02,-9.259702267375730855e+01
4.663772343750000005e+02,-8.865201065493752708e+01
4.663775273437499891e+02,-9.962537469677627655e+01
4.663778203125000346e+02,-8.758430906704441554e+01
4.663781132812500232e+02,-8.527602519933998337e+01
4.663784062500000118e+02,-9.715486983369314089e+01
4.663786992187500005e+02,-8.076029345926821179e+01
4.663789921874999891e+02,-8.041332804835646186e+01
4.663792851562500346e+02,-9.687492232126737690e+01
4.663795781250000232e+02,-8.035920875223887094e+01
4.663798710937500118e+02,-8.719042974607464203e+01
4.663801640625000005e+02,-8.981896127504867877e+01
4.663804570312499891e+02,-9.609451579348963435e+01
4.663807500000000346e+02,-9.156263095177695277e+01
4.663810429687500232e+02,-8.691147851921624579e+01
4.663813359375000118e+02,-8.861048886329926688e+01
4.663816289062500005e+02,-1.024099048327034609e+02
4.663819218749999891e+02,-9.904313851793885704e+01
4.663822148437500346e+02,-8.957772829391899450e+01
4.663825078125000232e+02,-9.417893533590229538e+01
4.663828007812500118e+02,-8.977247709625622463e+01
4.663830937500000005e+02,-8.487657923507178737e+01
4.663833867187499891e+02,-9.094125202093407268e+01
4.663836796875000346e+02,-8.575343538678112054e+01
4.663839726562500232e+02,-8.426265470452460704e+01
4.663842656250000118e+02,-8.478636185214188004e+01
4.663845585937500005e+02,-8.841691529128442539e+01
4.663848515624999891e+02,-9.258726606428645312e+01
4.663851445312500346e+02,-9.224163768981165390e+01
4.663854375000000232e+02,-8.749789898114198650e+01
4.663857304687500118e+02,-8.478727425282501429e+01
4.663860234375000005e+02,-9.305997647752796809e+01
4.663863164062499891e+02,-8.994561607777288259e+01
4.663866093750000346e+02,-8.250662689372833825e+01
4.663869023437500232e+02,-7.995469139877569376e+01
4.663871953125000118e+02,-8.494205550406346106e+01
4.663874882812500005e+02,-8.763323424405450623e+01
4.663877812499999891e+02,-8.329372737221055445e+01
4.663880742187500346e+02,-8.523440431088678793e+01
4.663883671875000232e+02,-8.748094818917250848e+01
4.663886601562500118e+02,-8.540271967858858204e+01
4.663889531250000005e+02,-8.345004418470955443e+01
4.663892460937499891e+02,-8.517244215364127058e+01
4.663895390625000346e+02,-8.913044739802998606e+01
4.663898320312500232e+02,-8.349129277098072066e+01
4.663901250000000118e+02,-8.870849877130666528e+01
4.663904179687500005e+02,-9.021311940749667713e+01
4.663907109374999891e+02,-9.215670528457738442e+01
4.663910039062500346e+02,-8.207017890105746005e+01
4.663912968750000232e+02,-8.113945267560737307e+01
4.663915898437500118e+02,-9.049585777493432204e+01
4.663918828125000005e+02,-9.291990587870063223e+01
4.663921757812499891e+02,-9.504623103503516290e+01
4.663924687500000346e+02,-8.903538741490548603e+01
4.663927617187500232e+02,-8.297323146634491309e+01
4.663930546875000118e+02,-8.698295160937662729e+01
4.663933476562500005e+02,-8.883652307066397213e+01
4.663936406249999891e+02,-8.348393636993911571e+01
4.663939335937500346e+02,-8.515472526545009657e+01
4.663942265625000232e+02,-9.308942727343941215e+01
4.663945195312500118e+02,-8.945440315667167397e+01
4.663948125000000005e+02,-8.995899276513219434e+01
4.663951054687499891e+02,-9.166555722247275639e+01
4.663953984375000346e+02,-8.491513523367849814e+01
4.663956914062500232e+02,-9.217960735831759678e+01
4.663959843750000118e+02,-9.156306456532341542e+01
4.663962773437500005e+02,-8.684271099281515660e+01
4.663965703124999891e+02,-8.573232994521671912e+01
4.663968632812500346e+02,-8.510713889056583525e+01
4.663971562500000232e+02,-8.117202004575661078e+01
4.663974492187500118e+02,-9.039888659439006346e+01
4.663977421875000005e+02,-1.002084841076587196e+02
4.663980351562499891e+02,-8.496656179215511884e+01
4.663983281250000346e+02,-8.225209995620471659e+01
4.663986210937500232e+02,-9.088760588427446407e+01
4.663989140625000118e+02,-8.508133978658739238e+01
4.663992070312500005e+02,-8.494744838028907452e+01
4.663994999999999891e+02,-9.408048143521419604e+01
4.663997929687500346e+02,-9.124984389913890936e+01
4.664000859375000232e+02,-8.865168480148975050e+01
4.664003789062500118e+02,-9.772259709394580796e+01
4.664006718750000005e+02,-8.630864973982443189e+01
4.664009648437499891e+02,-8.511524792809288442e+01
4.664012578125000346e+02,-8.644291826512053944e+01
4.664015507812500232e+02,-8.301175007619092128e+01
4.664018437500000118e+02,-9.274826627339470519e+01
4.664021367187500005e+02,-9.286584077697524719e+01
4.664024296874999891e+02,-9.186118696165677022e+01
4.664027226562500346e+02,-1.014936249522139491e+02
4.664030156250000232e+02,-1.040668221113424181e+02
4.664033085937500118e+02,-8.958018435480414610e+01
4.664036015625000005e+02,-8.482624555291401691e+01
4.664038945312499891e+02,-8.909793793525012973e+01
4.664041875000000346e+02,-8.834605476712944494e+01
4.664044804687500232e+02,-8.750425596815412632e+01
4.664047734375000118e+02,-8.812390596784483421e+01
4.664050664062500005e+02,-9.344438758026331016e+01
4.664053593749999891e+02,-8.458200476327995432e+01
4.664056523437500346e+02,-8.206814677904591804e+01
4.664059453125000232e+02,-8.394494142681649862e+01
4.664062382812500118e+02,-8.119744159652859139e+01
4.664065312500000005e+02,-9.174035603049910037e+01
4.664068242187499891e+02,-8.295729034635277799e+01
4.664071171875000346e+02,-8.399998040307474412e+01
4.664074101562500232e+02,-9.185550782657946911e+01
4.664077031250000118e+02,-9.616071327226796939e+01
4.664079960937500005e+02,-9.586071042729338387e+01
4.664082890624999891e+02,-9.027486535412322155e+01
4.664085820312500346e+02,-8.801969718738740767e+01
4.664088750000000232e+02,-9.421303043835111168e+01
4.664091679687500118e+02,-8.584103575374507500e+01
4.664094609375000005e+02,-8.000843354295247423e+01
4.664097539062499891e+02,-8.505418954785504582e+01
4.664100468750000346e+02,-8.607159961785765745e+01
4.664103398437500232e+02,-8.513113705761426786e+01
4.664106328125000118e+02,-8.942713371174362180e+01
4.664109257812500005e+02,-8.107192790468475607e+01
4.664112187499999891e+02,-8.387323734005900633e+01
4.664115117187500346e+02,-9.226470009479258749e+01
4.664118046875000232e+02,-8.549845294360508774e+01
4.664120976562500118e+02,-8.989703548226813723e+01
4.664123906250000005e+02,-8.781371396196560397e+01
4.664126835937499891e+02,-9.099701427555244493e+01
4.664129765625000346e+02,-8.265070065735507399e+01
4.664132695312500232e+02,-8.452266221870144136e+01
4.664135625000000118e+02,-8.519517136207667818e+01
4.664138554687500005e+02,-8.290582946800307695e+01
4.664141484374999891e+02,-8.655944962673214604e+01
4.664144414062500346e+02,-9.022630599579882471e+01
4.664147343750000232e+02,-9.274746565119443176e+01
4.664150273437500118e+02,-9.294657032440608191e+01
4.664153203125000005e+02,-9.441449840376692748e+01
4.664156132812499891e+02,-9.303996973555099714e+01
4.664159062500000346e+02,-9.086601633623457985e+01
4.664161992187500232e+02,-8.912538575108743544e+01
4.664164921875000118e+02,-1.056340684221478341e+02
4.664167851562500005e+02,-1.027831401826548188e+02
4.664170781249999891e+02,-8.280563914533607317e+01
4.664173710937500346e+02,-7.835395078906364574e+01
4.664176640625000232e+02,-8.046064567529319334e+01
4.664179570312500118e+02,-8.545245537976467176e+01
