Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.865187281690654686e+01
4.663622929687500118e+02,-8.661040265016129069e+01
4.663625859375000005e+02,-8.699621370741994042e+01
4.663628789062499891e+02,-8.462486564381967469e+01
4.663631718750000346e+02,-8.177094169723940809e+01
4.663634648437500232e+02,-9.097867967722613969e+01
4.663637578125000118e+02,-8.982169340571304872e+01
4.663640507812500005e+02,-9.771017237487966156e+01
4.663643437499999891e+02,-8.305159391105465261e+01
4.663646367187500346e+02,-8.031611582810272409e+01
4.663649296875000232e+02,-8.111283212039444379e+01
4.663652226562500118e+02,-8.373866331334512836e+01
4.663655156250000005e+02,-1.036177552564516589e+02
4.663658085937499891e+02,-8.719053469294468073e+01
4.663661015625000346e+02,-8.372353597867081021e+01
4.663663945312500232e+02,-8.271480537086259233e+01
4.663666875000000118e+02,-8.905282197704634939e+01
4.663669804687500005e+02,-9.796017849469589578e+01
4.663672734374999891e+02,-8.449310261409125644e+01
4.663675664062500346e+02,-8.605833731369688167e+01
4.663678593750000232e+02,-9.864799865435441006e+01
4.663681523437500118e+02,-8.802834387471955324e+01
4.663684453125000005e+02,-8.702814847622725836e+01
4.663687382812499891e+02,-8.613915596715067124e+01
4.663690312500000346e+02,-8.276242543715136435e+01
4.663693242187500232e+02,-8.235654594092540037e+01
4.663696171875000118e+02,-8.511981585482656953e+01
4.663699101562500005e+02,-8.658070374926914781e+01
4.663702031249999891e+02,-8.671931720860969506e+01
4.663704960937500346e+02,-9.267764301851444486e+01
4.663707890625000232e+02,-9.567563513257015018e+01
4.663710820312500118e+02,-9.735550888658585222e+01
4.663713750000000005e+02,-9.212505129692262074e+01
4.663716679687499891e+02,-8.589665303475186420e+01
4.663719609375000346e+02,-8.796114453416444690e+01
4.663722539062500232e+02,-8.777537094550707764e+01
4.663725468750000118e+02,-8.452650380082623371e+01
4.663728398437500005e+02,-8.953668614810592885e+01
4.663731328124999891e+02,-8.622372397389293042e+01
4.663734257812500346e+02,-8.948549279065971973e+01
4.663737187500000232e+02,-8.451986776227730047e+01
4.663740117187500118e+02,-8.294361894884110598e+01
4.663743046875000005e+02,-8.914247483378865411e+01
4.663745976562499891e+02,-9.076712776475497435e+01
4.663748906250000346e+02,-8.624708446998604927e+01
