Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.544180227388807225e+01
4.663622929687500118e+02,-9.125270089179400657e+01
4.663625859375000005e+02,-8.690540915972626124e+01
4.663628789062499891e+02,-9.064735562447735617e+01
4.663631718750000346e+02,-9.584206502898865665e+01
4.663634648437500232e+02,-8.561127491015965063e+01
4.663637578125000118e+02,-8.339509500337661052e+01
4.663640507812500005e+02,-9.480426071286125023e+01
4.663643437499999891e+02,-8.844415006281465708e+01
4.663646367187500346e+02,-8.982252885290266420e+01
4.663649296875000232e+02,-8.566574091350227604e+01
4.663652226562500118e+02,-8.136953389110401247e+01
4.663655156250000005e+02,-8.312391941149060415e+01
4.663658085937499891e+02,-1.007926248220259140e+02
4.663661015625000346e+02,-9.307353773670456576e+01
4.663663945312500232e+02,-9.218804038217128038e+01
4.663666875000000118e+02,-9.796873135742019656e+01
4.663669804687500005e+02,-8.651145297817495816e+01
4.663672734374999891e+02,-8.475329357480548254e+01
4.663675664062500346e+02,-8.761042318071770296e+01
4.663678593750000232e+02,-8.866631296107530602e+01
4.663681523437500118e+02,-8.768791657852355570e+01
4.663684453125000005e+02,-8.093738542698744709e+01
4.663687382812499891e+02,-8.196688642094107990e+01
4.663690312500000346e+02,-1.011862501330436857e+02
4.663693242187500232e+02,-8.708497128112233554e+01
4.663696171875000118e+02,-7.922981643033809007e+01
4.663699101562500005e+02,-7.996107243567396949e+01
4.663702031249999891e+02,-8.677690992129909375e+01
4.663704960937500346e+02,-9.428726399152628801e+01
4.663707890625000232e+02,-8.718364335297803791e+01
4.663710820312500118e+02,-8.294713532008501033e+01
4.663713750000000005e+02,-8.064788187193147451e+01
4.663716679687499891e+02,-7.629348519528475947e+01
4.663719609375000346e+02,-7.702803359817130513e+01
4.663722539062500232e+02,-8.274572209168272252e+01
4.663725468750000118e+02,-8.448466929848100904e+01
4.663728398437500005e+02,-8.661809569988237456e+01
4.663731328124999891e+02,-8.419135550741826535e+01
4.663734257812500346e+02,-8.149280577800362835e+01
4.663737187500000232e+02,-8.461259228871006144e+01
4.663740117187500118e+02,-8.241069965268374631e+01
4.663743046875000005e+02,-8.163664821522773707e+01
4.663745976562499891e+02,-9.173871804526666551e+01
4.663748906250000346e+02,-8.396104912822066524e+01
4.663751835937500232e+02,-9.031771376260107331e+01
4.663754765625000118e+02,-8.789764550852774505e+01
4.663757695312500005e+02,-8.564800966429328355e+01
4.663760624999999891e+02,-9.604446916059573880e+01
4.663763554687500346e+02,-8.918043543869096368e+01
4.663766484375000232e+02,-8.261980014585816434e+01
4.663769414062500118e+02,-8.262436270288364426e+01
4.663772343750000005e+02,-9.159022711934309768e+01
4.663775273437499891e+02,-8.866942770989558653e+01
4.663778203125000346e+02,-8.622055244367049909e+01
4.663781132812500232e+02,-8.406237857736550723e+01
4.663784062500000118e+02,-8.229621470977477316e+01
4.663786992187500005e+02,-8.599915136667006266e+01
4.663789921874999891e+02,-8.616193558738225988e+01
4.663792851562500346e+02,-8.332399936505119342e+01
4.663795781250000232e+02,-8.251169560848131823e+01
4.663798710937500118e+02,-8.610097012298385266e+01
4.663801640625000005e+02,-9.916840678131751474e+01
4.663804570312499891e+02,-8.807428348642932292e+01
4.663807500000000346e+02,-7.973827046102347538e+01
4.663810429687500232e+02,-8.637610402556472877e+01
4.663813359375000118e+02,-9.733456361725220063e+01
4.663816289062500005e+02,-8.670635172886724718e+01
4.663819218749999891e+02,-8.213911709648117210e+01
4.663822148437500346e+02,-8.045837335149090563e+01
4.663825078125000232e+02,-7.994666119551264671e+01
4.663828007812500118e+02,-9.438541960805434883e+01
4.663830937500000005e+02,-8.476982483778107280e+01
4.663833867187499891e+02,-1.017887198400870972e+02
4.663836796875000346e+02,-8.981421915661952937e+01
4.663839726562500232e+02,-8.521596534781123466e+01
4.663842656250000118e+02,-8.152639776506714497e+01
4.663845585937500005e+02,-7.886134806594844804e+01
4.663848515624999891e+02,-7.711841435553481006e+01
4.663851445312500346e+02,-7.939123168632536931e+01
4.663854375000000232e+02,-8.330977924251325817e+01
4.663857304687500118e+02,-8.422199181212398855e+01
4.663860234375000005e+02,-9.992780116778160959e+01
4.663863164062499891e+02,-8.548066215133262347e+01
4.663866093750000346e+02,-8.595018218060101844e+01
4.663869023437500232e+02,-8.698893161481962011e+01
4.663871953125000118e+02,-8.530088628335535361e+01
4.663874882812500005e+02,-8.321716606101189484e+01
4.663877812499999891e+02,-8.296245548137963510e+01
4.663880742187500346e+02,-8.602970375998643249e+01
4.663883671875000232e+02,-8.341107347663941596e+01
4.663886601562500118e+02,-8.010458364633187500e+01
4.663889531250000005e+02,-8.101935225648466599e+01
4.663892460937499891e+02,-8.472344517779889372e+01
4.663895390625000346e+02,-8.321516465084746983e+01
4.663898320312500232e+02,-8.678180796855542667e+01
4.663901250000000118e+02,-9.118038507531008463e+01
4.663904179687500005e+02,-1.003258965256253816e+02
4.663907109374999891e+02,-9.156358178480401477e+01
4.663910039062500346e+02,-8.520735780987968155e+01
4.663912968750000232e+02,-8.116664535151562632e+01
4.663915898437500118e+02,-8.144725427301509058e+01
4.663918828125000005e+02,-8.463403542567819215e+01
4.663921757812499891e+02,-8.452691341882004394e+01
4.663924687500000346e+02,-8.884709311142003685e+01
4.663927617187500232e+02,-8.531884840818744919e+01
4.663930546875000118e+02,-9.089422293327034197e+01
4.663933476562500005e+02,-8.627162223081853654e+01
4.663936406249999891e+02,-8.024048805931056449e+01
4.663939335937500346e+02,-8.319972551350083734e+01
4.663942265625000232e+02,-8.533945342065095474e+01
