Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.197485535216176800e+01
4.663622929687500118e+02,-8.253737883461303682e+01
4.663625859375000005e+02,-8.500531241582898190e+01
4.663628789062499891e+02,-8.932276420638473269e+01
4.663631718750000346e+02,-8.727006366722577013e+01
4.663634648437500232e+02,-8.239727515694767135e+01
4.663637578125000118e+02,-8.154292036167635160e+01
4.663640507812500005e+02,-8.989674655031222983e+01
4.663643437499999891e+02,-8.484007727679167488e+01
4.663646367187500346e+02,-8.903030625592471381e+01
4.663649296875000232e+02,-8.866505317808116615e+01
4.663652226562500118e+02,-8.753571474441383771e+01
4.663655156250000005e+02,-8.811308409348690418e+01
4.663658085937499891e+02,-8.953716217174324754e+01
4.663661015625000346e+02,-8.247825833707123877e+01
4.663663945312500232e+02,-8.735238935582502506e+01
4.663666875000000118e+02,-8.564462122239235953e+01
4.663669804687500005e+02,-8.123299320878680874e+01
4.663672734374999891e+02,-8.174100403822939143e+01
4.663675664062500346e+02,-8.771325220496188990e+01
4.663678593750000232e+02,-8.984831177966606219e+01
4.663681523437500118e+02,-8.780755682925699546e+01
4.663684453125000005e+02,-9.423843872709284142e+01
4.663687382812499891e+02,-8.398240787464050072e+01
4.663690312500000346e+02,-8.976802307862817543e+01
4.663693242187500232e+02,-8.619751840765428597e+01
4.663696171875000118e+02,-8.693822287513447122e+01
4.663699101562500005e+02,-8.513235179131140740e+01
4.663702031249999891e+02,-8.323452480195648207e+01
4.663704960937500346e+02,-8.872646706048350040e+01
4.663707890625000232e+02,-9.627679130198899315e+01
4.663710820312500118e+02,-9.695993180390507860e+01
4.663713750000000005e+02,-8.746040533332369193e+01
4.663716679687499891e+02,-9.328356281434665220e+01
4.663719609375000346e+02,-8.998621991060107916e+01
4.663722539062500232e+02,-8.703779123682591035e+01
4.663725468750000118e+02,-8.421862996522486355e+01
4.663728398437500005e+02,-8.572114024525534148e+01
4.663731328124999891e+02,-8.791023393297143684e+01
4.663734257812500346e+02,-8.963215691000657159e+01
4.663737187500000232e+02,-8.385274280081553400e+01
4.663740117187500118e+02,-8.240534464468935028e+01
4.663743046875000005e+02,-8.790998985545141409e+01
4.663745976562499891e+02,-9.183808677228043393e+01
4.663748906250000346e+02,-9.293878442509354443e+01
4.663751835937500232e+02,-8.424435980760409848e+01
4.663754765625000118e+02,-8.604165377776527635e+01
4.663757695312500005e+02,-9.357583245937195215e+01
4.663760624999999891e+02,-8.601005504536453827e+01
4.663763554687500346e+02,-8.078266003238229587e+01
4.663766484375000232e+02,-7.789062595642073461e+01
4.663769414062500118e+02,-8.253923328922076053e+01
4.663772343750000005e+02,-8.397926536650309970e+01
4.663775273437499891e+02,-9.432945726244938101e+01
4.663778203125000346e+02,-7.879449042435487627e+01
4.663781132812500232e+02,-8.243371330092540461e+01
4.663784062500000118e+02,-8.266981447272777928e+01
4.663786992187500005e+02,-8.478799080331125992e+01
4.663789921874999891e+02,-8.339324094767366091e+01
4.663792851562500346e+02,-9.612968938239177419e+01
4.663795781250000232e+02,-8.667659709379040578e+01
4.663798710937500118e+02,-8.744317658945654159e+01
4.663801640625000005e+02,-8.661979522800908171e+01
4.663804570312499891e+02,-8.917136011793377293e+01
4.663807500000000346e+02,-8.967683616805281588e+01
4.663810429687500232e+02,-8.776478238608818572e+01
4.663813359375000118e+02,-8.683373278436683051e+01
