Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.115798225284244438e+01
4.663622929687500118e+02,-8.446850234177975381e+01
4.663625859375000005e+02,-8.750883229742287028e+01
4.663628789062499891e+02,-8.564166348959150810e+01
4.663631718750000346e+02,-8.174077847390448426e+01
4.663634648437500232e+02,-8.544593185647157441e+01
4.663637578125000118e+02,-8.651764370223440892e+01
4.663640507812500005e+02,-8.011315521484810631e+01
4.663643437499999891e+02,-8.351318623671984653e+01
4.663646367187500346e+02,-8.448317489326301200e+01
4.663649296875000232e+02,-8.911831549101680139e+01
4.663652226562500118e+02,-8.666424899935969961e+01
4.663655156250000005e+02,-8.908082392782617376e+01
4.663658085937499891e+02,-9.297037190305245247e+01
4.663661015625000346e+02,-8.780345803495217183e+01
4.663663945312500232e+02,-8.576784648723814541e+01
4.663666875000000118e+02,-9.019596842953399118e+01
4.663669804687500005e+02,-8.353566141535804945e+01
4.663672734374999891e+02,-8.207900710614039497e+01
4.663675664062500346e+02,-8.642272262741172995e+01
4.663678593750000232e+02,-7.936498256724004818e+01
4.663681523437500118e+02,-7.983839332711214354e+01
4.663684453125000005e+02,-8.623436931598290300e+01
4.663687382812499891e+02,-9.026168192132915635e+01
4.663690312500000346e+02,-8.547294808273272793e+01
4.663693242187500232e+02,-8.439966806621207240e+01
4.663696171875000118e+02,-8.488008193095241438e+01
4.663699101562500005e+02,-8.527450371674240159e+01
4.663702031249999891e+02,-8.597307405234542443e+01
4.663704960937500346e+02,-9.543860173750387332e+01
4.663707890625000232e+02,-8.383173273763378575e+01
4.663710820312500118e+02,-7.801181681695040027e+01
4.663713750000000005e+02,-8.036290418373357625e+01
4.663716679687499891e+02,-8.196317902124189914e+01
4.663719609375000346e+02,-8.708362626393616779e+01
4.663722539062500232e+02,-9.308113735258166344e+01
4.663725468750000118e+02,-8.417496970660729971e+01
4.663728398437500005e+02,-8.140847791192668126e+01
4.663731328124999891e+02,-8.673099010201902104e+01
4.663734257812500346e+02,-8.878974014320768049e+01
4.663737187500000232e+02,-8.516220513969484784e+01
4.663740117187500118e+02,-8.860053469894180012e+01
4.663743046875000005e+02,-8.009585862240142262e+01
4.663745976562499891e+02,-8.209922760020333499e+01
4.663748906250000346e+02,-8.790590455287370730e+01
4.663751835937500232e+02,-8.295406332243003078e+01
4.663754765625000118e+02,-8.377776825043868314e+01
4.663757695312500005e+02,-8.626477508193873689e+01
