Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.906790924717149949e+01
4.663622929687500118e+02,-1.006849212614202571e+02
4.663625859375000005e+02,-9.365052073013424661e+01
4.663628789062499891e+02,-8.611087537987587837e+01
4.663631718750000346e+02,-9.114017633370076510e+01
4.663634648437500232e+02,-9.218214591085249765e+01
4.663637578125000118e+02,-9.648457732693357514e+01
4.663640507812500005e+02,-9.265045813674596786e+01
4.663643437499999891e+02,-8.392959477731193374e+01
4.663646367187500346e+02,-8.947282789941284875e+01
4.663649296875000232e+02,-8.943497308678641389e+01
4.663652226562500118e+02,-9.557112213393702405e+01
4.663655156250000005e+02,-9.154407610861449029e+01
4.663658085937499891e+02,-9.117564513594078335e+01
4.663661015625000346e+02,-8.523299732453722299e+01
4.663663945312500232e+02,-9.546297913476425379e+01
4.663666875000000118e+02,-8.047972130943256275e+01
4.663669804687500005e+02,-8.058767285000227787e+01
4.663672734374999891e+02,-9.607242826571435046e+01
4.663675664062500346e+02,-8.881162416763538658e+01
4.663678593750000232e+02,-8.456405266865316150e+01
4.663681523437500118e+02,-8.787019905892239535e+01
4.663684453125000005e+02,-9.368125848986922222e+01
4.663687382812499891e+02,-9.208462031117068136e+01
4.663690312500000346e+02,-8.810858228426360483e+01
4.663693242187500232e+02,-8.162745564229227568e+01
4.663696171875000118e+02,-8.760135835323703191e+01
4.663699101562500005e+02,-8.424266698207807735e+01
4.663702031249999891e+02,-8.399840124146849973e+01
4.663704960937500346e+02,-1.217906173717058209e+02
4.663707890625000232e+02,-8.375036303684559869e+01
4.663710820312500118e+02,-8.516710902239238123e+01
4.663713750000000005e+02,-9.053342158517489224e+01
4.663716679687499891e+02,-1.117168805145109189e+02
4.663719609375000346e+02,-1.016734249053363044e+02
4.663722539062500232e+02,-9.030365163861287670e+01
4.663725468750000118e+02,-8.018674060594774744e+01
4.663728398437500005e+02,-8.032275928987560576e+01
4.663731328124999891e+02,-8.405352689911725861e+01
4.663734257812500346e+02,-8.478837970360402210e+01
4.663737187500000232e+02,-8.449455437353941534e+01
4.663740117187500118e+02,-8.160865903626243778e+01
4.663743046875000005e+02,-8.266814054480019536e+01
4.663745976562499891e+02,-8.287524359150849307e+01
4.663748906250000346e+02,-9.105991314106738344e+01
4.663751835937500232e+02,-8.522532708310006910e+01
4.663754765625000118e+02,-7.998548428779058383e+01
4.663757695312500005e+02,-7.853813016649550605e+01
4.663760624999999891e+02,-8.371815829238491347e+01
4.663763554687500346e+02,-8.202500596714889980e+01
4.663766484375000232e+02,-8.611627802016202793e+01
4.663769414062500118e+02,-9.339259827854928631e+01
4.663772343750000005e+02,-8.533804712606814746e+01
4.663775273437499891e+02,-8.774190311454482583e+01
4.663778203125000346e+02,-9.092718849312176133e+01
4.663781132812500232e+02,-8.336500064540453536e+01
4.663784062500000118e+02,-8.271281126250393356e+01
4.663786992187500005e+02,-8.075174931733256756e+01
4.663789921874999891e+02,-7.863174920725487027e+01
4.663792851562500346e+02,-8.208559014052255520e+01
4.663795781250000232e+02,-8.215404932596297272e+01
4.663798710937500118e+02,-8.254445247711302613e+01
4.663801640625000005e+02,-8.553801753528757956e+01
4.663804570312499891e+02,-1.015812757989292550e+02
4.663807500000000346e+02,-8.637408284777855272e+01
4.663810429687500232e+02,-9.098909571374518634e+01
4.663813359375000118e+02,-8.485630396731565384e+01
4.663816289062500005e+02,-8.148340145435309978e+01
4.663819218749999891e+02,-9.052061273425559307e+01
4.663822148437500346e+02,-8.426928169983978023e+01
4.663825078125000232e+02,-8.270864123751337615e+01
4.663828007812500118e+02,-8.828514394311604008e+01
4.663830937500000005e+02,-9.013617884530634683e+01
4.663833867187499891e+02,-9.206396637475238265e+01
4.663836796875000346e+02,-8.361771849497627329e+01
4.663839726562500232e+02,-8.617782838057144090e+01
4.663842656250000118e+02,-8.623505531763538556e+01
4.663845585937500005e+02,-8.590123398849198111e+01
4.663848515624999891e+02,-8.939651232488577648e+01
4.663851445312500346e+02,-8.651619427320555644e+01
4.663854375000000232e+02,-7.999864326814196147e+01
4.663857304687500118e+02,-8.635853064505093357e+01
4.663860234375000005e+02,-9.233517148893986359e+01
4.663863164062499891e+02,-8.587216269612289921e+01
4.663866093750000346e+02,-8.407071036239587158e+01
4.663869023437500232e+02,-1.057137830344830576e+02
4.663871953125000118e+02,-8.816550205887116931e+01
4.663874882812500005e+02,-9.031598412628076744e+01
4.663877812499999891e+02,-9.021221986890620315e+01
4.663880742187500346e+02,-8.422578214855110446e+01
4.663883671875000232e+02,-9.487563894161148426e+01
4.663886601562500118e+02,-8.609574569155178381e+01
4.663889531250000005e+02,-8.241946753378343260e+01
4.663892460937499891e+02,-8.642112254235458124e+01
4.663895390625000346e+02,-9.836123796360215010e+01
4.663898320312500232e+02,-9.425446890134358569e+01
4.663901250000000118e+02,-9.767121074351712195e+01
4.663904179687500005e+02,-9.575151768154915999e+01
4.663907109374999891e+02,-8.371513127065901472e+01
4.663910039062500346e+02,-8.057685280476175649e+01
4.663912968750000232e+02,-8.603042426713361124e+01
4.663915898437500118e+02,-9.609515762581904141e+01
4.663918828125000005e+02,-9.638342414572110783e+01
4.663921757812499891e+02,-9.019237754304543841e+01
4.663924687500000346e+02,-8.104252808068028457e+01
4.663927617187500232e+02,-8.226773788148277333e+01
4.663930546875000118e+02,-8.667013315052824396e+01
4.663933476562500005e+02,-8.646507899437233391e+01
4.663936406249999891e+02,-8.382949045960734225e+01
4.663939335937500346e+02,-8.580911722410996845e+01
4.663942265625000232e+02,-9.122901034267549392e+01
4.663945195312500118e+02,-9.060903044038794008e+01
4.663948125000000005e+02,-9.056261409320065070e+01
4.663951054687499891e+02,-8.520007925352517475e+01
4.663953984375000346e+02,-8.315688836255846184e+01
4.663956914062500232e+02,-9.294947392917021034e+01
4.663959843750000118e+02,-9.116354852830083644e+01
4.663962773437500005e+02,-8.707399000387292176e+01
4.663965703124999891e+02,-8.087671699213495913e+01
4.663968632812500346e+02,-8.291232599091550526e+01
4.663971562500000232e+02,-9.037080542829494334e+01
4.663974492187500118e+02,-8.470875517362841833e+01
4.663977421875000005e+02,-8.208261336268968478e+01
4.663980351562499891e+02,-8.647314523168078892e+01
4.663983281250000346e+02,-8.539896877928966035e+01
4.663986210937500232e+02,-9.163311579958518394e+01
4.663989140625000118e+02,-9.097418501671738511e+01
4.663992070312500005e+02,-8.595135399150785815e+01
4.663994999999999891e+02,-7.937718622317993322e+01
4.663997929687500346e+02,-7.933601419430510759e+01
4.664000859375000232e+02,-8.406797142699927861e+01
4.664003789062500118e+02,-8.883607703054400417e+01
4.664006718750000005e+02,-9.106534603291365215e+01
4.664009648437499891e+02,-8.944481919529515324e+01
4.664012578125000346e+02,-8.858423749518897239e+01
4.664015507812500232e+02,-8.447005521743201939e+01
4.664018437500000118e+02,-8.607775366062240607e+01
4.664021367187500005e+02,-9.455639037896192178e+01
4.664024296874999891e+02,-9.207058337221391753e+01
4.664027226562500346e+02,-8.119836508077611370e+01
4.664030156250000232e+02,-8.070917465300132676e+01
4.664033085937500118e+02,-8.550195538701703413e+01
4.664036015625000005e+02,-8.273614784976479086e+01
4.664038945312499891e+02,-8.051090983629879361e+01
4.664041875000000346e+02,-8.083007981667438457e+01
4.664044804687500232e+02,-8.755927705057368371e+01
4.664047734375000118e+02,-8.927177133839080625e+01
4.664050664062500005e+02,-8.829605550547518078e+01
4.664053593749999891e+02,-8.419599705301911285e+01
4.664056523437500346e+02,-8.683792590501083453e+01
4.664059453125000232e+02,-8.573915906351638228e+01
