Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.762642762112092498e+01
4.663622929687500118e+02,-8.678199042408604669e+01
4.663625859375000005e+02,-8.177200928460172236e+01
4.663628789062499891e+02,-9.178107349483688893e+01
4.663631718750000346e+02,-8.625356281927071223e+01
4.663634648437500232e+02,-9.215834374935045048e+01
4.663637578125000118e+02,-8.266856575929011797e+01
4.663640507812500005e+02,-8.986688515334593319e+01
4.663643437499999891e+02,-9.211160511555284813e+01
4.663646367187500346e+02,-8.368797828063394206e+01
4.663649296875000232e+02,-9.139550611496879640e+01
4.663652226562500118e+02,-9.328184071994073179e+01
4.663655156250000005e+02,-9.873303022478918933e+01
4.663658085937499891e+02,-8.700997352677472918e+01
4.663661015625000346e+02,-8.497133562287153552e+01
4.663663945312500232e+02,-8.391958741481440143e+01
4.663666875000000118e+02,-8.352938672541174014e+01
4.663669804687500005e+02,-8.922961985008511476e+01
4.663672734374999891e+02,-9.614622731456675808e+01
4.663675664062500346e+02,-9.348611395663149892e+01
4.663678593750000232e+02,-9.310154492341868604e+01
4.663681523437500118e+02,-8.708689522548613127e+01
4.663684453125000005e+02,-8.526359119069599046e+01
4.663687382812499891e+02,-8.186991958163986283e+01
4.663690312500000346e+02,-8.268773807520940977e+01
4.663693242187500232e+02,-8.271432687435029152e+01
4.663696171875000118e+02,-7.900599538726046944e+01
4.663699101562500005e+02,-8.295135637165886067e+01
4.663702031249999891e+02,-8.859261835387073347e+01
4.663704960937500346e+02,-9.599077413042161311e+01
4.663707890625000232e+02,-1.002363450700761547e+02
4.663710820312500118e+02,-9.154711858498848187e+01
4.663713750000000005e+02,-8.891443521991627108e+01
4.663716679687499891e+02,-8.575173059198132819e+01
4.663719609375000346e+02,-8.532725410553572942e+01
4.663722539062500232e+02,-8.330055493737370398e+01
4.663725468750000118e+02,-9.498269472428994220e+01
4.663728398437500005e+02,-8.625081382402711938e+01
4.663731328124999891e+02,-8.827973090338394968e+01
4.663734257812500346e+02,-8.511311138943545984e+01
4.663737187500000232e+02,-8.921772462264780756e+01
4.663740117187500118e+02,-9.000974101423472007e+01
4.663743046875000005e+02,-9.107858182660143598e+01
4.663745976562499891e+02,-8.751222755828537458e+01
4.663748906250000346e+02,-8.465461825623091840e+01
4.663751835937500232e+02,-8.889412310582156351e+01
4.663754765625000118e+02,-9.659660650145725924e+01
4.663757695312500005e+02,-8.923272527047245717e+01
4.663760624999999891e+02,-9.217568736680973984e+01
4.663763554687500346e+02,-9.427718620875165811e+01
4.663766484375000232e+02,-9.274377268570322030e+01
4.663769414062500118e+02,-8.684350333542317912e+01
4.663772343750000005e+02,-8.532333952530420618e+01
4.663775273437499891e+02,-8.567886893642611312e+01
4.663778203125000346e+02,-8.575860037753767529e+01
4.663781132812500232e+02,-8.052711885955028492e+01
4.663784062500000118e+02,-8.682121262467862266e+01
4.663786992187500005e+02,-9.931153784295837283e+01
4.663789921874999891e+02,-8.711053526148631931e+01
4.663792851562500346e+02,-8.643301453775200116e+01
4.663795781250000232e+02,-8.536464537428813060e+01
4.663798710937500118e+02,-9.051043805879427850e+01
4.663801640625000005e+02,-8.632362641348876764e+01
4.663804570312499891e+02,-8.474819928132242808e+01
4.663807500000000346e+02,-9.080524493949883436e+01
4.663810429687500232e+02,-8.564857979433527646e+01
4.663813359375000118e+02,-8.138903386036076881e+01
4.663816289062500005e+02,-8.563469146448626645e+01
4.663819218749999891e+02,-9.202773804329996210e+01
4.663822148437500346e+02,-8.250558753939367307e+01
4.663825078125000232e+02,-8.314588623786210064e+01
4.663828007812500118e+02,-8.793349228641696413e+01
4.663830937500000005e+02,-8.792835826671117161e+01
4.663833867187499891e+02,-8.915164958935504558e+01
4.663836796875000346e+02,-9.953183514636366169e+01
4.663839726562500232e+02,-9.485006072396546983e+01
4.663842656250000118e+02,-8.710375916118017869e+01
4.663845585937500005e+02,-8.207878412575269067e+01
4.663848515624999891e+02,-8.809653630057846385e+01
4.663851445312500346e+02,-8.858040744521287024e+01
4.663854375000000232e+02,-9.189539389166205297e+01
4.663857304687500118e+02,-8.314432859576851342e+01
4.663860234375000005e+02,-9.220364077634548039e+01
4.663863164062499891e+02,-8.572361911215010366e+01
4.663866093750000346e+02,-8.248130530679682693e+01
4.663869023437500232e+02,-9.522491306090530827e+01
4.663871953125000118e+02,-9.681905846069115285e+01
4.663874882812500005e+02,-8.799691507674127422e+01
4.663877812499999891e+02,-9.040878796917461102e+01
4.663880742187500346e+02,-8.577177478771830010e+01
4.663883671875000232e+02,-9.853682041456936247e+01
4.663886601562500118e+02,-8.754542785304454355e+01
4.663889531250000005e+02,-8.853867034863634444e+01
4.663892460937499891e+02,-8.622359090568444628e+01
4.663895390625000346e+02,-8.668559089610575086e+01
4.663898320312500232e+02,-8.301342349696973599e+01
4.663901250000000118e+02,-9.403856278471975827e+01
4.663904179687500005e+02,-8.503941055843225172e+01
4.663907109374999891e+02,-8.707604112249497064e+01
