Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.215686974899993800e+01
4.663622929687500118e+02,-8.677453713867889462e+01
4.663625859375000005e+02,-8.975092751848896455e+01
4.663628789062499891e+02,-8.740612734608974677e+01
4.663631718750000346e+02,-8.783759000478724488e+01
4.663634648437500232e+02,-8.551023418737020165e+01
4.663637578125000118e+02,-8.109926759567839838e+01
4.663640507812500005e+02,-8.092969541395397925e+01
4.663643437499999891e+02,-8.418813454167489851e+01
4.663646367187500346e+02,-9.617861051413741791e+01
4.663649296875000232e+02,-8.841339239259221472e+01
4.663652226562500118e+02,-8.782006955029864059e+01
4.663655156250000005e+02,-8.635260488367879361e+01
4.663658085937499891e+02,-8.725952600198090181e+01
4.663661015625000346e+02,-8.559909598185126356e+01
4.663663945312500232e+02,-8.596583854061543661e+01
4.663666875000000118e+02,-8.351000637531113568e+01
4.663669804687500005e+02,-8.539891648024116932e+01
4.663672734374999891e+02,-8.351430763524155054e+01
4.663675664062500346e+02,-8.134984638154202230e+01
4.663678593750000232e+02,-7.881062282560787935e+01
4.663681523437500118e+02,-8.234117810883246591e+01
4.663684453125000005e+02,-8.809362756835817265e+01
4.663687382812499891e+02,-9.530265790845453466e+01
4.663690312500000346e+02,-9.600620402199652403e+01
4.663693242187500232e+02,-9.382514406384632366e+01
4.663696171875000118e+02,-8.988436282400984112e+01
4.663699101562500005e+02,-9.812168867617373280e+01
4.663702031249999891e+02,-8.429882142716196824e+01
4.663704960937500346e+02,-8.524906121851513774e+01
4.663707890625000232e+02,-8.684722532068450107e+01
4.663710820312500118e+02,-9.155388704070159633e+01
4.663713750000000005e+02,-9.002441171665628872e+01
4.663716679687499891e+02,-8.731789686738898126e+01
4.663719609375000346e+02,-9.691566456143820574e+01
4.663722539062500232e+02,-9.493646317435496940e+01
4.663725468750000118e+02,-9.336230083302189087e+01
4.663728398437500005e+02,-9.151856134271244514e+01
4.663731328124999891e+02,-1.124815618652338145e+02
4.663734257812500346e+02,-9.350102829321622266e+01
4.663737187500000232e+02,-8.586862790819886015e+01
4.663740117187500118e+02,-8.431986658070655949e+01
4.663743046875000005e+02,-7.925409979060421506e+01
4.663745976562499891e+02,-8.248077025248045402e+01
4.663748906250000346e+02,-8.489436147828567414e+01
4.663751835937500232e+02,-8.252577248028985935e+01
4.663754765625000118e+02,-8.152640183521489803e+01
4.663757695312500005e+02,-8.468756839678371762e+01
4.663760624999999891e+02,-9.357614303325986782e+01
4.663763554687500346e+02,-9.452435396838890824e+01
4.663766484375000232e+02,-8.328935901047029233e+01
4.663769414062500118e+02,-8.376541624827028443e+01
4.663772343750000005e+02,-8.657638828509922746e+01
4.663775273437499891e+02,-8.301219940689600207e+01
4.663778203125000346e+02,-8.197771045354269859e+01
4.663781132812500232e+02,-8.185656232191190895e+01
4.663784062500000118e+02,-8.378912738253907833e+01
4.663786992187500005e+02,-8.902234040350765554e+01
4.663789921874999891e+02,-8.584558655417720274e+01
4.663792851562500346e+02,-8.213107048470013183e+01
4.663795781250000232e+02,-8.829463803718525128e+01
4.663798710937500118e+02,-9.163810549258748495e+01
4.663801640625000005e+02,-8.119910764133038583e+01
4.663804570312499891e+02,-7.895464248250537764e+01
4.663807500000000346e+02,-7.719522843395795064e+01
4.663810429687500232e+02,-8.109410071742367165e+01
4.663813359375000118e+02,-9.184278040544117516e+01
4.663816289062500005e+02,-8.864599080035587519e+01
4.663819218749999891e+02,-8.511098489937410250e+01
4.663822148437500346e+02,-8.529710030978526447e+01
4.663825078125000232e+02,-8.573311952527757285e+01
4.663828007812500118e+02,-8.326829307581705564e+01
4.663830937500000005e+02,-8.151451904855267117e+01
4.663833867187499891e+02,-8.585586742911770841e+01
4.663836796875000346e+02,-8.289325622369074154e+01
4.663839726562500232e+02,-8.395031458920635714e+01
4.663842656250000118e+02,-8.622370404013382483e+01
4.663845585937500005e+02,-8.407280959364199191e+01
4.663848515624999891e+02,-8.284678280520333260e+01
4.663851445312500346e+02,-8.966107603946205984e+01
