Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.616936587137323045e+01
4.663622929687500118e+02,-8.393853782451566303e+01
4.663625859375000005e+02,-8.207472033534801881e+01
4.663628789062499891e+02,-8.366549853582461083e+01
4.663631718750000346e+02,-8.438666124478857000e+01
4.663634648437500232e+02,-8.980421228545027645e+01
4.663637578125000118e+02,-8.481651348812025049e+01
4.663640507812500005e+02,-8.714097603182138130e+01
4.663643437499999891e+02,-9.073250900021677978e+01
4.663646367187500346e+02,-9.087090003785061754e+01
4.663649296875000232e+02,-8.210279726021836666e+01
4.663652226562500118e+02,-8.379995384199997943e+01
4.663655156250000005e+02,-8.695186380434465434e+01
4.663658085937499891e+02,-9.454047848388007935e+01
4.663661015625000346e+02,-8.833775791608081818e+01
4.663663945312500232e+02,-8.997701479508950229e+01
4.663666875000000118e+02,-8.651092437094436605e+01
4.663669804687500005e+02,-7.788041194754187302e+01
4.663672734374999891e+02,-7.678570913430893086e+01
4.663675664062500346e+02,-8.033151432788814361e+01
4.663678593750000232e+02,-8.064734645423567372e+01
4.663681523437500118e+02,-8.664962410318622688e+01
4.663684453125000005e+02,-8.479813053750739016e+01
4.663687382812499891e+02,-8.817675769785056161e+01
4.663690312500000346e+02,-8.664254207116741213e+01
4.663693242187500232e+02,-8.436301173600497805e+01
4.663696171875000118e+02,-8.210559689092171709e+01
4.663699101562500005e+02,-8.247006761878161285e+01
4.663702031249999891e+02,-8.810101650923229499e+01
4.663704960937500346e+02,-8.579791220278963237e+01
4.663707890625000232e+02,-8.395316954130338161e+01
4.663710820312500118e+02,-8.959024166697865610e+01
4.663713750000000005e+02,-9.651530201825107724e+01
4.663716679687499891e+02,-8.702729119751721498e+01
4.663719609375000346e+02,-8.494180150318980793e+01
4.663722539062500232e+02,-9.145593362985263752e+01
4.663725468750000118e+02,-8.447807931136554771e+01
4.663728398437500005e+02,-8.647447391002933159e+01
4.663731328124999891e+02,-8.471123942997553513e+01
4.663734257812500346e+02,-8.822578040111552866e+01
4.663737187500000232e+02,-8.118053025187485616e+01
4.663740117187500118e+02,-8.237315665786519503e+01
4.663743046875000005e+02,-8.435645423109265550e+01
4.663745976562499891e+02,-8.150796099227504499e+01
4.663748906250000346e+02,-8.221050447090695457e+01
4.663751835937500232e+02,-8.339168666718018130e+01
4.663754765625000118e+02,-8.816176260571450030e+01
4.663757695312500005e+02,-8.412160669279488445e+01
4.663760624999999891e+02,-8.638457221407077213e+01
4.663763554687500346e+02,-8.078338542778176645e+01
4.663766484375000232e+02,-8.419100217095888183e+01
4.663769414062500118e+02,-1.066075515974848429e+02
4.663772343750000005e+02,-9.772904738225655308e+01
4.663775273437499891e+02,-8.526999057941796423e+01
4.663778203125000346e+02,-8.114035635600716034e+01
4.663781132812500232e+02,-9.215411710037668058e+01
4.663784062500000118e+02,-8.704091530439060875e+01
4.663786992187500005e+02,-8.281171214994910201e+01
4.663789921874999891e+02,-8.425749586820217019e+01
4.663792851562500346e+02,-8.620828800221542565e+01
4.663795781250000232e+02,-9.381644203017145855e+01
4.663798710937500118e+02,-8.742211067510280031e+01
4.663801640625000005e+02,-8.526096916902226042e+01
4.663804570312499891e+02,-8.172821209063801007e+01
4.663807500000000346e+02,-8.561637062076682980e+01
4.663810429687500232e+02,-9.458273507345734288e+01
4.663813359375000118e+02,-9.218884421096751680e+01
4.663816289062500005e+02,-8.500400745863431951e+01
4.663819218749999891e+02,-8.220311654833844273e+01
4.663822148437500346e+02,-8.731144547933104150e+01
4.663825078125000232e+02,-9.962821443341448457e+01
4.663828007812500118e+02,-8.732219298097456317e+01
4.663830937500000005e+02,-8.450305060685921887e+01
4.663833867187499891e+02,-8.395117030566896688e+01
4.663836796875000346e+02,-9.241276127990280997e+01
4.663839726562500232e+02,-8.541756317332917092e+01
4.663842656250000118e+02,-8.259715988858027913e+01
4.663845585937500005e+02,-8.582740340376267341e+01
4.663848515624999891e+02,-8.399907203739992667e+01
4.663851445312500346e+02,-8.092492273220904053e+01
4.663854375000000232e+02,-8.145039004168141616e+01
4.663857304687500118e+02,-9.176571024819111244e+01
4.663860234375000005e+02,-8.421596007883250934e+01
4.663863164062499891e+02,-8.312063024381109244e+01
4.663866093750000346e+02,-8.383558029057341798e+01
4.663869023437500232e+02,-8.646233169539263486e+01
4.663871953125000118e+02,-8.805129186668096963e+01
4.663874882812500005e+02,-8.951809035150766647e+01
4.663877812499999891e+02,-8.098396804393674131e+01
4.663880742187500346e+02,-7.927249094701251408e+01
4.663883671875000232e+02,-7.792073153914206785e+01
4.663886601562500118e+02,-8.836630929595162343e+01
4.663889531250000005e+02,-8.914936961330431586e+01
4.663892460937499891e+02,-8.531670089241998767e+01
4.663895390625000346e+02,-8.712196797971357398e+01
4.663898320312500232e+02,-8.338723529520221689e+01
4.663901250000000118e+02,-7.954873805526322883e+01
4.663904179687500005e+02,-8.030731100900686670e+01
4.663907109374999891e+02,-8.183679345025808516e+01
4.663910039062500346e+02,-8.150719143412139545e+01
4.663912968750000232e+02,-8.762324841846556467e+01
4.663915898437500118e+02,-8.185820849944833810e+01
4.663918828125000005e+02,-8.442303836793307426e+01
4.663921757812499891e+02,-9.395153510396227148e+01
4.663924687500000346e+02,-8.602886967601088486e+01
4.663927617187500232e+02,-7.910187783047204846e+01
4.663930546875000118e+02,-8.045851805417497360e+01
4.663933476562500005e+02,-8.532632496853481996e+01
4.663936406249999891e+02,-8.530945822095013398e+01
4.663939335937500346e+02,-8.846019095673770494e+01
4.663942265625000232e+02,-8.538904072912130516e+01
4.663945195312500118e+02,-9.195450209077398540e+01
4.663948125000000005e+02,-8.650163889685123308e+01
4.663951054687499891e+02,-8.032864918184984049e+01
4.663953984375000346e+02,-8.283082049554425907e+01
4.663956914062500232e+02,-8.672118629004204138e+01
4.663959843750000118e+02,-8.034124781015022165e+01
4.663962773437500005e+02,-8.790973852095035568e+01
4.663965703124999891e+02,-8.460511309367113597e+01
4.663968632812500346e+02,-7.961594868407182446e+01
4.663971562500000232e+02,-7.952681415957451350e+01
4.663974492187500118e+02,-8.331717378778918714e+01
4.663977421875000005e+02,-8.691217704285378431e+01
4.663980351562499891e+02,-9.118445818934316094e+01
4.663983281250000346e+02,-8.492955503837258391e+01
4.663986210937500232e+02,-8.515622113413721195e+01
4.663989140625000118e+02,-9.043642520919692629e+01
4.663992070312500005e+02,-1.058262729436497551e+02
4.663994999999999891e+02,-9.164379938960485106e+01
4.663997929687500346e+02,-8.394053680703110842e+01
4.664000859375000232e+02,-7.988259092099656300e+01
4.664003789062500118e+02,-8.963127825654355263e+01
4.664006718750000005e+02,-8.631237921780754618e+01
4.664009648437499891e+02,-1.060326769955175195e+02
4.664012578125000346e+02,-1.005755368361266875e+02
4.664015507812500232e+02,-8.824612260320058965e+01
4.664018437500000118e+02,-8.313154346429861619e+01
4.664021367187500005e+02,-9.589951548285624483e+01
4.664024296874999891e+02,-9.128822510186276418e+01
4.664027226562500346e+02,-9.603975362610923128e+01
4.664030156250000232e+02,-8.456395736711715472e+01
4.664033085937500118e+02,-8.182697449545389645e+01
4.664036015625000005e+02,-7.846414097931022980e+01
4.664038945312499891e+02,-7.582349786906371492e+01
4.664041875000000346e+02,-7.935866741097746058e+01
4.664044804687500232e+02,-9.177569262331759603e+01
4.664047734375000118e+02,-8.672668118202174981e+01
4.664050664062500005e+02,-8.834068574890252989e+01
4.664053593749999891e+02,-8.509879149257180586e+01
4.664056523437500346e+02,-8.432517865359245945e+01
4.664059453125000232e+02,-8.324551898655874993e+01
4.664062382812500118e+02,-8.493677434786555125e+01
4.664065312500000005e+02,-8.743281053754085974e+01
4.664068242187499891e+02,-9.083829991467550258e+01
4.664071171875000346e+02,-8.387574829140345400e+01
4.664074101562500232e+02,-9.097707348167813279e+01
4.664077031250000118e+02,-9.204054458998145094e+01
4.664079960937500005e+02,-1.007515575932000047e+02
4.664082890624999891e+02,-8.106997362202092461e+01
4.664085820312500346e+02,-8.507891364776526189e+01
4.664088750000000232e+02,-9.063000244454363497e+01
4.664091679687500118e+02,-8.992110594863477502e+01
4.664094609375000005e+02,-8.922736075050529791e+01
4.664097539062499891e+02,-8.581229205960006823e+01
4.664100468750000346e+02,-8.097395440801456346e+01
4.664103398437500232e+02,-7.875026182463278701e+01
4.664106328125000118e+02,-7.606864653189290948e+01
4.664109257812500005e+02,-8.347213998667824342e+01
4.664112187499999891e+02,-9.711811207812166913e+01
4.664115117187500346e+02,-9.116242641396632962e+01
4.664118046875000232e+02,-8.321890770885940469e+01
4.664120976562500118e+02,-8.190650714129363053e+01
4.664123906250000005e+02,-8.596976873196418012e+01
4.664126835937499891e+02,-8.805552318779319876e+01
4.664129765625000346e+02,-8.901045756859956271e+01
4.664132695312500232e+02,-8.499396802680041674e+01
4.664135625000000118e+02,-8.650875321289838382e+01
4.664138554687500005e+02,-8.988157037294412532e+01
4.664141484374999891e+02,-8.829661458250049577e+01
4.664144414062500346e+02,-8.560474325850620403e+01
4.664147343750000232e+02,-8.545974846186781804e+01
4.664150273437500118e+02,-8.370807920664671542e+01
4.664153203125000005e+02,-8.867112091100848659e+01
4.664156132812499891e+02,-9.947813288010956967e+01
4.664159062500000346e+02,-9.712347141428702457e+01
4.664161992187500232e+02,-1.048545900171559424e+02
4.664164921875000118e+02,-9.941352626144808369e+01
4.664167851562500005e+02,-8.373806782692172135e+01
4.664170781249999891e+02,-8.251431613205110693e+01
4.664173710937500346e+02,-8.418122868365905731e+01
4.664176640625000232e+02,-8.472308987555054216e+01
4.664179570312500118e+02,-9.298400433532735576e+01
4.664182500000000005e+02,-9.245969746469236838e+01
4.664185429687499891e+02,-9.412300162188542174e+01
4.664188359375000346e+02,-8.769195503129436986e+01
4.664191289062500232e+02,-9.586541674674620594e+01
4.664194218750000118e+02,-1.122864526342356157e+02
4.664197148437500005e+02,-8.420261350986818627e+01
4.664200078124999891e+02,-8.126888594451357051e+01
4.664203007812500346e+02,-8.552278852589003577e+01
4.664205937500000232e+02,-9.935301826108400292e+01
4.664208867187500118e+02,-8.852197781119895126e+01
4.664211796875000005e+02,-8.168261710805190035e+01
4.664214726562499891e+02,-8.173360230496207635e+01
4.664217656250000346e+02,-9.085929214719502056e+01
4.664220585937500232e+02,-9.239601796788937804e+01
4.664223515625000118e+02,-1.025747554997807498e+02
4.664226445312500005e+02,-9.074230541677744100e+01
4.664229374999999891e+02,-8.722725683719309586e+01
4.664232304687500346e+02,-8.675591126899209371e+01
4.664235234375000232e+02,-8.273019973926368209e+01
4.664238164062500118e+02,-8.144768950456453638e+01
4.664241093750000005e+02,-9.546149631080166387e+01
4.664244023437499891e+02,-8.276334449274213512e+01
4.664246953125000346e+02,-8.297151428372151827e+01
4.664249882812500232e+02,-8.788932711184669699e+01
4.664252812500000118e+02,-9.231405996900464572e+01
4.664255742187500005e+02,-9.332855198894515070e+01
4.664258671874999891e+02,-8.341991995367021673e+01
4.664261601562500346e+02,-8.298182064451466999e+01
4.664264531250000232e+02,-9.074595867775299496e+01
4.664267460937500118e+02,-8.640441537508186798e+01
4.664270390625000005e+02,-8.218871591618693628e+01
4.664273320312499891e+02,-8.926249397399732288e+01
4.664276250000000346e+02,-8.773104976879511696e+01
4.664279179687500232e+02,-8.465896522290123016e+01
4.664282109375000118e+02,-8.536879340485101864e+01
4.664285039062500005e+02,-8.825073641914180200e+01
4.664287968749999891e+02,-8.405458295965257776e+01
4.664290898437500346e+02,-9.306473423454815475e+01
4.664293828125000232e+02,-8.179689349131727738e+01
4.664296757812500118e+02,-8.654684922629417088e+01
4.664299687500000005e+02,-8.593985017937127679e+01
4.664302617187499891e+02,-8.511113953668497345e+01
4.664305546875000346e+02,-8.148486787798799469e+01
4.664308476562500232e+02,-7.915684236577425281e+01
4.664311406250000118e+02,-7.907789916048405132e+01
4.664314335937500005e+02,-8.008214304307645648e+01
4.664317265624999891e+02,-8.062915196751218616e+01
4.664320195312500346e+02,-8.394897722494161485e+01
4.664323125000000232e+02,-9.132962867315278288e+01
4.664326054687500118e+02,-9.210912396564944515e+01
4.664328984375000005e+02,-8.671485978553489815e+01
4.664331914062499891e+02,-8.001899266330161709e+01
4.664334843750000346e+02,-8.158633407245662283e+01
