Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.510745434210923577e+01
4.663622929687500118e+02,-9.039134841002959320e+01
4.663625859375000005e+02,-8.857497939825816502e+01
4.663628789062499891e+02,-1.013261878874502031e+02
4.663631718750000346e+02,-9.185168644760440770e+01
4.663634648437500232e+02,-9.450446481060204462e+01
4.663637578125000118e+02,-8.681189481805637342e+01
4.663640507812500005e+02,-9.057601130932481226e+01
4.663643437499999891e+02,-9.548215734554254652e+01
4.663646367187500346e+02,-9.234423029994788124e+01
4.663649296875000232e+02,-9.362501213797821720e+01
4.663652226562500118e+02,-9.126843826176619245e+01
4.663655156250000005e+02,-9.749133417036571814e+01
4.663658085937499891e+02,-9.584708395195029595e+01
4.663661015625000346e+02,-1.025845349200603778e+02
4.663663945312500232e+02,-9.305840871654197599e+01
4.663666875000000118e+02,-9.866745765376585098e+01
4.663669804687500005e+02,-1.032334844585400191e+02
4.663672734374999891e+02,-9.994523314302780648e+01
4.663675664062500346e+02,-1.151649200432567710e+02
4.663678593750000232e+02,-9.768184531999800413e+01
4.663681523437500118e+02,-9.146071040202818381e+01
4.663684453125000005e+02,-8.929388594747372565e+01
4.663687382812499891e+02,-9.707864853450939790e+01
4.663690312500000346e+02,-9.619195446355880108e+01
4.663693242187500232e+02,-1.004099307870064308e+02
4.663696171875000118e+02,-9.501310232739027128e+01
4.663699101562500005e+02,-1.047854807285480376e+02
4.663702031249999891e+02,-9.201690645851871864e+01
4.663704960937500346e+02,-1.043307220689537331e+02
4.663707890625000232e+02,-9.197136323022290583e+01
4.663710820312500118e+02,-9.579525539141187096e+01
4.663713750000000005e+02,-1.032965208311874648e+02
4.663716679687499891e+02,-1.013049038624826892e+02
4.663719609375000346e+02,-9.346418447326220758e+01
4.663722539062500232e+02,-9.508875783513258284e+01
4.663725468750000118e+02,-1.014143295478865383e+02
4.663728398437500005e+02,-9.756807914551612271e+01
4.663731328124999891e+02,-9.687368812492510983e+01
4.663734257812500346e+02,-1.000572130686728514e+02
4.663737187500000232e+02,-9.327765548820339347e+01
4.663740117187500118e+02,-9.407192263259504728e+01
4.663743046875000005e+02,-8.910501653123085930e+01
4.663745976562499891e+02,-9.297056366333006849e+01
4.663748906250000346e+02,-1.006211860247769749e+02
4.663751835937500232e+02,-9.194525638655973410e+01
4.663754765625000118e+02,-9.768440295090918823e+01
4.663757695312500005e+02,-1.054703184793221027e+02
4.663760624999999891e+02,-9.856661868631790924e+01
4.663763554687500346e+02,-9.165809402240205372e+01
4.663766484375000232e+02,-9.440197411001824435e+01
4.663769414062500118e+02,-9.539751460987950793e+01
4.663772343750000005e+02,-1.004620534165339336e+02
4.663775273437499891e+02,-9.469762418487484013e+01
