Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.584432344260937953e+01
4.663622929687500118e+02,-1.111844032064002192e+02
4.663625859375000005e+02,-9.321486870269083624e+01
4.663628789062499891e+02,-9.019510312297497023e+01
4.663631718750000346e+02,-9.868311015018497301e+01
4.663634648437500232e+02,-9.654967805376091405e+01
4.663637578125000118e+02,-8.653706574435764765e+01
4.663640507812500005e+02,-8.670506478809488726e+01
4.663643437499999891e+02,-8.742167195090887333e+01
4.663646367187500346e+02,-9.013719504653833781e+01
4.663649296875000232e+02,-9.548880195711592478e+01
4.663652226562500118e+02,-9.286843429679262840e+01
4.663655156250000005e+02,-1.105720367455611779e+02
4.663658085937499891e+02,-9.765239399569131251e+01
4.663661015625000346e+02,-9.954989036180386108e+01
4.663663945312500232e+02,-9.325331043549751087e+01
4.663666875000000118e+02,-9.338287811446622300e+01
4.663669804687500005e+02,-1.123207302184950862e+02
4.663672734374999891e+02,-8.910821903296395874e+01
4.663675664062500346e+02,-9.117823115033878878e+01
4.663678593750000232e+02,-9.143274662921145080e+01
4.663681523437500118e+02,-9.172786525546436565e+01
4.663684453125000005e+02,-1.094192631869314027e+02
4.663687382812499891e+02,-1.031787605639610064e+02
4.663690312500000346e+02,-9.686135874774885224e+01
4.663693242187500232e+02,-9.425541996346782980e+01
4.663696171875000118e+02,-9.556272008299124820e+01
4.663699101562500005e+02,-9.005629417407517678e+01
4.663702031249999891e+02,-9.561029316014887058e+01
4.663704960937500346e+02,-9.255514679963494018e+01
4.663707890625000232e+02,-9.378408984472923748e+01
4.663710820312500118e+02,-9.314643370113347487e+01
4.663713750000000005e+02,-9.470698617706462130e+01
4.663716679687499891e+02,-8.986879279536412923e+01
4.663719609375000346e+02,-1.058313459350077892e+02
4.663722539062500232e+02,-9.249387145794676712e+01
4.663725468750000118e+02,-9.218160365886535601e+01
4.663728398437500005e+02,-9.056959396348651126e+01
4.663731328124999891e+02,-9.576207138180494383e+01
4.663734257812500346e+02,-9.808175490752334724e+01
4.663737187500000232e+02,-9.044168535826707966e+01
4.663740117187500118e+02,-1.010203582618634925e+02
4.663743046875000005e+02,-9.417594963697419530e+01
4.663745976562499891e+02,-9.294857401999351509e+01
4.663748906250000346e+02,-9.403182644110336241e+01
4.663751835937500232e+02,-9.944448920028683858e+01
4.663754765625000118e+02,-1.010182768865150820e+02
4.663757695312500005e+02,-9.582862447076550438e+01
4.663760624999999891e+02,-8.907548816837058325e+01
4.663763554687500346e+02,-9.053317537342417154e+01
4.663766484375000232e+02,-1.046416037362859441e+02
4.663769414062500118e+02,-9.245429796240564713e+01
4.663772343750000005e+02,-1.034659198292496143e+02
4.663775273437499891e+02,-9.498465474685627896e+01
4.663778203125000346e+02,-9.170269975368645987e+01
4.663781132812500232e+02,-9.153736766037475547e+01
4.663784062500000118e+02,-9.839520792219320811e+01
4.663786992187500005e+02,-9.478018117096267758e+01
4.663789921874999891e+02,-1.023318356165504639e+02
4.663792851562500346e+02,-9.583901657842599775e+01
4.663795781250000232e+02,-9.868224629724588226e+01
4.663798710937500118e+02,-9.043905464284067364e+01
4.663801640625000005e+02,-8.712060952630491784e+01
4.663804570312499891e+02,-9.316280159262559835e+01
4.663807500000000346e+02,-9.840281386344516079e+01
4.663810429687500232e+02,-1.074094543894379541e+02
4.663813359375000118e+02,-9.389430937744550931e+01
4.663816289062500005e+02,-8.892559304466300318e+01
4.663819218749999891e+02,-9.007913065320124701e+01
4.663822148437500346e+02,-9.420961661884517468e+01
4.663825078125000232e+02,-9.800124312874437749e+01
4.663828007812500118e+02,-9.685838037390283262e+01
4.663830937500000005e+02,-9.825838101858444418e+01
4.663833867187499891e+02,-9.519486312073956924e+01
4.663836796875000346e+02,-1.000180340710281257e+02
4.663839726562500232e+02,-9.905795087056745274e+01
4.663842656250000118e+02,-9.808109214263525644e+01
4.663845585937500005e+02,-9.454591059684764787e+01
4.663848515624999891e+02,-9.195505715110880374e+01
4.663851445312500346e+02,-9.661731564674246897e+01
4.663854375000000232e+02,-9.384564920548135092e+01
4.663857304687500118e+02,-9.088676249616300140e+01
4.663860234375000005e+02,-9.257916777299469402e+01
4.663863164062499891e+02,-9.350557928743552338e+01
4.663866093750000346e+02,-9.468767575352218557e+01
4.663869023437500232e+02,-9.520730350961187582e+01
