Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.152505156114608553e+01
4.663622929687500118e+02,-9.064454244098989477e+01
4.663625859375000005e+02,-9.437796464587138701e+01
4.663628789062499891e+02,-9.714410724483951753e+01
4.663631718750000346e+02,-8.960863528669838729e+01
4.663634648437500232e+02,-9.749020179744877623e+01
4.663637578125000118e+02,-9.336060098935175233e+01
4.663640507812500005e+02,-1.042754907854126145e+02
4.663643437499999891e+02,-9.012130451214761706e+01
4.663646367187500346e+02,-8.881584082607636788e+01
4.663649296875000232e+02,-9.214141294313910180e+01
4.663652226562500118e+02,-9.074289960999011839e+01
4.663655156250000005e+02,-8.716445894266456662e+01
4.663658085937499891e+02,-9.188075693276064726e+01
4.663661015625000346e+02,-1.029397724698482648e+02
4.663663945312500232e+02,-9.749785336305279770e+01
4.663666875000000118e+02,-9.720748235449835306e+01
4.663669804687500005e+02,-1.032654823426387907e+02
4.663672734374999891e+02,-9.515614334843890276e+01
4.663675664062500346e+02,-9.680601562531808213e+01
4.663678593750000232e+02,-9.307854481501252053e+01
4.663681523437500118e+02,-9.006398475448575880e+01
4.663684453125000005e+02,-9.012814908798941360e+01
4.663687382812499891e+02,-8.804534172012056104e+01
4.663690312500000346e+02,-8.600382208511747706e+01
4.663693242187500232e+02,-8.848563404700814772e+01
4.663696171875000118e+02,-1.011641537273021783e+02
4.663699101562500005e+02,-9.243091160133099038e+01
4.663702031249999891e+02,-9.660147358750586477e+01
4.663704960937500346e+02,-9.451237577107332299e+01
4.663707890625000232e+02,-9.904797015221026868e+01
4.663710820312500118e+02,-9.597771899892791225e+01
4.663713750000000005e+02,-9.691410259175120245e+01
4.663716679687499891e+02,-9.332339430619241227e+01
4.663719609375000346e+02,-8.885095431987821257e+01
4.663722539062500232e+02,-8.632507091813026534e+01
4.663725468750000118e+02,-8.594380526440866674e+01
4.663728398437500005e+02,-9.092732345687960560e+01
4.663731328124999891e+02,-9.624884457579548780e+01
4.663734257812500346e+02,-9.101776345356887532e+01
4.663737187500000232e+02,-9.093792615863186768e+01
4.663740117187500118e+02,-9.850861115777752275e+01
4.663743046875000005e+02,-1.060201014652712814e+02
4.663745976562499891e+02,-9.825331274322562081e+01
4.663748906250000346e+02,-8.809032178141039537e+01
4.663751835937500232e+02,-8.780005349003438653e+01
4.663754765625000118e+02,-1.058580197147055912e+02
4.663757695312500005e+02,-8.715941030191423522e+01
4.663760624999999891e+02,-8.792414440722291147e+01
4.663763554687500346e+02,-9.133298948900619507e+01
4.663766484375000232e+02,-1.018189056475400776e+02
4.663769414062500118e+02,-1.033484092556741274e+02
4.663772343750000005e+02,-9.302848193848193148e+01
4.663775273437499891e+02,-9.577399594004454286e+01
4.663778203125000346e+02,-9.031483410843243576e+01
4.663781132812500232e+02,-8.961532975454613847e+01
4.663784062500000118e+02,-8.756594027097094113e+01
4.663786992187500005e+02,-8.906548298856641566e+01
4.663789921874999891e+02,-1.026839418641429234e+02
4.663792851562500346e+02,-9.223540619496463933e+01
4.663795781250000232e+02,-9.074898900548399183e+01
4.663798710937500118e+02,-1.014483070947283636e+02
4.663801640625000005e+02,-9.506212379119916989e+01
4.663804570312499891e+02,-1.032881633554146816e+02
4.663807500000000346e+02,-9.605463037092555112e+01
4.663810429687500232e+02,-9.313274368460227493e+01
4.663813359375000118e+02,-8.831512840060966596e+01
4.663816289062500005e+02,-8.773676729595601387e+01
4.663819218749999891e+02,-8.824501743457585690e+01
4.663822148437500346e+02,-8.923223647075897702e+01
4.663825078125000232e+02,-9.787555347082047774e+01
4.663828007812500118e+02,-9.845763275237334256e+01
4.663830937500000005e+02,-9.711400168845337078e+01
4.663833867187499891e+02,-9.699135238322070052e+01
4.663836796875000346e+02,-9.407977325721321904e+01
4.663839726562500232e+02,-9.838842385009202474e+01
4.663842656250000118e+02,-9.068959539720282237e+01
4.663845585937500005e+02,-1.027010540791619064e+02
4.663848515624999891e+02,-9.358352725778505032e+01
4.663851445312500346e+02,-1.012192958274810763e+02
4.663854375000000232e+02,-8.945070863795785954e+01
4.663857304687500118e+02,-8.941824734937553387e+01
4.663860234375000005e+02,-9.254242684862325063e+01
4.663863164062499891e+02,-9.960065111406620986e+01
4.663866093750000346e+02,-9.268786962898769843e+01
4.663869023437500232e+02,-9.599647224057628137e+01
4.663871953125000118e+02,-8.812884972649847271e+01
4.663874882812500005e+02,-9.409504761254106597e+01
4.663877812499999891e+02,-9.166007303569375608e+01
4.663880742187500346e+02,-9.205971440908741954e+01
4.663883671875000232e+02,-9.153631173796428300e+01
4.663886601562500118e+02,-9.313331762524416035e+01
4.663889531250000005e+02,-9.097722941318822620e+01
4.663892460937499891e+02,-9.171231821408733254e+01
4.663895390625000346e+02,-9.116312390126884679e+01
4.663898320312500232e+02,-9.416266822438907980e+01
4.663901250000000118e+02,-9.270799241592429496e+01
4.663904179687500005e+02,-9.316208282143563224e+01
4.663907109374999891e+02,-9.683002628811053114e+01
4.663910039062500346e+02,-9.406610957487120572e+01
4.663912968750000232e+02,-9.891941713317366691e+01
4.663915898437500118e+02,-9.374679190866774547e+01
4.663918828125000005e+02,-9.016774144265912128e+01
4.663921757812499891e+02,-1.088898121122168874e+02
4.663924687500000346e+02,-1.011225545831259183e+02
4.663927617187500232e+02,-1.053636481256347679e+02
4.663930546875000118e+02,-1.038801226723688842e+02
4.663933476562500005e+02,-1.136186888515905622e+02
4.663936406249999891e+02,-1.002766526012204054e+02
4.663939335937500346e+02,-9.470325705847365327e+01
4.663942265625000232e+02,-8.916441662791235956e+01
4.663945195312500118e+02,-9.767234580643653885e+01
4.663948125000000005e+02,-9.448251878613203303e+01
4.663951054687499891e+02,-8.954712991085685303e+01
4.663953984375000346e+02,-1.008255210513632676e+02
4.663956914062500232e+02,-8.811024133770760614e+01
4.663959843750000118e+02,-9.141872504640031138e+01
4.663962773437500005e+02,-9.503616263801033881e+01
4.663965703124999891e+02,-9.065700154101692476e+01
4.663968632812500346e+02,-9.530351912093487954e+01
4.663971562500000232e+02,-9.483153584752882637e+01
4.663974492187500118e+02,-8.560373631067022870e+01
4.663977421875000005e+02,-8.653260692697129741e+01
4.663980351562499891e+02,-9.259565875846308813e+01
4.663983281250000346e+02,-9.765986110509201978e+01
4.663986210937500232e+02,-1.026454020918120591e+02
4.663989140625000118e+02,-1.022423817552099621e+02
4.663992070312500005e+02,-9.133013288130349849e+01
4.663994999999999891e+02,-8.779595122792142092e+01
4.663997929687500346e+02,-9.140570073997365341e+01
4.664000859375000232e+02,-1.085961019331898427e+02
4.664003789062500118e+02,-9.701661999458099217e+01
4.664006718750000005e+02,-9.765314241152483987e+01
4.664009648437499891e+02,-9.031221444142400401e+01
4.664012578125000346e+02,-8.969791686822537713e+01
4.664015507812500232e+02,-9.040451230571835595e+01
4.664018437500000118e+02,-9.209407028239175474e+01
4.664021367187500005e+02,-1.186205003685179520e+02
4.664024296874999891e+02,-9.349459163992236199e+01
4.664027226562500346e+02,-9.177604014886669859e+01
4.664030156250000232e+02,-9.183728663271124049e+01
4.664033085937500118e+02,-9.327427736143380343e+01
4.664036015625000005e+02,-1.008995939874005785e+02
4.664038945312499891e+02,-9.331219353716868170e+01
4.664041875000000346e+02,-9.326223953576992187e+01
4.664044804687500232e+02,-9.104485705965075226e+01
4.664047734375000118e+02,-9.281984721551103235e+01
4.664050664062500005e+02,-9.337945543207155197e+01
4.664053593749999891e+02,-9.571611075130050494e+01
4.664056523437500346e+02,-9.432020581103350310e+01
4.664059453125000232e+02,-8.982233806103202767e+01
4.664062382812500118e+02,-9.600502396668504446e+01
4.664065312500000005e+02,-8.994531651603480782e+01
4.664068242187499891e+02,-1.091104463905524540e+02
4.664071171875000346e+02,-9.499913319415239243e+01
4.664074101562500232e+02,-8.846380390424052109e+01
4.664077031250000118e+02,-9.276793272189820527e+01
4.664079960937500005e+02,-9.247944912772850046e+01
4.664082890624999891e+02,-8.885085647522916474e+01
4.664085820312500346e+02,-9.493975242244701462e+01
4.664088750000000232e+02,-9.335311529335180580e+01
4.664091679687500118e+02,-9.122347338331813660e+01
4.664094609375000005e+02,-9.367750186337772789e+01
4.664097539062499891e+02,-9.328859733456964420e+01
4.664100468750000346e+02,-1.033286004137478358e+02
4.664103398437500232e+02,-9.220027421965548342e+01
4.664106328125000118e+02,-9.758885645666380526e+01
4.664109257812500005e+02,-8.846446613665854386e+01
4.664112187499999891e+02,-8.725388721340831921e+01
4.664115117187500346e+02,-9.565233609615825117e+01
4.664118046875000232e+02,-9.798267127718003167e+01
4.664120976562500118e+02,-8.789284866163468735e+01
4.664123906250000005e+02,-8.708095547977859496e+01
4.664126835937499891e+02,-9.285145682695585378e+01
4.664129765625000346e+02,-9.688956699715838283e+01
4.664132695312500232e+02,-9.008316300231305718e+01
4.664135625000000118e+02,-8.995042707000149562e+01
4.664138554687500005e+02,-8.503062416450381988e+01
4.664141484374999891e+02,-9.013109959426812168e+01
4.664144414062500346e+02,-9.028042895219871866e+01
4.664147343750000232e+02,-9.300992938763639017e+01
4.664150273437500118e+02,-1.000441083174222285e+02
4.664153203125000005e+02,-8.839184464517542494e+01
4.664156132812499891e+02,-9.373867374103667771e+01
4.664159062500000346e+02,-8.858711768083630034e+01
4.664161992187500232e+02,-8.497817336426894030e+01
4.664164921875000118e+02,-9.165294237821098022e+01
4.664167851562500005e+02,-9.426353986792669559e+01
4.664170781249999891e+02,-1.026355259069591739e+02
4.664173710937500346e+02,-9.099812342533024889e+01
4.664176640625000232e+02,-9.583839787388379250e+01
4.664179570312500118e+02,-1.035079094707664780e+02
4.664182500000000005e+02,-1.098450568020836613e+02
4.664185429687499891e+02,-9.503921681389813614e+01
4.664188359375000346e+02,-9.055942863987888813e+01
4.664191289062500232e+02,-9.249348314047753661e+01
4.664194218750000118e+02,-9.073676138790025902e+01
