Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.014813298450794576e+02
4.663622929687500118e+02,-9.488203908834661604e+01
4.663625859375000005e+02,-9.166427305805353853e+01
4.663628789062499891e+02,-9.638881006037624388e+01
4.663631718750000346e+02,-9.639686912335535851e+01
4.663634648437500232e+02,-9.561958311360342577e+01
4.663637578125000118e+02,-9.764622717923971607e+01
4.663640507812500005e+02,-9.384112208549758805e+01
4.663643437499999891e+02,-1.229824542744950691e+02
4.663646367187500346e+02,-8.956621549840038199e+01
4.663649296875000232e+02,-8.855370291160811291e+01
4.663652226562500118e+02,-9.322290797554020969e+01
4.663655156250000005e+02,-9.865988624442627497e+01
4.663658085937499891e+02,-1.055527223436100570e+02
4.663661015625000346e+02,-9.289739473505548517e+01
4.663663945312500232e+02,-9.296745088909923993e+01
4.663666875000000118e+02,-1.039119211591871448e+02
4.663669804687500005e+02,-9.804295542287871967e+01
4.663672734374999891e+02,-9.516516718140684361e+01
4.663675664062500346e+02,-1.029564395582912795e+02
4.663678593750000232e+02,-8.913630098428832582e+01
4.663681523437500118e+02,-9.280324684674280888e+01
4.663684453125000005e+02,-9.471417695391799896e+01
4.663687382812499891e+02,-9.409573501656929295e+01
4.663690312500000346e+02,-1.032418912142516945e+02
4.663693242187500232e+02,-1.006076684370164003e+02
4.663696171875000118e+02,-9.286597580394723650e+01
4.663699101562500005e+02,-9.124721278996511842e+01
4.663702031249999891e+02,-9.757653058281262304e+01
4.663704960937500346e+02,-9.907693723357446913e+01
4.663707890625000232e+02,-8.927625903710702460e+01
4.663710820312500118e+02,-9.025636688041834077e+01
4.663713750000000005e+02,-8.578281293385339268e+01
4.663716679687499891e+02,-8.803818192684290977e+01
4.663719609375000346e+02,-9.447180679518848478e+01
4.663722539062500232e+02,-9.290871026186565018e+01
4.663725468750000118e+02,-9.137536975427089203e+01
4.663728398437500005e+02,-9.272676559200411361e+01
4.663731328124999891e+02,-9.448927693483670964e+01
4.663734257812500346e+02,-9.113809345517914551e+01
4.663737187500000232e+02,-9.219895419465338193e+01
4.663740117187500118e+02,-1.005483496802510217e+02
4.663743046875000005e+02,-9.645900573800145139e+01
4.663745976562499891e+02,-1.059921211576491373e+02
4.663748906250000346e+02,-9.768746925913397661e+01
4.663751835937500232e+02,-8.894261863402620349e+01
4.663754765625000118e+02,-9.019660103123715089e+01
4.663757695312500005e+02,-9.106315697849360902e+01
4.663760624999999891e+02,-8.995884037909975461e+01
4.663763554687500346e+02,-9.263854721852203511e+01
4.663766484375000232e+02,-9.108620449124038032e+01
4.663769414062500118e+02,-9.080791489009712336e+01
4.663772343750000005e+02,-9.070849862340858749e+01
4.663775273437499891e+02,-9.032034536166503358e+01
4.663778203125000346e+02,-1.023952591711405375e+02
4.663781132812500232e+02,-8.981954836984701274e+01
4.663784062500000118e+02,-9.422345757918770914e+01
4.663786992187500005e+02,-9.982278397015150517e+01
4.663789921874999891e+02,-9.739170975394247876e+01
4.663792851562500346e+02,-8.809980862875428897e+01
4.663795781250000232e+02,-9.028193801923968920e+01
4.663798710937500118e+02,-9.760767260682710855e+01
4.663801640625000005e+02,-9.046231004389974828e+01
4.663804570312499891e+02,-8.963756269543867461e+01
4.663807500000000346e+02,-9.355815045834404486e+01
4.663810429687500232e+02,-9.057522098060590565e+01
4.663813359375000118e+02,-9.177026516294995417e+01
4.663816289062500005e+02,-9.289690469550180296e+01
4.663819218749999891e+02,-9.343510073209806421e+01
4.663822148437500346e+02,-9.414991057177543610e+01
4.663825078125000232e+02,-9.767305870324683781e+01
4.663828007812500118e+02,-9.295667612122090873e+01
4.663830937500000005e+02,-9.733579533891685287e+01
4.663833867187499891e+02,-8.953564332566017470e+01
4.663836796875000346e+02,-9.278636745701896871e+01
4.663839726562500232e+02,-9.210784300849006456e+01
4.663842656250000118e+02,-8.948180683571315797e+01
4.663845585937500005e+02,-9.745482854650578020e+01
4.663848515624999891e+02,-9.572241962824917039e+01
4.663851445312500346e+02,-9.306055127972075525e+01
4.663854375000000232e+02,-9.539139022110029487e+01
4.663857304687500118e+02,-1.001348864379668981e+02
4.663860234375000005e+02,-1.024726448422091494e+02
4.663863164062499891e+02,-1.037118818558945179e+02
4.663866093750000346e+02,-9.493589682982764089e+01
4.663869023437500232e+02,-8.845153097597025749e+01
4.663871953125000118e+02,-8.819267996770294360e+01
4.663874882812500005e+02,-9.222693262830631511e+01
4.663877812499999891e+02,-1.004027337571131682e+02
4.663880742187500346e+02,-1.022874851717260611e+02
4.663883671875000232e+02,-9.595466043248453047e+01
4.663886601562500118e+02,-1.023634019938403270e+02
4.663889531250000005e+02,-9.423798888457366729e+01
4.663892460937499891e+02,-9.342188948906579071e+01
4.663895390625000346e+02,-9.036050131701048826e+01
4.663898320312500232e+02,-1.045396284852434690e+02
4.663901250000000118e+02,-9.663259477007132148e+01
4.663904179687500005e+02,-9.253851202774434626e+01
4.663907109374999891e+02,-9.230041329212896528e+01
4.663910039062500346e+02,-9.964348794505924900e+01
4.663912968750000232e+02,-9.554693320033101145e+01
4.663915898437500118e+02,-9.763150170317997834e+01
4.663918828125000005e+02,-9.764942272392751477e+01
4.663921757812499891e+02,-9.949665989726226201e+01
4.663924687500000346e+02,-1.002883692886078677e+02
4.663927617187500232e+02,-9.296664561543671823e+01
4.663930546875000118e+02,-9.672671122517444076e+01
4.663933476562500005e+02,-9.966381100555477701e+01
4.663936406249999891e+02,-9.746014937144416024e+01
4.663939335937500346e+02,-9.332378779462030138e+01
4.663942265625000232e+02,-9.239073063181837142e+01
4.663945195312500118e+02,-8.872912561919324048e+01
4.663948125000000005e+02,-9.272567315576351632e+01
4.663951054687499891e+02,-9.866917157391679893e+01
4.663953984375000346e+02,-8.958643472686189568e+01
4.663956914062500232e+02,-8.810743065385962325e+01
4.663959843750000118e+02,-9.055626958482925204e+01
4.663962773437500005e+02,-9.349970951760674609e+01
4.663965703124999891e+02,-9.371897922565253225e+01
4.663968632812500346e+02,-9.507308370818213916e+01
4.663971562500000232e+02,-9.102868333019890201e+01
4.663974492187500118e+02,-9.277422862294898209e+01
4.663977421875000005e+02,-9.538833986800793241e+01
4.663980351562499891e+02,-9.164976351092418838e+01
4.663983281250000346e+02,-9.149149876016899441e+01
4.663986210937500232e+02,-9.311623481372782862e+01
4.663989140625000118e+02,-9.305284910332599679e+01
4.663992070312500005e+02,-9.043931006141754381e+01
4.663994999999999891e+02,-8.798253460616317057e+01
4.663997929687500346e+02,-9.149177987744536722e+01
4.664000859375000232e+02,-9.892713107404320283e+01
4.664003789062500118e+02,-9.896342848119701330e+01
4.664006718750000005e+02,-9.469102534834746621e+01
4.664009648437499891e+02,-1.038457449535202670e+02
4.664012578125000346e+02,-9.053385453222468016e+01
4.664015507812500232e+02,-8.857728537637619581e+01
4.664018437500000118e+02,-9.682242015093059706e+01
4.664021367187500005e+02,-1.030166153562644524e+02
4.664024296874999891e+02,-9.177677066397541239e+01
4.664027226562500346e+02,-9.129947815078445217e+01
4.664030156250000232e+02,-9.322676815357860391e+01
4.664033085937500118e+02,-1.030725345175061989e+02
4.664036015625000005e+02,-9.678316633483973419e+01
4.664038945312499891e+02,-9.219423492272503040e+01
4.664041875000000346e+02,-9.809778965509778459e+01
4.664044804687500232e+02,-9.696242783650966146e+01
4.664047734375000118e+02,-9.364412144960424200e+01
4.664050664062500005e+02,-9.604130955595618957e+01
4.664053593749999891e+02,-1.022565660363029565e+02
4.664056523437500346e+02,-9.916401314865052541e+01
4.664059453125000232e+02,-9.368700991351246898e+01
4.664062382812500118e+02,-9.238397601067994458e+01
4.664065312500000005e+02,-1.006810971510899719e+02
4.664068242187499891e+02,-9.152667761197533025e+01
4.664071171875000346e+02,-9.816568219610465462e+01
4.664074101562500232e+02,-8.923501427828817611e+01
4.664077031250000118e+02,-1.016861636822844162e+02
4.664079960937500005e+02,-9.381107907888009834e+01
4.664082890624999891e+02,-9.669071514113537091e+01
4.664085820312500346e+02,-1.118956577122272336e+02
4.664088750000000232e+02,-1.009198654502236536e+02
4.664091679687500118e+02,-1.094232111473573070e+02
4.664094609375000005e+02,-1.001523741970614765e+02
4.664097539062499891e+02,-1.001768316082370802e+02
4.664100468750000346e+02,-1.057127832000716836e+02
4.664103398437500232e+02,-9.382638349730797245e+01
4.664106328125000118e+02,-9.671903225148705019e+01
4.664109257812500005e+02,-9.341598257263150629e+01
4.664112187499999891e+02,-9.413703861840970433e+01
4.664115117187500346e+02,-9.289265687778284075e+01
4.664118046875000232e+02,-9.190223459898834335e+01
4.664120976562500118e+02,-1.045381259747563405e+02
4.664123906250000005e+02,-1.115331782737976880e+02
4.664126835937499891e+02,-9.906186736358370126e+01
4.664129765625000346e+02,-9.605635365288947014e+01
4.664132695312500232e+02,-9.508056731659252137e+01
4.664135625000000118e+02,-1.041157695827501897e+02
4.664138554687500005e+02,-1.002034745652424732e+02
4.664141484374999891e+02,-1.003507320262432074e+02
4.664144414062500346e+02,-9.072393080632728868e+01
4.664147343750000232e+02,-8.941791772566142527e+01
4.664150273437500118e+02,-8.715392833707633713e+01
4.664153203125000005e+02,-8.755913783333431866e+01
4.664156132812499891e+02,-9.698834969279317875e+01
4.664159062500000346e+02,-9.063782114053657324e+01
4.664161992187500232e+02,-9.731338282381229021e+01
4.664164921875000118e+02,-9.096175737313153320e+01
4.664167851562500005e+02,-8.979098465857703104e+01
4.664170781249999891e+02,-9.634889401155336941e+01
4.664173710937500346e+02,-9.296715431723760048e+01
4.664176640625000232e+02,-9.579597695860074680e+01
4.664179570312500118e+02,-8.786905876849493779e+01
4.664182500000000005e+02,-9.221720282027790461e+01
4.664185429687499891e+02,-9.565589566722842108e+01
4.664188359375000346e+02,-9.462620063124306569e+01
4.664191289062500232e+02,-9.704108385946908300e+01
4.664194218750000118e+02,-9.288228960416503810e+01
4.664197148437500005e+02,-9.323680452225063675e+01
4.664200078124999891e+02,-8.678975251134026792e+01
4.664203007812500346e+02,-9.247040499309574102e+01
4.664205937500000232e+02,-8.968175688063844575e+01
4.664208867187500118e+02,-9.342862295098497327e+01
4.664211796875000005e+02,-9.394713846395873702e+01
4.664214726562499891e+02,-1.085318016536240435e+02
4.664217656250000346e+02,-8.978184433960871047e+01
4.664220585937500232e+02,-9.001417223680063273e+01
4.664223515625000118e+02,-1.003975062166191208e+02
4.664226445312500005e+02,-9.843392484706321000e+01
4.664229374999999891e+02,-8.901196635735493601e+01
4.664232304687500346e+02,-9.051983497631394471e+01
4.664235234375000232e+02,-9.918088537642645974e+01
4.664238164062500118e+02,-9.724593456415317405e+01
4.664241093750000005e+02,-9.314732544120940361e+01
4.664244023437499891e+02,-9.088399922581851342e+01
4.664246953125000346e+02,-9.462162417477071585e+01
4.664249882812500232e+02,-9.784471013377594772e+01
4.664252812500000118e+02,-9.268350852664414674e+01
4.664255742187500005e+02,-1.023962059883947404e+02
4.664258671874999891e+02,-9.181774428512210307e+01
4.664261601562500346e+02,-9.857187810981821485e+01
4.664264531250000232e+02,-9.166211025083002539e+01
4.664267460937500118e+02,-8.818275475516175277e+01
4.664270390625000005e+02,-9.195792021279461892e+01
4.664273320312499891e+02,-8.877667888466432089e+01
4.664276250000000346e+02,-9.309062976822760049e+01
4.664279179687500232e+02,-9.237538966619234770e+01
4.664282109375000118e+02,-1.009889527577505532e+02
4.664285039062500005e+02,-1.075561800197432945e+02
4.664287968749999891e+02,-9.371015280873022846e+01
4.664290898437500346e+02,-1.010565822044020621e+02
4.664293828125000232e+02,-1.082785283005627548e+02
4.664296757812500118e+02,-9.349530780794337659e+01
4.664299687500000005e+02,-8.690310715207438363e+01
4.664302617187499891e+02,-9.352148027271371689e+01
4.664305546875000346e+02,-1.020096674133705221e+02
4.664308476562500232e+02,-9.721780386624574533e+01
4.664311406250000118e+02,-9.131019453291085597e+01
4.664314335937500005e+02,-1.037199149440381376e+02
4.664317265624999891e+02,-9.908094768810460096e+01
4.664320195312500346e+02,-1.186545946261941111e+02
4.664323125000000232e+02,-9.290332442187292372e+01
4.664326054687500118e+02,-9.341191361268975868e+01
4.664328984375000005e+02,-9.718318563954412070e+01
4.664331914062499891e+02,-8.542484012552091599e+01
4.664334843750000346e+02,-8.577781900255685343e+01
4.664337773437500232e+02,-1.069402299247777250e+02
4.664340703125000118e+02,-9.704809578518577950e+01
4.664343632812500005e+02,-1.139479887198669132e+02
4.664346562499999891e+02,-9.537707805200574285e+01
4.664349492187500346e+02,-9.919444722327723696e+01
4.664352421875000232e+02,-9.609427665466728286e+01
4.664355351562500118e+02,-8.959242048156447424e+01
4.664358281250000005e+02,-8.801402340344463937e+01
4.664361210937499891e+02,-9.477245856079673558e+01
4.664364140625000346e+02,-9.618643912100246496e+01
4.664367070312500232e+02,-9.516926219524808062e+01
4.664370000000000118e+02,-1.014019471124592400e+02
4.664372929687500005e+02,-9.414518910532817131e+01
4.664375859374999891e+02,-9.713024679765617009e+01
4.664378789062500346e+02,-8.929478217602903101e+01
4.664381718750000232e+02,-1.009604846151750621e+02
4.664384648437500118e+02,-9.667569242170978328e+01
4.664387578125000005e+02,-9.253697044930019899e+01
4.664390507812499891e+02,-9.370265520348769428e+01
4.664393437500000346e+02,-9.330448505454154429e+01
4.664396367187500232e+02,-8.968781374817061192e+01
