Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.431562411767706067e+01
4.663622929687500118e+02,-1.030736715092621836e+02
4.663625859375000005e+02,-9.950106034544850786e+01
4.663628789062499891e+02,-9.349513389747919234e+01
4.663631718750000346e+02,-8.683757336875432031e+01
4.663634648437500232e+02,-8.984618144219751912e+01
4.663637578125000118e+02,-9.429108371121613175e+01
4.663640507812500005e+02,-9.295729828029283226e+01
4.663643437499999891e+02,-9.627644296713839367e+01
4.663646367187500346e+02,-9.416322802536436143e+01
4.663649296875000232e+02,-9.214443917623795244e+01
4.663652226562500118e+02,-9.018417279347542603e+01
4.663655156250000005e+02,-8.700852981696945676e+01
4.663658085937499891e+02,-8.949067903673937963e+01
4.663661015625000346e+02,-9.752080168336753729e+01
4.663663945312500232e+02,-1.083478630397431317e+02
4.663666875000000118e+02,-9.353925261023901783e+01
4.663669804687500005e+02,-9.601972255672784229e+01
4.663672734374999891e+02,-9.146619611474025646e+01
4.663675664062500346e+02,-8.738688447112551216e+01
4.663678593750000232e+02,-8.910459568784055762e+01
4.663681523437500118e+02,-9.552993817550934352e+01
4.663684453125000005e+02,-1.003567730893926182e+02
4.663687382812499891e+02,-9.446346121483010450e+01
4.663690312500000346e+02,-1.036756441261066044e+02
4.663693242187500232e+02,-8.684289096851060208e+01
4.663696171875000118e+02,-8.606492358097617057e+01
4.663699101562500005e+02,-9.234673331730603252e+01
4.663702031249999891e+02,-1.041057038499553187e+02
4.663704960937500346e+02,-1.007257711736551187e+02
4.663707890625000232e+02,-9.180254619623883627e+01
4.663710820312500118e+02,-8.906013714992950270e+01
4.663713750000000005e+02,-8.886423098444724644e+01
4.663716679687499891e+02,-9.186846590244910260e+01
4.663719609375000346e+02,-9.195311702716043101e+01
4.663722539062500232e+02,-9.200238792628280748e+01
4.663725468750000118e+02,-9.993773670275092513e+01
4.663728398437500005e+02,-9.117874686335031242e+01
4.663731328124999891e+02,-8.721296632798572546e+01
4.663734257812500346e+02,-9.345151334579415447e+01
4.663737187500000232e+02,-9.426391480535203016e+01
4.663740117187500118e+02,-9.094132632062942889e+01
4.663743046875000005e+02,-8.571876807966614820e+01
4.663745976562499891e+02,-8.520901058357169688e+01
4.663748906250000346e+02,-9.435325281791659791e+01
4.663751835937500232e+02,-9.375391221475086923e+01
4.663754765625000118e+02,-9.099028503591861750e+01
4.663757695312500005e+02,-9.123775694412168491e+01
4.663760624999999891e+02,-9.064673304187648739e+01
4.663763554687500346e+02,-8.742122585402455570e+01
4.663766484375000232e+02,-8.938550252203776836e+01
4.663769414062500118e+02,-9.851379973321748196e+01
4.663772343750000005e+02,-9.056660518916524438e+01
4.663775273437499891e+02,-9.510314895571546856e+01
4.663778203125000346e+02,-8.559527642613505805e+01
4.663781132812500232e+02,-8.507399840585875950e+01
4.663784062500000118e+02,-1.117492467114762746e+02
4.663786992187500005e+02,-8.959868009318780935e+01
4.663789921874999891e+02,-8.852898005069214094e+01
4.663792851562500346e+02,-9.946145695794649555e+01
4.663795781250000232e+02,-8.666784318763554040e+01
4.663798710937500118e+02,-8.467725161213397200e+01
4.663801640625000005e+02,-8.598077982440550215e+01
4.663804570312499891e+02,-9.983888474249006606e+01
4.663807500000000346e+02,-9.363797271416173373e+01
4.663810429687500232e+02,-1.058029177558768765e+02
4.663813359375000118e+02,-9.718261278408789394e+01
4.663816289062500005e+02,-9.241703495395540813e+01
4.663819218749999891e+02,-9.823727088972742649e+01
4.663822148437500346e+02,-9.169077925314044819e+01
4.663825078125000232e+02,-8.857053219109049280e+01
4.663828007812500118e+02,-9.860522978020121343e+01
4.663830937500000005e+02,-9.478704849800573129e+01
4.663833867187499891e+02,-9.755835064933783940e+01
4.663836796875000346e+02,-9.274358016964558260e+01
4.663839726562500232e+02,-9.104176144057844056e+01
4.663842656250000118e+02,-8.827379761570736605e+01
4.663845585937500005e+02,-8.668636601568520916e+01
4.663848515624999891e+02,-8.703753174874651677e+01
4.663851445312500346e+02,-9.564102324122195853e+01
4.663854375000000232e+02,-9.084420558984913896e+01
4.663857304687500118e+02,-9.163532879574027845e+01
4.663860234375000005e+02,-9.178031784656191405e+01
4.663863164062499891e+02,-9.705202109807531485e+01
4.663866093750000346e+02,-9.021814992131844235e+01
4.663869023437500232e+02,-8.775860007993104261e+01
4.663871953125000118e+02,-9.383755078267745375e+01
4.663874882812500005e+02,-9.901706375546521599e+01
4.663877812499999891e+02,-9.991052675572294106e+01
4.663880742187500346e+02,-9.399400039972840659e+01
4.663883671875000232e+02,-9.073548059346435934e+01
4.663886601562500118e+02,-9.332664068812920277e+01
4.663889531250000005e+02,-1.041805083380161676e+02
4.663892460937499891e+02,-1.032874167945493014e+02
4.663895390625000346e+02,-1.023111922473239730e+02
4.663898320312500232e+02,-8.949771427806666679e+01
4.663901250000000118e+02,-9.186700132132764907e+01
4.663904179687500005e+02,-8.934423258968521964e+01
4.663907109374999891e+02,-9.277631603230079804e+01
4.663910039062500346e+02,-9.418148521445135657e+01
4.663912968750000232e+02,-9.742520581244427547e+01
4.663915898437500118e+02,-9.977136057705820349e+01
4.663918828125000005e+02,-1.034816310353381823e+02
4.663921757812499891e+02,-9.475823947932485680e+01
4.663924687500000346e+02,-8.801025366065584876e+01
4.663927617187500232e+02,-8.874320498656287270e+01
4.663930546875000118e+02,-9.189152129959070692e+01
4.663933476562500005e+02,-9.111427883037863751e+01
4.663936406249999891e+02,-9.164546812793949471e+01
4.663939335937500346e+02,-9.650877667497124435e+01
4.663942265625000232e+02,-9.238657115013842258e+01
4.663945195312500118e+02,-9.061664322739999022e+01
4.663948125000000005e+02,-9.561034711443593892e+01
4.663951054687499891e+02,-9.681113319937792028e+01
4.663953984375000346e+02,-9.262854483559041796e+01
4.663956914062500232e+02,-9.538331850745890961e+01
4.663959843750000118e+02,-1.008313741138282893e+02
4.663962773437500005e+02,-1.039210131608951713e+02
4.663965703124999891e+02,-9.654688435787186052e+01
4.663968632812500346e+02,-9.277515935130978164e+01
4.663971562500000232e+02,-9.358377162645039959e+01
4.663974492187500118e+02,-8.859336542687584881e+01
4.663977421875000005e+02,-1.049006907617301465e+02
4.663980351562499891e+02,-9.069304076392319303e+01
4.663983281250000346e+02,-9.806594162261193048e+01
4.663986210937500232e+02,-9.422542099650142688e+01
4.663989140625000118e+02,-9.691172662944924809e+01
4.663992070312500005e+02,-9.274389018450165167e+01
4.663994999999999891e+02,-8.851349040106548216e+01
4.663997929687500346e+02,-9.364192021506595154e+01
4.664000859375000232e+02,-9.625865928120417436e+01
4.664003789062500118e+02,-9.880230522301744145e+01
4.664006718750000005e+02,-9.338231593512738016e+01
4.664009648437499891e+02,-9.581785125657981439e+01
4.664012578125000346e+02,-9.408716133382262115e+01
4.664015507812500232e+02,-9.271370142042999873e+01
4.664018437500000118e+02,-9.120764606391284701e+01
4.664021367187500005e+02,-9.078924505729460748e+01
4.664024296874999891e+02,-9.349669215964958369e+01
4.664027226562500346e+02,-9.017865540895597576e+01
4.664030156250000232e+02,-8.483048243683960266e+01
4.664033085937500118e+02,-9.006451607365167433e+01
4.664036015625000005e+02,-1.154652616547298436e+02
4.664038945312499891e+02,-9.578762811555020562e+01
