Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.073838122144017859e+01
4.663622929687500118e+02,-8.856920408391880528e+01
4.663625859375000005e+02,-8.635910719935863256e+01
4.663628789062499891e+02,-8.676895667907618304e+01
4.663631718750000346e+02,-9.232536427606419238e+01
4.663634648437500232e+02,-9.263235534841135177e+01
4.663637578125000118e+02,-9.421370315334525003e+01
4.663640507812500005e+02,-1.093219254447594437e+02
4.663643437499999891e+02,-9.315058832953312162e+01
4.663646367187500346e+02,-9.223104429862723919e+01
4.663649296875000232e+02,-9.107013208243145641e+01
4.663652226562500118e+02,-8.945470206830634652e+01
4.663655156250000005e+02,-9.271922706023984517e+01
4.663658085937499891e+02,-8.896772230469936460e+01
4.663661015625000346e+02,-8.823712811641374287e+01
4.663663945312500232e+02,-9.045609338149581902e+01
4.663666875000000118e+02,-8.988063195496395963e+01
4.663669804687500005e+02,-9.475522893528486179e+01
4.663672734374999891e+02,-8.901131104259560800e+01
4.663675664062500346e+02,-8.493913856297639597e+01
4.663678593750000232e+02,-8.791068063430829227e+01
4.663681523437500118e+02,-9.688023860815866328e+01
4.663684453125000005e+02,-8.869977032911648962e+01
4.663687382812499891e+02,-8.877857782676058207e+01
4.663690312500000346e+02,-1.034735391812400565e+02
4.663693242187500232e+02,-9.670594214247087450e+01
4.663696171875000118e+02,-8.953780995528268249e+01
4.663699101562500005e+02,-9.116211012470381547e+01
4.663702031249999891e+02,-9.070578618207557042e+01
4.663704960937500346e+02,-8.705724163083704070e+01
4.663707890625000232e+02,-8.615623756088342589e+01
4.663710820312500118e+02,-9.052745356647506014e+01
4.663713750000000005e+02,-9.893108661436990303e+01
4.663716679687499891e+02,-9.326815162661421255e+01
4.663719609375000346e+02,-9.342470305045091550e+01
4.663722539062500232e+02,-9.041755853901007356e+01
4.663725468750000118e+02,-9.180032691532875333e+01
4.663728398437500005e+02,-8.932356438355002126e+01
4.663731328124999891e+02,-9.081095195685902866e+01
4.663734257812500346e+02,-8.503130699978983387e+01
4.663737187500000232e+02,-8.787713924780086927e+01
4.663740117187500118e+02,-9.166887203444846932e+01
4.663743046875000005e+02,-8.829006853952648726e+01
4.663745976562499891e+02,-9.544046153400607579e+01
4.663748906250000346e+02,-9.526567238711547247e+01
4.663751835937500232e+02,-9.914472717856307327e+01
4.663754765625000118e+02,-9.405337694690062733e+01
4.663757695312500005e+02,-1.072343860393393413e+02
4.663760624999999891e+02,-1.041818195357385832e+02
4.663763554687500346e+02,-1.031984672330885502e+02
4.663766484375000232e+02,-9.478616828067231381e+01
4.663769414062500118e+02,-9.280175001711492655e+01
4.663772343750000005e+02,-9.270009765989414063e+01
4.663775273437499891e+02,-8.855796059207550286e+01
4.663778203125000346e+02,-8.859561837564663733e+01
4.663781132812500232e+02,-8.983422786203428245e+01
4.663784062500000118e+02,-9.449546511332820842e+01
4.663786992187500005e+02,-1.234691752109076504e+02
4.663789921874999891e+02,-9.587755288879449722e+01
4.663792851562500346e+02,-9.176002336966604389e+01
4.663795781250000232e+02,-9.165100866730055884e+01
4.663798710937500118e+02,-9.052965229249865331e+01
4.663801640625000005e+02,-9.998473866320445325e+01
4.663804570312499891e+02,-1.048650446864153878e+02
4.663807500000000346e+02,-9.386563236647788244e+01
4.663810429687500232e+02,-9.335092735680512988e+01
4.663813359375000118e+02,-1.081011235748216706e+02
4.663816289062500005e+02,-9.042745516606218814e+01
4.663819218749999891e+02,-9.109075151177538032e+01
4.663822148437500346e+02,-9.587647237914573850e+01
4.663825078125000232e+02,-9.308420890484043753e+01
4.663828007812500118e+02,-9.276921809010524100e+01
4.663830937500000005e+02,-9.720213021485707827e+01
4.663833867187499891e+02,-9.670254321648110363e+01
4.663836796875000346e+02,-9.879928626442676887e+01
4.663839726562500232e+02,-9.257891753961480674e+01
4.663842656250000118e+02,-9.114642140810428828e+01
4.663845585937500005e+02,-9.466171728999137258e+01
4.663848515624999891e+02,-1.088312489848444642e+02
4.663851445312500346e+02,-9.087486868318819688e+01
4.663854375000000232e+02,-8.619659505743993577e+01
4.663857304687500118e+02,-8.861836514520753383e+01
4.663860234375000005e+02,-9.261833585042920447e+01
4.663863164062499891e+02,-9.184278852717855557e+01
4.663866093750000346e+02,-9.030686513307550456e+01
4.663869023437500232e+02,-9.799228804159068318e+01
4.663871953125000118e+02,-9.387536416078305024e+01
4.663874882812500005e+02,-9.614933925786282032e+01
4.663877812499999891e+02,-9.687985199824518645e+01
4.663880742187500346e+02,-9.278804091289271128e+01
4.663883671875000232e+02,-9.966766234638340904e+01
4.663886601562500118e+02,-9.046843878789113091e+01
4.663889531250000005e+02,-8.612548084909269619e+01
4.663892460937499891e+02,-9.066806592248163099e+01
4.663895390625000346e+02,-9.356903134781097719e+01
4.663898320312500232e+02,-9.549815473630567908e+01
4.663901250000000118e+02,-9.765075531619210381e+01
4.663904179687500005e+02,-1.017335081272036916e+02
4.663907109374999891e+02,-9.205316263570416879e+01
