Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.110106262432303481e+01
4.663622929687500118e+02,-9.041544518403719621e+01
4.663625859375000005e+02,-9.307636629275808104e+01
4.663628789062499891e+02,-9.791584204769627320e+01
4.663631718750000346e+02,-9.521007087963684512e+01
4.663634648437500232e+02,-9.341893459338572825e+01
4.663637578125000118e+02,-1.077224044628396626e+02
4.663640507812500005e+02,-8.851491566118015442e+01
4.663643437499999891e+02,-8.866472128500761585e+01
4.663646367187500346e+02,-9.320326970206292572e+01
4.663649296875000232e+02,-9.139378334243042445e+01
4.663652226562500118e+02,-9.219977582224851176e+01
4.663655156250000005e+02,-8.834442558773233145e+01
4.663658085937499891e+02,-8.669635553146110851e+01
4.663661015625000346e+02,-8.817901622259665828e+01
4.663663945312500232e+02,-9.085955672694480256e+01
4.663666875000000118e+02,-9.015987595096422069e+01
4.663669804687500005e+02,-9.481035270699788953e+01
4.663672734374999891e+02,-9.440394111809050059e+01
4.663675664062500346e+02,-8.697972665624095612e+01
4.663678593750000232e+02,-8.723592111561006845e+01
4.663681523437500118e+02,-8.756945021183859978e+01
4.663684453125000005e+02,-9.085167978034596103e+01
4.663687382812499891e+02,-9.340812514645000419e+01
4.663690312500000346e+02,-9.107914156552951113e+01
4.663693242187500232e+02,-9.196449968681945109e+01
4.663696171875000118e+02,-9.312713481247908476e+01
4.663699101562500005e+02,-9.380547427125867443e+01
4.663702031249999891e+02,-9.162921740204441790e+01
4.663704960937500346e+02,-8.703781974660749654e+01
4.663707890625000232e+02,-8.697491184021357924e+01
4.663710820312500118e+02,-9.305977412498145895e+01
4.663713750000000005e+02,-9.604796879771747342e+01
4.663716679687499891e+02,-9.605168646206413996e+01
4.663719609375000346e+02,-9.188887097029254392e+01
4.663722539062500232e+02,-9.287616817935914071e+01
4.663725468750000118e+02,-1.008083465616718399e+02
4.663728398437500005e+02,-9.752868576138395440e+01
4.663731328124999891e+02,-9.672435219332939482e+01
4.663734257812500346e+02,-9.414017276010200419e+01
4.663737187500000232e+02,-9.258723066855544914e+01
4.663740117187500118e+02,-9.375338902005307773e+01
4.663743046875000005e+02,-9.000272561216405620e+01
4.663745976562499891e+02,-9.076125235899948507e+01
4.663748906250000346e+02,-9.656516414085389499e+01
4.663751835937500232e+02,-9.525548499590669849e+01
4.663754765625000118e+02,-8.802813767935616340e+01
4.663757695312500005e+02,-9.108096512882312368e+01
4.663760624999999891e+02,-9.475296484015146348e+01
4.663763554687500346e+02,-8.798708847941333033e+01
4.663766484375000232e+02,-8.615619551895348138e+01
4.663769414062500118e+02,-9.058339458668720567e+01
4.663772343750000005e+02,-9.126531236950525283e+01
4.663775273437499891e+02,-8.924924478493174718e+01
4.663778203125000346e+02,-9.844314960081661070e+01
4.663781132812500232e+02,-9.969744897922616644e+01
4.663784062500000118e+02,-9.341709472240120249e+01
4.663786992187500005e+02,-9.146585195837084825e+01
4.663789921874999891e+02,-8.731280144977489499e+01
4.663792851562500346e+02,-9.227572050746745447e+01
4.663795781250000232e+02,-9.108609873234796339e+01
4.663798710937500118e+02,-9.303115546324332286e+01
4.663801640625000005e+02,-8.842994679395258117e+01
4.663804570312499891e+02,-9.400181513409978606e+01
4.663807500000000346e+02,-9.947186921053075537e+01
4.663810429687500232e+02,-9.060429254242457375e+01
4.663813359375000118e+02,-8.773977831757619583e+01
4.663816289062500005e+02,-8.765449228064277065e+01
4.663819218749999891e+02,-8.895482462086658870e+01
4.663822148437500346e+02,-9.323061731527229767e+01
4.663825078125000232e+02,-9.007936108731084346e+01
4.663828007812500118e+02,-8.890680879671229775e+01
4.663830937500000005e+02,-8.844565341264706149e+01
4.663833867187499891e+02,-8.835166016433183245e+01
4.663836796875000346e+02,-9.669912636631420355e+01
4.663839726562500232e+02,-9.497538198435505308e+01
4.663842656250000118e+02,-9.183377586520677482e+01
4.663845585937500005e+02,-9.207954091147884412e+01
4.663848515624999891e+02,-8.954088747002948878e+01
4.663851445312500346e+02,-8.378173965126467237e+01
4.663854375000000232e+02,-8.561791281725254521e+01
4.663857304687500118e+02,-9.295080586420432667e+01
4.663860234375000005e+02,-9.259780567497048764e+01
4.663863164062499891e+02,-9.237338929880321814e+01
4.663866093750000346e+02,-9.057509014481121312e+01
4.663869023437500232e+02,-9.337923069898633344e+01
4.663871953125000118e+02,-9.461108446762666802e+01
4.663874882812500005e+02,-9.048241440542135194e+01
4.663877812499999891e+02,-8.845072929690962837e+01
4.663880742187500346e+02,-8.927478699253438776e+01
4.663883671875000232e+02,-9.050527936995106870e+01
4.663886601562500118e+02,-8.580876257398099938e+01
4.663889531250000005e+02,-9.170937748051906624e+01
4.663892460937499891e+02,-9.050852735321359432e+01
4.663895390625000346e+02,-8.766439288145480191e+01
4.663898320312500232e+02,-8.748762393158551731e+01
4.663901250000000118e+02,-8.871391747485435531e+01
4.663904179687500005e+02,-9.871086781825441392e+01
4.663907109374999891e+02,-9.809008658465104702e+01
4.663910039062500346e+02,-9.382921836483050981e+01
4.663912968750000232e+02,-9.081896901158671653e+01
4.663915898437500118e+02,-9.174108781877214369e+01
4.663918828125000005e+02,-8.907164267584583683e+01
4.663921757812499891e+02,-8.835465047219645385e+01
4.663924687500000346e+02,-9.427126614332848931e+01
4.663927617187500232e+02,-1.082922633986497374e+02
4.663930546875000118e+02,-9.196291001810720900e+01
4.663933476562500005e+02,-8.754394967310078357e+01
4.663936406249999891e+02,-8.642584016157601923e+01
4.663939335937500346e+02,-9.309272154304552771e+01
4.663942265625000232e+02,-1.046880841452259858e+02
4.663945195312500118e+02,-1.051332361578820382e+02
4.663948125000000005e+02,-9.612543157549458783e+01
4.663951054687499891e+02,-9.387102737363832716e+01
4.663953984375000346e+02,-1.021341638493773871e+02
4.663956914062500232e+02,-1.001702184791959382e+02
4.663959843750000118e+02,-9.125416203712269692e+01
4.663962773437500005e+02,-8.954377511648830534e+01
4.663965703124999891e+02,-9.335557006447598383e+01
4.663968632812500346e+02,-9.882884984066519962e+01
4.663971562500000232e+02,-1.053562651411498905e+02
4.663974492187500118e+02,-9.164264241552831436e+01
4.663977421875000005e+02,-9.317694949378143576e+01
4.663980351562499891e+02,-9.233998384941077120e+01
4.663983281250000346e+02,-9.186076157255038765e+01
4.663986210937500232e+02,-9.057840461027802803e+01
4.663989140625000118e+02,-9.038503951655991386e+01
4.663992070312500005e+02,-9.160773919851229152e+01
4.663994999999999891e+02,-1.012472102499816060e+02
4.663997929687500346e+02,-1.049530815914587976e+02
4.664000859375000232e+02,-1.175037190851983127e+02
4.664003789062500118e+02,-9.795967167146174859e+01
4.664006718750000005e+02,-9.605032439659061083e+01
4.664009648437499891e+02,-8.987997411130885439e+01
4.664012578125000346e+02,-8.607794063752473335e+01
4.664015507812500232e+02,-8.638109297233867778e+01
4.664018437500000118e+02,-9.277385421982737057e+01
4.664021367187500005e+02,-9.814090487720066847e+01
4.664024296874999891e+02,-9.534651303665026489e+01
4.664027226562500346e+02,-9.948401602539698274e+01
4.664030156250000232e+02,-9.083177558718082878e+01
4.664033085937500118e+02,-9.307765291259782714e+01
4.664036015625000005e+02,-8.906098042985229313e+01
4.664038945312499891e+02,-9.109712259373181098e+01
4.664041875000000346e+02,-9.205611038671024460e+01
4.664044804687500232e+02,-8.790272163610934797e+01
4.664047734375000118e+02,-8.545359129905460804e+01
4.664050664062500005e+02,-8.370064832700590784e+01
4.664053593749999891e+02,-8.355384834557668228e+01
4.664056523437500346e+02,-8.592801659332104691e+01
4.664059453125000232e+02,-9.357231745529097111e+01
4.664062382812500118e+02,-1.305413799197483797e+02
4.664065312500000005e+02,-9.664551502847973552e+01
4.664068242187499891e+02,-9.377567698515915140e+01
4.664071171875000346e+02,-9.138578812650892758e+01
4.664074101562500232e+02,-9.292472565800365203e+01
4.664077031250000118e+02,-9.180802759181756301e+01
4.664079960937500005e+02,-9.406391148967217930e+01
4.664082890624999891e+02,-1.017522192159146499e+02
4.664085820312500346e+02,-9.236517156072207513e+01
4.664088750000000232e+02,-8.823234076771541368e+01
4.664091679687500118e+02,-9.305093397089885343e+01
4.664094609375000005e+02,-9.200963205304630321e+01
4.664097539062499891e+02,-9.434127235022232583e+01
4.664100468750000346e+02,-1.074104411442511946e+02
4.664103398437500232e+02,-1.015400758189875887e+02
4.664106328125000118e+02,-9.758360930572365532e+01
4.664109257812500005e+02,-8.943196978728661861e+01
4.664112187499999891e+02,-8.647718870472797903e+01
4.664115117187500346e+02,-8.921912911538201740e+01
4.664118046875000232e+02,-9.246359212707021413e+01
4.664120976562500118e+02,-9.250367185638114620e+01
4.664123906250000005e+02,-9.043626700805374696e+01
4.664126835937499891e+02,-1.008547319781906992e+02
4.664129765625000346e+02,-1.007359520189984892e+02
4.664132695312500232e+02,-9.301535234963188259e+01
4.664135625000000118e+02,-8.923137476774871857e+01
4.664138554687500005e+02,-8.740770931215381268e+01
4.664141484374999891e+02,-8.963571020006091317e+01
4.664144414062500346e+02,-9.327782932247305325e+01
4.664147343750000232e+02,-9.331148461366119307e+01
4.664150273437500118e+02,-9.030805742528846736e+01
4.664153203125000005e+02,-1.053629199168907178e+02
4.664156132812499891e+02,-9.563157156865445074e+01
4.664159062500000346e+02,-1.006908087301789010e+02
4.664161992187500232e+02,-1.049224966214907226e+02
4.664164921875000118e+02,-9.932737361466209336e+01
4.664167851562500005e+02,-9.334109861665142205e+01
4.664170781249999891e+02,-9.659702428639684513e+01
4.664173710937500346e+02,-9.671134982824673898e+01
4.664176640625000232e+02,-1.005127687470686482e+02
4.664179570312500118e+02,-9.336809185730272986e+01
4.664182500000000005e+02,-8.851744425493927793e+01
4.664185429687499891e+02,-8.766801244208794230e+01
4.664188359375000346e+02,-8.839387019800852840e+01
4.664191289062500232e+02,-8.842279310593583830e+01
4.664194218750000118e+02,-9.186511791231413326e+01
4.664197148437500005e+02,-9.078757770982676334e+01
4.664200078124999891e+02,-8.960834878514332047e+01
4.664203007812500346e+02,-8.648930070885434418e+01
4.664205937500000232e+02,-8.301196369516918594e+01
4.664208867187500118e+02,-8.362762666513154386e+01
4.664211796875000005e+02,-8.468874826777116027e+01
4.664214726562499891e+02,-8.582177850346668890e+01
4.664217656250000346e+02,-8.979267596083428771e+01
4.664220585937500232e+02,-9.017189906500631480e+01
4.664223515625000118e+02,-8.939797382050358010e+01
4.664226445312500005e+02,-9.141223315451803444e+01
4.664229374999999891e+02,-1.011038523314099109e+02
4.664232304687500346e+02,-9.240016530538264306e+01
4.664235234375000232e+02,-9.038366760264051436e+01
4.664238164062500118e+02,-8.949084343580578604e+01
4.664241093750000005e+02,-8.767807684687512904e+01
4.664244023437499891e+02,-8.862984286356271468e+01
4.664246953125000346e+02,-8.588320632294939116e+01
4.664249882812500232e+02,-8.524530424879030477e+01
4.664252812500000118e+02,-9.299062352990446811e+01
4.664255742187500005e+02,-9.284232396488681616e+01
4.664258671874999891e+02,-9.528720606899740631e+01
4.664261601562500346e+02,-1.037924195903211313e+02
4.664264531250000232e+02,-1.015493801176415190e+02
4.664267460937500118e+02,-9.480471124136299466e+01
4.664270390625000005e+02,-8.501462082639406503e+01
4.664273320312499891e+02,-8.306059778750174871e+01
4.664276250000000346e+02,-8.304661061189085558e+01
4.664279179687500232e+02,-8.450467823856465088e+01
4.664282109375000118e+02,-9.050128856622652052e+01
4.664285039062500005e+02,-8.932007353840752728e+01
4.664287968749999891e+02,-8.989946005505819926e+01
4.664290898437500346e+02,-8.738591850350788093e+01
4.664293828125000232e+02,-8.673071361118600464e+01
4.664296757812500118e+02,-8.889563661393171401e+01
4.664299687500000005e+02,-8.671210656195606248e+01
4.664302617187499891e+02,-9.171405101347291122e+01
4.664305546875000346e+02,-9.169766987222276100e+01
4.664308476562500232e+02,-8.714472586480533778e+01
4.664311406250000118e+02,-8.607134197355456706e+01
4.664314335937500005e+02,-8.932891179934479453e+01
4.664317265624999891e+02,-9.765986468533156994e+01
4.664320195312500346e+02,-9.276690286339579927e+01
4.664323125000000232e+02,-8.916846895783072569e+01
4.664326054687500118e+02,-8.663393748732315203e+01
4.664328984375000005e+02,-8.610996247017254746e+01
4.664331914062499891e+02,-8.830070607696286800e+01
4.664334843750000346e+02,-8.759905167860213737e+01
4.664337773437500232e+02,-9.858205887399849132e+01
4.664340703125000118e+02,-1.014632116089624247e+02
4.664343632812500005e+02,-9.044380475194833480e+01
4.664346562499999891e+02,-8.863138808643705602e+01
4.664349492187500346e+02,-8.766390896747472539e+01
4.664352421875000232e+02,-9.027484026627999469e+01
4.664355351562500118e+02,-9.066075411554406571e+01
4.664358281250000005e+02,-9.577837141293593959e+01
4.664361210937499891e+02,-1.059084268756118092e+02
4.664364140625000346e+02,-9.676875351423132088e+01
4.664367070312500232e+02,-9.767697188841336242e+01
4.664370000000000118e+02,-9.831260572773581430e+01
4.664372929687500005e+02,-1.038943423293648323e+02
4.664375859374999891e+02,-9.384048278955921774e+01
4.664378789062500346e+02,-9.566348912187875442e+01
4.664381718750000232e+02,-1.025788803672665495e+02
4.664384648437500118e+02,-9.782304174849180356e+01
4.664387578125000005e+02,-9.855210482419494156e+01
4.664390507812499891e+02,-9.094816079680968812e+01
4.664393437500000346e+02,-9.188996978304490426e+01
