Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.546247156026076652e+01
4.663622929687500118e+02,-8.665713060721678573e+01
4.663625859375000005e+02,-9.311623250858318102e+01
4.663628789062499891e+02,-1.001580712164988398e+02
4.663631718750000346e+02,-9.159449993514256505e+01
4.663634648437500232e+02,-9.252844077490790653e+01
4.663637578125000118e+02,-8.921102169195503961e+01
4.663640507812500005e+02,-9.238301608851026003e+01
4.663643437499999891e+02,-9.159356177452296777e+01
4.663646367187500346e+02,-9.324463159881160834e+01
4.663649296875000232e+02,-9.756992880622121334e+01
4.663652226562500118e+02,-9.035631688336195566e+01
4.663655156250000005e+02,-8.661241063510330207e+01
4.663658085937499891e+02,-9.351805146718314177e+01
4.663661015625000346e+02,-9.961435224246707776e+01
4.663663945312500232e+02,-9.803759583243483178e+01
4.663666875000000118e+02,-8.639156645419190284e+01
4.663669804687500005e+02,-9.078096189190162590e+01
4.663672734374999891e+02,-9.470113914755967244e+01
4.663675664062500346e+02,-8.898258782669927314e+01
4.663678593750000232e+02,-1.034485659899788175e+02
4.663681523437500118e+02,-8.650803636313257527e+01
4.663684453125000005e+02,-8.652367835046972289e+01
4.663687382812499891e+02,-8.982668287995743128e+01
4.663690312500000346e+02,-8.437585677684589314e+01
4.663693242187500232e+02,-8.908862821696135370e+01
4.663696171875000118e+02,-9.629977155218256257e+01
4.663699101562500005e+02,-8.910753683063262542e+01
4.663702031249999891e+02,-8.673144462706019908e+01
4.663704960937500346e+02,-9.252299326048834871e+01
4.663707890625000232e+02,-1.022217853608120350e+02
4.663710820312500118e+02,-9.037603832515154068e+01
4.663713750000000005e+02,-9.183503873562449371e+01
4.663716679687499891e+02,-9.544607877263436535e+01
4.663719609375000346e+02,-8.786878846898709128e+01
4.663722539062500232e+02,-8.992878830966077430e+01
4.663725468750000118e+02,-8.563480303065530563e+01
4.663728398437500005e+02,-9.288837548108519115e+01
4.663731328124999891e+02,-9.594640826873219908e+01
4.663734257812500346e+02,-8.697399699054238909e+01
4.663737187500000232e+02,-9.174271115230183682e+01
4.663740117187500118e+02,-1.134906355803777558e+02
4.663743046875000005e+02,-9.464238484258075346e+01
4.663745976562499891e+02,-9.585686571007636303e+01
4.663748906250000346e+02,-9.112381440823773460e+01
4.663751835937500232e+02,-1.005053564701583468e+02
4.663754765625000118e+02,-9.295175832299376850e+01
4.663757695312500005e+02,-9.481502271151539674e+01
4.663760624999999891e+02,-1.001786240980223965e+02
4.663763554687500346e+02,-9.991184743830672232e+01
4.663766484375000232e+02,-1.020831434738035028e+02
4.663769414062500118e+02,-8.921145919299065952e+01
4.663772343750000005e+02,-8.949819780947365189e+01
4.663775273437499891e+02,-9.801987564498799088e+01
4.663778203125000346e+02,-9.002230163801806384e+01
4.663781132812500232e+02,-1.004548363516871916e+02
4.663784062500000118e+02,-1.083074443739831594e+02
4.663786992187500005e+02,-9.099537895238333363e+01
4.663789921874999891e+02,-8.985497617232442735e+01
4.663792851562500346e+02,-8.911729656310069458e+01
4.663795781250000232e+02,-9.079715948744251364e+01
4.663798710937500118e+02,-8.811528731166929163e+01
4.663801640625000005e+02,-8.737186806357455282e+01
4.663804570312499891e+02,-9.253809404499801872e+01
4.663807500000000346e+02,-1.009027100520508355e+02
4.663810429687500232e+02,-9.325691007652099529e+01
4.663813359375000118e+02,-9.535734816356008992e+01
4.663816289062500005e+02,-1.116427119414718305e+02
4.663819218749999891e+02,-9.765770189803994583e+01
4.663822148437500346e+02,-9.186771922479965724e+01
4.663825078125000232e+02,-8.949693938856580644e+01
4.663828007812500118e+02,-9.633346566974047676e+01
4.663830937500000005e+02,-8.841905261874755695e+01
4.663833867187499891e+02,-8.652499412210501362e+01
4.663836796875000346e+02,-9.573813528265405637e+01
4.663839726562500232e+02,-1.019602126825700026e+02
4.663842656250000118e+02,-1.006433705824813956e+02
4.663845585937500005e+02,-9.454269282257847351e+01
4.663848515624999891e+02,-9.539075313334856787e+01
4.663851445312500346e+02,-9.713233119889221712e+01
4.663854375000000232e+02,-1.024980190863277869e+02
4.663857304687500118e+02,-9.142056023673191589e+01
4.663860234375000005e+02,-9.796427257377095543e+01
4.663863164062499891e+02,-9.354845425860092689e+01
4.663866093750000346e+02,-8.809471129172094095e+01
4.663869023437500232e+02,-8.786836202032358756e+01
4.663871953125000118e+02,-8.917846121411352556e+01
4.663874882812500005e+02,-9.280543402601081482e+01
4.663877812499999891e+02,-9.227089144104351703e+01
4.663880742187500346e+02,-9.643971297865753911e+01
4.663883671875000232e+02,-9.385068260036649690e+01
4.663886601562500118e+02,-9.970760855781756504e+01
4.663889531250000005e+02,-9.096244512050955677e+01
4.663892460937499891e+02,-8.855558847123239730e+01
4.663895390625000346e+02,-8.775847729535632880e+01
