Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.052355258073174582e+01
4.663622929687500118e+02,-9.481917532960174810e+01
4.663625859375000005e+02,-9.399013728195781425e+01
4.663628789062499891e+02,-9.764780105394690679e+01
4.663631718750000346e+02,-9.195983439173872398e+01
4.663634648437500232e+02,-8.974780488315371940e+01
4.663637578125000118e+02,-9.563301077173173326e+01
4.663640507812500005e+02,-9.046854936522819912e+01
4.663643437499999891e+02,-1.021098483599821094e+02
4.663646367187500346e+02,-8.940504910329173072e+01
4.663649296875000232e+02,-9.092044438257912020e+01
4.663652226562500118e+02,-9.641516538574569495e+01
4.663655156250000005e+02,-9.397011808806895772e+01
4.663658085937499891e+02,-1.037490696972586903e+02
4.663661015625000346e+02,-1.007605465046128188e+02
4.663663945312500232e+02,-1.011859322283377765e+02
4.663666875000000118e+02,-1.028946547670696248e+02
4.663669804687500005e+02,-1.020907344411493511e+02
4.663672734374999891e+02,-9.708867801337189007e+01
4.663675664062500346e+02,-8.908817747679034937e+01
4.663678593750000232e+02,-8.859382367689744342e+01
4.663681523437500118e+02,-8.751226805422204791e+01
4.663684453125000005e+02,-9.018537458322386158e+01
4.663687382812499891e+02,-9.260203958950918945e+01
4.663690312500000346e+02,-1.023385489833932240e+02
4.663693242187500232e+02,-8.938223180608106588e+01
4.663696171875000118e+02,-8.732587993628739298e+01
4.663699101562500005e+02,-9.426296719565380045e+01
4.663702031249999891e+02,-9.624513562842138015e+01
4.663704960937500346e+02,-8.844455156021652442e+01
4.663707890625000232e+02,-8.775559815742741421e+01
4.663710820312500118e+02,-9.795503255743201976e+01
4.663713750000000005e+02,-9.868194046692208588e+01
4.663716679687499891e+02,-9.891385659151261223e+01
4.663719609375000346e+02,-9.686236252730198260e+01
4.663722539062500232e+02,-8.897897213865698518e+01
4.663725468750000118e+02,-8.945579341600034695e+01
4.663728398437500005e+02,-9.638606778809207754e+01
4.663731328124999891e+02,-9.558871919246027460e+01
4.663734257812500346e+02,-9.518730070948272726e+01
4.663737187500000232e+02,-8.682574634022239479e+01
4.663740117187500118e+02,-8.843497543741139566e+01
4.663743046875000005e+02,-9.589012084833410654e+01
4.663745976562499891e+02,-9.068426298880925174e+01
4.663748906250000346e+02,-8.963604017863083584e+01
4.663751835937500232e+02,-9.736330846073570910e+01
4.663754765625000118e+02,-9.522889293446978343e+01
4.663757695312500005e+02,-9.214686222722816922e+01
4.663760624999999891e+02,-9.629618078305949780e+01
4.663763554687500346e+02,-1.054830153451531487e+02
4.663766484375000232e+02,-1.053636345085955952e+02
4.663769414062500118e+02,-9.251603491623738762e+01
4.663772343750000005e+02,-9.177646423526597630e+01
4.663775273437499891e+02,-1.014463973575409170e+02
4.663778203125000346e+02,-9.268360329284512034e+01
4.663781132812500232e+02,-8.687753295982538759e+01
4.663784062500000118e+02,-9.035651093898528075e+01
4.663786992187500005e+02,-1.021133900744665510e+02
4.663789921874999891e+02,-9.446345611250023921e+01
4.663792851562500346e+02,-8.939570854956535584e+01
4.663795781250000232e+02,-9.521857144445905874e+01
4.663798710937500118e+02,-9.519135992908674382e+01
4.663801640625000005e+02,-9.359359281005342268e+01
4.663804570312499891e+02,-1.232795579481436903e+02
4.663807500000000346e+02,-9.252769088497657890e+01
4.663810429687500232e+02,-9.406768594656199411e+01
4.663813359375000118e+02,-9.257071956269534496e+01
4.663816289062500005e+02,-9.399647090779561154e+01
4.663819218749999891e+02,-1.041685218875340411e+02
4.663822148437500346e+02,-1.021489256084853281e+02
4.663825078125000232e+02,-8.861491627236918589e+01
4.663828007812500118e+02,-8.659378718601763580e+01
4.663830937500000005e+02,-9.635929453258398780e+01
4.663833867187499891e+02,-9.905807153748901328e+01
4.663836796875000346e+02,-9.680559673103275031e+01
4.663839726562500232e+02,-9.388876999275483115e+01
4.663842656250000118e+02,-9.674061794332698128e+01
4.663845585937500005e+02,-9.180844182986226087e+01
4.663848515624999891e+02,-9.198178660737347911e+01
4.663851445312500346e+02,-9.461366321869067519e+01
4.663854375000000232e+02,-1.006159450180676771e+02
4.663857304687500118e+02,-9.749962345486837023e+01
4.663860234375000005e+02,-8.815261146771445055e+01
4.663863164062499891e+02,-8.970014611720743858e+01
4.663866093750000346e+02,-9.210280280353893545e+01
4.663869023437500232e+02,-8.686176188260468223e+01
4.663871953125000118e+02,-8.762401663724376988e+01
4.663874882812500005e+02,-8.837617779981991362e+01
4.663877812499999891e+02,-1.045593206164453903e+02
4.663880742187500346e+02,-9.008019864715353719e+01
4.663883671875000232e+02,-9.113810275802916294e+01
4.663886601562500118e+02,-9.930403455857700123e+01
4.663889531250000005e+02,-9.864863326787478570e+01
4.663892460937499891e+02,-9.998442583793307392e+01
4.663895390625000346e+02,-1.000217267393401528e+02
4.663898320312500232e+02,-9.673531145179759960e+01
4.663901250000000118e+02,-8.954644966644121951e+01
4.663904179687500005e+02,-8.668311186767142829e+01
4.663907109374999891e+02,-9.153111314905551410e+01
4.663910039062500346e+02,-1.041141163386900956e+02
4.663912968750000232e+02,-8.945159507254376763e+01
4.663915898437500118e+02,-8.708484541444636307e+01
4.663918828125000005e+02,-9.488676557209191742e+01
4.663921757812499891e+02,-9.030835529809593254e+01
4.663924687500000346e+02,-8.481366303113640015e+01
4.663927617187500232e+02,-8.618842872778101594e+01
4.663930546875000118e+02,-1.004584928551366829e+02
4.663933476562500005e+02,-9.368839234966316099e+01
4.663936406249999891e+02,-9.170547642222470586e+01
4.663939335937500346e+02,-9.948843988418209960e+01
4.663942265625000232e+02,-1.089286782553147503e+02
4.663945195312500118e+02,-1.079781257592306076e+02
4.663948125000000005e+02,-9.840622869748119683e+01
4.663951054687499891e+02,-9.520477972892797425e+01
4.663953984375000346e+02,-1.181476477516662982e+02
4.663956914062500232e+02,-8.708069816611927649e+01
4.663959843750000118e+02,-8.230412084475912593e+01
4.663962773437500005e+02,-8.982140675034506216e+01
4.663965703124999891e+02,-8.878639550702197880e+01
4.663968632812500346e+02,-8.928243277865782090e+01
4.663971562500000232e+02,-9.892213448180336854e+01
4.663974492187500118e+02,-8.919770074318178388e+01
4.663977421875000005e+02,-9.469797086152294696e+01
4.663980351562499891e+02,-9.584837332416627476e+01
4.663983281250000346e+02,-9.358869136492786822e+01
4.663986210937500232e+02,-9.610468376283959913e+01
4.663989140625000118e+02,-9.686103361581201909e+01
4.663992070312500005e+02,-9.207636596477948387e+01
4.663994999999999891e+02,-9.010041758150711644e+01
4.663997929687500346e+02,-9.420152046578255067e+01
4.664000859375000232e+02,-9.869710887106447217e+01
4.664003789062500118e+02,-1.031668299967698772e+02
4.664006718750000005e+02,-9.227794407261635001e+01
4.664009648437499891e+02,-1.082142071518315731e+02
4.664012578125000346e+02,-9.147981517871484414e+01
4.664015507812500232e+02,-9.448242161563187835e+01
4.664018437500000118e+02,-1.088372171832176036e+02
4.664021367187500005e+02,-9.775699280774590250e+01
4.664024296874999891e+02,-1.053790988911409698e+02
4.664027226562500346e+02,-9.737192676591479312e+01
4.664030156250000232e+02,-9.144478011453941235e+01
4.664033085937500118e+02,-9.275074002378401872e+01
4.664036015625000005e+02,-9.838270746135830791e+01
4.664038945312499891e+02,-9.123742342563781449e+01
4.664041875000000346e+02,-1.006061253476733128e+02
4.664044804687500232e+02,-9.855529271508216027e+01
4.664047734375000118e+02,-1.021968489515219716e+02
4.664050664062500005e+02,-1.070034357279049431e+02
4.664053593749999891e+02,-1.049497816476060308e+02
4.664056523437500346e+02,-9.615587168141669849e+01
4.664059453125000232e+02,-9.104066211212941084e+01
4.664062382812500118e+02,-9.214423248765824326e+01
4.664065312500000005e+02,-9.467859904344349786e+01
4.664068242187499891e+02,-9.460920191839612414e+01
4.664071171875000346e+02,-9.101460089467508396e+01
4.664074101562500232e+02,-9.319678013430487340e+01
4.664077031250000118e+02,-1.040469894424722099e+02
4.664079960937500005e+02,-9.340242449551767834e+01
4.664082890624999891e+02,-9.569211140273515070e+01
4.664085820312500346e+02,-9.138997734835231768e+01
4.664088750000000232e+02,-9.218301215557617923e+01
4.664091679687500118e+02,-1.030287077866382930e+02
4.664094609375000005e+02,-9.178072316576169953e+01
4.664097539062499891e+02,-9.526392877072322563e+01
4.664100468750000346e+02,-9.717183717003733534e+01
4.664103398437500232e+02,-9.454284169186225029e+01
4.664106328125000118e+02,-9.565902402168833873e+01
4.664109257812500005e+02,-9.178473049596270528e+01
4.664112187499999891e+02,-9.559665852428062749e+01
4.664115117187500346e+02,-8.705218805712624430e+01
4.664118046875000232e+02,-8.828245169409790094e+01
4.664120976562500118e+02,-9.525585829677525851e+01
4.664123906250000005e+02,-9.334481180776404585e+01
4.664126835937499891e+02,-8.715593236348126993e+01
4.664129765625000346e+02,-8.753474936913195847e+01
4.664132695312500232e+02,-9.048059297970631576e+01
4.664135625000000118e+02,-8.985754795759294211e+01
4.664138554687500005e+02,-8.643777694041847326e+01
4.664141484374999891e+02,-8.696880364830576582e+01
4.664144414062500346e+02,-9.538109764798679180e+01
4.664147343750000232e+02,-9.509657829840119803e+01
4.664150273437500118e+02,-9.127906295880281107e+01
4.664153203125000005e+02,-9.272288944447501535e+01
4.664156132812499891e+02,-9.459542637456793557e+01
4.664159062500000346e+02,-9.345835717079692984e+01
4.664161992187500232e+02,-9.513598560361327827e+01
4.664164921875000118e+02,-9.503267445018174442e+01
4.664167851562500005e+02,-9.011251766692090825e+01
4.664170781249999891e+02,-8.716589405477671448e+01
4.664173710937500346e+02,-8.734429263634083895e+01
4.664176640625000232e+02,-8.838067379401027779e+01
4.664179570312500118e+02,-9.116196748408518147e+01
4.664182500000000005e+02,-1.009873421764227999e+02
4.664185429687499891e+02,-9.061835768816079906e+01
4.664188359375000346e+02,-8.981493322474348417e+01
4.664191289062500232e+02,-8.877143537569659770e+01
4.664194218750000118e+02,-8.750636656193124452e+01
4.664197148437500005e+02,-9.198526979861594555e+01
4.664200078124999891e+02,-9.215742598305489253e+01
4.664203007812500346e+02,-1.008065180742040781e+02
4.664205937500000232e+02,-9.383299776527246649e+01
4.664208867187500118e+02,-9.699616037408951286e+01
4.664211796875000005e+02,-9.714552371711499745e+01
4.664214726562499891e+02,-9.106451984299442870e+01
4.664217656250000346e+02,-9.144555295537342943e+01
4.664220585937500232e+02,-8.773491056455421244e+01
4.664223515625000118e+02,-9.010914073604379837e+01
4.664226445312500005e+02,-9.454381662688405186e+01
4.664229374999999891e+02,-9.040523525264296723e+01
4.664232304687500346e+02,-8.966652364207193671e+01
4.664235234375000232e+02,-9.834599758313316897e+01
4.664238164062500118e+02,-1.026270943440202501e+02
4.664241093750000005e+02,-1.034741211573150252e+02
4.664244023437499891e+02,-9.923559759327504537e+01
4.664246953125000346e+02,-9.574168226203447318e+01
4.664249882812500232e+02,-9.191813785913190316e+01
4.664252812500000118e+02,-9.475005970981983694e+01
4.664255742187500005e+02,-9.186290513139765324e+01
4.664258671874999891e+02,-9.860200771458568170e+01
4.664261601562500346e+02,-9.786134859916175799e+01
4.664264531250000232e+02,-9.644864117286053329e+01
4.664267460937500118e+02,-9.695085105670722214e+01
4.664270390625000005e+02,-8.943462778880713415e+01
4.664273320312499891e+02,-8.971307959009388355e+01
4.664276250000000346e+02,-1.023427784856734633e+02
4.664279179687500232e+02,-9.905961336207697343e+01
4.664282109375000118e+02,-9.187397478288959007e+01
4.664285039062500005e+02,-9.257417739480288787e+01
4.664287968749999891e+02,-9.252212214960876224e+01
4.664290898437500346e+02,-1.040635344309601180e+02
4.664293828125000232e+02,-8.871552091320062061e+01
4.664296757812500118e+02,-8.957842957138771567e+01
4.664299687500000005e+02,-9.100037939644397511e+01
4.664302617187499891e+02,-9.338064115979136659e+01
4.664305546875000346e+02,-9.677622025413703000e+01
4.664308476562500232e+02,-9.860446665878725980e+01
4.664311406250000118e+02,-8.971903723933166930e+01
4.664314335937500005e+02,-8.843346675395723366e+01
4.664317265624999891e+02,-8.959178109580767568e+01
4.664320195312500346e+02,-9.684839080815905277e+01
4.664323125000000232e+02,-9.821796656662185399e+01
4.664326054687500118e+02,-8.973103243204592161e+01
4.664328984375000005e+02,-8.724237832283968430e+01
4.664331914062499891e+02,-9.401856694415928928e+01
4.664334843750000346e+02,-9.759117718291628307e+01
4.664337773437500232e+02,-9.085308654167222642e+01
