Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.815551399902469143e+01
4.663622929687500118e+02,-9.353482000567196053e+01
4.663625859375000005e+02,-1.043211058993741744e+02
4.663628789062499891e+02,-9.606528346166625454e+01
4.663631718750000346e+02,-9.731595379000658852e+01
4.663634648437500232e+02,-9.934205273398505653e+01
4.663637578125000118e+02,-9.494830380528887304e+01
4.663640507812500005e+02,-1.115668010998041524e+02
4.663643437499999891e+02,-9.631397501434818764e+01
4.663646367187500346e+02,-9.075187242953970213e+01
4.663649296875000232e+02,-8.787889780829470965e+01
4.663652226562500118e+02,-9.043718510301887648e+01
4.663655156250000005e+02,-9.128275774296567135e+01
4.663658085937499891e+02,-9.481252274173567685e+01
4.663661015625000346e+02,-9.605904821626432977e+01
4.663663945312500232e+02,-9.475535529001790280e+01
4.663666875000000118e+02,-9.448149696346743553e+01
4.663669804687500005e+02,-9.680147143856817138e+01
4.663672734374999891e+02,-9.478981742091448837e+01
4.663675664062500346e+02,-9.109097951682940675e+01
4.663678593750000232e+02,-9.690532504934120084e+01
4.663681523437500118e+02,-1.023941888505955546e+02
4.663684453125000005e+02,-9.822824479124747654e+01
4.663687382812499891e+02,-9.427897855231566382e+01
4.663690312500000346e+02,-9.806295959659598793e+01
4.663693242187500232e+02,-9.536653483672365894e+01
4.663696171875000118e+02,-9.338507085473621316e+01
4.663699101562500005e+02,-9.885534034598259723e+01
4.663702031249999891e+02,-9.085579941141637050e+01
4.663704960937500346e+02,-9.120721351342878336e+01
4.663707890625000232e+02,-1.137231595786180094e+02
4.663710820312500118e+02,-9.728338696800543062e+01
4.663713750000000005e+02,-9.304242724609912329e+01
4.663716679687499891e+02,-9.319578663232127269e+01
4.663719609375000346e+02,-9.722390058567368953e+01
4.663722539062500232e+02,-9.156158951125982526e+01
4.663725468750000118e+02,-9.879524847253350117e+01
4.663728398437500005e+02,-8.849891205863653454e+01
4.663731328124999891e+02,-9.297511919639235600e+01
4.663734257812500346e+02,-9.424624387630780120e+01
4.663737187500000232e+02,-9.270021985461215763e+01
4.663740117187500118e+02,-9.178178253570224854e+01
4.663743046875000005e+02,-9.166866395905712750e+01
4.663745976562499891e+02,-9.390848972521190774e+01
4.663748906250000346e+02,-9.338669770937198678e+01
4.663751835937500232e+02,-9.215745414964152360e+01
4.663754765625000118e+02,-9.104841415331590326e+01
4.663757695312500005e+02,-1.047186736750417566e+02
4.663760624999999891e+02,-8.882151994636016923e+01
4.663763554687500346e+02,-8.918802825158429926e+01
4.663766484375000232e+02,-9.296155351422073920e+01
4.663769414062500118e+02,-8.938591808763260360e+01
4.663772343750000005e+02,-8.923834852460784361e+01
4.663775273437499891e+02,-9.562858640415178968e+01
4.663778203125000346e+02,-9.758742888929903359e+01
4.663781132812500232e+02,-9.110957985577655904e+01
4.663784062500000118e+02,-9.578650640335621347e+01
4.663786992187500005e+02,-9.132053505131500515e+01
4.663789921874999891e+02,-9.479074250660802647e+01
4.663792851562500346e+02,-1.021632468399444207e+02
4.663795781250000232e+02,-8.951458532136416579e+01
4.663798710937500118e+02,-9.424162671754528731e+01
4.663801640625000005e+02,-9.404669593251867354e+01
4.663804570312499891e+02,-9.047160480388838266e+01
4.663807500000000346e+02,-9.442071866315309592e+01
4.663810429687500232e+02,-9.740822859824862689e+01
4.663813359375000118e+02,-9.669016068428550170e+01
4.663816289062500005e+02,-9.693128844567603153e+01
4.663819218749999891e+02,-9.547123559984713381e+01
4.663822148437500346e+02,-9.035617835278173970e+01
4.663825078125000232e+02,-9.130691569227045079e+01
4.663828007812500118e+02,-8.762716496503244912e+01
4.663830937500000005e+02,-8.736814280983361414e+01
4.663833867187499891e+02,-8.911070878345383051e+01
4.663836796875000346e+02,-9.766940377097481019e+01
4.663839726562500232e+02,-9.354346414099511264e+01
4.663842656250000118e+02,-9.029403788061802061e+01
4.663845585937500005e+02,-9.160151179363914764e+01
4.663848515624999891e+02,-8.950064236737546253e+01
4.663851445312500346e+02,-8.907930357660663390e+01
4.663854375000000232e+02,-9.692618753127914033e+01
4.663857304687500118e+02,-9.231409153316516836e+01
4.663860234375000005e+02,-9.037453965120896271e+01
4.663863164062499891e+02,-1.020744844170659036e+02
4.663866093750000346e+02,-9.469416445287743045e+01
4.663869023437500232e+02,-9.146236213453212827e+01
4.663871953125000118e+02,-9.278502737085118213e+01
4.663874882812500005e+02,-8.874633073063930055e+01
4.663877812499999891e+02,-9.421849773944563822e+01
4.663880742187500346e+02,-8.919200621968144560e+01
4.663883671875000232e+02,-8.710885165652464934e+01
4.663886601562500118e+02,-9.934642245176389963e+01
4.663889531250000005e+02,-9.639383057842482572e+01
4.663892460937499891e+02,-8.797034105086650868e+01
