Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.873724527409169127e+01
4.663622929687500118e+02,-8.740688733833060553e+01
4.663625859375000005e+02,-9.265027512065421433e+01
4.663628789062499891e+02,-9.643635417218605710e+01
4.663631718750000346e+02,-1.060242075386558867e+02
4.663634648437500232e+02,-1.054775012060688653e+02
4.663637578125000118e+02,-9.229055008187442866e+01
4.663640507812500005e+02,-9.298986504130270703e+01
4.663643437499999891e+02,-9.663514278687488002e+01
4.663646367187500346e+02,-9.516631364460471332e+01
4.663649296875000232e+02,-1.056244465998030222e+02
4.663652226562500118e+02,-1.001463383817082899e+02
4.663655156250000005e+02,-1.010087916505698047e+02
4.663658085937499891e+02,-9.632447854895983141e+01
4.663661015625000346e+02,-9.269967888974277059e+01
4.663663945312500232e+02,-1.027953467715531417e+02
4.663666875000000118e+02,-9.897361376801202937e+01
4.663669804687500005e+02,-8.959830377043140004e+01
4.663672734374999891e+02,-9.182879935795162396e+01
4.663675664062500346e+02,-9.334732305170828681e+01
4.663678593750000232e+02,-9.290649384596085270e+01
4.663681523437500118e+02,-9.021860405147347706e+01
4.663684453125000005e+02,-1.032811695499744218e+02
4.663687382812499891e+02,-9.260111628436304443e+01
4.663690312500000346e+02,-9.545214840607093265e+01
4.663693242187500232e+02,-9.032207942508159704e+01
4.663696171875000118e+02,-9.294201884601764618e+01
4.663699101562500005e+02,-9.683880823879442801e+01
4.663702031249999891e+02,-9.802198229776897165e+01
4.663704960937500346e+02,-9.990648776722410673e+01
4.663707890625000232e+02,-1.096282147300611598e+02
4.663710820312500118e+02,-9.208327534840466910e+01
4.663713750000000005e+02,-8.819869654359884237e+01
4.663716679687499891e+02,-1.001681243897849640e+02
4.663719609375000346e+02,-9.699753887780215678e+01
4.663722539062500232e+02,-1.003053324194420668e+02
4.663725468750000118e+02,-9.577048521529847847e+01
4.663728398437500005e+02,-9.448380164815040416e+01
4.663731328124999891e+02,-9.681261072732479533e+01
4.663734257812500346e+02,-9.754096452633262970e+01
4.663737187500000232e+02,-8.969447767364458457e+01
4.663740117187500118e+02,-9.277403526077733886e+01
4.663743046875000005e+02,-9.892079814787663850e+01
4.663745976562499891e+02,-9.650496001458783724e+01
4.663748906250000346e+02,-9.881850217805414616e+01
4.663751835937500232e+02,-9.385057758762700075e+01
4.663754765625000118e+02,-1.085402343720456741e+02
4.663757695312500005e+02,-9.834852067467002712e+01
4.663760624999999891e+02,-1.104908383314533324e+02
4.663763554687500346e+02,-9.377338271048162710e+01
4.663766484375000232e+02,-9.462983182466746257e+01
4.663769414062500118e+02,-9.900111624875199823e+01
4.663772343750000005e+02,-9.639874534021451780e+01
4.663775273437499891e+02,-1.068828081745728156e+02
4.663778203125000346e+02,-9.134937065708803061e+01
4.663781132812500232e+02,-1.060300949663241852e+02
4.663784062500000118e+02,-9.661704578692358325e+01
4.663786992187500005e+02,-1.096004909847403042e+02
4.663789921874999891e+02,-9.365092808744840625e+01
4.663792851562500346e+02,-9.998943186665928806e+01
4.663795781250000232e+02,-9.798615245452177192e+01
4.663798710937500118e+02,-1.089888272967276350e+02
4.663801640625000005e+02,-9.802569424233972484e+01
4.663804570312499891e+02,-8.771754207420227090e+01
4.663807500000000346e+02,-9.077388958520131723e+01
4.663810429687500232e+02,-9.463470107462316605e+01
4.663813359375000118e+02,-9.311591469281779609e+01
4.663816289062500005e+02,-1.033457724378857563e+02
4.663819218749999891e+02,-9.204432523934983124e+01
4.663822148437500346e+02,-9.992059029241050894e+01
4.663825078125000232e+02,-8.944932356324399336e+01
4.663828007812500118e+02,-9.052136154022271342e+01
4.663830937500000005e+02,-9.260695353616455350e+01
4.663833867187499891e+02,-9.592655868142487918e+01
4.663836796875000346e+02,-9.343232422826258698e+01
4.663839726562500232e+02,-8.989689014751900231e+01
4.663842656250000118e+02,-9.103562061245116865e+01
4.663845585937500005e+02,-1.009262241749385822e+02
4.663848515624999891e+02,-9.243881515387393222e+01
4.663851445312500346e+02,-9.712206659602591685e+01
4.663854375000000232e+02,-8.731203926645557090e+01
4.663857304687500118e+02,-9.138939825709687170e+01
4.663860234375000005e+02,-9.002319805807508146e+01
4.663863164062499891e+02,-8.897619528179123449e+01
4.663866093750000346e+02,-9.183739127331651275e+01
4.663869023437500232e+02,-9.488595565061010007e+01
4.663871953125000118e+02,-9.548635002605115574e+01
4.663874882812500005e+02,-8.552040851918746966e+01
4.663877812499999891e+02,-8.911311563067847885e+01
4.663880742187500346e+02,-9.718400117380582515e+01
4.663883671875000232e+02,-1.088479149388132470e+02
4.663886601562500118e+02,-8.719669088894391962e+01
4.663889531250000005e+02,-8.778018356703546488e+01
4.663892460937499891e+02,-9.249660809348509360e+01
4.663895390625000346e+02,-8.829582008692068484e+01
4.663898320312500232e+02,-9.044812770511856570e+01
4.663901250000000118e+02,-9.804336505596440077e+01
4.663904179687500005e+02,-1.021052592483292329e+02
4.663907109374999891e+02,-1.000876821262637293e+02
4.663910039062500346e+02,-9.677980107825133871e+01
4.663912968750000232e+02,-9.179683659168340171e+01
4.663915898437500118e+02,-9.213754484355294494e+01
4.663918828125000005e+02,-1.054352870074771289e+02
4.663921757812499891e+02,-9.008118077561718451e+01
4.663924687500000346e+02,-8.911569651462562547e+01
4.663927617187500232e+02,-9.171403287693946993e+01
4.663930546875000118e+02,-8.807893328074152350e+01
4.663933476562500005e+02,-8.817867686876120104e+01
4.663936406249999891e+02,-9.482119694025207934e+01
4.663939335937500346e+02,-1.018209984302261830e+02
4.663942265625000232e+02,-1.089864190223562730e+02
4.663945195312500118e+02,-9.413507932788958499e+01
4.663948125000000005e+02,-9.748679799022836789e+01
4.663951054687499891e+02,-9.435566531898331277e+01
4.663953984375000346e+02,-9.455283141705656647e+01
4.663956914062500232e+02,-8.838932442835829306e+01
4.663959843750000118e+02,-9.252438292427102340e+01
4.663962773437500005e+02,-1.063180787286003692e+02
4.663965703124999891e+02,-1.064003419215814148e+02
4.663968632812500346e+02,-1.009125697244769526e+02
4.663971562500000232e+02,-9.199758607528524124e+01
4.663974492187500118e+02,-9.573947259384654274e+01
4.663977421875000005e+02,-9.860908181112775139e+01
4.663980351562499891e+02,-9.056730450400593213e+01
4.663983281250000346e+02,-8.530110077687284331e+01
4.663986210937500232e+02,-9.427842520948617278e+01
4.663989140625000118e+02,-8.972453923995693970e+01
4.663992070312500005e+02,-9.421996410964413826e+01
4.663994999999999891e+02,-1.067490734285275664e+02
4.663997929687500346e+02,-1.030772499284985741e+02
