Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.700293443521270831e+01
4.663622929687500118e+02,-8.490427214698999592e+01
4.663625859375000005e+02,-8.067588553055512079e+01
4.663628789062499891e+02,-8.333809035173898394e+01
4.663631718750000346e+02,-8.276930728891849753e+01
4.663634648437500232e+02,-7.803600369602057185e+01
4.663637578125000118e+02,-7.854895956977009064e+01
4.663640507812500005e+02,-8.133976655524946864e+01
4.663643437499999891e+02,-7.841087724619127641e+01
4.663646367187500346e+02,-8.788180929442427214e+01
4.663649296875000232e+02,-9.017494514098953573e+01
4.663652226562500118e+02,-8.415316778947462240e+01
4.663655156250000005e+02,-8.626325073434844626e+01
4.663658085937499891e+02,-8.296621230511597389e+01
4.663661015625000346e+02,-7.871817510103323912e+01
4.663663945312500232e+02,-8.040270889107759444e+01
4.663666875000000118e+02,-8.845178747264696995e+01
4.663669804687500005e+02,-8.577559200800399708e+01
4.663672734374999891e+02,-8.662620342965475118e+01
4.663675664062500346e+02,-9.318945847406290284e+01
4.663678593750000232e+02,-9.084325952354150502e+01
4.663681523437500118e+02,-9.449746837408569888e+01
4.663684453125000005e+02,-8.136870388721632708e+01
4.663687382812499891e+02,-8.145835524202860256e+01
4.663690312500000346e+02,-8.469390334192901548e+01
4.663693242187500232e+02,-9.187804771173495055e+01
4.663696171875000118e+02,-8.643227543705209825e+01
4.663699101562500005e+02,-8.353072600832474848e+01
4.663702031249999891e+02,-8.716394926526871245e+01
4.663704960937500346e+02,-8.646744592717953992e+01
4.663707890625000232e+02,-8.442157654967230940e+01
4.663710820312500118e+02,-8.137784387699034028e+01
4.663713750000000005e+02,-8.552185812995034553e+01
4.663716679687499891e+02,-8.457590256040924714e+01
4.663719609375000346e+02,-8.579897974724416088e+01
4.663722539062500232e+02,-8.250231535828990559e+01
4.663725468750000118e+02,-8.132739711116114734e+01
4.663728398437500005e+02,-8.682445767294052530e+01
4.663731328124999891e+02,-8.487193916530347337e+01
4.663734257812500346e+02,-8.457925805365991323e+01
4.663737187500000232e+02,-8.285184375538261747e+01
4.663740117187500118e+02,-8.982791203016211057e+01
4.663743046875000005e+02,-8.363012395062263238e+01
4.663745976562499891e+02,-8.519248758896802087e+01
4.663748906250000346e+02,-8.268459819809581290e+01
4.663751835937500232e+02,-8.255821723804707801e+01
4.663754765625000118e+02,-9.491869726757002468e+01
4.663757695312500005e+02,-9.055726186213033202e+01
4.663760624999999891e+02,-8.974880447208153100e+01
4.663763554687500346e+02,-9.097939189080854305e+01
4.663766484375000232e+02,-9.470319921219785897e+01
4.663769414062500118e+02,-8.486205527262177384e+01
4.663772343750000005e+02,-8.388277145073584506e+01
4.663775273437499891e+02,-8.795639959423539267e+01
4.663778203125000346e+02,-8.655680068108758007e+01
4.663781132812500232e+02,-8.668679420501176480e+01
