Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.193675107457488593e+01
4.663622929687500118e+02,-8.734401357782935804e+01
4.663625859375000005e+02,-8.273315286824251302e+01
4.663628789062499891e+02,-8.650591983403053575e+01
4.663631718750000346e+02,-9.400812271488686633e+01
4.663634648437500232e+02,-9.916617594850723094e+01
4.663637578125000118e+02,-8.568548088562710063e+01
4.663640507812500005e+02,-8.136433337822819567e+01
4.663643437499999891e+02,-9.136918495979480781e+01
4.663646367187500346e+02,-8.252011394815669121e+01
4.663649296875000232e+02,-8.054781305907569333e+01
4.663652226562500118e+02,-9.179634155287453723e+01
4.663655156250000005e+02,-9.015568576915245558e+01
4.663658085937499891e+02,-8.739071499674066956e+01
4.663661015625000346e+02,-8.592747116711583999e+01
4.663663945312500232e+02,-9.036546013148303302e+01
4.663666875000000118e+02,-8.907060885683281981e+01
4.663669804687500005e+02,-7.932628620596675262e+01
4.663672734374999891e+02,-8.013722285984280802e+01
4.663675664062500346e+02,-1.031462342678049993e+02
4.663678593750000232e+02,-8.608530327718192154e+01
4.663681523437500118e+02,-8.251887788926096334e+01
4.663684453125000005e+02,-8.848254789433462975e+01
4.663687382812499891e+02,-9.316520623384248267e+01
4.663690312500000346e+02,-8.138463942492268188e+01
4.663693242187500232e+02,-7.873639722681690500e+01
4.663696171875000118e+02,-8.147577847540958373e+01
4.663699101562500005e+02,-9.811774956032161299e+01
4.663702031249999891e+02,-8.458509208547225455e+01
4.663704960937500346e+02,-8.264796092896952473e+01
4.663707890625000232e+02,-9.565292064936143390e+01
4.663710820312500118e+02,-8.529605708905100414e+01
4.663713750000000005e+02,-7.934801061226227148e+01
4.663716679687499891e+02,-8.165060363522952969e+01
4.663719609375000346e+02,-8.300036653959223543e+01
4.663722539062500232e+02,-9.193771940257148856e+01
4.663725468750000118e+02,-8.504087510283825679e+01
4.663728398437500005e+02,-8.470315392330105908e+01
4.663731328124999891e+02,-9.717647858592869170e+01
4.663734257812500346e+02,-8.447620331726297138e+01
4.663737187500000232e+02,-8.262065991198906545e+01
4.663740117187500118e+02,-9.098645720438258877e+01
4.663743046875000005e+02,-8.381451586117483998e+01
4.663745976562499891e+02,-8.520437605234278067e+01
4.663748906250000346e+02,-8.515660389593145396e+01
4.663751835937500232e+02,-8.674614098421047004e+01
4.663754765625000118e+02,-9.283999006925694175e+01
4.663757695312500005e+02,-8.649850317061451221e+01
4.663760624999999891e+02,-9.913730446319291900e+01
4.663763554687500346e+02,-8.450398494261744986e+01
4.663766484375000232e+02,-8.193092134836915363e+01
4.663769414062500118e+02,-8.113002824235452692e+01
4.663772343750000005e+02,-8.522260023417544517e+01
4.663775273437499891e+02,-9.131750760016112167e+01
4.663778203125000346e+02,-9.087359318738039349e+01
4.663781132812500232e+02,-8.346051965254966376e+01
4.663784062500000118e+02,-8.523079612769743107e+01
4.663786992187500005e+02,-8.177360368760093934e+01
4.663789921874999891e+02,-8.056539200226654884e+01
4.663792851562500346e+02,-8.046562707586404883e+01
4.663795781250000232e+02,-8.906232177829279806e+01
4.663798710937500118e+02,-8.974029413034229208e+01
4.663801640625000005e+02,-8.698526671451926973e+01
4.663804570312499891e+02,-7.986407234518803477e+01
4.663807500000000346e+02,-8.131822650960758381e+01
4.663810429687500232e+02,-8.241715840814595140e+01
4.663813359375000118e+02,-8.011431938141174669e+01
4.663816289062500005e+02,-8.174563248844391694e+01
4.663819218749999891e+02,-1.034333233243427088e+02
4.663822148437500346e+02,-8.707621175415724224e+01
4.663825078125000232e+02,-8.491615919698490700e+01
4.663828007812500118e+02,-7.885298095867051416e+01
4.663830937500000005e+02,-8.188953832539878874e+01
4.663833867187499891e+02,-8.444455848770054729e+01
4.663836796875000346e+02,-8.080184085665936777e+01
4.663839726562500232e+02,-8.601147307955682209e+01
4.663842656250000118e+02,-8.793156109081458283e+01
4.663845585937500005e+02,-8.509120287316336828e+01
4.663848515624999891e+02,-8.520510261748411551e+01
4.663851445312500346e+02,-8.087886354147906331e+01
4.663854375000000232e+02,-8.459647776775912575e+01
4.663857304687500118e+02,-8.400292514691233237e+01
4.663860234375000005e+02,-8.222145819386584265e+01
4.663863164062499891e+02,-9.415415761049600007e+01
4.663866093750000346e+02,-8.268228119794943609e+01
4.663869023437500232e+02,-8.696494965626870055e+01
4.663871953125000118e+02,-8.719111060850829631e+01
4.663874882812500005e+02,-8.636603138037300198e+01
4.663877812499999891e+02,-8.225200343635188460e+01
4.663880742187500346e+02,-8.326588254937223610e+01
4.663883671875000232e+02,-8.314082909734935356e+01
4.663886601562500118e+02,-9.038022005069350939e+01
4.663889531250000005e+02,-8.331237607835198844e+01
4.663892460937499891e+02,-8.989316934911502699e+01
4.663895390625000346e+02,-9.162596000131685514e+01
4.663898320312500232e+02,-1.066687149827513110e+02
4.663901250000000118e+02,-8.093791149495095283e+01
4.663904179687500005e+02,-8.434716298201740869e+01
4.663907109374999891e+02,-8.346508457185362317e+01
4.663910039062500346e+02,-8.878280921857734143e+01
4.663912968750000232e+02,-8.851882938290110303e+01
4.663915898437500118e+02,-9.378000347484189092e+01
4.663918828125000005e+02,-8.778522322148937462e+01
4.663921757812499891e+02,-9.276911326189063800e+01
4.663924687500000346e+02,-8.269712353528859694e+01
4.663927617187500232e+02,-8.670731678293168443e+01
4.663930546875000118e+02,-8.631521081738056012e+01
4.663933476562500005e+02,-9.044847182514351402e+01
4.663936406249999891e+02,-1.061854318034608582e+02
4.663939335937500346e+02,-8.830309738474360870e+01
4.663942265625000232e+02,-8.447032113820257848e+01
4.663945195312500118e+02,-9.140218613701267714e+01
4.663948125000000005e+02,-8.458984177559904083e+01
4.663951054687499891e+02,-8.763909183798843117e+01
4.663953984375000346e+02,-8.844388885481265561e+01
4.663956914062500232e+02,-8.564733316029051480e+01
4.663959843750000118e+02,-9.229501840870733531e+01
4.663962773437500005e+02,-8.363688955297881478e+01
4.663965703124999891e+02,-8.400023468882785949e+01
4.663968632812500346e+02,-9.048375349343044149e+01
4.663971562500000232e+02,-8.369226180006680238e+01
4.663974492187500118e+02,-8.775294595690942856e+01
4.663977421875000005e+02,-8.388622779902675575e+01
4.663980351562499891e+02,-8.270952068380027811e+01
4.663983281250000346e+02,-8.875570254753648669e+01
4.663986210937500232e+02,-7.976953268565382871e+01
4.663989140625000118e+02,-8.484343954527324172e+01
4.663992070312500005e+02,-8.707503979190875043e+01
4.663994999999999891e+02,-8.168264737783077578e+01
4.663997929687500346e+02,-9.091327874152034383e+01
4.664000859375000232e+02,-8.134853383685978656e+01
4.664003789062500118e+02,-8.273140423926761855e+01
4.664006718750000005e+02,-8.805569084088401155e+01
4.664009648437499891e+02,-7.927716906106161332e+01
4.664012578125000346e+02,-8.901328325027631649e+01
4.664015507812500232e+02,-8.444592758686695788e+01
4.664018437500000118e+02,-8.219367203646189068e+01
4.664021367187500005e+02,-9.050532020445797343e+01
4.664024296874999891e+02,-8.140601862021111401e+01
4.664027226562500346e+02,-8.645063857688670339e+01
4.664030156250000232e+02,-8.711674792887615126e+01
4.664033085937500118e+02,-7.911986703818413957e+01
4.664036015625000005e+02,-8.593947719524445006e+01
4.664038945312499891e+02,-8.520665492370405047e+01
4.664041875000000346e+02,-8.457378380688739128e+01
4.664044804687500232e+02,-9.163282805573356882e+01
4.664047734375000118e+02,-8.433273133289443990e+01
4.664050664062500005e+02,-8.995276121513965961e+01
4.664053593749999891e+02,-8.692670100099860520e+01
4.664056523437500346e+02,-7.945052575827385510e+01
4.664059453125000232e+02,-8.258630168788963033e+01
4.664062382812500118e+02,-8.872722941168728994e+01
4.664065312500000005e+02,-8.993823665427056824e+01
4.664068242187499891e+02,-9.114130128911230599e+01
4.664071171875000346e+02,-8.786670343433657138e+01
4.664074101562500232e+02,-8.769571464313455067e+01
4.664077031250000118e+02,-8.595193277085010664e+01
4.664079960937500005e+02,-8.020453015567426291e+01
4.664082890624999891e+02,-8.176262764137398165e+01
4.664085820312500346e+02,-9.241466421194608927e+01
4.664088750000000232e+02,-9.078643091755702699e+01
4.664091679687500118e+02,-8.888249850710820965e+01
4.664094609375000005e+02,-8.777269570522953757e+01
4.664097539062499891e+02,-8.482949123219535181e+01
4.664100468750000346e+02,-8.693846267015844376e+01
4.664103398437500232e+02,-8.261570046633300990e+01
4.664106328125000118e+02,-8.258979741812487418e+01
4.664109257812500005e+02,-9.705019294782638895e+01
4.664112187499999891e+02,-8.711453006003269195e+01
4.664115117187500346e+02,-8.572344099383610683e+01
4.664118046875000232e+02,-8.783963263883613592e+01
4.664120976562500118e+02,-8.418327002878231724e+01
4.664123906250000005e+02,-8.939551039222973827e+01
4.664126835937499891e+02,-9.013389406160207784e+01
4.664129765625000346e+02,-8.989664615883481247e+01
4.664132695312500232e+02,-9.412986080348062501e+01
4.664135625000000118e+02,-8.175877450461442209e+01
4.664138554687500005e+02,-8.395594814298539177e+01
4.664141484374999891e+02,-9.255256171408190369e+01
4.664144414062500346e+02,-8.555979099221863748e+01
4.664147343750000232e+02,-9.056887209185346421e+01
4.664150273437500118e+02,-9.422895965547682806e+01
4.664153203125000005e+02,-9.160370399622649984e+01
4.664156132812499891e+02,-8.584315968656014206e+01
4.664159062500000346e+02,-7.915688971077176461e+01
4.664161992187500232e+02,-8.306510659478394132e+01
4.664164921875000118e+02,-1.021077013398789148e+02
4.664167851562500005e+02,-8.493407999569510025e+01
4.664170781249999891e+02,-9.140408054948908045e+01
4.664173710937500346e+02,-8.326339799406680697e+01
4.664176640625000232e+02,-8.149456255672289728e+01
4.664179570312500118e+02,-8.074086418240855778e+01
