Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.524371173352618314e+01
4.663622929687500118e+02,-8.370378953871366434e+01
4.663625859375000005e+02,-8.163117887630514247e+01
4.663628789062499891e+02,-8.373786141569021879e+01
4.663631718750000346e+02,-8.727441031504291402e+01
4.663634648437500232e+02,-7.987838716242178805e+01
4.663637578125000118e+02,-8.085677636909827015e+01
4.663640507812500005e+02,-8.519043243779093189e+01
4.663643437499999891e+02,-8.983920561091321133e+01
4.663646367187500346e+02,-8.474159342852624377e+01
4.663649296875000232e+02,-8.043746998326312792e+01
4.663652226562500118e+02,-8.362117899721880576e+01
4.663655156250000005e+02,-9.594129522664974274e+01
4.663658085937499891e+02,-8.103222546876222054e+01
4.663661015625000346e+02,-8.055788309217818721e+01
4.663663945312500232e+02,-8.426717457337312567e+01
4.663666875000000118e+02,-8.159182734357288780e+01
4.663669804687500005e+02,-8.468903032879984494e+01
4.663672734374999891e+02,-8.250706523912148782e+01
4.663675664062500346e+02,-8.586151923816701981e+01
4.663678593750000232e+02,-9.108593276727090426e+01
4.663681523437500118e+02,-8.236555956066837325e+01
4.663684453125000005e+02,-8.250924587416186284e+01
4.663687382812499891e+02,-8.665409988445857437e+01
4.663690312500000346e+02,-7.963486694687787804e+01
4.663693242187500232e+02,-8.364416010003944280e+01
4.663696171875000118e+02,-8.470310898633768204e+01
4.663699101562500005e+02,-8.101203987452240085e+01
4.663702031249999891e+02,-8.568042122371458902e+01
4.663704960937500346e+02,-8.327105149735632494e+01
4.663707890625000232e+02,-8.484482830829931288e+01
4.663710820312500118e+02,-8.900664839553378727e+01
4.663713750000000005e+02,-8.008097664197053689e+01
4.663716679687499891e+02,-8.215438106658304207e+01
4.663719609375000346e+02,-8.051141119160487847e+01
4.663722539062500232e+02,-7.657075862510649245e+01
4.663725468750000118e+02,-8.382531812128668491e+01
4.663728398437500005e+02,-8.352913852396186201e+01
4.663731328124999891e+02,-8.744325070544496725e+01
4.663734257812500346e+02,-9.947268855939007892e+01
4.663737187500000232e+02,-8.153221448881630806e+01
4.663740117187500118e+02,-7.942325245728247296e+01
4.663743046875000005e+02,-7.725661142718594476e+01
4.663745976562499891e+02,-7.621576140366128982e+01
4.663748906250000346e+02,-8.429681733256933285e+01
4.663751835937500232e+02,-8.505220027353017542e+01
4.663754765625000118e+02,-8.637777571398572718e+01
4.663757695312500005e+02,-9.208080861174966003e+01
4.663760624999999891e+02,-8.219185509549879498e+01
4.663763554687500346e+02,-7.802296394827594384e+01
4.663766484375000232e+02,-7.633294303024389649e+01
4.663769414062500118e+02,-7.833769452665649169e+01
4.663772343750000005e+02,-8.483198212330144372e+01
4.663775273437499891e+02,-8.989006020696238863e+01
4.663778203125000346e+02,-8.726375092093729791e+01
4.663781132812500232e+02,-8.753855956902378921e+01
4.663784062500000118e+02,-8.336816889573391620e+01
4.663786992187500005e+02,-7.871497946844240801e+01
4.663789921874999891e+02,-7.827637215949286542e+01
4.663792851562500346e+02,-8.435959319099984555e+01
4.663795781250000232e+02,-9.090680338218317047e+01
4.663798710937500118e+02,-9.514407196755556129e+01
4.663801640625000005e+02,-8.817145836555135929e+01
4.663804570312499891e+02,-8.492398127709984124e+01
4.663807500000000346e+02,-8.430329633302710590e+01
4.663810429687500232e+02,-8.148704952174428229e+01
4.663813359375000118e+02,-8.121054667469357469e+01
4.663816289062500005e+02,-9.179035977673636637e+01
4.663819218749999891e+02,-9.195510568825525866e+01
4.663822148437500346e+02,-8.898268582029453455e+01
4.663825078125000232e+02,-9.596194591150798203e+01
4.663828007812500118e+02,-8.927829401266320986e+01
4.663830937500000005e+02,-8.795858220332824828e+01
4.663833867187499891e+02,-8.014114767162469377e+01
4.663836796875000346e+02,-7.973480363970394080e+01
4.663839726562500232e+02,-9.736825468517454851e+01
4.663842656250000118e+02,-9.075620539034630951e+01
4.663845585937500005e+02,-8.783201022740784936e+01
4.663848515624999891e+02,-9.430000509134926290e+01
4.663851445312500346e+02,-9.727331627667032876e+01
4.663854375000000232e+02,-8.759338629180777502e+01
4.663857304687500118e+02,-7.707021341725473462e+01
4.663860234375000005e+02,-7.926393033536588462e+01
4.663863164062499891e+02,-1.040504850389599625e+02
4.663866093750000346e+02,-9.054634505310588111e+01
4.663869023437500232e+02,-8.666171576599677451e+01
4.663871953125000118e+02,-8.909596950210618616e+01
4.663874882812500005e+02,-9.154302690024223921e+01
4.663877812499999891e+02,-8.329883581128358117e+01
4.663880742187500346e+02,-7.640555433775705296e+01
4.663883671875000232e+02,-8.098267198699400637e+01
4.663886601562500118e+02,-8.985172883337699545e+01
4.663889531250000005e+02,-9.239376905564782305e+01
4.663892460937499891e+02,-8.735217842527403320e+01
4.663895390625000346e+02,-9.162116109785097251e+01
4.663898320312500232e+02,-8.674224146103240685e+01
4.663901250000000118e+02,-8.130088119676317149e+01
4.663904179687500005e+02,-7.792758784024135821e+01
4.663907109374999891e+02,-8.290463114045965654e+01
4.663910039062500346e+02,-8.546465610561395465e+01
4.663912968750000232e+02,-8.370565756286345049e+01
4.663915898437500118e+02,-8.722089611654006092e+01
4.663918828125000005e+02,-8.863284957045786427e+01
4.663921757812499891e+02,-8.520026334842987126e+01
4.663924687500000346e+02,-8.116018970543785827e+01
4.663927617187500232e+02,-8.093933975633760269e+01
4.663930546875000118e+02,-8.337967080461939418e+01
4.663933476562500005e+02,-8.260422054543168713e+01
4.663936406249999891e+02,-8.102491775527508366e+01
4.663939335937500346e+02,-8.662501086922964078e+01
4.663942265625000232e+02,-8.445207579303649936e+01
4.663945195312500118e+02,-8.759004440243640488e+01
4.663948125000000005e+02,-8.294700257539827248e+01
4.663951054687499891e+02,-8.503191494216137869e+01
4.663953984375000346e+02,-8.337025844220630688e+01
4.663956914062500232e+02,-8.190450672645044961e+01
4.663959843750000118e+02,-8.002986436637776535e+01
4.663962773437500005e+02,-8.171494742579952231e+01
4.663965703124999891e+02,-8.172726492260338205e+01
4.663968632812500346e+02,-8.925793880928893032e+01
4.663971562500000232e+02,-8.737744463072111500e+01
4.663974492187500118e+02,-8.408437372469479953e+01
4.663977421875000005e+02,-8.365822486488190179e+01
4.663980351562499891e+02,-8.106768694589121083e+01
4.663983281250000346e+02,-8.021073905819919503e+01
4.663986210937500232e+02,-7.947021676694032521e+01
4.663989140625000118e+02,-8.017872999822698432e+01
4.663992070312500005e+02,-1.003757976339229430e+02
4.663994999999999891e+02,-9.642304181721334544e+01
4.663997929687500346e+02,-8.196046846763334770e+01
4.664000859375000232e+02,-8.457741988951305245e+01
4.664003789062500118e+02,-8.344609357524996085e+01
4.664006718750000005e+02,-8.058453766842724519e+01
4.664009648437499891e+02,-7.829626926104151607e+01
4.664012578125000346e+02,-8.060299927160133393e+01
4.664015507812500232e+02,-1.000105244777524547e+02
4.664018437500000118e+02,-8.570141455552044363e+01
4.664021367187500005e+02,-8.068552103582062784e+01
4.664024296874999891e+02,-8.875678968524184143e+01
4.664027226562500346e+02,-8.677188404821863799e+01
4.664030156250000232e+02,-7.994133218565673360e+01
4.664033085937500118e+02,-7.980429592312800935e+01
4.664036015625000005e+02,-8.530370849598476468e+01
4.664038945312499891e+02,-8.689635367070633265e+01
4.664041875000000346e+02,-8.266073894753847640e+01
4.664044804687500232e+02,-8.399665420836583962e+01
4.664047734375000118e+02,-9.135969480624838468e+01
4.664050664062500005e+02,-8.473357662756272646e+01
4.664053593749999891e+02,-8.123843325888705635e+01
4.664056523437500346e+02,-8.435247451367027338e+01
4.664059453125000232e+02,-9.108352804427129001e+01
4.664062382812500118e+02,-8.335277853790708491e+01
4.664065312500000005e+02,-8.243166260013383351e+01
4.664068242187499891e+02,-8.921114765297447491e+01
4.664071171875000346e+02,-8.855885320621806045e+01
4.664074101562500232e+02,-8.497829050602209122e+01
4.664077031250000118e+02,-8.368439018148764319e+01
4.664079960937500005e+02,-9.337709206431372877e+01
4.664082890624999891e+02,-1.046816615184540069e+02
4.664085820312500346e+02,-8.285184824284698379e+01
4.664088750000000232e+02,-8.507046523231885260e+01
4.664091679687500118e+02,-1.041506284823965984e+02
4.664094609375000005e+02,-8.761658366469052339e+01
4.664097539062499891e+02,-8.562201804261505345e+01
4.664100468750000346e+02,-8.924566233560176443e+01
4.664103398437500232e+02,-9.270566822736606127e+01
