Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.588768666701133725e+01
4.663622929687500118e+02,-1.080663752729191032e+02
4.663625859375000005e+02,-7.840819396225191440e+01
4.663628789062499891e+02,-7.754389785177748706e+01
4.663631718750000346e+02,-8.631397415153712416e+01
4.663634648437500232e+02,-8.379105301977831743e+01
4.663637578125000118e+02,-8.490694889324768724e+01
4.663640507812500005e+02,-9.247283141773705495e+01
4.663643437499999891e+02,-9.320930792488960037e+01
4.663646367187500346e+02,-9.058448276540538302e+01
4.663649296875000232e+02,-7.986105486037263290e+01
4.663652226562500118e+02,-7.789258756208268153e+01
4.663655156250000005e+02,-8.079876482169298413e+01
4.663658085937499891e+02,-7.987664427393377764e+01
4.663661015625000346e+02,-8.413463124353239664e+01
4.663663945312500232e+02,-8.562349463148822792e+01
4.663666875000000118e+02,-8.575210387122530165e+01
4.663669804687500005e+02,-8.783793032190801853e+01
4.663672734374999891e+02,-8.437430181023735543e+01
4.663675664062500346e+02,-7.926446890294060665e+01
4.663678593750000232e+02,-7.962605218761643755e+01
4.663681523437500118e+02,-8.007270482056483729e+01
4.663684453125000005e+02,-8.443776375125241884e+01
4.663687382812499891e+02,-8.271110882911253270e+01
4.663690312500000346e+02,-8.541024277818748089e+01
4.663693242187500232e+02,-9.145919026452334322e+01
4.663696171875000118e+02,-8.970405245735462074e+01
4.663699101562500005e+02,-8.497722748118128777e+01
4.663702031249999891e+02,-8.420868696956004840e+01
4.663704960937500346e+02,-8.666724523714623274e+01
4.663707890625000232e+02,-8.788955410412894764e+01
4.663710820312500118e+02,-8.426396696588192015e+01
4.663713750000000005e+02,-8.984661141237080528e+01
4.663716679687499891e+02,-9.316842879639932562e+01
4.663719609375000346e+02,-8.244217960992386907e+01
4.663722539062500232e+02,-8.532789471572428397e+01
4.663725468750000118e+02,-9.291305477494036325e+01
4.663728398437500005e+02,-1.025673958314952614e+02
4.663731328124999891e+02,-9.488979988597907322e+01
4.663734257812500346e+02,-9.450419442609967291e+01
4.663737187500000232e+02,-1.009779550540372099e+02
4.663740117187500118e+02,-9.254958555553926658e+01
4.663743046875000005e+02,-8.294987255460561926e+01
4.663745976562499891e+02,-8.650249430274453744e+01
4.663748906250000346e+02,-9.038300631545810404e+01
4.663751835937500232e+02,-8.798568526353781749e+01
4.663754765625000118e+02,-9.523807928084964658e+01
4.663757695312500005e+02,-8.672183955509184727e+01
4.663760624999999891e+02,-8.926850658383692405e+01
4.663763554687500346e+02,-1.003516073493727845e+02
4.663766484375000232e+02,-8.775792003698327903e+01
4.663769414062500118e+02,-8.693345743813736703e+01
4.663772343750000005e+02,-8.368687217908033915e+01
4.663775273437499891e+02,-8.552845783427477500e+01
4.663778203125000346e+02,-9.228884209017923013e+01
4.663781132812500232e+02,-8.891136558417241531e+01
4.663784062500000118e+02,-9.273250446707305628e+01
4.663786992187500005e+02,-9.595500713261232306e+01
4.663789921874999891e+02,-9.316782581621274062e+01
4.663792851562500346e+02,-9.066351249716387883e+01
4.663795781250000232e+02,-8.790327447093120838e+01
4.663798710937500118e+02,-9.421587612853821270e+01
