Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.708639705399636455e+01
4.663622929687500118e+02,-8.114424811696036954e+01
4.663625859375000005e+02,-7.712012595291969319e+01
4.663628789062499891e+02,-7.890477918456555528e+01
4.663631718750000346e+02,-8.497410753826598295e+01
4.663634648437500232e+02,-9.205755672192901784e+01
4.663637578125000118e+02,-8.491113602714655428e+01
4.663640507812500005e+02,-8.278760987454809595e+01
4.663643437499999891e+02,-8.542073246613972515e+01
4.663646367187500346e+02,-8.234779069284437014e+01
4.663649296875000232e+02,-7.948600096004935267e+01
4.663652226562500118e+02,-7.980363952967968544e+01
4.663655156250000005e+02,-8.567592803190777317e+01
4.663658085937499891e+02,-1.005630829132542345e+02
4.663661015625000346e+02,-8.593165648623505604e+01
4.663663945312500232e+02,-8.363405485971993869e+01
4.663666875000000118e+02,-8.744387579508007491e+01
4.663669804687500005e+02,-8.291589695299671803e+01
4.663672734374999891e+02,-8.244572542035122353e+01
4.663675664062500346e+02,-8.470295045716143534e+01
4.663678593750000232e+02,-8.997064864153347230e+01
4.663681523437500118e+02,-9.709692235328552101e+01
4.663684453125000005e+02,-8.248606966902734428e+01
4.663687382812499891e+02,-8.204168726869670536e+01
4.663690312500000346e+02,-9.580073391574941866e+01
4.663693242187500232e+02,-8.527356548638758227e+01
4.663696171875000118e+02,-8.463425112671470174e+01
4.663699101562500005e+02,-9.471284367679032812e+01
4.663702031249999891e+02,-1.041074712053853375e+02
4.663704960937500346e+02,-9.148045833601864274e+01
4.663707890625000232e+02,-8.042933373627073479e+01
4.663710820312500118e+02,-8.139675876897528894e+01
4.663713750000000005e+02,-9.761518360155446317e+01
4.663716679687499891e+02,-8.941217536923423381e+01
4.663719609375000346e+02,-8.674848354940209560e+01
4.663722539062500232e+02,-8.544859391684069294e+01
4.663725468750000118e+02,-8.793650232401901690e+01
4.663728398437500005e+02,-8.480093513803186056e+01
4.663731328124999891e+02,-7.932390392622929198e+01
4.663734257812500346e+02,-8.106266229020476999e+01
4.663737187500000232e+02,-9.485904433136940384e+01
4.663740117187500118e+02,-8.832451161407412599e+01
4.663743046875000005e+02,-8.781419325549660471e+01
4.663745976562499891e+02,-8.421213441118732135e+01
4.663748906250000346e+02,-8.316140985754455528e+01
4.663751835937500232e+02,-8.503071902760119372e+01
4.663754765625000118e+02,-8.011563303922406476e+01
4.663757695312500005e+02,-8.394797471422792512e+01
4.663760624999999891e+02,-8.945892501519294626e+01
4.663763554687500346e+02,-8.831487008346914536e+01
4.663766484375000232e+02,-8.892880564564879364e+01
4.663769414062500118e+02,-8.545829155247345454e+01
4.663772343750000005e+02,-8.172814929289148722e+01
4.663775273437499891e+02,-9.320655646495778512e+01
4.663778203125000346e+02,-8.278095459443878212e+01
4.663781132812500232e+02,-8.406229282060536434e+01
4.663784062500000118e+02,-8.375063973048085586e+01
4.663786992187500005e+02,-8.700789100939738319e+01
4.663789921874999891e+02,-8.898602186972767925e+01
4.663792851562500346e+02,-8.692647653049549206e+01
4.663795781250000232e+02,-8.323319429600444153e+01
4.663798710937500118e+02,-9.258933631107510109e+01
4.663801640625000005e+02,-8.550560550542270732e+01
4.663804570312499891e+02,-7.956294888982340296e+01
4.663807500000000346e+02,-8.192340847169772644e+01
4.663810429687500232e+02,-8.478221630531297137e+01
4.663813359375000118e+02,-9.270524024433703403e+01
4.663816289062500005e+02,-9.317734677126895804e+01
4.663819218749999891e+02,-9.003509350987462767e+01
4.663822148437500346e+02,-9.168770261855289050e+01
4.663825078125000232e+02,-8.819035665124670231e+01
4.663828007812500118e+02,-7.904416910850109446e+01
4.663830937500000005e+02,-8.227376870830323696e+01
4.663833867187499891e+02,-8.510816111613166868e+01
4.663836796875000346e+02,-9.317331263633407445e+01
4.663839726562500232e+02,-1.025200720890733663e+02
4.663842656250000118e+02,-1.006588433370003344e+02
4.663845585937500005e+02,-1.034371125576878825e+02
4.663848515624999891e+02,-8.691780493897138626e+01
4.663851445312500346e+02,-8.071130080325900735e+01
4.663854375000000232e+02,-8.403332212757754860e+01
4.663857304687500118e+02,-8.471646401788582637e+01
4.663860234375000005e+02,-9.241665452391575286e+01
4.663863164062499891e+02,-9.585339277864116525e+01
4.663866093750000346e+02,-9.684358689986879654e+01
4.663869023437500232e+02,-9.166237666701019293e+01
4.663871953125000118e+02,-8.656793506998093335e+01
