Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.392001112561723630e+01
4.663622929687500118e+02,-8.473751507017675522e+01
4.663625859375000005e+02,-9.122237037999701670e+01
4.663628789062499891e+02,-1.027846509802264734e+02
4.663631718750000346e+02,-9.902855153344823691e+01
4.663634648437500232e+02,-8.654666399513737929e+01
4.663637578125000118e+02,-8.346493550668547812e+01
4.663640507812500005e+02,-9.170522232216447378e+01
4.663643437499999891e+02,-8.156533333170165179e+01
4.663646367187500346e+02,-8.278995923526535705e+01
4.663649296875000232e+02,-8.619560568988994476e+01
4.663652226562500118e+02,-9.199731208720120890e+01
4.663655156250000005e+02,-9.946851918096211875e+01
4.663658085937499891e+02,-8.498263068757603378e+01
4.663661015625000346e+02,-8.242875039637621626e+01
4.663663945312500232e+02,-8.531272599288756453e+01
4.663666875000000118e+02,-8.259254009077763214e+01
4.663669804687500005e+02,-8.543629211927247979e+01
4.663672734374999891e+02,-8.289113799656573178e+01
4.663675664062500346e+02,-8.680651343529669361e+01
4.663678593750000232e+02,-9.655472277462592956e+01
4.663681523437500118e+02,-8.685714112486250826e+01
4.663684453125000005e+02,-8.285131008979810474e+01
4.663687382812499891e+02,-8.141705410265102216e+01
4.663690312500000346e+02,-8.252644341233489911e+01
4.663693242187500232e+02,-8.741841099920011970e+01
4.663696171875000118e+02,-8.112903817348470170e+01
4.663699101562500005e+02,-8.626808030182679943e+01
4.663702031249999891e+02,-1.029145147060569911e+02
4.663704960937500346e+02,-9.155713609006248532e+01
4.663707890625000232e+02,-8.330164954239110386e+01
4.663710820312500118e+02,-8.282578871082256455e+01
4.663713750000000005e+02,-8.147831694684326465e+01
4.663716679687499891e+02,-8.300129481369057771e+01
4.663719609375000346e+02,-8.147118435282283144e+01
4.663722539062500232e+02,-8.614095131130797256e+01
4.663725468750000118e+02,-1.074002787280594475e+02
4.663728398437500005e+02,-8.855526258533183181e+01
4.663731328124999891e+02,-8.638801570798348450e+01
4.663734257812500346e+02,-8.496229262369226376e+01
4.663737187500000232e+02,-7.991557255399541759e+01
4.663740117187500118e+02,-8.051139298437479397e+01
4.663743046875000005e+02,-8.286868420443755667e+01
4.663745976562499891e+02,-8.447347327975749920e+01
4.663748906250000346e+02,-9.297868828549106013e+01
4.663751835937500232e+02,-8.628124577299053044e+01
4.663754765625000118e+02,-9.547642392337570527e+01
4.663757695312500005e+02,-8.409043445387712268e+01
4.663760624999999891e+02,-8.040720490133662679e+01
4.663763554687500346e+02,-8.241441269758753663e+01
4.663766484375000232e+02,-8.496587851914311784e+01
4.663769414062500118e+02,-8.653508203668693000e+01
4.663772343750000005e+02,-8.979378803967982492e+01
4.663775273437499891e+02,-8.649454811292947909e+01
4.663778203125000346e+02,-8.771969667085480182e+01
4.663781132812500232e+02,-8.127656507310801715e+01
4.663784062500000118e+02,-8.214831990974339249e+01
4.663786992187500005e+02,-8.767618552634800722e+01
4.663789921874999891e+02,-8.892421009638550800e+01
4.663792851562500346e+02,-8.717521772505151034e+01
4.663795781250000232e+02,-8.618852930168705484e+01
4.663798710937500118e+02,-8.740838698395079120e+01
4.663801640625000005e+02,-8.535660427149426255e+01
4.663804570312499891e+02,-8.005983700039240603e+01
4.663807500000000346e+02,-8.338067668387509457e+01
4.663810429687500232e+02,-9.353164721684785832e+01
4.663813359375000118e+02,-9.290678605735067208e+01
4.663816289062500005e+02,-8.526272134690515259e+01
4.663819218749999891e+02,-8.267840910315861436e+01
4.663822148437500346e+02,-8.827073885141344078e+01
4.663825078125000232e+02,-8.460785158957733643e+01
4.663828007812500118e+02,-8.135227536196596532e+01
4.663830937500000005e+02,-8.573255092586960302e+01
4.663833867187499891e+02,-8.875015496596347475e+01
4.663836796875000346e+02,-8.938720711747205883e+01
4.663839726562500232e+02,-8.278047196350912884e+01
4.663842656250000118e+02,-8.051139005532937176e+01
4.663845585937500005e+02,-9.163487207720126548e+01
4.663848515624999891e+02,-8.482222462626123161e+01
4.663851445312500346e+02,-8.781255133788963008e+01
4.663854375000000232e+02,-9.500953249943323442e+01
4.663857304687500118e+02,-8.799357682332691866e+01
4.663860234375000005e+02,-9.172696750951521949e+01
4.663863164062499891e+02,-8.082858477183611967e+01
4.663866093750000346e+02,-7.992739926000470518e+01
4.663869023437500232e+02,-9.970637472462799167e+01
4.663871953125000118e+02,-8.725278244607164879e+01
4.663874882812500005e+02,-8.361669831819699539e+01
4.663877812499999891e+02,-8.996347908789032033e+01
4.663880742187500346e+02,-9.362995304859779822e+01
4.663883671875000232e+02,-9.301528272153761634e+01
4.663886601562500118e+02,-8.278484888654801921e+01
4.663889531250000005e+02,-8.144069923735207794e+01
4.663892460937499891e+02,-8.799255272626540147e+01
4.663895390625000346e+02,-8.599367612115550230e+01
4.663898320312500232e+02,-7.837245734037041700e+01
4.663901250000000118e+02,-8.304035444470416394e+01
4.663904179687500005e+02,-8.745825602834378287e+01
4.663907109374999891e+02,-8.875796888932987372e+01
4.663910039062500346e+02,-8.867016732131074264e+01
4.663912968750000232e+02,-8.355246671935573488e+01
4.663915898437500118e+02,-8.329463653644054943e+01
4.663918828125000005e+02,-8.356792400366622076e+01
4.663921757812499891e+02,-7.687203409482596328e+01
4.663924687500000346e+02,-7.998331621825141724e+01
4.663927617187500232e+02,-8.166218199368911712e+01
4.663930546875000118e+02,-8.664062295716837525e+01
4.663933476562500005e+02,-9.986214607725008818e+01
4.663936406249999891e+02,-8.561268984214595434e+01
4.663939335937500346e+02,-8.218252967479219251e+01
4.663942265625000232e+02,-8.322436410831025455e+01
4.663945195312500118e+02,-7.745110978656170175e+01
4.663948125000000005e+02,-7.896612918238810153e+01
4.663951054687499891e+02,-8.047755369772946210e+01
4.663953984375000346e+02,-8.842548469239751796e+01
4.663956914062500232e+02,-8.760724856028687668e+01
4.663959843750000118e+02,-8.996469711727137053e+01
4.663962773437500005e+02,-8.419246598197902642e+01
4.663965703124999891e+02,-8.631479434800445460e+01
4.663968632812500346e+02,-8.016882369166191324e+01
4.663971562500000232e+02,-8.032916762248191844e+01
4.663974492187500118e+02,-8.229914410217844534e+01
4.663977421875000005e+02,-9.739094359992174077e+01
4.663980351562499891e+02,-8.490787951797015864e+01
4.663983281250000346e+02,-9.080569176975815537e+01
4.663986210937500232e+02,-8.831644177830003173e+01
4.663989140625000118e+02,-8.779971402640435940e+01
4.663992070312500005e+02,-8.467067835489035588e+01
4.663994999999999891e+02,-8.292954402147005055e+01
4.663997929687500346e+02,-8.132281928680122007e+01
4.664000859375000232e+02,-9.501122677053425036e+01
4.664003789062500118e+02,-8.348483303903228148e+01
4.664006718750000005e+02,-8.837190432827145514e+01
4.664009648437499891e+02,-8.976600085314711919e+01
4.664012578125000346e+02,-9.148482100856651300e+01
4.664015507812500232e+02,-8.994047083775129181e+01
4.664018437500000118e+02,-8.398757665173549469e+01
4.664021367187500005e+02,-8.129641726445676397e+01
4.664024296874999891e+02,-8.796849043634979637e+01
4.664027226562500346e+02,-8.472904370834378085e+01
4.664030156250000232e+02,-8.691174048240115724e+01
4.664033085937500118e+02,-8.463762576480181110e+01
4.664036015625000005e+02,-8.891856728080111338e+01
4.664038945312499891e+02,-9.302354373885475525e+01
4.664041875000000346e+02,-8.398649747233540097e+01
4.664044804687500232e+02,-8.208916315856347978e+01
4.664047734375000118e+02,-8.483592719707112906e+01
4.664050664062500005e+02,-8.941971290646834802e+01
4.664053593749999891e+02,-8.451631530371446388e+01
4.664056523437500346e+02,-8.223532598386597670e+01
4.664059453125000232e+02,-8.591838720330397905e+01
4.664062382812500118e+02,-8.668223530487799167e+01
4.664065312500000005e+02,-8.595380538787908620e+01
4.664068242187499891e+02,-8.549713663473717418e+01
4.664071171875000346e+02,-8.531204559156968514e+01
4.664074101562500232e+02,-9.835844020663598997e+01
4.664077031250000118e+02,-8.407064013781149470e+01
4.664079960937500005e+02,-8.297032014413561285e+01
4.664082890624999891e+02,-8.674337183611680757e+01
