Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.899747531270654122e+01
4.663622929687500118e+02,-9.309942008584081918e+01
4.663625859375000005e+02,-8.901192057590191098e+01
4.663628789062499891e+02,-9.101380114758860884e+01
4.663631718750000346e+02,-8.993554864392987724e+01
4.663634648437500232e+02,-8.430971626944405273e+01
4.663637578125000118e+02,-9.029300280095159792e+01
4.663640507812500005e+02,-9.721866695952256521e+01
4.663643437499999891e+02,-1.065196709727046454e+02
4.663646367187500346e+02,-9.996925861639016375e+01
4.663649296875000232e+02,-1.055048109404894205e+02
4.663652226562500118e+02,-9.078332476770312098e+01
4.663655156250000005e+02,-8.503730198749229885e+01
4.663658085937499891e+02,-9.185453465623098168e+01
4.663661015625000346e+02,-1.003402218812735782e+02
4.663663945312500232e+02,-9.175451517503009313e+01
4.663666875000000118e+02,-1.108007492012986148e+02
4.663669804687500005e+02,-9.175016184002166142e+01
4.663672734374999891e+02,-9.556704480733655771e+01
4.663675664062500346e+02,-9.165962198033882657e+01
4.663678593750000232e+02,-9.679834660857875406e+01
4.663681523437500118e+02,-9.015944482643128310e+01
4.663684453125000005e+02,-9.207323556477146553e+01
4.663687382812499891e+02,-9.863511827430880885e+01
4.663690312500000346e+02,-8.806290659613802063e+01
4.663693242187500232e+02,-9.052923198368274882e+01
4.663696171875000118e+02,-8.938043932037707862e+01
4.663699101562500005e+02,-1.139123189955833624e+02
4.663702031249999891e+02,-9.217360601476734416e+01
4.663704960937500346e+02,-8.835953565131109144e+01
4.663707890625000232e+02,-1.071891100958143852e+02
4.663710820312500118e+02,-8.955955993327023634e+01
4.663713750000000005e+02,-8.634663945804604168e+01
4.663716679687499891e+02,-8.476901940083800469e+01
4.663719609375000346e+02,-9.643510517929870218e+01
4.663722539062500232e+02,-8.501915384367423201e+01
4.663725468750000118e+02,-1.030915337950244748e+02
4.663728398437500005e+02,-9.378212401588577052e+01
4.663731328124999891e+02,-8.542236269442992125e+01
4.663734257812500346e+02,-8.246893807983768454e+01
4.663737187500000232e+02,-8.737482414486785842e+01
4.663740117187500118e+02,-8.959848097799823563e+01
4.663743046875000005e+02,-9.187294691550889070e+01
4.663745976562499891e+02,-9.799019756300459960e+01
4.663748906250000346e+02,-9.401190105837649469e+01
4.663751835937500232e+02,-8.680593073552579142e+01
4.663754765625000118e+02,-8.208010332758897221e+01
4.663757695312500005e+02,-9.024966831941780754e+01
4.663760624999999891e+02,-8.598923922011094589e+01
4.663763554687500346e+02,-8.517692975650690812e+01
4.663766484375000232e+02,-8.665396259263286538e+01
