Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.519985029174365820e+01
4.663622929687500118e+02,-7.903743570112605710e+01
4.663625859375000005e+02,-8.074272190409581640e+01
4.663628789062499891e+02,-8.869712869677599087e+01
4.663631718750000346e+02,-8.818164440374145840e+01
4.663634648437500232e+02,-8.665555324355568700e+01
4.663637578125000118e+02,-8.054161355380394127e+01
4.663640507812500005e+02,-8.311728023669773791e+01
4.663643437499999891e+02,-8.307060849482493836e+01
4.663646367187500346e+02,-8.025310710827108096e+01
4.663649296875000232e+02,-8.062933753375639867e+01
4.663652226562500118e+02,-8.642147202472939682e+01
4.663655156250000005e+02,-9.096485402867844527e+01
4.663658085937499891e+02,-8.743233347669374211e+01
4.663661015625000346e+02,-7.961965646114900608e+01
4.663663945312500232e+02,-8.138343081138920354e+01
4.663666875000000118e+02,-8.359573222278271487e+01
4.663669804687500005e+02,-8.478836574093163847e+01
4.663672734374999891e+02,-8.246812522259628508e+01
4.663675664062500346e+02,-9.081471513753582769e+01
4.663678593750000232e+02,-9.185191507576678305e+01
4.663681523437500118e+02,-8.858257123410064082e+01
4.663684453125000005e+02,-7.947181847698819013e+01
4.663687382812499891e+02,-8.153001933380294020e+01
4.663690312500000346e+02,-8.718415754309154408e+01
4.663693242187500232e+02,-9.088643873633573378e+01
4.663696171875000118e+02,-8.571887249686392352e+01
4.663699101562500005e+02,-9.563864526815430622e+01
4.663702031249999891e+02,-9.196842125689464353e+01
4.663704960937500346e+02,-8.922441169080843792e+01
4.663707890625000232e+02,-8.043870164488194519e+01
4.663710820312500118e+02,-8.107165435487533500e+01
4.663713750000000005e+02,-8.965483660854026482e+01
4.663716679687499891e+02,-8.646271548539860419e+01
4.663719609375000346e+02,-8.203321217096649320e+01
4.663722539062500232e+02,-8.510944231726837472e+01
4.663725468750000118e+02,-9.219901841265385656e+01
4.663728398437500005e+02,-8.734866017044041087e+01
4.663731328124999891e+02,-8.164871484128822487e+01
4.663734257812500346e+02,-8.037240908417700780e+01
4.663737187500000232e+02,-8.890096806863020618e+01
4.663740117187500118e+02,-8.404831339521035716e+01
4.663743046875000005e+02,-8.099038019074696138e+01
4.663745976562499891e+02,-8.170086250997586319e+01
4.663748906250000346e+02,-8.682046942806894663e+01
4.663751835937500232e+02,-8.715781143208539561e+01
4.663754765625000118e+02,-8.239335642706379303e+01
4.663757695312500005e+02,-7.930557629159261523e+01
4.663760624999999891e+02,-8.635895992750532457e+01
4.663763554687500346e+02,-8.499828781423232726e+01
4.663766484375000232e+02,-8.617464510353588025e+01
4.663769414062500118e+02,-8.366894911457953299e+01
4.663772343750000005e+02,-9.010948759827043375e+01
4.663775273437499891e+02,-8.572494275509747297e+01
4.663778203125000346e+02,-8.269086586330300293e+01
4.663781132812500232e+02,-7.880346615777848740e+01
4.663784062500000118e+02,-8.524982327698748463e+01
4.663786992187500005e+02,-8.587280956202553739e+01
4.663789921874999891e+02,-9.612420270349883822e+01
4.663792851562500346e+02,-8.448589050728402583e+01
4.663795781250000232e+02,-9.240573485945708399e+01
4.663798710937500118e+02,-8.422918241070796341e+01
4.663801640625000005e+02,-8.107200466733458200e+01
4.663804570312499891e+02,-7.855501483663277895e+01
4.663807500000000346e+02,-8.294814292329184013e+01
4.663810429687500232e+02,-8.524458278016308554e+01
4.663813359375000118e+02,-9.197330610592415212e+01
4.663816289062500005e+02,-8.469605046561044048e+01
4.663819218749999891e+02,-8.467477722028661447e+01
4.663822148437500346e+02,-8.340874843472190037e+01
4.663825078125000232e+02,-8.096338652868629993e+01
4.663828007812500118e+02,-7.998131936131615305e+01
4.663830937500000005e+02,-8.320328064148188218e+01
4.663833867187499891e+02,-9.153759850833390033e+01
4.663836796875000346e+02,-9.133663627412352071e+01
4.663839726562500232e+02,-8.634113680904674482e+01
4.663842656250000118e+02,-8.396730911847471646e+01
4.663845585937500005e+02,-8.269403816629710491e+01
4.663848515624999891e+02,-8.201235478272046464e+01
4.663851445312500346e+02,-8.193137469548125296e+01
4.663854375000000232e+02,-8.685038480141810169e+01
4.663857304687500118e+02,-9.552042293261098393e+01
4.663860234375000005e+02,-9.597950793660251634e+01
4.663863164062499891e+02,-8.549079663125417028e+01
4.663866093750000346e+02,-8.494118196418837385e+01
4.663869023437500232e+02,-8.189412557646932100e+01
4.663871953125000118e+02,-8.216145312704297510e+01
4.663874882812500005e+02,-8.230458881851890851e+01
4.663877812499999891e+02,-8.867723768177492616e+01
4.663880742187500346e+02,-9.499607391042545146e+01
4.663883671875000232e+02,-9.008722522514781872e+01
4.663886601562500118e+02,-8.462704019658390564e+01
4.663889531250000005e+02,-8.661207635780164082e+01
4.663892460937499891e+02,-8.589357290261412459e+01
4.663895390625000346e+02,-8.380446818119246188e+01
4.663898320312500232e+02,-8.387735855675890662e+01
4.663901250000000118e+02,-8.769027793816916017e+01
4.663904179687500005e+02,-9.387054068381429772e+01
4.663907109374999891e+02,-8.634071070214065458e+01
4.663910039062500346e+02,-8.451232900738364151e+01
4.663912968750000232e+02,-8.952342980955206997e+01
4.663915898437500118e+02,-8.734987351371012210e+01
4.663918828125000005e+02,-8.194999367642749633e+01
4.663921757812499891e+02,-8.505965495425908784e+01
4.663924687500000346e+02,-8.742295465474775540e+01
4.663927617187500232e+02,-8.866061474768061146e+01
4.663930546875000118e+02,-8.093756803264614064e+01
4.663933476562500005e+02,-8.348381210658588714e+01
4.663936406249999891e+02,-9.509065920979459463e+01
4.663939335937500346e+02,-8.832744500088536199e+01
4.663942265625000232e+02,-8.172561428313370868e+01
4.663945195312500118e+02,-8.620147575443166943e+01
4.663948125000000005e+02,-8.823451571712750763e+01
4.663951054687499891e+02,-9.286994068172424477e+01
4.663953984375000346e+02,-7.851919514289508584e+01
4.663956914062500232e+02,-8.219816065502871538e+01
4.663959843750000118e+02,-9.895230728555625888e+01
4.663962773437500005e+02,-8.958236913923974498e+01
4.663965703124999891e+02,-8.639672677570982273e+01
4.663968632812500346e+02,-8.897010727093777405e+01
4.663971562500000232e+02,-9.075531890758946929e+01
4.663974492187500118e+02,-9.580165353242462345e+01
4.663977421875000005e+02,-7.961991934373587299e+01
4.663980351562499891e+02,-8.096938241134439807e+01
4.663983281250000346e+02,-9.537053574268276179e+01
4.663986210937500232e+02,-8.832696068470428941e+01
4.663989140625000118e+02,-9.626484472200503717e+01
4.663992070312500005e+02,-8.829196703637060750e+01
4.663994999999999891e+02,-1.017604278775795308e+02
4.663997929687500346e+02,-8.802188503627483840e+01
4.664000859375000232e+02,-8.839358170644266011e+01
4.664003789062500118e+02,-8.339726868038707153e+01
4.664006718750000005e+02,-9.278749178523669627e+01
4.664009648437499891e+02,-8.707096015017519619e+01
4.664012578125000346e+02,-8.760251011137060573e+01
4.664015507812500232e+02,-8.177924396157169440e+01
4.664018437500000118e+02,-8.744982503233882198e+01
4.664021367187500005e+02,-8.694735442472214970e+01
4.664024296874999891e+02,-8.357303923866021478e+01
4.664027226562500346e+02,-8.725988650012118342e+01
4.664030156250000232e+02,-1.063529711209269948e+02
4.664033085937500118e+02,-9.092411950784611463e+01
4.664036015625000005e+02,-8.751226198654264010e+01
4.664038945312499891e+02,-8.026641136350156103e+01
4.664041875000000346e+02,-8.500195436038228536e+01
4.664044804687500232e+02,-9.565645956502171998e+01
4.664047734375000118e+02,-7.966550947368887137e+01
4.664050664062500005e+02,-8.034327877402529339e+01
4.664053593749999891e+02,-9.308005216670542836e+01
4.664056523437500346e+02,-9.111422995328544516e+01
4.664059453125000232e+02,-1.044766412129105362e+02
4.664062382812500118e+02,-8.286895651317720990e+01
4.664065312500000005e+02,-8.675086508571943966e+01
4.664068242187499891e+02,-9.128290527083933625e+01
4.664071171875000346e+02,-8.223995593751082822e+01
4.664074101562500232e+02,-7.752819091748372671e+01
4.664077031250000118e+02,-8.515391451682643265e+01
4.664079960937500005e+02,-8.501797758633043145e+01
4.664082890624999891e+02,-8.991716080823178459e+01
4.664085820312500346e+02,-9.049543454476597049e+01
4.664088750000000232e+02,-1.039996184826643741e+02
4.664091679687500118e+02,-8.572659554979644270e+01
4.664094609375000005e+02,-9.040642848635995676e+01
4.664097539062499891e+02,-7.917781476132842045e+01
4.664100468750000346e+02,-8.384567687858168483e+01
4.664103398437500232e+02,-7.987213361803102885e+01
4.664106328125000118e+02,-8.375447376206858507e+01
4.664109257812500005e+02,-9.385054034345118623e+01
4.664112187499999891e+02,-9.601322353416688316e+01
4.664115117187500346e+02,-8.543733733502172356e+01
4.664118046875000232e+02,-8.410351440761984065e+01
4.664120976562500118e+02,-8.359371374222283180e+01
4.664123906250000005e+02,-8.711120630029016354e+01
4.664126835937499891e+02,-8.002308393115310992e+01
4.664129765625000346e+02,-8.237246921324377524e+01
4.664132695312500232e+02,-9.117553680096584401e+01
4.664135625000000118e+02,-9.739992870210781462e+01
4.664138554687500005e+02,-8.946267952106232713e+01
4.664141484374999891e+02,-8.249319033997097961e+01
4.664144414062500346e+02,-8.326936544649741734e+01
4.664147343750000232e+02,-9.192365784914790083e+01
4.664150273437500118e+02,-8.150113758295367461e+01
4.664153203125000005e+02,-8.351424324074787364e+01
4.664156132812499891e+02,-1.010621373001869330e+02
4.664159062500000346e+02,-9.589900878320290190e+01
4.664161992187500232e+02,-9.058767255744871250e+01
4.664164921875000118e+02,-8.578608099746730886e+01
4.664167851562500005e+02,-8.048907575104907153e+01
4.664170781249999891e+02,-8.800504799205883444e+01
4.664173710937500346e+02,-8.290825007507650923e+01
4.664176640625000232e+02,-8.570049125647800281e+01
4.664179570312500118e+02,-8.917767475052259840e+01
4.664182500000000005e+02,-8.681432731400774117e+01
4.664185429687499891e+02,-8.688893151812366966e+01
4.664188359375000346e+02,-9.880078702384540179e+01
4.664191289062500232e+02,-8.441277355319625997e+01
