Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.441313832660561900e+01
4.663622929687500118e+02,-7.993228308210915145e+01
4.663625859375000005e+02,-9.638817635108564730e+01
4.663628789062499891e+02,-8.546947853611457901e+01
4.663631718750000346e+02,-8.624700697456843557e+01
4.663634648437500232e+02,-8.065854703523936564e+01
4.663637578125000118e+02,-7.851039738072960006e+01
4.663640507812500005e+02,-8.485456957124922894e+01
4.663643437499999891e+02,-9.974517466607315441e+01
4.663646367187500346e+02,-9.463683819496046112e+01
4.663649296875000232e+02,-8.320861114720416651e+01
4.663652226562500118e+02,-8.964762566026871582e+01
4.663655156250000005e+02,-8.028929042892320922e+01
4.663658085937499891e+02,-8.751592273710150494e+01
4.663661015625000346e+02,-8.330562982707441222e+01
4.663663945312500232e+02,-8.003457460523740963e+01
4.663666875000000118e+02,-9.088133863565093407e+01
4.663669804687500005e+02,-8.621994941920146971e+01
4.663672734374999891e+02,-9.036852894082385035e+01
4.663675664062500346e+02,-9.415707514726787508e+01
4.663678593750000232e+02,-8.411949925815625306e+01
4.663681523437500118e+02,-7.780972340971304391e+01
4.663684453125000005e+02,-8.159828756051820164e+01
4.663687382812499891e+02,-8.469353730736537500e+01
4.663690312500000346e+02,-8.251199909938128485e+01
4.663693242187500232e+02,-9.443534170151652063e+01
4.663696171875000118e+02,-8.097587753486381246e+01
4.663699101562500005e+02,-8.444702284107327728e+01
4.663702031249999891e+02,-9.292016945830400232e+01
4.663704960937500346e+02,-8.423526135935581749e+01
4.663707890625000232e+02,-7.935961282462704958e+01
4.663710820312500118e+02,-8.249796979288416310e+01
4.663713750000000005e+02,-8.340315242068827217e+01
4.663716679687499891e+02,-8.142023259533675628e+01
4.663719609375000346e+02,-9.629217411526678916e+01
4.663722539062500232e+02,-8.043069278184833593e+01
4.663725468750000118e+02,-8.427521125239621824e+01
4.663728398437500005e+02,-8.845433516387033990e+01
4.663731328124999891e+02,-8.747043086269238188e+01
4.663734257812500346e+02,-8.333192026161594868e+01
4.663737187500000232e+02,-8.903721197663202247e+01
4.663740117187500118e+02,-8.427034318753820230e+01
4.663743046875000005e+02,-8.102639334040704000e+01
4.663745976562499891e+02,-9.282556461786990099e+01
4.663748906250000346e+02,-8.369633114804904039e+01
4.663751835937500232e+02,-8.976891846262770969e+01
4.663754765625000118e+02,-9.305011767529263977e+01
4.663757695312500005e+02,-9.195056633252926304e+01
4.663760624999999891e+02,-8.391525501380229457e+01
4.663763554687500346e+02,-8.857881993435589152e+01
4.663766484375000232e+02,-8.851536661461970823e+01
