Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.081684789122735424e+01
4.663622929687500118e+02,-8.380697033106521587e+01
4.663625859375000005e+02,-9.012688340719905966e+01
4.663628789062499891e+02,-9.669637418499938519e+01
4.663631718750000346e+02,-8.805920675778851603e+01
4.663634648437500232e+02,-8.809030842062406919e+01
4.663637578125000118e+02,-8.302945135328435811e+01
4.663640507812500005e+02,-7.880153798738615478e+01
4.663643437499999891e+02,-7.940081331079353788e+01
4.663646367187500346e+02,-9.196279641767804947e+01
4.663649296875000232e+02,-9.461343541199637741e+01
4.663652226562500118e+02,-9.352494111041905001e+01
4.663655156250000005e+02,-9.771527965970278728e+01
4.663658085937499891e+02,-8.177029273483606175e+01
4.663661015625000346e+02,-7.674195104047500138e+01
4.663663945312500232e+02,-7.811093926316782188e+01
4.663666875000000118e+02,-8.582012796415598643e+01
4.663669804687500005e+02,-9.448401114946790358e+01
4.663672734374999891e+02,-9.070973155572102087e+01
4.663675664062500346e+02,-8.538261926079752584e+01
4.663678593750000232e+02,-8.068711112186392143e+01
4.663681523437500118e+02,-7.636095469388089896e+01
4.663684453125000005e+02,-7.837200294330892802e+01
4.663687382812499891e+02,-8.737352209601162656e+01
4.663690312500000346e+02,-8.986880928534611712e+01
4.663693242187500232e+02,-8.744241379579921158e+01
4.663696171875000118e+02,-8.249304375054791194e+01
4.663699101562500005e+02,-7.920138227760114091e+01
4.663702031249999891e+02,-7.714235175896173757e+01
4.663704960937500346e+02,-7.996789696943491776e+01
4.663707890625000232e+02,-9.446397114227457337e+01
4.663710820312500118e+02,-8.959770018549824044e+01
4.663713750000000005e+02,-8.776364842144636214e+01
4.663716679687499891e+02,-8.062375801707942458e+01
4.663719609375000346e+02,-7.872344663564086886e+01
4.663722539062500232e+02,-7.933030008386360521e+01
4.663725468750000118e+02,-8.394637701295533816e+01
4.663728398437500005e+02,-1.005573755892336152e+02
4.663731328124999891e+02,-9.099380923054475545e+01
4.663734257812500346e+02,-8.889371170609078376e+01
4.663737187500000232e+02,-7.920774362131635371e+01
4.663740117187500118e+02,-7.891754919849483940e+01
4.663743046875000005e+02,-8.410870196797660014e+01
4.663745976562499891e+02,-9.159882214242506393e+01
4.663748906250000346e+02,-9.528769780974798209e+01
4.663751835937500232e+02,-1.016586219807359726e+02
4.663754765625000118e+02,-8.474529172005107114e+01
4.663757695312500005e+02,-7.868699461490906799e+01
4.663760624999999891e+02,-8.022151814329583885e+01
4.663763554687500346e+02,-9.191430008386042516e+01
4.663766484375000232e+02,-9.118288121394201085e+01
4.663769414062500118e+02,-9.327289132210026423e+01
4.663772343750000005e+02,-8.948246353450167589e+01
4.663775273437499891e+02,-8.305971383316757795e+01
4.663778203125000346e+02,-7.992055210281621669e+01
4.663781132812500232e+02,-8.225770656945886117e+01
4.663784062500000118e+02,-1.041175632257155428e+02
4.663786992187500005e+02,-9.036612195743171583e+01
4.663789921874999891e+02,-9.686570165635376384e+01
4.663792851562500346e+02,-8.401981112652974559e+01
4.663795781250000232e+02,-8.250493557743612882e+01
4.663798710937500118e+02,-8.397456397431099617e+01
4.663801640625000005e+02,-8.554344252978252428e+01
4.663804570312499891e+02,-1.125138307317341315e+02
4.663807500000000346e+02,-9.331015512728765771e+01
4.663810429687500232e+02,-9.516528949142062288e+01
4.663813359375000118e+02,-8.585336303689672377e+01
4.663816289062500005e+02,-8.516168972999929565e+01
