Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.903145202076709097e+01
4.663622929687500118e+02,-8.797299792559462617e+01
4.663625859375000005e+02,-9.177434464941657666e+01
4.663628789062499891e+02,-8.261376248873776262e+01
4.663631718750000346e+02,-7.942194823122289904e+01
4.663634648437500232e+02,-8.187676178780249359e+01
4.663637578125000118e+02,-8.866443128151438202e+01
4.663640507812500005e+02,-8.612449555569980930e+01
4.663643437499999891e+02,-8.290958475746953127e+01
4.663646367187500346e+02,-9.757682274487835627e+01
4.663649296875000232e+02,-9.283553568938430089e+01
4.663652226562500118e+02,-8.663551269981262237e+01
4.663655156250000005e+02,-8.137385956482032157e+01
4.663658085937499891e+02,-8.141996000363010921e+01
4.663661015625000346e+02,-8.748183381648283330e+01
4.663663945312500232e+02,-8.562024679625034196e+01
4.663666875000000118e+02,-8.193498764219501140e+01
4.663669804687500005e+02,-8.884061611590446716e+01
4.663672734374999891e+02,-9.146784448773971121e+01
4.663675664062500346e+02,-9.351879638014634111e+01
4.663678593750000232e+02,-8.599657984079449591e+01
4.663681523437500118e+02,-8.276159888117264529e+01
4.663684453125000005e+02,-8.883476795415816696e+01
4.663687382812499891e+02,-9.006054953534102481e+01
4.663690312500000346e+02,-8.524911045651657560e+01
4.663693242187500232e+02,-8.918695737867517437e+01
4.663696171875000118e+02,-8.481563831449520308e+01
4.663699101562500005e+02,-8.767490795713611362e+01
4.663702031249999891e+02,-8.918960633489794532e+01
4.663704960937500346e+02,-8.891453298714066023e+01
4.663707890625000232e+02,-9.111020822219209947e+01
4.663710820312500118e+02,-9.883220655732857551e+01
4.663713750000000005e+02,-8.911502850456616898e+01
4.663716679687499891e+02,-8.955233915940098655e+01
4.663719609375000346e+02,-8.989188069203997600e+01
4.663722539062500232e+02,-8.358015152902771661e+01
4.663725468750000118e+02,-8.700889773045197728e+01
4.663728398437500005e+02,-8.710540612448036768e+01
4.663731328124999891e+02,-9.484778347732572001e+01
4.663734257812500346e+02,-8.870131027646570487e+01
4.663737187500000232e+02,-8.307206814404479189e+01
4.663740117187500118e+02,-8.176575781480056548e+01
4.663743046875000005e+02,-9.155863196134468751e+01
4.663745976562499891e+02,-8.492427424154315929e+01
4.663748906250000346e+02,-8.626289378725317647e+01
4.663751835937500232e+02,-8.338286824388268315e+01
4.663754765625000118e+02,-9.021184261900563683e+01
4.663757695312500005e+02,-8.307885048538544481e+01
4.663760624999999891e+02,-7.977672618642131397e+01
4.663763554687500346e+02,-7.875273645615079943e+01
4.663766484375000232e+02,-8.525266132790419249e+01
4.663769414062500118e+02,-8.815509151342608618e+01
4.663772343750000005e+02,-8.459690816848399209e+01
4.663775273437499891e+02,-8.830993883112139997e+01
4.663778203125000346e+02,-8.676734458134430383e+01
4.663781132812500232e+02,-8.185886559532634976e+01
4.663784062500000118e+02,-7.693490289662140924e+01
4.663786992187500005e+02,-7.841582483519113111e+01
4.663789921874999891e+02,-8.409236014044452645e+01
4.663792851562500346e+02,-8.942424530642996672e+01
4.663795781250000232e+02,-8.417399941499570559e+01
4.663798710937500118e+02,-9.489600950344838282e+01
4.663801640625000005e+02,-9.037321211559670076e+01
4.663804570312499891e+02,-8.245157783078639113e+01
4.663807500000000346e+02,-7.573822497726061442e+01
4.663810429687500232e+02,-7.757282992810581845e+01
4.663813359375000118e+02,-8.559096181888708088e+01
4.663816289062500005e+02,-9.052715243701869952e+01
4.663819218749999891e+02,-8.583417732893101970e+01
4.663822148437500346e+02,-9.850839748482351865e+01
4.663825078125000232e+02,-8.473910697708041084e+01
4.663828007812500118e+02,-8.619062150333050454e+01
4.663830937500000005e+02,-7.671798762070761768e+01
4.663833867187499891e+02,-7.632082401703370067e+01
4.663836796875000346e+02,-8.598460641715533370e+01
4.663839726562500232e+02,-9.179997026159998086e+01
4.663842656250000118e+02,-9.218231767370031093e+01
4.663845585937500005e+02,-9.329642252917579981e+01
4.663848515624999891e+02,-8.245842361605889437e+01
4.663851445312500346e+02,-8.362898134072946732e+01
4.663854375000000232e+02,-8.031088336221549184e+01
4.663857304687500118e+02,-7.718147721381127724e+01
4.663860234375000005e+02,-8.392354410429499012e+01
4.663863164062499891e+02,-9.292311644007556026e+01
4.663866093750000346e+02,-9.445649293254291479e+01
4.663869023437500232e+02,-8.418816987978181032e+01
4.663871953125000118e+02,-8.229991211789086947e+01
4.663874882812500005e+02,-8.130297229837290729e+01
4.663877812499999891e+02,-8.596236162753027088e+01
4.663880742187500346e+02,-8.064515010569132869e+01
4.663883671875000232e+02,-8.388310196560431109e+01
4.663886601562500118e+02,-9.236304669566605696e+01
4.663889531250000005e+02,-9.051142863441269526e+01
4.663892460937499891e+02,-8.108144693903651046e+01
4.663895390625000346e+02,-8.110602460813645109e+01
4.663898320312500232e+02,-8.359543399348186199e+01
4.663901250000000118e+02,-8.766268054599575521e+01
4.663904179687500005e+02,-8.932959858252056051e+01
4.663907109374999891e+02,-8.429939044021148220e+01
4.663910039062500346e+02,-8.809724708922283298e+01
4.663912968750000232e+02,-8.534628013719702722e+01
4.663915898437500118e+02,-7.960279943353117460e+01
4.663918828125000005e+02,-8.081488850983306804e+01
4.663921757812499891e+02,-8.793953935140999079e+01
4.663924687500000346e+02,-9.856563902907977592e+01
4.663927617187500232e+02,-1.078982375764043411e+02
4.663930546875000118e+02,-8.392470609333855691e+01
4.663933476562500005e+02,-8.337315420827360413e+01
4.663936406249999891e+02,-8.642939629461923801e+01
4.663939335937500346e+02,-7.879734369786048376e+01
4.663942265625000232e+02,-8.103892590199274082e+01
4.663945195312500118e+02,-9.135542720915330506e+01
4.663948125000000005e+02,-9.223340673222884334e+01
4.663951054687499891e+02,-1.104514527306947969e+02
4.663953984375000346e+02,-8.317257439053318535e+01
4.663956914062500232e+02,-8.147264865787664689e+01
4.663959843750000118e+02,-8.973184030310616777e+01
4.663962773437500005e+02,-8.148179043200354954e+01
4.663965703124999891e+02,-8.097019475304877290e+01
4.663968632812500346e+02,-8.682944866798834482e+01
4.663971562500000232e+02,-8.780400481093964515e+01
4.663974492187500118e+02,-9.502353392317969849e+01
4.663977421875000005e+02,-8.472839718606648773e+01
4.663980351562499891e+02,-8.018490861771866207e+01
4.663983281250000346e+02,-9.120021186982106087e+01
4.663986210937500232e+02,-9.070687886839296254e+01
