Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.075667218641052614e+01
4.663622929687500118e+02,-8.183531953017839555e+01
4.663625859375000005e+02,-8.272999561530127721e+01
4.663628789062499891e+02,-8.677973815728290674e+01
4.663631718750000346e+02,-8.505914876744083131e+01
4.663634648437500232e+02,-7.867061947823601997e+01
4.663637578125000118e+02,-8.200327363910267309e+01
4.663640507812500005e+02,-9.460336345172024153e+01
4.663643437499999891e+02,-9.424942506507687767e+01
4.663646367187500346e+02,-8.944735507194734225e+01
4.663649296875000232e+02,-8.143263710894461838e+01
4.663652226562500118e+02,-8.094024505635410094e+01
4.663655156250000005e+02,-8.431727627801615199e+01
4.663658085937499891e+02,-8.207712728612764863e+01
4.663661015625000346e+02,-8.092657317704068021e+01
4.663663945312500232e+02,-8.815882440923954277e+01
4.663666875000000118e+02,-8.944473570023177444e+01
4.663669804687500005e+02,-9.371181270705397992e+01
4.663672734374999891e+02,-8.840044803087238279e+01
4.663675664062500346e+02,-8.834690598726170663e+01
4.663678593750000232e+02,-8.421201872601940863e+01
4.663681523437500118e+02,-8.784211797804198341e+01
4.663684453125000005e+02,-7.922932823265935554e+01
4.663687382812499891e+02,-7.959151434585298546e+01
4.663690312500000346e+02,-8.052966007494482881e+01
4.663693242187500232e+02,-8.127534922047645694e+01
4.663696171875000118e+02,-9.105301248363790023e+01
4.663699101562500005e+02,-9.509626884322102569e+01
4.663702031249999891e+02,-8.570506318488882869e+01
4.663704960937500346e+02,-8.491043925410984627e+01
4.663707890625000232e+02,-8.630243768494884193e+01
4.663710820312500118e+02,-8.417595682516841293e+01
4.663713750000000005e+02,-8.093469953524726179e+01
4.663716679687499891e+02,-7.881494042343666706e+01
4.663719609375000346e+02,-8.391983496563169354e+01
4.663722539062500232e+02,-8.376761398711110473e+01
4.663725468750000118e+02,-9.787945796400200038e+01
4.663728398437500005e+02,-1.033181249673938140e+02
4.663731328124999891e+02,-8.794512356834306388e+01
4.663734257812500346e+02,-8.975724490403968048e+01
4.663737187500000232e+02,-8.266287308563471470e+01
4.663740117187500118e+02,-8.298952861991203633e+01
4.663743046875000005e+02,-7.969663083001874782e+01
4.663745976562499891e+02,-8.391126415771303471e+01
4.663748906250000346e+02,-8.850428901545765825e+01
4.663751835937500232e+02,-1.051002771315395421e+02
4.663754765625000118e+02,-9.035974372332630367e+01
4.663757695312500005e+02,-9.242854115146457161e+01
4.663760624999999891e+02,-1.035689805004792987e+02
4.663763554687500346e+02,-9.058056141356706803e+01
4.663766484375000232e+02,-8.890369993670718429e+01
4.663769414062500118e+02,-8.794992364113744543e+01
4.663772343750000005e+02,-8.413511851860033630e+01
4.663775273437499891e+02,-9.141129474881084604e+01
4.663778203125000346e+02,-8.882840276686019365e+01
4.663781132812500232e+02,-8.862741337599530311e+01
4.663784062500000118e+02,-9.325939956422965338e+01
4.663786992187500005e+02,-9.250371624743789312e+01
4.663789921874999891e+02,-9.297272377427120205e+01
4.663792851562500346e+02,-8.739733615969383607e+01
4.663795781250000232e+02,-9.207432170767972934e+01
4.663798710937500118e+02,-8.615296391680581678e+01
4.663801640625000005e+02,-8.911195772204291643e+01
4.663804570312499891e+02,-8.992924768314749429e+01
4.663807500000000346e+02,-8.759813937749314050e+01
4.663810429687500232e+02,-8.982554689593905550e+01
4.663813359375000118e+02,-9.382927505915630206e+01
4.663816289062500005e+02,-8.774883751281211630e+01
4.663819218749999891e+02,-8.556584367150583148e+01
4.663822148437500346e+02,-8.644155100241825096e+01
4.663825078125000232e+02,-8.699137414665403867e+01
4.663828007812500118e+02,-9.025542936531992666e+01
4.663830937500000005e+02,-8.652734886006194870e+01
4.663833867187499891e+02,-8.809743829746159349e+01
4.663836796875000346e+02,-9.051187870838279537e+01
4.663839726562500232e+02,-9.366832094313055279e+01
4.663842656250000118e+02,-8.524961387494968790e+01
4.663845585937500005e+02,-8.441263435469606691e+01
4.663848515624999891e+02,-8.546750420946388260e+01
4.663851445312500346e+02,-8.646210220950155190e+01
4.663854375000000232e+02,-8.242790844178333032e+01
4.663857304687500118e+02,-8.593586233541125807e+01
4.663860234375000005e+02,-8.474395855714402614e+01
4.663863164062499891e+02,-8.933330362755017973e+01
4.663866093750000346e+02,-9.100905510990271807e+01
4.663869023437500232e+02,-1.063670508808570219e+02
4.663871953125000118e+02,-9.541445498434808314e+01
4.663874882812500005e+02,-9.487550532494553579e+01
4.663877812499999891e+02,-8.477543767359853177e+01
4.663880742187500346e+02,-8.391877607870311806e+01
