Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.430377261115924625e+01
4.663622929687500118e+02,-8.591587323210478644e+01
4.663625859375000005e+02,-8.796410112020581096e+01
4.663628789062499891e+02,-8.737891272090666916e+01
4.663631718750000346e+02,-8.046562939700547190e+01
4.663634648437500232e+02,-7.880517430484813701e+01
4.663637578125000118e+02,-8.128880079033564243e+01
4.663640507812500005e+02,-8.334704604174834230e+01
4.663643437499999891e+02,-8.021980835467003601e+01
4.663646367187500346e+02,-8.785498812808226887e+01
4.663649296875000232e+02,-7.819887192420952715e+01
4.663652226562500118e+02,-7.919390561660635797e+01
4.663655156250000005e+02,-8.245613908447731433e+01
4.663658085937499891e+02,-8.404217902019759379e+01
4.663661015625000346e+02,-8.299801240738679553e+01
4.663663945312500232e+02,-8.502155872018151683e+01
4.663666875000000118e+02,-8.535648164270835991e+01
4.663669804687500005e+02,-8.054961658596869256e+01
4.663672734374999891e+02,-9.415978364998036909e+01
4.663675664062500346e+02,-7.701060757807530877e+01
4.663678593750000232e+02,-7.672485344470435109e+01
4.663681523437500118e+02,-7.897976061889568200e+01
4.663684453125000005e+02,-9.270672692529413439e+01
4.663687382812499891e+02,-9.583071681172594936e+01
4.663690312500000346e+02,-9.634836320159364220e+01
4.663693242187500232e+02,-1.055142051314608977e+02
4.663696171875000118e+02,-8.432408455293405325e+01
4.663699101562500005e+02,-9.033915940048224513e+01
4.663702031249999891e+02,-8.013549562816919547e+01
4.663704960937500346e+02,-7.950827552193146630e+01
4.663707890625000232e+02,-8.021463083812170680e+01
4.663710820312500118e+02,-9.322073349739497417e+01
4.663713750000000005e+02,-8.656362594338402516e+01
4.663716679687499891e+02,-8.566357452769494785e+01
4.663719609375000346e+02,-8.846050640720585534e+01
4.663722539062500232e+02,-1.005192678700078659e+02
4.663725468750000118e+02,-9.196738371451978367e+01
4.663728398437500005e+02,-8.587889696369317960e+01
4.663731328124999891e+02,-8.125391733851043341e+01
4.663734257812500346e+02,-8.406578334150594856e+01
4.663737187500000232e+02,-9.272051058637897825e+01
4.663740117187500118e+02,-8.700305403096231771e+01
4.663743046875000005e+02,-8.901133299588514092e+01
4.663745976562499891e+02,-8.846493110999008991e+01
4.663748906250000346e+02,-9.147156382863735757e+01
4.663751835937500232e+02,-9.685467955286675590e+01
4.663754765625000118e+02,-9.443652047229673485e+01
4.663757695312500005e+02,-8.576640698493186221e+01
4.663760624999999891e+02,-8.282476945000830426e+01
4.663763554687500346e+02,-8.389207942451267286e+01
4.663766484375000232e+02,-8.535500123813712037e+01
4.663769414062500118e+02,-8.515481964943683124e+01
4.663772343750000005e+02,-8.944957007857902909e+01
4.663775273437499891e+02,-8.971557814620715021e+01
4.663778203125000346e+02,-9.164727925682896625e+01
4.663781132812500232e+02,-8.839391069224478770e+01
4.663784062500000118e+02,-8.694747845586057622e+01
4.663786992187500005e+02,-8.968814973716516192e+01
4.663789921874999891e+02,-7.990470160653029552e+01
4.663792851562500346e+02,-7.921412489883368835e+01
4.663795781250000232e+02,-8.097093718445935906e+01
4.663798710937500118e+02,-8.403715059268398591e+01
4.663801640625000005e+02,-9.197931643329609130e+01
4.663804570312499891e+02,-9.577496579087656414e+01
4.663807500000000346e+02,-8.479694592485643057e+01
4.663810429687500232e+02,-7.870356197216162286e+01
4.663813359375000118e+02,-8.289769762233596850e+01
4.663816289062500005e+02,-8.744233652122602507e+01
4.663819218749999891e+02,-7.742254989385342867e+01
4.663822148437500346e+02,-7.710060237052174159e+01
4.663825078125000232e+02,-8.078845624993977026e+01
4.663828007812500118e+02,-9.480057921681124355e+01
4.663830937500000005e+02,-9.401346463619614724e+01
4.663833867187499891e+02,-8.309828274953105165e+01
4.663836796875000346e+02,-7.762373802966844494e+01
4.663839726562500232e+02,-7.692712522741922498e+01
4.663842656250000118e+02,-8.025015969743964206e+01
4.663845585937500005e+02,-8.160734758061090588e+01
4.663848515624999891e+02,-7.627553464167473862e+01
4.663851445312500346e+02,-7.923439188586877435e+01
4.663854375000000232e+02,-9.289605424277532109e+01
4.663857304687500118e+02,-9.427119069136051621e+01
4.663860234375000005e+02,-8.076380069010227203e+01
4.663863164062499891e+02,-7.884321072696697286e+01
4.663866093750000346e+02,-7.773268407009639702e+01
4.663869023437500232e+02,-7.589723363987103255e+01
4.663871953125000118e+02,-8.426700392819334695e+01
4.663874882812500005e+02,-8.014539585964857338e+01
4.663877812499999891e+02,-8.090652156696489783e+01
4.663880742187500346e+02,-8.715155897005239183e+01
4.663883671875000232e+02,-9.022315475947905838e+01
