Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.662712069365440470e+01
4.663622929687500118e+02,-8.816209869149074052e+01
4.663625859375000005e+02,-9.561326598474983030e+01
4.663628789062499891e+02,-8.316806698236844397e+01
4.663631718750000346e+02,-8.222704756745868337e+01
4.663634648437500232e+02,-8.235759337074874509e+01
4.663637578125000118e+02,-7.840796629148572094e+01
4.663640507812500005e+02,-7.981878816720525549e+01
4.663643437499999891e+02,-8.756438183487695426e+01
4.663646367187500346e+02,-8.836573207147289111e+01
4.663649296875000232e+02,-8.587533868680085902e+01
4.663652226562500118e+02,-8.749279274096564052e+01
4.663655156250000005e+02,-8.180112023331986393e+01
4.663658085937499891e+02,-8.204290857644922141e+01
4.663661015625000346e+02,-8.292717279030446775e+01
4.663663945312500232e+02,-8.069378964112333108e+01
4.663666875000000118e+02,-8.706881248801400375e+01
4.663669804687500005e+02,-1.000501738697844445e+02
4.663672734374999891e+02,-8.791614602834458481e+01
4.663675664062500346e+02,-9.858479203355715015e+01
4.663678593750000232e+02,-8.819298483120887511e+01
4.663681523437500118e+02,-8.381624197176421376e+01
4.663684453125000005e+02,-8.504108852916799322e+01
4.663687382812499891e+02,-8.728486447486106670e+01
4.663690312500000346e+02,-8.686437662971829354e+01
4.663693242187500232e+02,-8.994433055687804313e+01
4.663696171875000118e+02,-9.774739001661900772e+01
4.663699101562500005e+02,-1.021683298168001244e+02
4.663702031249999891e+02,-8.610068922356477117e+01
4.663704960937500346e+02,-8.612207033306967219e+01
4.663707890625000232e+02,-8.554683895014805728e+01
4.663710820312500118e+02,-8.732645249732283332e+01
4.663713750000000005e+02,-9.104540109429424888e+01
4.663716679687499891e+02,-8.628539897585527285e+01
4.663719609375000346e+02,-8.955236892369620705e+01
4.663722539062500232e+02,-9.274944374308395822e+01
4.663725468750000118e+02,-8.562775147423710109e+01
4.663728398437500005e+02,-8.205686360563299786e+01
4.663731328124999891e+02,-8.358231202854622666e+01
4.663734257812500346e+02,-8.260405501561351116e+01
4.663737187500000232e+02,-8.665439705568951467e+01
4.663740117187500118e+02,-8.890329807815126628e+01
4.663743046875000005e+02,-8.489281979195395422e+01
4.663745976562499891e+02,-1.019264484297888629e+02
4.663748906250000346e+02,-8.589469362147963238e+01
4.663751835937500232e+02,-8.402806559512136175e+01
4.663754765625000118e+02,-8.201162316614373538e+01
4.663757695312500005e+02,-8.374619194797894295e+01
4.663760624999999891e+02,-8.162315158580115337e+01
4.663763554687500346e+02,-9.131732504883133572e+01
4.663766484375000232e+02,-8.590510702253347119e+01
