Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.708357096997798408e+01
4.663622929687500118e+02,-9.645464626385779638e+01
4.663625859375000005e+02,-9.528935768796317518e+01
4.663628789062499891e+02,-9.162053809839096630e+01
4.663631718750000346e+02,-8.526183745677428760e+01
4.663634648437500232e+02,-8.700986871402334089e+01
4.663637578125000118e+02,-8.250689157805433638e+01
4.663640507812500005e+02,-8.255883608950107089e+01
4.663643437499999891e+02,-8.197588996162097885e+01
4.663646367187500346e+02,-8.843844822426737551e+01
4.663649296875000232e+02,-9.541387025177976966e+01
4.663652226562500118e+02,-8.949450415336769993e+01
4.663655156250000005e+02,-8.883646745845510395e+01
4.663658085937499891e+02,-9.169867306102609916e+01
4.663661015625000346e+02,-8.647634343060643403e+01
4.663663945312500232e+02,-8.099446640901126671e+01
4.663666875000000118e+02,-8.240699257311648296e+01
4.663669804687500005e+02,-8.425221489658603957e+01
4.663672734374999891e+02,-8.956202240618640076e+01
4.663675664062500346e+02,-9.226222397484356463e+01
4.663678593750000232e+02,-8.756201558842901989e+01
4.663681523437500118e+02,-8.256345490554048183e+01
4.663684453125000005e+02,-8.587483921874471093e+01
4.663687382812499891e+02,-9.003741313089192033e+01
4.663690312500000346e+02,-8.179360701801434175e+01
4.663693242187500232e+02,-8.686398611828013827e+01
4.663696171875000118e+02,-8.755607831129611895e+01
4.663699101562500005e+02,-8.955142903856037151e+01
4.663702031249999891e+02,-9.042476569009492948e+01
4.663704960937500346e+02,-8.715506651290058926e+01
4.663707890625000232e+02,-7.936116801416153521e+01
4.663710820312500118e+02,-8.247061208631950535e+01
4.663713750000000005e+02,-1.009453552813360631e+02
4.663716679687499891e+02,-8.368170525960428563e+01
4.663719609375000346e+02,-9.050059619943992573e+01
4.663722539062500232e+02,-9.064244470848132096e+01
4.663725468750000118e+02,-8.993481578899766760e+01
4.663728398437500005e+02,-8.975607921380587584e+01
4.663731328124999891e+02,-8.781308379646567630e+01
4.663734257812500346e+02,-7.802946496033899848e+01
4.663737187500000232e+02,-8.128352202988668296e+01
4.663740117187500118e+02,-8.744243860413568825e+01
4.663743046875000005e+02,-8.339491551228384481e+01
4.663745976562499891e+02,-8.419010057717952122e+01
4.663748906250000346e+02,-8.810834670834934457e+01
4.663751835937500232e+02,-9.782906792836838861e+01
4.663754765625000118e+02,-8.932866852171648020e+01
4.663757695312500005e+02,-8.853370863835415605e+01
4.663760624999999891e+02,-7.864082652585784672e+01
4.663763554687500346e+02,-8.282179470407612598e+01
4.663766484375000232e+02,-8.437823387728909097e+01
4.663769414062500118e+02,-8.105500866389334647e+01
4.663772343750000005e+02,-8.258093152528310554e+01
4.663775273437499891e+02,-8.526861457970039737e+01
4.663778203125000346e+02,-9.798243883438615853e+01
4.663781132812500232e+02,-8.821324145371778513e+01
4.663784062500000118e+02,-8.932601450941291432e+01
4.663786992187500005e+02,-8.057121678256662278e+01
4.663789921874999891e+02,-8.810434411423241841e+01
4.663792851562500346e+02,-8.429517813681985672e+01
4.663795781250000232e+02,-8.026709777819888814e+01
4.663798710937500118e+02,-8.618934547660096257e+01
4.663801640625000005e+02,-8.550330613258896051e+01
4.663804570312499891e+02,-8.886405285813326316e+01
4.663807500000000346e+02,-8.851757589658083702e+01
4.663810429687500232e+02,-9.236428718494087775e+01
4.663813359375000118e+02,-8.441459217639027202e+01
4.663816289062500005e+02,-8.965847778816609548e+01
4.663819218749999891e+02,-8.517018717834073982e+01
4.663822148437500346e+02,-8.122536862490655096e+01
4.663825078125000232e+02,-1.108806864716983398e+02
4.663828007812500118e+02,-8.505492611857796703e+01
4.663830937500000005e+02,-8.794556012785874088e+01
4.663833867187499891e+02,-8.835788844499751349e+01
4.663836796875000346e+02,-9.096461339148143566e+01
4.663839726562500232e+02,-8.655704142193386019e+01
4.663842656250000118e+02,-8.331254603197827180e+01
4.663845585937500005e+02,-8.370800063585419082e+01
4.663848515624999891e+02,-8.155216517512363339e+01
4.663851445312500346e+02,-8.883185792684413684e+01
4.663854375000000232e+02,-8.495729934598321620e+01
4.663857304687500118e+02,-8.895334191396858614e+01
4.663860234375000005e+02,-8.621065677220624934e+01
4.663863164062499891e+02,-9.027111458500831986e+01
4.663866093750000346e+02,-8.189382321889938510e+01
4.663869023437500232e+02,-7.951985685118069114e+01
4.663871953125000118e+02,-8.479375713251602065e+01
4.663874882812500005e+02,-8.676308733212098900e+01
4.663877812499999891e+02,-8.601372400940286411e+01
4.663880742187500346e+02,-8.567086053218770303e+01
4.663883671875000232e+02,-9.230885548888254277e+01
4.663886601562500118e+02,-8.277547128830987333e+01
4.663889531250000005e+02,-9.101255371830117724e+01
4.663892460937499891e+02,-7.947697829246092738e+01
4.663895390625000346e+02,-7.886625211893033338e+01
4.663898320312500232e+02,-8.606101250886629828e+01
4.663901250000000118e+02,-9.521924459717621403e+01
4.663904179687500005e+02,-9.223766456036281625e+01
4.663907109374999891e+02,-8.797541426328845660e+01
4.663910039062500346e+02,-9.422336885709322019e+01
4.663912968750000232e+02,-7.972613653493981190e+01
