Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.917431228987469183e+01
4.663622929687500118e+02,-9.083362503009665545e+01
4.663625859375000005e+02,-8.065643165706757145e+01
4.663628789062499891e+02,-8.306697309850068223e+01
4.663631718750000346e+02,-8.269631709659637409e+01
4.663634648437500232e+02,-8.020336835412879850e+01
4.663637578125000118e+02,-8.480753499481505742e+01
4.663640507812500005e+02,-8.228110758333318131e+01
4.663643437499999891e+02,-8.804939213019095234e+01
4.663646367187500346e+02,-8.109526148641592158e+01
4.663649296875000232e+02,-9.648387310895769531e+01
4.663652226562500118e+02,-8.225541835407410929e+01
4.663655156250000005e+02,-9.367451275892121032e+01
4.663658085937499891e+02,-8.374102219483718557e+01
4.663661015625000346e+02,-8.190976967346763615e+01
4.663663945312500232e+02,-8.248181823823280467e+01
4.663666875000000118e+02,-8.203982954921544035e+01
4.663669804687500005e+02,-9.970603993060011305e+01
4.663672734374999891e+02,-8.516842443742632440e+01
4.663675664062500346e+02,-8.721200460194530990e+01
4.663678593750000232e+02,-8.497850610500195501e+01
4.663681523437500118e+02,-9.035115621174226419e+01
4.663684453125000005e+02,-8.051993026311674839e+01
4.663687382812499891e+02,-8.481540305287511217e+01
4.663690312500000346e+02,-9.099928483822326086e+01
4.663693242187500232e+02,-8.339812649952568790e+01
4.663696171875000118e+02,-8.816707787167295862e+01
4.663699101562500005e+02,-8.266354605597936711e+01
4.663702031249999891e+02,-8.334571782530518647e+01
4.663704960937500346e+02,-8.715373523696658253e+01
4.663707890625000232e+02,-8.526938528975078668e+01
4.663710820312500118e+02,-8.014637389826950198e+01
4.663713750000000005e+02,-8.261850066048852170e+01
4.663716679687499891e+02,-8.961698235501940246e+01
4.663719609375000346e+02,-8.600241216163836100e+01
4.663722539062500232e+02,-9.011900022713605551e+01
4.663725468750000118e+02,-8.344057796556514006e+01
4.663728398437500005e+02,-8.429439611482180794e+01
4.663731328124999891e+02,-8.889837222187701116e+01
4.663734257812500346e+02,-8.788495133199526776e+01
4.663737187500000232e+02,-8.605432469345981872e+01
4.663740117187500118e+02,-8.508861406279835649e+01
4.663743046875000005e+02,-8.697925550249955506e+01
4.663745976562499891e+02,-8.240585606313571532e+01
4.663748906250000346e+02,-9.803386017846253253e+01
4.663751835937500232e+02,-8.280258563174635356e+01
4.663754765625000118e+02,-8.869501038201448750e+01
4.663757695312500005e+02,-8.790024391230878109e+01
4.663760624999999891e+02,-8.974126921337767726e+01
4.663763554687500346e+02,-9.693397039543283711e+01
4.663766484375000232e+02,-8.944256360433206510e+01
4.663769414062500118e+02,-8.861492017829876033e+01
4.663772343750000005e+02,-8.432943508853541914e+01
4.663775273437499891e+02,-8.607454393087581934e+01
4.663778203125000346e+02,-8.239282395985827634e+01
4.663781132812500232e+02,-9.092125126103576349e+01
4.663784062500000118e+02,-8.703245485861447150e+01
4.663786992187500005e+02,-9.497300872195515353e+01
4.663789921874999891e+02,-8.818560491040692284e+01
4.663792851562500346e+02,-8.514838092895494981e+01
4.663795781250000232e+02,-8.631251503730446473e+01
4.663798710937500118e+02,-9.075487879436721528e+01
4.663801640625000005e+02,-8.124801118785859444e+01
4.663804570312499891e+02,-7.927733787879661520e+01
4.663807500000000346e+02,-9.245188147497900388e+01
4.663810429687500232e+02,-8.383782162734568999e+01
4.663813359375000118e+02,-8.849284829902777005e+01
4.663816289062500005e+02,-8.639225864866529037e+01
4.663819218749999891e+02,-8.414339209746408699e+01
4.663822148437500346e+02,-8.236711461431076486e+01
4.663825078125000232e+02,-9.781050753982144386e+01
4.663828007812500118e+02,-7.994012477739529743e+01
4.663830937500000005e+02,-7.832031684248633496e+01
4.663833867187499891e+02,-8.440931337488191843e+01
4.663836796875000346e+02,-8.098711757855932092e+01
4.663839726562500232e+02,-8.923671643741744219e+01
4.663842656250000118e+02,-1.009391662873672004e+02
4.663845585937500005e+02,-8.921004340698560497e+01
4.663848515624999891e+02,-8.224992492170038361e+01
4.663851445312500346e+02,-8.620043254721701942e+01
4.663854375000000232e+02,-8.127565341823537892e+01
4.663857304687500118e+02,-7.899953668747868107e+01
4.663860234375000005e+02,-8.448004362394874533e+01
4.663863164062499891e+02,-7.973413512107234169e+01
4.663866093750000346e+02,-8.692630043444894739e+01
4.663869023437500232e+02,-1.041231010965731940e+02
4.663871953125000118e+02,-8.706631414038434968e+01
4.663874882812500005e+02,-8.831988108684059569e+01
4.663877812499999891e+02,-8.715057904436271485e+01
4.663880742187500346e+02,-8.853380020568499731e+01
4.663883671875000232e+02,-7.982238596201823100e+01
4.663886601562500118e+02,-8.534345001219307392e+01
4.663889531250000005e+02,-8.211408364914711910e+01
4.663892460937499891e+02,-8.989285417591204919e+01
4.663895390625000346e+02,-9.168244609500499109e+01
4.663898320312500232e+02,-8.086389640023000425e+01
4.663901250000000118e+02,-8.513935375316734167e+01
4.663904179687500005e+02,-9.410828116699485690e+01
4.663907109374999891e+02,-9.189406610684198995e+01
4.663910039062500346e+02,-8.831098344315904569e+01
4.663912968750000232e+02,-8.660956794420863503e+01
4.663915898437500118e+02,-9.124968507398959616e+01
4.663918828125000005e+02,-9.431566572892367617e+01
4.663921757812499891e+02,-9.463858290927106509e+01
4.663924687500000346e+02,-8.184278176274597172e+01
4.663927617187500232e+02,-8.000411067408316512e+01
4.663930546875000118e+02,-8.776888082120365198e+01
4.663933476562500005e+02,-8.380154538709948042e+01
4.663936406249999891e+02,-9.282137540743769932e+01
4.663939335937500346e+02,-8.464543084325322297e+01
4.663942265625000232e+02,-8.903121013053920763e+01
4.663945195312500118e+02,-8.548784422394092530e+01
4.663948125000000005e+02,-9.190241780052869558e+01
4.663951054687499891e+02,-8.503629767508473947e+01
4.663953984375000346e+02,-7.890300925360051565e+01
4.663956914062500232e+02,-8.448587305557565230e+01
4.663959843750000118e+02,-7.982709949322286036e+01
4.663962773437500005e+02,-8.388651604890684155e+01
4.663965703124999891e+02,-8.373793852872591970e+01
4.663968632812500346e+02,-8.361671918099432332e+01
4.663971562500000232e+02,-8.059627447797255684e+01
4.663974492187500118e+02,-8.187715068349434944e+01
4.663977421875000005e+02,-8.460902957036671523e+01
4.663980351562499891e+02,-8.105032161329728524e+01
4.663983281250000346e+02,-8.424919742381734977e+01
4.663986210937500232e+02,-7.895395813598257462e+01
4.663989140625000118e+02,-8.136988963703592503e+01
4.663992070312500005e+02,-9.115128768168557372e+01
4.663994999999999891e+02,-8.703967757106654801e+01
4.663997929687500346e+02,-8.174158757394425834e+01
4.664000859375000232e+02,-7.866353223769135639e+01
4.664003789062500118e+02,-8.212917755359026728e+01
4.664006718750000005e+02,-8.524420915013433842e+01
4.664009648437499891e+02,-8.307257531612280843e+01
4.664012578125000346e+02,-7.876441798540081152e+01
4.664015507812500232e+02,-8.140065571040955206e+01
4.664018437500000118e+02,-8.670065770150404205e+01
4.664021367187500005e+02,-8.529147454170924902e+01
4.664024296874999891e+02,-8.911019931438073627e+01
4.664027226562500346e+02,-7.744544848325320174e+01
4.664030156250000232e+02,-7.825522142118802549e+01
4.664033085937500118e+02,-8.475633599579835220e+01
4.664036015625000005e+02,-8.508289749313564698e+01
4.664038945312499891e+02,-8.571886826080321953e+01
4.664041875000000346e+02,-8.430505125374133968e+01
4.664044804687500232e+02,-8.734427249988350184e+01
4.664047734375000118e+02,-8.138523565525083825e+01
4.664050664062500005e+02,-8.430564195800761240e+01
4.664053593749999891e+02,-7.984871638190733734e+01
4.664056523437500346e+02,-7.642764595321881416e+01
4.664059453125000232e+02,-8.412530280176673614e+01
4.664062382812500118e+02,-8.182743469704321626e+01
4.664065312500000005e+02,-1.027519400026345693e+02
4.664068242187499891e+02,-8.699619541722037752e+01
4.664071171875000346e+02,-8.881822122485822035e+01
4.664074101562500232e+02,-7.988008100249560073e+01
4.664077031250000118e+02,-7.956037678959989989e+01
4.664079960937500005e+02,-8.397924448763426142e+01
4.664082890624999891e+02,-7.957391940837526079e+01
4.664085820312500346e+02,-8.315394386019806916e+01
4.664088750000000232e+02,-8.367953419637309764e+01
4.664091679687500118e+02,-8.759950682141150935e+01
4.664094609375000005e+02,-8.961940360687736984e+01
4.664097539062499891e+02,-8.700859963082707793e+01
4.664100468750000346e+02,-7.870454833299736208e+01
4.664103398437500232e+02,-7.829441924636472550e+01
4.664106328125000118e+02,-8.611506226314860157e+01
4.664109257812500005e+02,-8.423231921972983116e+01
4.664112187499999891e+02,-8.581633921076081606e+01
4.664115117187500346e+02,-8.354546859688858262e+01
4.664118046875000232e+02,-8.363041227135593658e+01
4.664120976562500118e+02,-8.888969798169284786e+01
4.664123906250000005e+02,-8.527108234394931685e+01
4.664126835937499891e+02,-8.121114440712295846e+01
4.664129765625000346e+02,-8.239031227427989279e+01
4.664132695312500232e+02,-8.678203734981741491e+01
4.664135625000000118e+02,-8.493796242917795780e+01
