Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.121225236336064768e+01
4.663622929687500118e+02,-8.972143817573018509e+01
4.663625859375000005e+02,-8.797380044231964291e+01
4.663628789062499891e+02,-8.433085466916521966e+01
4.663631718750000346e+02,-8.130076588627163403e+01
4.663634648437500232e+02,-8.254292288241495612e+01
4.663637578125000118e+02,-8.214822352679956907e+01
4.663640507812500005e+02,-8.198638732474236690e+01
4.663643437499999891e+02,-8.740534426644897792e+01
4.663646367187500346e+02,-8.548391349792184712e+01
4.663649296875000232e+02,-8.306404336365049801e+01
4.663652226562500118e+02,-8.620199231497511505e+01
4.663655156250000005e+02,-8.503674038890807196e+01
4.663658085937499891e+02,-8.418508100638962333e+01
4.663661015625000346e+02,-8.206917481012095550e+01
4.663663945312500232e+02,-8.156818647232344688e+01
4.663666875000000118e+02,-8.303980032106380804e+01
4.663669804687500005e+02,-8.594903843797470699e+01
4.663672734374999891e+02,-8.304425636558153201e+01
4.663675664062500346e+02,-8.296461819896038037e+01
4.663678593750000232e+02,-8.754048835737916079e+01
4.663681523437500118e+02,-8.609261026042433684e+01
4.663684453125000005e+02,-8.354611267930150120e+01
4.663687382812499891e+02,-8.269233497015366652e+01
4.663690312500000346e+02,-8.491964387865436947e+01
4.663693242187500232e+02,-8.926948754274513931e+01
4.663696171875000118e+02,-8.726027923127080044e+01
4.663699101562500005e+02,-8.342092973317343763e+01
4.663702031249999891e+02,-8.535778907460267817e+01
4.663704960937500346e+02,-8.553880501619761390e+01
4.663707890625000232e+02,-8.946181135046158772e+01
4.663710820312500118e+02,-8.395377216549650257e+01
4.663713750000000005e+02,-8.242080269472847931e+01
4.663716679687499891e+02,-8.535707380918546505e+01
4.663719609375000346e+02,-8.777591491737902629e+01
4.663722539062500232e+02,-8.857726104943193945e+01
4.663725468750000118e+02,-8.511885799642567463e+01
4.663728398437500005e+02,-8.322309089436997454e+01
4.663731328124999891e+02,-8.372991957303062804e+01
4.663734257812500346e+02,-8.379742558707270916e+01
4.663737187500000232e+02,-7.874162719205068584e+01
4.663740117187500118e+02,-7.960937590023951316e+01
4.663743046875000005e+02,-8.409386120404158760e+01
4.663745976562499891e+02,-9.063359272340592554e+01
4.663748906250000346e+02,-8.407982773711951552e+01
4.663751835937500232e+02,-8.300581524525028954e+01
4.663754765625000118e+02,-8.255470129366264587e+01
4.663757695312500005e+02,-8.439525707117820730e+01
4.663760624999999891e+02,-8.025291520900431408e+01
4.663763554687500346e+02,-7.775442835856640045e+01
4.663766484375000232e+02,-8.163773586561666207e+01
4.663769414062500118e+02,-1.085445250745762422e+02
4.663772343750000005e+02,-8.773694111488096326e+01
4.663775273437499891e+02,-8.495325251483647833e+01
4.663778203125000346e+02,-8.305066080284250063e+01
4.663781132812500232e+02,-8.636565322928564115e+01
4.663784062500000118e+02,-8.494292266394955959e+01
4.663786992187500005e+02,-8.068998942428382293e+01
4.663789921874999891e+02,-8.108759674654260152e+01
4.663792851562500346e+02,-9.376231446293927263e+01
4.663795781250000232e+02,-9.079141927883961216e+01
4.663798710937500118e+02,-8.810638679783117766e+01
4.663801640625000005e+02,-8.388438639673111652e+01
4.663804570312499891e+02,-8.624033110080435449e+01
4.663807500000000346e+02,-8.438053487070662584e+01
4.663810429687500232e+02,-8.692514611458754814e+01
4.663813359375000118e+02,-8.198834000357250318e+01
4.663816289062500005e+02,-8.526211575239000240e+01
4.663819218749999891e+02,-9.279181404308599213e+01
4.663822148437500346e+02,-8.422621174819755652e+01
4.663825078125000232e+02,-8.264508663594254756e+01
4.663828007812500118e+02,-8.567976637894402359e+01
4.663830937500000005e+02,-1.065643288093341994e+02
4.663833867187499891e+02,-9.069024172832465069e+01
4.663836796875000346e+02,-9.971387943461677139e+01
4.663839726562500232e+02,-8.613693406139427111e+01
4.663842656250000118e+02,-8.778123742012049036e+01
4.663845585937500005e+02,-8.540768666297653056e+01
4.663848515624999891e+02,-7.855618512540955578e+01
4.663851445312500346e+02,-8.018353440766775009e+01
4.663854375000000232e+02,-8.405128735879796409e+01
4.663857304687500118e+02,-9.107110165173209282e+01
4.663860234375000005e+02,-9.016471978144691946e+01
4.663863164062499891e+02,-8.860208105638994880e+01
4.663866093750000346e+02,-8.367820696810804293e+01
4.663869023437500232e+02,-8.599180470616779814e+01
4.663871953125000118e+02,-8.075174334607527271e+01
4.663874882812500005e+02,-7.845032146985461452e+01
4.663877812499999891e+02,-8.240370395008196169e+01
4.663880742187500346e+02,-8.431958962017139925e+01
4.663883671875000232e+02,-9.033023012365683257e+01
4.663886601562500118e+02,-9.835418359400020449e+01
4.663889531250000005e+02,-8.827300269084489059e+01
4.663892460937499891e+02,-8.059638115055180663e+01
4.663895390625000346e+02,-8.046488690894526030e+01
4.663898320312500232e+02,-8.059131276144023559e+01
4.663901250000000118e+02,-8.052281941923594388e+01
4.663904179687500005e+02,-8.228214780371988013e+01
4.663907109374999891e+02,-8.331123867184589926e+01
4.663910039062500346e+02,-8.407846988439111158e+01
4.663912968750000232e+02,-9.755606449276298520e+01
4.663915898437500118e+02,-8.218331519739172109e+01
4.663918828125000005e+02,-7.867187661327184856e+01
4.663921757812499891e+02,-8.237957211416508585e+01
4.663924687500000346e+02,-8.532633700706179525e+01
4.663927617187500232e+02,-8.345589262132497765e+01
4.663930546875000118e+02,-8.371052780215796929e+01
4.663933476562500005e+02,-8.084057532683111447e+01
4.663936406249999891e+02,-8.330204370094243416e+01
4.663939335937500346e+02,-8.651663916563225598e+01
4.663942265625000232e+02,-7.950582753178582607e+01
4.663945195312500118e+02,-8.270952713927114530e+01
4.663948125000000005e+02,-8.524357088567393248e+01
4.663951054687499891e+02,-9.155580901680144734e+01
4.663953984375000346e+02,-8.558675080040515581e+01
4.663956914062500232e+02,-8.746040234221246124e+01
4.663959843750000118e+02,-8.118855185507399597e+01
4.663962773437500005e+02,-9.170185474006447635e+01
4.663965703124999891e+02,-8.109197160799838855e+01
4.663968632812500346e+02,-8.393658327669172081e+01
4.663971562500000232e+02,-8.078166607780174502e+01
4.663974492187500118e+02,-8.600372908499801383e+01
4.663977421875000005e+02,-9.264354399913261773e+01
4.663980351562499891e+02,-9.304025158117214289e+01
4.663983281250000346e+02,-8.437259069472032991e+01
4.663986210937500232e+02,-8.868083066161732120e+01
4.663989140625000118e+02,-8.492115488451472061e+01
4.663992070312500005e+02,-8.376966807560617667e+01
4.663994999999999891e+02,-8.961460258421098501e+01
4.663997929687500346e+02,-8.413084501129227988e+01
4.664000859375000232e+02,-9.092255619014197521e+01
4.664003789062500118e+02,-8.585197928079253415e+01
4.664006718750000005e+02,-8.605223941255202647e+01
4.664009648437499891e+02,-9.028262362354357151e+01
4.664012578125000346e+02,-1.030594899681965018e+02
4.664015507812500232e+02,-8.584369278587395513e+01
4.664018437500000118e+02,-8.748003306271941426e+01
4.664021367187500005e+02,-9.120315861918700762e+01
4.664024296874999891e+02,-8.713075595135508422e+01
4.664027226562500346e+02,-8.824515582637965849e+01
4.664030156250000232e+02,-8.264350760072169066e+01
4.664033085937500118e+02,-8.824375299617626922e+01
4.664036015625000005e+02,-8.198325149068283224e+01
4.664038945312499891e+02,-8.881818024088636321e+01
4.664041875000000346e+02,-8.580702882199915393e+01
4.664044804687500232e+02,-8.657926807108871969e+01
4.664047734375000118e+02,-8.240117028749631345e+01
4.664050664062500005e+02,-8.617965724581969766e+01
4.664053593749999891e+02,-8.107911859554948819e+01
4.664056523437500346e+02,-8.354396292313390404e+01
4.664059453125000232e+02,-8.149188995997559459e+01
4.664062382812500118e+02,-8.053122628291978913e+01
4.664065312500000005e+02,-8.184510057162344765e+01
4.664068242187499891e+02,-8.485289600465122817e+01
4.664071171875000346e+02,-8.176061368876298729e+01
4.664074101562500232e+02,-8.042089092868023670e+01
4.664077031250000118e+02,-8.661677991617411010e+01
4.664079960937500005e+02,-8.082852433023028027e+01
4.664082890624999891e+02,-8.680099339979850015e+01
4.664085820312500346e+02,-7.985545887327826620e+01
4.664088750000000232e+02,-8.004089335445924291e+01
4.664091679687500118e+02,-8.329093480529921578e+01
4.664094609375000005e+02,-8.710157634409270599e+01
4.664097539062499891e+02,-8.184354381987333227e+01
4.664100468750000346e+02,-8.884063471242430410e+01
4.664103398437500232e+02,-8.297558489136990545e+01
4.664106328125000118e+02,-8.394304015717260370e+01
4.664109257812500005e+02,-8.441742065680040241e+01
4.664112187499999891e+02,-7.937101900451156666e+01
4.664115117187500346e+02,-8.102855900581235460e+01
4.664118046875000232e+02,-8.936618745303660205e+01
4.664120976562500118e+02,-9.320319366060260791e+01
4.664123906250000005e+02,-9.967121066383850803e+01
4.664126835937499891e+02,-8.404496158394670147e+01
4.664129765625000346e+02,-8.028171930621093111e+01
4.664132695312500232e+02,-8.358883989119689772e+01
4.664135625000000118e+02,-8.481531017601338363e+01
4.664138554687500005e+02,-8.479692744971399065e+01
4.664141484374999891e+02,-9.664488029734648933e+01
4.664144414062500346e+02,-9.702099695981723926e+01
4.664147343750000232e+02,-8.791263439992161466e+01
4.664150273437500118e+02,-8.542435016683727156e+01
4.664153203125000005e+02,-8.074074004047224662e+01
4.664156132812499891e+02,-7.759112427533813161e+01
4.664159062500000346e+02,-8.144724381724309126e+01
4.664161992187500232e+02,-8.587277155339467072e+01
4.664164921875000118e+02,-9.012427024018671773e+01
4.664167851562500005e+02,-9.039956793120384759e+01
4.664170781249999891e+02,-9.138546584970134745e+01
4.664173710937500346e+02,-8.361218265091707735e+01
4.664176640625000232e+02,-8.779074937829390990e+01
4.664179570312500118e+02,-7.875228347936159423e+01
4.664182500000000005e+02,-7.814297545773528952e+01
4.664185429687499891e+02,-8.176122888966106927e+01
4.664188359375000346e+02,-8.252952266349049637e+01
4.664191289062500232e+02,-8.523049108359356296e+01
4.664194218750000118e+02,-8.604657688445524855e+01
4.664197148437500005e+02,-8.666969903089068339e+01
4.664200078124999891e+02,-9.388346407187816567e+01
4.664203007812500346e+02,-8.641572037814137275e+01
4.664205937500000232e+02,-7.939543831827822373e+01
4.664208867187500118e+02,-8.654282832488833321e+01
4.664211796875000005e+02,-8.340431784503662982e+01
4.664214726562499891e+02,-8.875603445545789327e+01
4.664217656250000346e+02,-8.817614927057923069e+01
4.664220585937500232e+02,-8.300292607619759622e+01
4.664223515625000118e+02,-8.699388196195259582e+01
4.664226445312500005e+02,-9.304513258403518705e+01
4.664229374999999891e+02,-8.533764978162255943e+01
4.664232304687500346e+02,-8.287397045353733915e+01
4.664235234375000232e+02,-1.015943653462453113e+02
4.664238164062500118e+02,-8.519825982869973302e+01
4.664241093750000005e+02,-8.733751609052336562e+01
4.664244023437499891e+02,-8.375391496787213441e+01
4.664246953125000346e+02,-8.179691057072994909e+01
4.664249882812500232e+02,-8.612274717354918607e+01
4.664252812500000118e+02,-9.971774944637162719e+01
4.664255742187500005e+02,-8.341648099490626578e+01
4.664258671874999891e+02,-8.592744103569151548e+01
4.664261601562500346e+02,-8.615335391676197219e+01
4.664264531250000232e+02,-8.378303689780705099e+01
4.664267460937500118e+02,-8.908617813633556182e+01
4.664270390625000005e+02,-8.516097940654107390e+01
4.664273320312499891e+02,-8.238089523088265764e+01
4.664276250000000346e+02,-9.582306419769480499e+01
4.664279179687500232e+02,-8.223502634353462781e+01
4.664282109375000118e+02,-8.044586930518011059e+01
4.664285039062500005e+02,-8.286567961744714239e+01
4.664287968749999891e+02,-8.019645265732225425e+01
4.664290898437500346e+02,-8.226487119348502119e+01
4.664293828125000232e+02,-9.422791564316707991e+01
4.664296757812500118e+02,-8.686391924783220020e+01
4.664299687500000005e+02,-9.463002701564289509e+01
4.664302617187499891e+02,-8.725874803876058650e+01
4.664305546875000346e+02,-8.041410781354460369e+01
4.664308476562500232e+02,-8.224471401655213754e+01
4.664311406250000118e+02,-8.034936071917847755e+01
4.664314335937500005e+02,-8.025783869634027212e+01
4.664317265624999891e+02,-8.512475558359872707e+01
4.664320195312500346e+02,-8.610493990531723796e+01
4.664323125000000232e+02,-9.259306879742887020e+01
4.664326054687500118e+02,-1.022301694823889022e+02
4.664328984375000005e+02,-8.237677957660808659e+01
4.664331914062499891e+02,-8.584479920257841457e+01
4.664334843750000346e+02,-8.461350460133218121e+01
4.664337773437500232e+02,-8.328290500823015918e+01
4.664340703125000118e+02,-8.553353504411511210e+01
4.664343632812500005e+02,-7.937214927262746755e+01
4.664346562499999891e+02,-8.274157114922363121e+01
4.664349492187500346e+02,-8.773635033576171338e+01
4.664352421875000232e+02,-8.587353770440091694e+01
4.664355351562500118e+02,-8.442813251290127141e+01
4.664358281250000005e+02,-8.632705175915121742e+01
4.664361210937499891e+02,-8.429431071154101573e+01
4.664364140625000346e+02,-8.664700074376250427e+01
4.664367070312500232e+02,-8.070470600440683029e+01
4.664370000000000118e+02,-7.973282560214558146e+01
4.664372929687500005e+02,-8.293926485316434594e+01
4.664375859374999891e+02,-9.619180413733928958e+01
4.664378789062500346e+02,-8.487480280712733816e+01
4.664381718750000232e+02,-8.616344087796358053e+01
4.664384648437500118e+02,-8.487140784651613501e+01
4.664387578125000005e+02,-8.738991233621933929e+01
4.664390507812499891e+02,-8.723481242460941587e+01
4.664393437500000346e+02,-8.214298110738351966e+01
4.664396367187500232e+02,-8.381225078665173100e+01
4.664399296875000118e+02,-9.971011379316395562e+01
4.664402226562500005e+02,-8.617318303566335658e+01
4.664405156249999891e+02,-8.178654378777780209e+01
4.664408085937500346e+02,-8.438853782867356301e+01
4.664411015625000232e+02,-8.423789217327814072e+01
4.664413945312500118e+02,-8.935924638083720595e+01
4.664416875000000005e+02,-8.844591136489745509e+01
4.664419804687499891e+02,-8.625144756408765545e+01
4.664422734375000346e+02,-9.085582264012973042e+01
4.664425664062500232e+02,-9.233938275790129069e+01
4.664428593750000118e+02,-8.208481535555162623e+01
4.664431523437500005e+02,-8.773938960302581336e+01
4.664434453124999891e+02,-8.543340730842464836e+01
4.664437382812500346e+02,-9.509529652096767904e+01
4.664440312500000232e+02,-8.984758078877291609e+01
4.664443242187500118e+02,-9.632017777748575327e+01
4.664446171875000005e+02,-8.408702850256656802e+01
4.664449101562499891e+02,-8.303748133683663468e+01
4.664452031250000346e+02,-8.748784492346541697e+01
4.664454960937500232e+02,-8.672517614617846959e+01
4.664457890625000118e+02,-8.755278016897585758e+01
4.664460820312500005e+02,-8.861198360907935978e+01
4.664463749999999891e+02,-8.261174834343100315e+01
4.664466679687500346e+02,-8.361606908072221245e+01
4.664469609375000232e+02,-8.396659864495597958e+01
4.664472539062500118e+02,-8.037019929864089818e+01
4.664475468750000005e+02,-8.625294883870219564e+01
4.664478398437499891e+02,-8.479605426832199555e+01
4.664481328125000346e+02,-8.967944974304907646e+01
4.664484257812500232e+02,-8.619726611811162797e+01
4.664487187500000118e+02,-8.123747770548993685e+01
4.664490117187500005e+02,-7.933154392615318784e+01
4.664493046874999891e+02,-8.062505049053277162e+01
4.664495976562500346e+02,-8.061030246785199438e+01
4.664498906250000232e+02,-8.180515392185316159e+01
4.664501835937500118e+02,-8.694233042077459572e+01
4.664504765625000005e+02,-8.438239926401016078e+01
4.664507695312499891e+02,-9.077789066443145316e+01
4.664510625000000346e+02,-8.780981900251754269e+01
4.664513554687500232e+02,-8.513571892989935463e+01
4.664516484375000118e+02,-8.282954816486586935e+01
4.664519414062500005e+02,-8.230461178521343868e+01
4.664522343749999891e+02,-8.214544334132185099e+01
4.664525273437500346e+02,-8.929181271131511721e+01
4.664528203125000232e+02,-8.411077842138489302e+01
4.664531132812500118e+02,-8.504694584764118304e+01
4.664534062500000005e+02,-8.912547429738980043e+01
4.664536992187499891e+02,-9.033476363155939737e+01
4.664539921875000346e+02,-1.073654553314223392e+02
4.664542851562500232e+02,-8.336478600323704313e+01
4.664545781250000118e+02,-8.266562025166182082e+01
4.664548710937500005e+02,-8.412243616026395898e+01
4.664551640624999891e+02,-8.406551903563882888e+01
4.664554570312500346e+02,-8.174031520130633055e+01
4.664557500000000232e+02,-8.277723830319573040e+01
4.664560429687500118e+02,-8.830233971488517852e+01
4.664563359375000005e+02,-8.517376302809736899e+01
4.664566289062499891e+02,-8.377509143911998990e+01
4.664569218750000346e+02,-8.084943398008621784e+01
4.664572148437500232e+02,-8.047476450725427810e+01
4.664575078125000118e+02,-8.592522486125999137e+01
4.664578007812500005e+02,-8.407790727173390621e+01
4.664580937499999891e+02,-8.040660391036033161e+01
4.664583867187500346e+02,-8.447378313732052391e+01
4.664586796875000232e+02,-8.147661952838441835e+01
4.664589726562500118e+02,-8.174697437776933384e+01
4.664592656250000005e+02,-8.077414966817654829e+01
4.664595585937499891e+02,-8.136431541438561510e+01
4.664598515625000346e+02,-8.709254787643428131e+01
4.664601445312500232e+02,-9.152840045778418698e+01
4.664604375000000118e+02,-8.061144746364027469e+01
4.664607304687500005e+02,-8.209823763127448615e+01
4.664610234374999891e+02,-8.598996309683616346e+01
4.664613164062500346e+02,-8.055752854719895595e+01
4.664616093750000232e+02,-8.254841780611302227e+01
4.664619023437500118e+02,-8.173644635633922917e+01
4.664621953125000005e+02,-8.777807107846609824e+01
4.664624882812499891e+02,-8.701669773066571167e+01
4.664627812500000346e+02,-8.463594557914032634e+01
4.664630742187500232e+02,-8.077414468847788953e+01
4.664633671875000118e+02,-8.361120751073522683e+01
4.664636601562500005e+02,-9.189926400754744407e+01
4.664639531249999891e+02,-9.192800543287566484e+01
4.664642460937500346e+02,-8.461338401145664534e+01
4.664645390625000232e+02,-9.755895967331817076e+01
4.664648320312500118e+02,-8.048661569595738285e+01
4.664651250000000005e+02,-8.690325055702047052e+01
4.664654179687499891e+02,-8.110921368810350884e+01
4.664657109375000346e+02,-8.315402572443467477e+01
4.664660039062500232e+02,-9.015415457481388728e+01
4.664662968750000118e+02,-9.444338766587533485e+01
4.664665898437500005e+02,-8.428565121191253695e+01
4.664668828124999891e+02,-8.817127844324321018e+01
4.664671757812500346e+02,-8.258286784757756038e+01
4.664674687500000232e+02,-8.258765245034641111e+01
4.664677617187500118e+02,-8.048720859620642898e+01
4.664680546875000005e+02,-7.962442125094466405e+01
4.664683476562499891e+02,-9.146737674186481115e+01
4.664686406250000346e+02,-8.900620394666501056e+01
4.664689335937500232e+02,-8.885522148172698564e+01
4.664692265625000118e+02,-8.678999387431818491e+01
4.664695195312500005e+02,-8.365900995185747036e+01
4.664698124999999891e+02,-8.595847629717268035e+01
4.664701054687500346e+02,-8.595638708151227547e+01
4.664703984375000232e+02,-7.890063300081092734e+01
4.664706914062500118e+02,-8.063079846891760383e+01
4.664709843750000005e+02,-9.739494084696545428e+01
4.664712773437499891e+02,-8.945734350186032202e+01
4.664715703125000346e+02,-9.085948649421403900e+01
4.664718632812500232e+02,-8.469855806588674341e+01
4.664721562500000118e+02,-1.017434693215313644e+02
4.664724492187500005e+02,-8.965479705310535508e+01
4.664727421874999891e+02,-9.328610397379286212e+01
4.664730351562500346e+02,-8.177520186915086242e+01
4.664733281250000232e+02,-8.482256330141856893e+01
4.664736210937500118e+02,-8.536094295739381721e+01
4.664739140625000005e+02,-8.985831841297726896e+01
4.664742070312499891e+02,-8.674067803418297729e+01
4.664745000000000346e+02,-9.110734882578699967e+01
4.664747929687500232e+02,-8.284841073612642504e+01
4.664750859375000118e+02,-8.639007169901022110e+01
4.664753789062500005e+02,-9.177298830641733218e+01
4.664756718749999891e+02,-7.995101336579421059e+01
4.664759648437500346e+02,-8.733395994236161641e+01
4.664762578125000232e+02,-8.213728654804356211e+01
4.664765507812500118e+02,-8.270971350917362486e+01
4.664768437500000005e+02,-8.824201580233561515e+01
4.664771367187499891e+02,-8.125010478222429811e+01
4.664774296875000346e+02,-8.124722313964723241e+01
4.664777226562500232e+02,-8.866637614721490479e+01
4.664780156250000118e+02,-8.590159591526776239e+01
4.664783085937500005e+02,-8.176006204773237585e+01
4.664786015624999891e+02,-8.048725436480894757e+01
4.664788945312500346e+02,-7.960845220950250223e+01
4.664791875000000232e+02,-7.868690192533202321e+01
4.664794804687500118e+02,-7.884193324974438610e+01
4.664797734375000005e+02,-8.045722516611479591e+01
4.664800664062499891e+02,-8.218272224023803574e+01
4.664803593750000346e+02,-8.846141992375636676e+01
4.664806523437500232e+02,-9.075379805655691712e+01
4.664809453125000118e+02,-8.752342462263383993e+01
4.664812382812500005e+02,-8.105460437641966109e+01
4.664815312499999891e+02,-7.975755277641964369e+01
4.664818242187500346e+02,-7.679507504154153708e+01
4.664821171875000232e+02,-8.177012879610977336e+01
4.664824101562500118e+02,-9.018054183851559458e+01
4.664827031250000005e+02,-8.686092864388719192e+01
4.664829960937499891e+02,-8.687610436113659773e+01
4.664832890625000346e+02,-9.523371717810454129e+01
4.664835820312500232e+02,-8.903009110884019606e+01
4.664838750000000118e+02,-8.303964085231055492e+01
4.664841679687500005e+02,-7.836887847212499025e+01
4.664844609374999891e+02,-8.050485305767246302e+01
4.664847539062500346e+02,-8.754529737811496659e+01
4.664850468750000232e+02,-9.210142889554089152e+01
4.664853398437500118e+02,-8.797544621719680435e+01
4.664856328125000005e+02,-8.921277899505690812e+01
4.664859257812499891e+02,-1.013642991787827299e+02
4.664862187500000346e+02,-8.910500683373355457e+01
4.664865117187500232e+02,-8.197303820125623020e+01
4.664868046875000118e+02,-8.125717183206107563e+01
4.664870976562500005e+02,-8.304215792176958644e+01
4.664873906249999891e+02,-8.057287047889191456e+01
4.664876835937500346e+02,-1.040765085635360379e+02
4.664879765625000232e+02,-8.616322899332124052e+01
4.664882695312500118e+02,-8.794706244090667724e+01
4.664885625000000005e+02,-9.172894856466301405e+01
4.664888554687499891e+02,-9.246898380241697168e+01
4.664891484375000346e+02,-8.847567343249340865e+01
4.664894414062500232e+02,-8.533038394505432223e+01
4.664897343750000118e+02,-7.958196285319154129e+01
4.664900273437500005e+02,-8.362426442726301445e+01
4.664903203124999891e+02,-9.210531206293597961e+01
4.664906132812500346e+02,-8.775557709792701644e+01
4.664909062500000232e+02,-8.486296023263493282e+01
4.664911992187500118e+02,-9.159622021762855582e+01
