Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.722459995657669651e+01
4.663622929687500118e+02,-8.872856875595870463e+01
4.663625859375000005e+02,-8.230384446130358356e+01
4.663628789062499891e+02,-8.922406224167099253e+01
4.663631718750000346e+02,-8.526674973375713762e+01
4.663634648437500232e+02,-7.925675125392299947e+01
4.663637578125000118e+02,-9.518333545851042743e+01
4.663640507812500005e+02,-8.515359656337165006e+01
4.663643437499999891e+02,-8.428050096216409770e+01
4.663646367187500346e+02,-8.112283124011577229e+01
4.663649296875000232e+02,-8.505329684924119249e+01
4.663652226562500118e+02,-7.928675868300594232e+01
4.663655156250000005e+02,-8.528469008578986177e+01
4.663658085937499891e+02,-8.780241700713517616e+01
4.663661015625000346e+02,-8.368938329383736630e+01
4.663663945312500232e+02,-8.767161618723521599e+01
4.663666875000000118e+02,-8.693853732926100975e+01
4.663669804687500005e+02,-8.054818243830469271e+01
4.663672734374999891e+02,-7.936286544579611757e+01
4.663675664062500346e+02,-8.438730934061766220e+01
4.663678593750000232e+02,-7.851883022303385928e+01
4.663681523437500118e+02,-8.390089311215427870e+01
4.663684453125000005e+02,-8.603097021201992334e+01
4.663687382812499891e+02,-8.527478132942378863e+01
4.663690312500000346e+02,-8.344395112578399676e+01
4.663693242187500232e+02,-8.673186349971211939e+01
4.663696171875000118e+02,-7.910793255503457999e+01
4.663699101562500005e+02,-7.898193381664187029e+01
4.663702031249999891e+02,-8.530022570654891467e+01
4.663704960937500346e+02,-8.139619020537321603e+01
4.663707890625000232e+02,-8.451064376431823177e+01
4.663710820312500118e+02,-8.254766036084163261e+01
4.663713750000000005e+02,-8.266544596358809827e+01
4.663716679687499891e+02,-8.293762481659717878e+01
4.663719609375000346e+02,-8.405466252377382830e+01
4.663722539062500232e+02,-8.024522253956169493e+01
4.663725468750000118e+02,-7.998327915760066276e+01
4.663728398437500005e+02,-8.900303206044557669e+01
4.663731328124999891e+02,-9.031010799624858976e+01
4.663734257812500346e+02,-8.572725428535821379e+01
4.663737187500000232e+02,-8.274603396671024313e+01
4.663740117187500118e+02,-8.246767007887092404e+01
4.663743046875000005e+02,-8.337392991012416132e+01
4.663745976562499891e+02,-8.340963045132134823e+01
4.663748906250000346e+02,-8.505650721924594393e+01
4.663751835937500232e+02,-8.200867923950494287e+01
