Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.253958551670045551e+01
4.663622929687500118e+02,-8.137079017285313398e+01
4.663625859375000005e+02,-8.216473595028985244e+01
4.663628789062499891e+02,-8.552544892849599023e+01
4.663631718750000346e+02,-8.650781674046454839e+01
4.663634648437500232e+02,-8.327823492703130626e+01
4.663637578125000118e+02,-8.095922496000417823e+01
4.663640507812500005e+02,-8.321917547696742190e+01
4.663643437499999891e+02,-8.375325251046089647e+01
4.663646367187500346e+02,-8.069049920819112742e+01
4.663649296875000232e+02,-8.652710925557778410e+01
4.663652226562500118e+02,-8.198614835846461801e+01
4.663655156250000005e+02,-9.537535093845175993e+01
4.663658085937499891e+02,-8.361071056525156564e+01
4.663661015625000346e+02,-8.267504396398842914e+01
4.663663945312500232e+02,-8.658551938362236911e+01
4.663666875000000118e+02,-9.481602258244380721e+01
4.663669804687500005e+02,-8.140595543444632654e+01
4.663672734374999891e+02,-7.887255535537397577e+01
4.663675664062500346e+02,-8.563457855113541939e+01
4.663678593750000232e+02,-8.100005795995184599e+01
4.663681523437500118e+02,-8.822104823878652269e+01
4.663684453125000005e+02,-8.351532442704751702e+01
4.663687382812499891e+02,-8.316123390802044923e+01
4.663690312500000346e+02,-8.586745058241562845e+01
4.663693242187500232e+02,-8.599341941704734893e+01
4.663696171875000118e+02,-7.905421366173979436e+01
4.663699101562500005e+02,-7.723210511339507889e+01
4.663702031249999891e+02,-8.352714286465968030e+01
4.663704960937500346e+02,-8.420558480637183152e+01
4.663707890625000232e+02,-9.307977382298497560e+01
4.663710820312500118e+02,-8.199991142979749270e+01
4.663713750000000005e+02,-8.206643678874337411e+01
4.663716679687499891e+02,-9.050198952628873883e+01
4.663719609375000346e+02,-9.048918663545840957e+01
4.663722539062500232e+02,-8.231675043461169139e+01
4.663725468750000118e+02,-7.855086936774787887e+01
4.663728398437500005e+02,-8.219261351489153355e+01
4.663731328124999891e+02,-8.388171587765555159e+01
4.663734257812500346e+02,-9.102044381256143879e+01
4.663737187500000232e+02,-7.969929990969491485e+01
4.663740117187500118e+02,-8.009870297577420217e+01
4.663743046875000005e+02,-8.716268227952548386e+01
4.663745976562499891e+02,-8.533155753449635483e+01
4.663748906250000346e+02,-8.528026896708227866e+01
4.663751835937500232e+02,-8.083855081004365672e+01
4.663754765625000118e+02,-8.101173094531705487e+01
4.663757695312500005e+02,-8.424711085704247182e+01
4.663760624999999891e+02,-8.661971771769584905e+01
4.663763554687500346e+02,-7.848797198769537431e+01
4.663766484375000232e+02,-8.056223821704874410e+01
4.663769414062500118e+02,-8.092454048871955763e+01
4.663772343750000005e+02,-7.857252351673307089e+01
4.663775273437499891e+02,-8.295756317072390118e+01
4.663778203125000346e+02,-8.854277457252423744e+01
4.663781132812500232e+02,-8.312758146471833243e+01
4.663784062500000118e+02,-8.646147071461214750e+01
4.663786992187500005e+02,-8.501281893865319716e+01
4.663789921874999891e+02,-7.745245969125906527e+01
4.663792851562500346e+02,-8.086735805798392107e+01
