Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.122023410167484769e+01
4.663622929687500118e+02,-7.894892824390962005e+01
4.663625859375000005e+02,-8.164581895619890872e+01
4.663628789062499891e+02,-8.796017154751710621e+01
4.663631718750000346e+02,-8.351069695733990272e+01
4.663634648437500232e+02,-8.680430695287415688e+01
4.663637578125000118e+02,-8.345670308905945944e+01
4.663640507812500005e+02,-8.317219698913208958e+01
4.663643437499999891e+02,-8.298610206829835079e+01
4.663646367187500346e+02,-8.014670198407223722e+01
4.663649296875000232e+02,-8.135996073246667493e+01
4.663652226562500118e+02,-8.802131166717012434e+01
4.663655156250000005e+02,-8.294933892894437122e+01
4.663658085937499891e+02,-8.904049055347435626e+01
4.663661015625000346e+02,-8.224093485005656134e+01
4.663663945312500232e+02,-8.395224091331240857e+01
4.663666875000000118e+02,-8.479279472363607795e+01
4.663669804687500005e+02,-8.358900497083646997e+01
4.663672734374999891e+02,-8.414207353810033396e+01
4.663675664062500346e+02,-8.287443232372829982e+01
4.663678593750000232e+02,-8.309308198513974730e+01
4.663681523437500118e+02,-8.826148350554440469e+01
4.663684453125000005e+02,-8.258149552966827400e+01
4.663687382812499891e+02,-9.095381146339617828e+01
4.663690312500000346e+02,-8.880279477995806303e+01
4.663693242187500232e+02,-8.743068872917488932e+01
4.663696171875000118e+02,-9.416148924876189596e+01
4.663699101562500005e+02,-8.178804746992015851e+01
4.663702031249999891e+02,-8.468441508422881725e+01
4.663704960937500346e+02,-8.785117706032528417e+01
4.663707890625000232e+02,-8.174872035500870027e+01
4.663710820312500118e+02,-8.910727875838908574e+01
4.663713750000000005e+02,-8.641711331917980488e+01
4.663716679687499891e+02,-8.814228388194499075e+01
4.663719609375000346e+02,-8.611326626655504413e+01
4.663722539062500232e+02,-8.126719338149150929e+01
4.663725468750000118e+02,-8.641705508263166280e+01
4.663728398437500005e+02,-1.038505140540974025e+02
4.663731328124999891e+02,-8.323321882331327970e+01
4.663734257812500346e+02,-8.053707544566769627e+01
4.663737187500000232e+02,-8.483156496633301913e+01
4.663740117187500118e+02,-8.496809279179144880e+01
4.663743046875000005e+02,-8.988762519577691990e+01
4.663745976562499891e+02,-8.581010802605175058e+01
4.663748906250000346e+02,-8.858785624227307665e+01
4.663751835937500232e+02,-8.621908283387651295e+01
4.663754765625000118e+02,-8.601843634013461326e+01
4.663757695312500005e+02,-7.920971052278565594e+01
4.663760624999999891e+02,-8.101400460847250429e+01
4.663763554687500346e+02,-8.063560134511405408e+01
4.663766484375000232e+02,-8.455439965533470570e+01
4.663769414062500118e+02,-9.520001212160545379e+01
4.663772343750000005e+02,-8.839096601615773352e+01
4.663775273437499891e+02,-8.805194450428342634e+01
4.663778203125000346e+02,-8.297765138366540327e+01
4.663781132812500232e+02,-7.932730165807660683e+01
4.663784062500000118e+02,-8.136110189084399735e+01
4.663786992187500005e+02,-8.040258127279203393e+01
4.663789921874999891e+02,-8.408036473001877198e+01
4.663792851562500346e+02,-9.218179935068867792e+01
4.663795781250000232e+02,-8.432008908426551841e+01
4.663798710937500118e+02,-9.065278465666440866e+01
4.663801640625000005e+02,-8.189037021081574608e+01
4.663804570312499891e+02,-7.876339223955835678e+01
4.663807500000000346e+02,-8.347399454406685493e+01
4.663810429687500232e+02,-8.081825395806166057e+01
4.663813359375000118e+02,-8.312397134898175466e+01
4.663816289062500005e+02,-8.511162493404354734e+01
4.663819218749999891e+02,-8.328450673241727031e+01
4.663822148437500346e+02,-8.942568049541944220e+01
4.663825078125000232e+02,-8.487068881781497964e+01
4.663828007812500118e+02,-8.038634472727761704e+01
4.663830937500000005e+02,-8.294918242627268512e+01
4.663833867187499891e+02,-8.471772332772812319e+01
4.663836796875000346e+02,-8.217061711212838304e+01
4.663839726562500232e+02,-8.202118853669979615e+01
4.663842656250000118e+02,-8.567091388830462506e+01
4.663845585937500005e+02,-9.387398328548252380e+01
4.663848515624999891e+02,-8.851070020276728201e+01
4.663851445312500346e+02,-8.729585315821583436e+01
4.663854375000000232e+02,-8.321327338834264253e+01
4.663857304687500118e+02,-9.680927578875794381e+01
4.663860234375000005e+02,-8.347177523358509177e+01
4.663863164062499891e+02,-8.118055506252382258e+01
4.663866093750000346e+02,-8.484294843993730240e+01
4.663869023437500232e+02,-9.695616249537812337e+01
4.663871953125000118e+02,-8.665993283164635841e+01
4.663874882812500005e+02,-1.080012792843838838e+02
4.663877812499999891e+02,-9.000731882066918388e+01
4.663880742187500346e+02,-9.380487329526567919e+01
4.663883671875000232e+02,-8.691303399355481929e+01
4.663886601562500118e+02,-8.395226259255539958e+01
4.663889531250000005e+02,-8.226644416178370989e+01
4.663892460937499891e+02,-8.618749956227415510e+01
4.663895390625000346e+02,-8.819080088499143244e+01
4.663898320312500232e+02,-9.659220602343549444e+01
4.663901250000000118e+02,-8.744642073577270480e+01
4.663904179687500005e+02,-8.886065780335601971e+01
4.663907109374999891e+02,-8.595454436597390213e+01
4.663910039062500346e+02,-8.521901341458955415e+01
4.663912968750000232e+02,-8.417696868589109727e+01
4.663915898437500118e+02,-8.276560367627544679e+01
4.663918828125000005e+02,-8.701438133106165651e+01
4.663921757812499891e+02,-9.020131051657273247e+01
4.663924687500000346e+02,-8.745496436868785395e+01
4.663927617187500232e+02,-8.137302317765571047e+01
