Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.434068990673264921e+01
4.663622929687500118e+02,-8.127113950332059744e+01
4.663625859375000005e+02,-8.341103461974098821e+01
4.663628789062499891e+02,-9.439786848748138937e+01
4.663631718750000346e+02,-9.286428291874594265e+01
4.663634648437500232e+02,-9.262684016899184769e+01
4.663637578125000118e+02,-8.809033656987463701e+01
4.663640507812500005e+02,-8.712394488246690116e+01
4.663643437499999891e+02,-8.857257489338982737e+01
4.663646367187500346e+02,-9.678126323684701049e+01
4.663649296875000232e+02,-9.036144934211046120e+01
4.663652226562500118e+02,-9.503833337049758256e+01
4.663655156250000005e+02,-9.962288128075799420e+01
4.663658085937499891e+02,-9.162710623591094361e+01
4.663661015625000346e+02,-9.030441734501425799e+01
4.663663945312500232e+02,-9.063660008801660695e+01
4.663666875000000118e+02,-9.069979409088765010e+01
4.663669804687500005e+02,-9.399526487550838283e+01
4.663672734374999891e+02,-9.128947951021450535e+01
4.663675664062500346e+02,-9.446731462209581309e+01
4.663678593750000232e+02,-9.149207163107499241e+01
4.663681523437500118e+02,-9.146938847295109554e+01
4.663684453125000005e+02,-9.206923395077754435e+01
4.663687382812499891e+02,-9.153899875453208779e+01
4.663690312500000346e+02,-9.493312321451647051e+01
4.663693242187500232e+02,-8.812378652709855942e+01
4.663696171875000118e+02,-8.416159541983725489e+01
4.663699101562500005e+02,-8.905110864115683000e+01
4.663702031249999891e+02,-9.199148947957517919e+01
4.663704960937500346e+02,-8.723371583076962565e+01
4.663707890625000232e+02,-1.012174405808320330e+02
4.663710820312500118e+02,-8.439970936007314606e+01
4.663713750000000005e+02,-8.156669600537746589e+01
4.663716679687499891e+02,-8.653531785584733882e+01
4.663719609375000346e+02,-8.574115260551130291e+01
4.663722539062500232e+02,-8.615079476400288172e+01
4.663725468750000118e+02,-1.016745186393053473e+02
4.663728398437500005e+02,-8.238422283488597486e+01
4.663731328124999891e+02,-8.428420611192015599e+01
4.663734257812500346e+02,-8.980417691305788708e+01
4.663737187500000232e+02,-8.558884631983909230e+01
4.663740117187500118e+02,-8.516851183687181504e+01
4.663743046875000005e+02,-9.612508103118200609e+01
4.663745976562499891e+02,-8.217300694271568773e+01
4.663748906250000346e+02,-8.938583059854225610e+01
4.663751835937500232e+02,-9.628242487941631111e+01
4.663754765625000118e+02,-8.930539101111887135e+01
4.663757695312500005e+02,-8.901806124382648022e+01
4.663760624999999891e+02,-8.598163484525909439e+01
4.663763554687500346e+02,-8.554638116390424329e+01
4.663766484375000232e+02,-9.251451129959697539e+01
4.663769414062500118e+02,-9.119342527472502979e+01
4.663772343750000005e+02,-9.788641469670145057e+01
4.663775273437499891e+02,-9.408613516938244459e+01
4.663778203125000346e+02,-8.260352420827457820e+01
4.663781132812500232e+02,-9.168401752300346175e+01
4.663784062500000118e+02,-9.011353642726237467e+01
4.663786992187500005e+02,-9.161416191942718967e+01
4.663789921874999891e+02,-9.557018210278488368e+01
4.663792851562500346e+02,-8.588692811189874021e+01
4.663795781250000232e+02,-8.503433688174796146e+01
4.663798710937500118e+02,-1.007092182435504242e+02
4.663801640625000005e+02,-8.686587611958879052e+01
4.663804570312499891e+02,-9.094403924542251616e+01
4.663807500000000346e+02,-8.493844542193643576e+01
4.663810429687500232e+02,-8.415384235758472187e+01
4.663813359375000118e+02,-8.759028183353757413e+01
4.663816289062500005e+02,-8.960456076990411134e+01
4.663819218749999891e+02,-8.660458211301587994e+01
4.663822148437500346e+02,-8.434534506683712607e+01
4.663825078125000232e+02,-8.316562570356408912e+01
4.663828007812500118e+02,-8.673195062347987516e+01
4.663830937500000005e+02,-1.019040122691991854e+02
4.663833867187499891e+02,-8.539128293873785935e+01
4.663836796875000346e+02,-8.626532456098645696e+01
4.663839726562500232e+02,-8.007237934432441762e+01
4.663842656250000118e+02,-8.532620362114991508e+01
4.663845585937500005e+02,-8.793160035267598573e+01
4.663848515624999891e+02,-9.292746120790717157e+01
4.663851445312500346e+02,-8.627263180779763729e+01
4.663854375000000232e+02,-8.086416151401911634e+01
4.663857304687500118e+02,-7.968926752952170034e+01
4.663860234375000005e+02,-8.639809115752350976e+01
4.663863164062499891e+02,-9.309316555692541328e+01
4.663866093750000346e+02,-8.812730927771895040e+01
4.663869023437500232e+02,-8.908370559693622681e+01
4.663871953125000118e+02,-7.880715624213277692e+01
4.663874882812500005e+02,-8.560841057818026911e+01
4.663877812499999891e+02,-8.836378870686968412e+01
4.663880742187500346e+02,-9.428849858574459120e+01
4.663883671875000232e+02,-9.034937391889963010e+01
4.663886601562500118e+02,-8.350430209494624023e+01
4.663889531250000005e+02,-8.077543282698266580e+01
4.663892460937499891e+02,-9.200305709588505465e+01
4.663895390625000346e+02,-9.434964632813219509e+01
4.663898320312500232e+02,-9.151996792047629015e+01
4.663901250000000118e+02,-9.740781081473349445e+01
4.663904179687500005e+02,-8.184423835752011200e+01
4.663907109374999891e+02,-8.861975205787784660e+01
4.663910039062500346e+02,-8.930884137630081909e+01
4.663912968750000232e+02,-1.012544801924620543e+02
4.663915898437500118e+02,-1.034103569215948255e+02
4.663918828125000005e+02,-8.622066644323966500e+01
4.663921757812499891e+02,-8.408804025865200060e+01
4.663924687500000346e+02,-9.360852737740987095e+01
4.663927617187500232e+02,-9.150374615190762029e+01
4.663930546875000118e+02,-9.547094669483988127e+01
4.663933476562500005e+02,-8.966826527342749387e+01
4.663936406249999891e+02,-8.534034540072681807e+01
4.663939335937500346e+02,-8.921858339758513523e+01
4.663942265625000232e+02,-9.268592411016847166e+01
4.663945195312500118e+02,-8.930664293173217061e+01
4.663948125000000005e+02,-8.655489690458563246e+01
4.663951054687499891e+02,-9.224390858332156995e+01
4.663953984375000346e+02,-9.329691642882841052e+01
4.663956914062500232e+02,-1.029914761123175140e+02
4.663959843750000118e+02,-9.118861443750036244e+01
4.663962773437500005e+02,-8.443492140029849224e+01
4.663965703124999891e+02,-8.404005245648393441e+01
4.663968632812500346e+02,-9.325452827317053561e+01
4.663971562500000232e+02,-9.930120354563013052e+01
4.663974492187500118e+02,-9.372091712194988133e+01
4.663977421875000005e+02,-9.520809452233997661e+01
4.663980351562499891e+02,-8.514631260441990435e+01
4.663983281250000346e+02,-8.884952087474007953e+01
4.663986210937500232e+02,-8.596125426732280062e+01
4.663989140625000118e+02,-9.877553783730802195e+01
4.663992070312500005e+02,-9.237108631449139295e+01
4.663994999999999891e+02,-8.920413887884906501e+01
4.663997929687500346e+02,-8.444839714874284198e+01
4.664000859375000232e+02,-8.224392323686684847e+01
4.664003789062500118e+02,-8.598880498593482002e+01
4.664006718750000005e+02,-9.155058415923093662e+01
4.664009648437499891e+02,-9.210927317930853064e+01
4.664012578125000346e+02,-8.458507380506360107e+01
4.664015507812500232e+02,-8.322808556731527574e+01
4.664018437500000118e+02,-8.191123900393236568e+01
4.664021367187500005e+02,-9.557747780257281534e+01
4.664024296874999891e+02,-9.113056332567451534e+01
4.664027226562500346e+02,-8.798326255267338070e+01
4.664030156250000232e+02,-8.230118579386866884e+01
4.664033085937500118e+02,-8.024093269301488363e+01
4.664036015625000005e+02,-8.651016952747235678e+01
4.664038945312499891e+02,-9.023625967776688128e+01
4.664041875000000346e+02,-9.930918489397755877e+01
4.664044804687500232e+02,-8.482114162985533312e+01
4.664047734375000118e+02,-8.111472903055380357e+01
4.664050664062500005e+02,-8.083623145345717376e+01
4.664053593749999891e+02,-8.965161450182844760e+01
4.664056523437500346e+02,-8.844161363583539526e+01
4.664059453125000232e+02,-8.576597578606029515e+01
4.664062382812500118e+02,-8.282904349159585422e+01
4.664065312500000005e+02,-8.046856914018107432e+01
4.664068242187499891e+02,-8.418888252267049666e+01
4.664071171875000346e+02,-9.123518359858945814e+01
4.664074101562500232e+02,-9.040585511953355535e+01
4.664077031250000118e+02,-8.229628881421206188e+01
4.664079960937500005e+02,-8.259189947530455811e+01
4.664082890624999891e+02,-8.092635490342735238e+01
4.664085820312500346e+02,-8.920577604763582258e+01
4.664088750000000232e+02,-9.585563995679636662e+01
4.664091679687500118e+02,-8.341927554184864846e+01
4.664094609375000005e+02,-8.216980490763241107e+01
4.664097539062499891e+02,-8.296406036391397265e+01
4.664100468750000346e+02,-8.448417119413215914e+01
4.664103398437500232e+02,-1.013257335278144353e+02
4.664106328125000118e+02,-8.851103814856374186e+01
4.664109257812500005e+02,-8.204385348367240738e+01
4.664112187499999891e+02,-8.598947995177567805e+01
4.664115117187500346e+02,-8.349516409479370793e+01
4.664118046875000232e+02,-9.497450932288052172e+01
4.664120976562500118e+02,-9.689350752840186942e+01
4.664123906250000005e+02,-8.536728158385224674e+01
4.664126835937499891e+02,-8.498523048001825941e+01
4.664129765625000346e+02,-8.763579347345870474e+01
4.664132695312500232e+02,-8.870643752460725295e+01
4.664135625000000118e+02,-9.904127281911600278e+01
4.664138554687500005e+02,-9.211666193141184067e+01
4.664141484374999891e+02,-8.603642300859939951e+01
4.664144414062500346e+02,-9.303247627419253263e+01
4.664147343750000232e+02,-8.768025229442113755e+01
4.664150273437500118e+02,-9.662994070102473643e+01
4.664153203125000005e+02,-1.000359325600226867e+02
4.664156132812499891e+02,-9.635457003433366197e+01
4.664159062500000346e+02,-9.441870360859863354e+01
4.664161992187500232e+02,-9.006784176312648071e+01
4.664164921875000118e+02,-8.932488274631091940e+01
4.664167851562500005e+02,-9.055967700722858638e+01
4.664170781249999891e+02,-9.355468159329596745e+01
4.664173710937500346e+02,-9.252359126546494394e+01
4.664176640625000232e+02,-9.081952912520249299e+01
4.664179570312500118e+02,-8.442015720967415859e+01
4.664182500000000005e+02,-8.892315873418951355e+01
4.664185429687499891e+02,-9.505683833794310544e+01
4.664188359375000346e+02,-8.876573113246845992e+01
